gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000       10  1.00  0.40 
    2      -0.00       0.00      0.01      0.00     1029        8  1.00  0.40 
    3      -0.00       0.00      0.02      0.00     1028       10  1.00  0.40 
    4      -0.00       0.00      0.04      0.00      997       13  1.00  0.40 
    5      -0.02       0.00      0.05      0.00     1048        9  1.00  0.40 
    6      -0.01       0.00      0.04      0.00     1034       12  1.00  0.40 
    7      -0.01       0.00      0.06      0.00      998       13  1.00  0.40 
    8      -0.01       0.00      0.10      0.00     1007        8  1.00  0.40 
    9       0.00       0.00      0.11      0.00     1031       10  1.00  0.40 
   10      -0.00       0.00      0.13      0.00      988       13  1.00  0.40 
   11      -0.01       0.00      0.15      0.00      972       10  1.00  0.40 
   12      -0.01       0.00      0.15      0.00     1003       11  1.00  0.40 
   13      -0.02       0.00      0.18      0.00     1001        8  1.00  0.40 
   14      -0.00       0.00      0.18      0.00      991        8  1.00  0.40 
   15      -0.00       0.00      0.17      0.00      989        5  1.00  0.40 
   16       0.01       0.00      0.17      0.00      955       10  1.00  0.40 
   17       0.01       0.00      0.20      0.00      979        7  1.00  0.40 
   18       0.01       0.00      0.20      0.00     1039       11  1.00  0.40 
   19      -0.01       0.00      0.23      0.00     1024       11  1.00  0.40 
   20      -0.01       0.00      0.24      0.00     1015       10  1.00  0.40 
   21       0.01       0.00      0.27      0.00      977       12  1.00  0.40 
   22      -0.01       0.00      0.28      0.00      982        8  1.00  0.40 
   23      -0.01       0.00      0.32      0.00      979       12  1.00  0.40 
   24      -0.00       0.00      0.31      0.00     1021       10  1.00  0.40 
   25       0.01       0.00      0.36      0.00     1012       10  1.00  0.40 
   26       0.00       0.00      0.37      0.00     1003        9  1.00  0.40 
   27       0.01       0.00      0.34      0.00     1004       11  1.00  0.40 
   28       0.02       0.00      0.36      0.00      989        8  1.00  0.40 
   29       0.02       0.00      0.36      0.00      995        8  1.00  0.40 
   30       0.03       0.00      0.39      0.00      970       13  1.00  0.40 
   31      -0.00       0.00      0.36      0.00      962       12  1.00  0.40 
   32       0.00       0.00      0.35      0.00      982       10  1.00  0.40 
   33      -0.00       0.00      0.41      0.00      976       12  1.00  0.40 
   34      -0.01       0.00      0.44      0.00     1005       14  1.00  0.40 
   35      -0.01       0.00      0.49      0.00      983       12  1.00  0.40 
   36       0.00       0.00      0.55      0.00      986        9  1.00  0.40 
   37       0.01       0.00      0.58      0.00      976        8  1.00  0.40 
   38       0.02       0.00      0.57      0.00      984       12  1.00  0.40 
   39       0.01       0.00      0.62      0.00      998       11  1.00  0.40 
   40       0.02       0.00      0.60      0.00      987        9  1.00  0.40 
   41       0.01       0.00      0.60      0.00     1000       14  1.00  0.40 
   42       0.02       0.00      0.60      0.00      965        9  1.00  0.40 
   43       0.02       0.00      0.61      0.00      951        8  1.00  0.40 
   44       0.03       0.00      0.65      0.00     1003        9  1.00  0.40 
   45       0.05       0.00      0.68      0.00     1067       10  1.00  0.40 
   46       0.04       0.00      0.66      0.00     1019       10  1.00  0.40 
   47       0.03       0.00      0.70      0.00     1029       10  1.00  0.40 
   48       0.02       0.00      0.75      0.00     1041        8  1.00  0.40 
   49       0.01       0.00      0.79      0.00      951       11  1.00  0.40 
   50       0.03       0.00      0.81      0.00     1025        8  1.00  0.40 
   51       0.03       0.00      0.84      0.00      989       12  1.00  0.40 
   52       0.05       0.00      0.83      0.00      990        9  1.00  0.40 
   53       0.05       0.00      0.87      0.00      987        9  1.00  0.40 
   54       0.06       0.00      0.87      0.00      963       10  1.00  0.40 
   55       0.06       0.00      0.84      0.00     1004        9  1.00  0.40 
   56       0.05       0.00      0.86      0.00     1016        7  1.00  0.40 
   57       0.05       0.00      0.88      0.00      994       12  1.00  0.40 
   58       0.04       0.00      0.86      0.00     1008       13  1.00  0.40 
   59       0.04       0.00      0.87      0.00     1031        9  1.00  0.40 
   60       0.04       0.00      0.91      0.00      958       10  1.00  0.40 
   61       0.04       0.00      0.95      0.00     1003       11  1.00  0.40 
   62       0.05       0.00      0.97      0.00     1011        9  1.00  0.40 
   63       0.05       0.00      0.93      0.00      999        9  1.00  0.40 
   64       0.06       0.00      0.95      0.00      999       10  1.00  0.40 
   65       0.09       0.00      0.97      0.00      939       11  1.00  0.40 
   66       0.11       0.00      0.99      0.00     1019       10  1.00  0.40 
   67       0.13       0.00      1.01      0.00     1014        7  1.00  0.40 
   68       0.14       0.00      1.00      0.00     1028       11  1.00  0.40 
   69       0.10       0.00      0.98      0.00      993        7  1.00  0.40 
   70       0.11       0.00      0.99      0.00      999       13  1.00  0.40 
   71       0.09       0.00      0.94      0.00      981       10  1.00  0.40 
   72       0.11       0.00      0.95      0.00     1053       11  1.00  0.40 
   73       0.10       0.00      1.04      0.00      975        7  1.00  0.40 
   74       0.12       0.00      1.01      0.00     1001       10  1.00  0.40 
   75       0.13       0.00      1.01      0.00     1010       15  1.00  0.40 
   76       0.16       0.00      1.05      0.00      985       11  1.00  0.40 
   77       0.16       0.00      1.04      0.00      986       12  1.00  0.40 
   78       0.17       0.00      1.03      0.00     1023       10  1.00  0.40 
   79       0.15       0.00      1.07      0.00     1020       10  1.00  0.40 
   80       0.15       0.00      1.05      0.00     1045        9  1.00  0.40 
   81       0.14       0.00      1.06      0.00      973       10  1.00  0.40 
   82       0.14       0.00      1.09      0.00      993       12  1.00  0.40 
   83       0.16       0.00      1.09      0.00     1004        9  1.00  0.40 
   84       0.16       0.00      1.15      0.00      979        9  1.00  0.40 
   85       0.16       0.00      1.16      0.00     1001        9  1.00  0.40 
   86       0.16       0.00      1.16      0.00      977       11  1.00  0.40 
   87       0.19       0.00      1.20      0.00      996        8  1.00  0.40 
   88       0.23       0.00      1.21      0.00      992       10  1.00  0.40 
   89       0.24       0.00      1.21      0.00      985        8  1.00  0.40 
   90       0.21       0.00      1.15      0.00     1010       13  1.00  0.40 
   91       0.21       0.00      1.13      0.00      983        9  1.00  0.40 
   92       0.19       0.00      1.11      0.00     1022        6  1.00  0.40 
   93       0.21       0.00      1.13      0.00     1009        9  1.00  0.40 
   94       0.20       0.00      1.08      0.00      961        8  1.00  0.40 
   95       0.20       0.00      1.11      0.00      991       11  1.00  0.40 
   96       0.23       0.00      1.13      0.00     1024       11  1.00  0.40 
   97       0.23       0.00      1.20      0.00      965       10  1.00  0.40 
   98       0.20       0.00      1.22      0.00     1028       10  1.00  0.40 
   99       0.20       0.00      1.24      0.00     1021       12  1.00  0.40 
  100       0.18       0.00      1.24      0.00      963        8  1.00  0.40 
  101       0.20       0.00      1.22      0.00      998        9  1.00  0.40 
