gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000      100  1.00  0.40 
    2       0.00       0.00      0.01      0.00      948      107  1.00  0.40 
    3       0.00       0.00      0.02      0.00      989      102  1.00  0.40 
    4       0.00       0.00      0.02      0.00     1015      100  1.00  0.40 
    5       0.00       0.00      0.05      0.00     1009      112  1.00  0.40 
    6      -0.00       0.00      0.07      0.00      981      102  1.00  0.40 
    7       0.01       0.00      0.07      0.00     1039       98  1.00  0.40 
    8       0.01       0.00      0.08      0.00     1040       95  1.00  0.40 
    9       0.00       0.00      0.09      0.00      990       83  1.00  0.40 
   10      -0.01       0.00      0.10      0.00      933      107  1.00  0.40 
   11      -0.01       0.00      0.10      0.00      942      102  1.00  0.40 
   12      -0.02       0.00      0.10      0.00     1029      106  1.00  0.40 
   13      -0.02       0.00      0.10      0.01     1015      100  1.00  0.40 
   14      -0.02       0.00      0.14      0.00      993       93  1.00  0.40 
   15      -0.01       0.00      0.16      0.00      989      106  1.00  0.40 
   16      -0.01       0.00      0.18      0.00     1019       96  1.00  0.40 
   17      -0.01       0.00      0.22      0.00      990       91  1.00  0.40 
   18       0.00       0.00      0.25      0.00     1001       94  1.00  0.40 
   19       0.01       0.00      0.30      0.00     1036      102  1.00  0.40 
   20       0.01       0.00      0.34      0.00     1012       91  1.00  0.40 
   21      -0.00       0.00      0.37      0.00      999      109  1.00  0.40 
   22      -0.01       0.00      0.39      0.00     1032       96  1.00  0.40 
   23      -0.03       0.00      0.45      0.00     1018       97  1.00  0.40 
   24      -0.03       0.00      0.44      0.00     1004      100  1.00  0.40 
   25      -0.04       0.00      0.44      0.00     1055       88  1.00  0.40 
   26      -0.05       0.00      0.48      0.00     1013       91  1.00  0.40 
   27      -0.06      -0.01      0.50      0.01     1030      105  1.00  0.40 
   28      -0.06      -0.01      0.53      0.01     1008      103  1.00  0.40 
   29      -0.08      -0.02      0.53      0.01      976       89  1.00  0.40 
   30      -0.09      -0.06      0.53      0.04      968       91  1.00  0.40 
   31      -0.10      -0.09      0.54      0.06     1018      111  1.00  0.40 
   32      -0.13      -0.11      0.53      0.08      980      109  1.00  0.40 
   33      -0.12      -0.06      0.51      0.04     1000       92  1.00  0.40 
   34      -0.13      -0.04      0.52      0.03     1004       97  1.00  0.40 
   35      -0.13      -0.01      0.52      0.01      952      108  1.00  0.40 
   36      -0.13       0.00      0.52      0.00     1014      111  1.00  0.40 
   37      -0.14       0.00      0.52      0.00      989      113  1.00  0.40 
   38      -0.14       0.00      0.48      0.00     1005       87  1.00  0.40 
   39      -0.12       0.00      0.52      0.00      975       99  1.00  0.40 
   40      -0.13       0.00      0.55      0.00      981       93  1.00  0.40 
   41      -0.15       0.00      0.59      0.00      976      104  1.00  0.40 
   42      -0.19       0.00      0.60      0.00      991       86  1.00  0.40 
   43      -0.19       0.00      0.62      0.00     1031       99  1.00  0.40 
   44      -0.22       0.00      0.67      0.00      982      100  1.00  0.40 
   45      -0.22       0.00      0.72      0.00      982       92  1.00  0.40 
   46      -0.22       0.00      0.76      0.00     1016       98  1.00  0.40 
   47      -0.23       0.00      0.79      0.00      995       95  1.00  0.40 
   48      -0.23       0.00      0.82      0.00      996      109  1.00  0.40 
   49      -0.25       0.00      0.85      0.00      982       94  1.00  0.40 
   50      -0.26       0.00      0.90      0.00     1026      102  1.00  0.40 
   51      -0.29      -0.00      0.92      0.01      982       91  1.00  0.40 
   52      -0.32      -0.00      0.97      0.01      972       97  1.00  0.40 
   53      -0.35      -0.01      1.04      0.02      968      107  1.00  0.40 
   54      -0.38      -0.00      1.02      0.01      972       87  1.00  0.40 
   55      -0.39      -0.01      1.10      0.02      952      103  1.00  0.40 
   56      -0.41       0.00      1.19      0.00     1038       91  1.00  0.40 
   57      -0.40       0.00      1.19      0.00     1023       99  1.00  0.40 
   58      -0.43       0.00      1.23      0.00      983       93  1.00  0.40 
   59      -0.44       0.01      1.21      0.01     1027       96  1.00  0.40 
   60      -0.43       0.00      1.23      0.00     1002      107  1.00  0.40 
   61      -0.42       0.00      1.25      0.00      992      102  1.00  0.40 
   62      -0.44       0.00      1.28      0.00      996       99  1.00  0.40 
   63      -0.50       0.00      1.32      0.00      986       98  1.00  0.40 
   64      -0.46       0.00      1.33      0.00     1025       98  1.00  0.40 
   65      -0.47       0.00      1.34      0.00     1012       99  1.00  0.40 
   66      -0.49       0.00      1.31      0.00     1030       95  1.00  0.40 
   67      -0.46       0.00      1.26      0.00     1030      104  1.00  0.40 
