gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1       0.00       0.00      0.00      0.00     1000      100  1.00  0.40 
    2      -0.00       0.00      0.00      0.00     1009      106  1.00  0.40 
    3      -0.00       0.00      0.02      0.00     1001       99  1.00  0.40 
    4      -0.00       0.00      0.03      0.00     1010      105  1.00  0.40 
    5      -0.01       0.00      0.04      0.00     1052      109  1.00  0.40 
    6      -0.02      -0.00      0.04      0.01     1048       93  1.00  0.40 
    7      -0.02      -0.01      0.06      0.03      997      105  1.00  0.40 
    8      -0.01      -0.01      0.06      0.03     1004      110  1.00  0.40 
    9      -0.02      -0.01      0.07      0.02      985      107  1.00  0.40 
   10      -0.02      -0.01      0.08      0.02      953       95  1.00  0.40 
   11      -0.02      -0.01      0.09      0.02      947      100  1.00  0.40 
   12      -0.02      -0.01      0.11      0.02     1007      102  1.00  0.40 
   13      -0.04      -0.00      0.13      0.01      985       95  1.00  0.40 
   14      -0.04       0.00      0.13      0.00     1014      100  1.00  0.40 
   15      -0.02       0.00      0.13      0.00     1005      100  1.00  0.40 
   16      -0.04       0.00      0.16      0.00      990      108  1.00  0.40 
   17      -0.05       0.00      0.20      0.00     1010       96  1.00  0.40 
   18      -0.04       0.00      0.21      0.00      974      100  1.00  0.40 
   19      -0.02       0.00      0.25      0.00      998      104  1.00  0.40 
   20      -0.02       0.00      0.29      0.00     1015      113  1.00  0.40 
   21      -0.06       0.00      0.34      0.00     1031       98  1.00  0.40 
   22      -0.08       0.00      0.34      0.00     1053       93  1.00  0.40 
   23      -0.08       0.00      0.34      0.00     1027       87  1.00  0.40 
   24      -0.08       0.00      0.35      0.00     1003       94  1.00  0.40 
   25      -0.04       0.00      0.37      0.00      977       97  1.00  0.40 
   26      -0.04       0.00      0.39      0.00     1002       99  1.00  0.40 
   27      -0.04       0.00      0.44      0.00      987      101  1.00  0.40 
   28      -0.04       0.00      0.46      0.00      989      105  1.00  0.40 
   29      -0.01       0.00      0.50      0.00      957      102  1.00  0.40 
   30      -0.03       0.00      0.53      0.00     1012      109  1.00  0.40 
   31      -0.01       0.00      0.55      0.00     1026      106  1.00  0.40 
   32      -0.00       0.00      0.58      0.00      989      105  1.00  0.40 
   33      -0.02       0.00      0.63      0.00     1011       95  1.00  0.40 
   34      -0.02       0.00      0.67      0.00      967      115  1.00  0.40 
   35      -0.03       0.00      0.66      0.00     1002      107  1.00  0.40 
   36      -0.04       0.00      0.70      0.00     1017      104  1.00  0.40 
   37      -0.03       0.00      0.74      0.00      943       98  1.00  0.40 
   38      -0.01       0.00      0.79      0.00     1012      103  1.00  0.40 
   39      -0.00       0.00      0.82      0.00     1016      107  1.00  0.40 
   40      -0.03       0.00      0.81      0.00      987       93  1.00  0.40 
   41      -0.11       0.00      0.83      0.00      983      113  1.00  0.40 
   42      -0.11       0.00      0.84      0.00     1034      102  1.00  0.40 
