gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973     1000  1.30  0.10 
    2  -0.00   0.00  0.00  0.00      967      985  1.30  0.10 
    3   0.00   0.00  0.01  0.00     1003      987  1.30  0.10 
    4   0.00   0.00  0.02  0.00     1048      986  1.30  0.10 
    5   0.01   0.00  0.02  0.00     1004      991  1.30  0.10 
    6   0.00   0.00  0.03  0.00     1001     1014  1.30  0.10 
    7   0.00   0.00  0.04  0.00      991      991  1.30  0.10 
    8   0.00   0.00  0.05  0.00      965     1004  1.30  0.10 
    9   0.01   0.00  0.06  0.00      971      995  1.30  0.10 
   10   0.03   0.00  0.07  0.00      957     1024  1.30  0.10 
   11   0.04   0.00  0.09  0.00     1038     1013  1.30  0.10 
   12   0.05   0.00  0.12  0.00      996      975  1.30  0.10 
   13   0.08   0.00  0.16  0.00      987      982  1.30  0.10 
   14   0.13   0.00  0.20  0.00     1063     1000  1.30  0.10 
   15   0.20   0.01  0.24  0.01      981      997  1.30  0.10 
   16   0.26   0.00  0.30  0.00     1029     1000  1.30  0.10 
   17   0.32   0.00  0.37  0.00     1029      992  1.30  0.10 
   18   0.44   0.00  0.45  0.00      986      986  1.30  0.10 
   19   0.50   0.00  0.51  0.00     1002     1006  1.30  0.10 
   20   0.66   0.00  0.60  0.00     1021     1006  1.30  0.10 
   21   0.86   0.00  0.66  0.01      979     1032  1.30  0.10 
   22   1.01   0.00  0.75  0.01      977     1013  1.30  0.10 
   23   1.23   0.00  0.82  0.01     1006     1018  1.30  0.10 
   24   1.40  -0.00  0.86  0.01      990      982  1.30  0.10 
   25   1.46  -0.00  0.89  0.01      981      987  1.30  0.10 
   26   1.49  -0.00  0.90  0.01     1063      960  1.30  0.10 
   27   1.62  -0.00  0.92  0.01      994     1019  1.30  0.10 
   28   1.71  -0.00  0.93  0.01     1003      978  1.30  0.10 
   29   1.70   0.00  0.97  0.01     1041      968  1.30  0.10 
   30   1.74   0.00  0.98  0.02      997     1037  1.30  0.10 
   31   1.81   0.00  0.98  0.02      988     1009  1.30  0.10 
   32   1.79   0.01  1.01  0.02     1002     1019  1.30  0.10 
   33   1.80   0.00  1.01  0.02     1002     1012  1.30  0.10 
   34   1.94  -0.00  1.01  0.02      971     1029  1.30  0.10 
   35   1.97  -0.00  1.04  0.03      976     1007  1.30  0.10 
   36   2.02   0.01  1.04  0.03     1024     1056  1.30  0.10 
   37   2.06   0.01  1.05  0.03     1010      955  1.30  0.10 
   38   2.01   0.00  1.05  0.04      973      968  1.30  0.10 
   39   2.00   0.01  1.07  0.04      955      990  1.30  0.10 
   40   2.05   0.01  1.07  0.05      984     1058  1.30  0.10 
   41   2.15   0.02  1.09  0.06      986      975  1.30  0.10 
   42   2.18   0.02  1.08  0.07      971     1038  1.30  0.10 
   43   2.18   0.02  1.04  0.07      955     1029  1.30  0.10 
   44   2.23   0.03  1.08  0.08     1001     1002  1.30  0.10 
   45   2.15   0.04  1.10  0.09      987      993  1.30  0.10 
   46   2.15   0.05  1.12  0.10      979     1012  1.30  0.10 
   47   2.21   0.05  1.13  0.10     1045      974  1.30  0.10 
   48   2.26   0.06  1.15  0.12      967      984  1.30  0.10 
   49   2.30   0.07  1.17  0.13      974      979  1.30  0.10 
   50   2.40   0.07  1.19  0.13     1011     1009  1.30  0.10 
   51   2.42   0.08  1.17  0.12     1032     1017  1.30  0.10 
   52   2.43   0.07  1.17  0.12     1009      994  1.30  0.10 
   53   2.52   0.08  1.18  0.13     1000      987  1.30  0.10 
   54   2.53   0.09  1.22  0.14     1035     1012  1.30  0.10 
   55   2.58   0.10  1.26  0.17      996      954  1.30  0.10 
   56   2.51   0.11  1.30  0.19      989      987  1.30  0.10 
   57   2.49   0.13  1.29  0.20     1000     1036  1.30  0.10 
   58   2.43   0.13  1.29  0.20     1001     1000  1.30  0.10 
   59   2.49   0.12  1.31  0.19      952      938  1.30  0.10 
   60   2.54   0.13  1.35  0.19      988      975  1.30  0.10 
   61   2.54   0.14  1.39  0.21      990      983  1.30  0.10 
   62   2.57   0.17  1.39  0.24     1005     1005  1.30  0.10 
   63   2.55   0.18  1.38  0.27     1002     1001  1.30  0.10 
   64   2.53   0.20  1.41  0.28     1041     1005  1.30  0.10 
   65   2.54   0.22  1.41  0.31     1011     1046  1.30  0.10 
   66   2.70   0.25  1.42  0.32      961      995  1.30  0.10 
   67   2.69   0.29  1.45  0.35      967     1009  1.30  0.10 
   68   2.64   0.31  1.47  0.38      978      981  1.30  0.10 
   69   2.71   0.32  1.48  0.39      982      984  1.30  0.10 
   70   2.76   0.35  1.50  0.42      985      994  1.30  0.10 
   71   2.77   0.38  1.55  0.45      980      985  1.30  0.10 
   72   2.75   0.39  1.56  0.45     1057     1031  1.30  0.10 
   73   2.82   0.42  1.60  0.47     1018     1005  1.30  0.10 
   74   2.80   0.45  1.63  0.50      995     1045  1.30  0.10 
   75   2.80   0.49  1.66  0.52      981      976  1.30  0.10 
   76   2.83   0.52  1.67  0.55     1013      996  1.30  0.10 
   77   2.83   0.54  1.71  0.56     1031      980  1.30  0.10 
   78   2.88   0.58  1.76  0.58      974     1026  1.30  0.10 
   79   2.89   0.64  1.78  0.62     1054      990  1.30  0.10 
   80   2.86   0.68  1.80  0.63      970      969  1.30  0.10 
   81   2.89   0.71  1.84  0.63     1039     1016  1.30  0.10 
   82   2.87   0.73  1.89  0.63     1066      990  1.30  0.10 
   83   2.86   0.75  1.90  0.63     1017      984  1.30  0.10 
   84   2.85   0.79  1.94  0.63     1003      990  1.30  0.10 
   85   2.80   0.81  1.97  0.64      983     1012  1.30  0.10 
   86   2.92   0.83  2.03  0.64      963      977  1.30  0.10 
   87   2.93   0.86  2.07  0.66      965      996  1.30  0.10 
   88   3.00   0.89  2.07  0.66     1007      998  1.30  0.10 
   89   2.96   0.95  2.04  0.65     1032      965  1.30  0.10 
   90   2.90   0.95  2.03  0.67      992      975  1.30  0.10 
   91   2.83   1.00  2.03  0.68      983     1034  1.30  0.10 
   92   2.89   1.02  2.03  0.70      954      976  1.30  0.10 
   93   2.84   1.01  2.03  0.68      990      976  1.30  0.10 
   94   2.75   1.05  2.05  0.68      993     1014  1.30  0.10 
   95   2.78   1.08  2.05  0.67     1026      995  1.30  0.10 
   96   2.71   1.11  2.05  0.67     1018      973  1.30  0.10 
   97   2.59   1.13  2.03  0.67     1009      975  1.30  0.10 
   98   2.61   1.17  2.03  0.70     1026      966  1.30  0.10 
   99   2.53   1.22  2.05  0.71     1006     1013  1.30  0.10 
  100   2.39   1.26  2.03  0.72      982      991  1.30  0.10 
  101   2.27   1.29  2.03  0.74      972     1019  1.30  0.10 
  102   2.11   1.34  2.03  0.77     1016     1019  1.30  0.10 
  103   2.02   1.40  2.03  0.79      990     1029  1.30  0.10 
  104   2.05   1.50  2.07  0.82     1010      946  1.30  0.10 
