gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      924     1000  2.00  0.70 
    2   0.00  -0.00  0.01  0.00      997      982  2.00  0.70 
    3  -0.01  -0.00  0.01  0.00      990      957  2.00  0.70 
    4  -0.01  -0.00  0.02  0.00      986     1046  2.00  0.70 
    5  -0.01   0.00  0.03  0.00     1038     1012  2.00  0.70 
    6  -0.01  -0.00  0.03  0.00      984     1042  2.00  0.70 
    7  -0.01  -0.01  0.03  0.01      971      990  2.00  0.70 
    8  -0.01  -0.00  0.04  0.01      994      997  2.00  0.70 
    9  -0.01  -0.00  0.04  0.00     1026     1022  2.00  0.70 
   10  -0.02  -0.00  0.05  0.00     1017      991  2.00  0.70 
   11  -0.02  -0.01  0.06  0.01     1004      988  2.00  0.70 
   12  -0.03  -0.01  0.06  0.01     1014      992  2.00  0.70 
   13  -0.06  -0.01  0.08  0.01     1012      969  2.00  0.70 
   14  -0.08  -0.01  0.09  0.01     1026      985  2.00  0.70 
   15  -0.10  -0.01  0.11  0.01      973      993  2.00  0.70 
   16  -0.12  -0.00  0.12  0.01     1034     1008  2.00  0.70 
   17  -0.12  -0.00  0.13  0.01      985     1000  2.00  0.70 
   18  -0.16  -0.01  0.16  0.01     1029      968  2.00  0.70 
   19  -0.19  -0.01  0.17  0.01      970     1009  2.00  0.70 
   20  -0.25  -0.01  0.21  0.01     1017      978  2.00  0.70 
   21  -0.27  -0.01  0.22  0.02      997      972  2.00  0.70 
   22  -0.33  -0.01  0.25  0.02      986     1024  2.00  0.70 
   23  -0.38  -0.01  0.28  0.02     1014     1009  2.00  0.70 
   24  -0.52  -0.00  0.33  0.02      998      984  2.00  0.70 
   25  -0.56   0.00  0.34  0.02      978      944  2.00  0.70 
   26  -0.65   0.00  0.35  0.01     1003     1006  2.00  0.70 
   27  -0.75  -0.00  0.40  0.01      987      990  2.00  0.70 
   28  -0.85  -0.00  0.44  0.01      995     1051  2.00  0.70 
   29  -1.01  -0.00  0.47  0.01      990      996  2.00  0.70 
   30  -1.18  -0.00  0.51  0.02      971      998  2.00  0.70 
   31  -1.33  -0.00  0.55  0.02      989      993  2.00  0.70 
   32  -1.43  -0.00  0.58  0.02     1003      991  2.00  0.70 
   33  -1.56   0.00  0.63  0.03      976      963  2.00  0.70 
   34  -1.67   0.00  0.63  0.03     1054     1025  2.00  0.70 
   35  -1.81  -0.01  0.66  0.02     1039      974  2.00  0.70 
   36  -1.85  -0.01  0.68  0.03     1004     1010  2.00  0.70 
   37  -2.01  -0.01  0.69  0.04     1022      993  2.00  0.70 
   38  -2.16  -0.01  0.70  0.03     1037     1036  2.00  0.70 
   39  -2.24  -0.02  0.73  0.04     1008     1006  2.00  0.70 
   40  -2.32  -0.02  0.75  0.04     1015      956  2.00  0.70 
   41  -2.42  -0.03  0.75  0.05     1033      951  2.00  0.70 
   42  -2.52  -0.03  0.77  0.06     1009     1030  2.00  0.70 
   43  -2.63  -0.03  0.79  0.06     1029      990  2.00  0.70 
   44  -2.75  -0.03  0.81  0.05     1000      984  2.00  0.70 
   45  -2.82  -0.04  0.84  0.05     1012      984  2.00  0.70 
   46  -2.83  -0.03  0.85  0.05      975     1003  2.00  0.70 
   47  -2.89  -0.04  0.86  0.06      961     1005  2.00  0.70 
   48  -2.91  -0.04  0.87  0.06     1025      993  2.00  0.70 
