gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      934     1000  1.50  0.40 
    2   0.00   0.00  0.00  0.00      985     1013  1.50  0.40 
    3   0.01   0.00  0.01  0.00      982     1008  1.50  0.40 
    4   0.01   0.00  0.01  0.00      963     1004  1.50  0.40 
    5   0.00   0.00  0.02  0.00      989     1019  1.50  0.40 
    6   0.00   0.01  0.02  0.01     1015      964  1.50  0.40 
    7   0.00  -0.00  0.04  0.00     1022     1014  1.50  0.40 
    8  -0.01  -0.00  0.05  0.01     1004      996  1.50  0.40 
    9   0.00  -0.01  0.06  0.01      983     1013  1.50  0.40 
   10   0.02  -0.00  0.07  0.01     1027     1020  1.50  0.40 
   11   0.02  -0.00  0.08  0.01      977      995  1.50  0.40 
   12   0.00  -0.00  0.08  0.01     1034     1010  1.50  0.40 
   13   0.00  -0.00  0.10  0.01     1011      981  1.50  0.40 
   14   0.02  -0.00  0.11  0.01      983     1006  1.50  0.40 
   15   0.03  -0.01  0.14  0.01      961     1038  1.50  0.40 
   16   0.03  -0.01  0.14  0.01      965     1014  1.50  0.40 
   17   0.04  -0.00  0.15  0.01      958     1015  1.50  0.40 
   18   0.07  -0.00  0.18  0.01      932     1024  1.50  0.40 
   19   0.11  -0.00  0.20  0.00      978     1026  1.50  0.40 
   20   0.14  -0.00  0.23  0.00     1012     1026  1.50  0.40 
   21   0.17  -0.00  0.26  0.00     1019     1010  1.50  0.40 
   22   0.19  -0.00  0.29  0.00     1024      967  1.50  0.40 
   23   0.23  -0.00  0.33  0.00      999     1016  1.50  0.40 
   24   0.26  -0.00  0.37  0.00      957     1040  1.50  0.40 
   25   0.31   0.00  0.43  0.01     1067     1014  1.50  0.40 
   26   0.45   0.00  0.50  0.01      975     1020  1.50  0.40 
   27   0.58   0.00  0.54  0.01      962     1017  1.50  0.40 
   28   0.70   0.00  0.62  0.01      995      999  1.50  0.40 
   29   0.83   0.00  0.68  0.01      991      952  1.50  0.40 
   30   0.99   0.00  0.75  0.01      982     1010  1.50  0.40 
   31   1.16   0.00  0.84  0.01     1016      982  1.50  0.40 
   32   1.35   0.00  0.91  0.02      996      989  1.50  0.40 
   33   1.50   0.01  0.98  0.02      978     1005  1.50  0.40 
   34   1.67   0.01  1.03  0.03      986     1016  1.50  0.40 
   35   1.81   0.01  1.07  0.02      978      994  1.50  0.40 
   36   1.93   0.01  1.13  0.03      948      968  1.50  0.40 
   37   2.04   0.02  1.16  0.03     1024      999  1.50  0.40 
   38   2.19   0.02  1.19  0.03      981      975  1.50  0.40 
   39   2.37   0.02  1.22  0.03      975     1003  1.50  0.40 
   40   2.52   0.02  1.22  0.03     1024     1000  1.50  0.40 
   41   2.68   0.03  1.26  0.04      985      999  1.50  0.40 
   42   2.79   0.02  1.26  0.04     1016     1017  1.50  0.40 
   43   2.90   0.02  1.28  0.05     1023      956  1.50  0.40 
   44   2.97   0.02  1.29  0.04     1036      992  1.50  0.40 
   45   3.01   0.03  1.31  0.05     1027      962  1.50  0.40 
   46   3.07   0.03  1.32  0.05     1002      999  1.50  0.40 
   47   3.14   0.03  1.36  0.06      970      992  1.50  0.40 
   48   3.20   0.04  1.37  0.07     1003     1020  1.50  0.40 
   49   3.24   0.05  1.37  0.08     1037     1010  1.50  0.40 
   50   3.26   0.05  1.38  0.08     1015      986  1.50  0.40 
   51   3.32   0.06  1.39  0.09     1032     1051  1.50  0.40 
   52   3.36   0.06  1.38  0.09     1028      951  1.50  0.40 
   53   3.40   0.07  1.38  0.10      973      968  1.50  0.40 
   54   3.44   0.08  1.38  0.11     1028     1005  1.50  0.40 
   55   3.44   0.08  1.39  0.12      992     1017  1.50  0.40 
   56   3.47   0.09  1.40  0.12     1007      984  1.50  0.40 
   57   3.48   0.10  1.38  0.13     1004     1030  1.50  0.40 
   58   3.54   0.10  1.36  0.14      975     1024  1.50  0.40 
   59   3.58   0.11  1.37  0.14     1000      989  1.50  0.40 
   60   3.67   0.13  1.36  0.17     1016      991  1.50  0.40 
   61   3.71   0.15  1.38  0.19     1008     1024  1.50  0.40 
   62   3.74   0.17  1.37  0.21     1028      961  1.50  0.40 
   63   3.77   0.19  1.39  0.24     1014     1002  1.50  0.40 
   64   3.78   0.19  1.39  0.24     1023      973  1.50  0.40 
   65   3.81   0.20  1.42  0.26     1015      988  1.50  0.40 
   66   3.82   0.22  1.43  0.28      981     1032  1.50  0.40 
   67   3.85   0.23  1.45  0.29      987     1012  1.50  0.40 
   68   3.87   0.28  1.46  0.32     1036      991  1.50  0.40 
   69   3.89   0.29  1.46  0.33     1018     1034  1.50  0.40 
   70   3.95   0.33  1.44  0.36      979      993  1.50  0.40 
   71   3.96   0.36  1.42  0.38      985     1006  1.50  0.40 
