gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      978     1000  0.90  0.40 
    2   0.00   0.00  0.01  0.00     1014     1012  0.90  0.40 
    3  -0.00   0.00  0.01  0.00      971      981  0.90  0.40 
    4   0.00   0.00  0.02  0.00      994     1006  0.90  0.40 
    5   0.01   0.00  0.02  0.00     1015     1016  0.90  0.40 
    6   0.01   0.00  0.05  0.00     1047     1042  0.90  0.40 
    7   0.03   0.00  0.08  0.00     1008     1007  0.90  0.40 
    8   0.04  -0.00  0.11  0.01      997      978  0.90  0.40 
    9   0.09  -0.00  0.16  0.01      991      965  0.90  0.40 
   10   0.15   0.00  0.21  0.01     1000     1010  0.90  0.40 
   11   0.23  -0.00  0.29  0.02     1003      989  0.90  0.40 
   12   0.34   0.00  0.40  0.01      999      989  0.90  0.40 
   13   0.49  -0.00  0.51  0.01      964     1008  0.90  0.40 
   14   0.68   0.00  0.65  0.01     1019     1016  0.90  0.40 
   15   0.74  -0.00  0.74  0.01      976      969  0.90  0.40 
   16   0.84  -0.00  0.82  0.01      999      984  0.90  0.40 
   17   1.00  -0.00  0.87  0.01     1033      986  0.90  0.40 
   18   1.10  -0.00  0.93  0.01      986      968  0.90  0.40 
   19   1.14  -0.00  0.95  0.01     1024      990  0.90  0.40 
   20   1.15  -0.00  0.99  0.01     1030      999  0.90  0.40 
   21   1.18  -0.01  1.00  0.01     1029     1002  0.90  0.40 
   22   1.23  -0.01  1.00  0.02      994      972  0.90  0.40 
   23   1.25  -0.01  1.01  0.02      973      990  0.90  0.40 
   24   1.31  -0.01  1.00  0.02      951     1006  0.90  0.40 
   25   1.30  -0.03  1.00  0.03     1016      984  0.90  0.40 
   26   1.36  -0.02  1.01  0.03     1023      960  0.90  0.40 
   27   1.47  -0.01  1.03  0.03      982     1006  0.90  0.40 
   28   1.39  -0.01  1.04  0.04      976     1003  0.90  0.40 
   29   1.44  -0.02  1.04  0.04      974      977  0.90  0.40 
   30   1.33  -0.01  1.09  0.05      986      995  0.90  0.40 
   31   1.33  -0.01  1.11  0.04      947     1000  0.90  0.40 
   32   1.32  -0.00  1.11  0.05     1009     1007  0.90  0.40 
   33   1.31   0.00  1.14  0.06      961     1003  0.90  0.40 
   34   1.32   0.00  1.15  0.08      988     1041  0.90  0.40 
   35   1.32   0.01  1.15  0.10     1045      988  0.90  0.40 
   36   1.31   0.00  1.16  0.13      995     1072  0.90  0.40 
   37   1.32   0.01  1.18  0.16      993     1050  0.90  0.40 
   38   1.38   0.03  1.18  0.20      978      966  0.90  0.40 
   39   1.46   0.07  1.18  0.25     1007      986  0.90  0.40 
   40   1.39   0.10  1.18  0.30      986     1004  0.90  0.40 
   41   1.30   0.17  1.19  0.36     1017     1000  0.90  0.40 
   42   1.41   0.22  1.20  0.40     1024     1047  0.90  0.40 
   43   1.36   0.32  1.22  0.48     1007     1020  0.90  0.40 
   44   1.43   0.43  1.25  0.54     1002     1009  0.90  0.40 
   45   1.36   0.52  1.24  0.58      992      996  0.90  0.40 
   46   1.35   0.70  1.25  0.63     1005     1005  0.90  0.40 
   47   1.21   0.84  1.27  0.66      986      998  0.90  0.40 
   48   1.18   0.97  1.29  0.70     1050      984  0.90  0.40 
   49   1.09   1.10  1.28  0.75      976     1007  0.90  0.40 
   50   1.12   1.19  1.31  0.78      985     1018  0.90  0.40 
   51   1.06   1.32  1.33  0.80     1029     1016  0.90  0.40 
   52   0.82   1.40  1.32  0.83      980     1013  0.90  0.40 
   53   0.64   1.50  1.34  0.84     1036      978  0.90  0.40 
   54   0.47   1.61  1.35  0.85     1038      983  0.90  0.40 
   55   0.20   1.68  1.34  0.85     1006     1004  0.90  0.40 
   56   0.01   1.71  1.33  0.85      982      990  0.90  0.40 
   57  -0.03   1.72  1.36  0.83     1000     1016  0.90  0.40 
   58  -0.18   1.73  1.34  0.84     1011      992  0.90  0.40 
   59  -0.28   1.69  1.35  0.86      982     1019  0.90  0.40 
   60  -0.30   1.63  1.37  0.86     1039     1005  0.90  0.40 
   61  -0.36   1.53  1.38  0.90     1048      994  0.90  0.40 
   62  -0.54   1.41  1.35  0.92     1027     1005  0.90  0.40 
   63  -0.55   1.26  1.37  0.97      994     1038  0.90  0.40 
