gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2   0.00   0.00  0.00  0.00      995      984  1.00  0.10 
    3   0.01   0.00  0.02  0.00      971      993  1.00  0.10 
    4   0.01  -0.00  0.03  0.00      974     1021  1.00  0.10 
    5   0.00  -0.00  0.04  0.00      987      982  1.00  0.10 
    6   0.01  -0.00  0.05  0.00      989      984  1.00  0.10 
    7  -0.01   0.00  0.07  0.00     1028     1015  1.00  0.10 
    8  -0.01  -0.00  0.09  0.01      967      994  1.00  0.10 
    9  -0.02  -0.00  0.12  0.01      970      976  1.00  0.10 
   10  -0.02   0.00  0.17  0.01      947     1005  1.00  0.10 
   11  -0.02   0.00  0.23  0.01      992     1002  1.00  0.10 
   12  -0.00   0.00  0.29  0.01      977      992  1.00  0.10 
   13  -0.01   0.00  0.36  0.02      969     1000  1.00  0.10 
   14  -0.03   0.00  0.42  0.01     1023     1040  1.00  0.10 
   15  -0.06   0.00  0.49  0.01      954      990  1.00  0.10 
   16  -0.04  -0.00  0.57  0.01     1012     1009  1.00  0.10 
   17  -0.05   0.00  0.64  0.01      994      996  1.00  0.10 
   18  -0.09   0.00  0.71  0.01     1021     1006  1.00  0.10 
   19  -0.16   0.00  0.80  0.01     1040     1009  1.00  0.10 
   20  -0.15  -0.00  0.85  0.01     1022      965  1.00  0.10 
   21  -0.13   0.00  0.90  0.01      978     1007  1.00  0.10 
   22  -0.04  -0.00  0.94  0.01      994     1024  1.00  0.10 
   23  -0.02  -0.00  0.96  0.02      973      985  1.00  0.10 
   24  -0.03  -0.00  0.97  0.02      971     1028  1.00  0.10 
   25   0.03  -0.00  0.98  0.03      997     1016  1.00  0.10 
   26   0.06  -0.00  0.99  0.03      988      980  1.00  0.10 
   27   0.23   0.00  1.02  0.02      969      991  1.00  0.10 
   28   0.22   0.00  1.03  0.02     1004      979  1.00  0.10 
   29   0.27   0.00  1.04  0.02      978      982  1.00  0.10 
   30   0.36   0.00  1.04  0.03      970      999  1.00  0.10 
   31   0.52   0.00  1.06  0.03      960      987  1.00  0.10 
   32   0.70   0.01  1.07  0.04     1024     1036  1.00  0.10 
   33   0.85   0.00  1.09  0.05      980     1015  1.00  0.10 
   34   0.88   0.00  1.08  0.06     1026      985  1.00  0.10 
   35   0.97   0.00  1.08  0.06     1003      974  1.00  0.10 
   36   1.05   0.00  1.10  0.06      988     1009  1.00  0.10 
   37   1.09   0.00  1.12  0.07     1012     1027  1.00  0.10 
   38   1.14   0.00  1.13  0.07      968      985  1.00  0.10 
   39   1.26  -0.00  1.13  0.08     1033     1039  1.00  0.10 
   40   1.37  -0.00  1.12  0.08      983      989  1.00  0.10 
   41   1.50  -0.00  1.11  0.10      977      994  1.00  0.10 
   42   1.65  -0.00  1.11  0.09      994      965  1.00  0.10 
   43   1.70  -0.01  1.12  0.10      991     1014  1.00  0.10 
   44   1.83  -0.01  1.10  0.10      972     1005  1.00  0.10 
   45   1.91  -0.01  1.12  0.12     1056      970  1.00  0.10 
   46   1.93   0.00  1.12  0.12     1021     1007  1.00  0.10 
   47   2.06   0.02  1.09  0.14      999     1004  1.00  0.10 
   48   2.04   0.03  1.10  0.16      993      967  1.00  0.10 
   49   1.96   0.06  1.09  0.19      986     1007  1.00  0.10 
   50   1.95   0.10  1.08  0.21     1045      988  1.00  0.10 
