gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      901       99  2.50  1.00 
    2  -0.00   0.00  0.01  0.00      999      106  2.50  1.00 
    3  -0.00   0.00  0.01  0.00     1021       95  2.50  1.00 
    4  -0.01   0.01  0.02  0.01     1031       90  2.50  1.00 
    5  -0.01   0.00  0.02  0.00     1051      104  2.50  1.00 
    6  -0.01   0.00  0.03  0.00      999      108  2.50  1.00 
    7  -0.01   0.00  0.04  0.00      984       97  2.50  1.00 
    8  -0.01   0.00  0.05  0.00     1013       93  2.50  1.00 
    9  -0.00   0.00  0.06  0.00     1016      116  2.50  1.00 
   10   0.00   0.00  0.07  0.00      995      101  2.50  1.00 
   11   0.00  -0.01  0.08  0.01      986       98  2.50  1.00 
   12   0.00   0.00  0.08  0.00     1004      103  2.50  1.00 
   13  -0.01   0.00  0.10  0.00     1055       88  2.50  1.00 
   14  -0.01   0.00  0.10  0.00      995      111  2.50  1.00 
   15  -0.02   0.00  0.10  0.00     1037       83  2.50  1.00 
   16  -0.02   0.00  0.10  0.00      992      101  2.50  1.00 
   17  -0.02   0.00  0.11  0.00      954      106  2.50  1.00 
   18  -0.01   0.00  0.12  0.00     1032       98  2.50  1.00 
   19   0.01   0.00  0.12  0.00     1010      102  2.50  1.00 
   20  -0.00   0.00  0.11  0.00     1027       97  2.50  1.00 
   21  -0.00   0.00  0.13  0.00      963       95  2.50  1.00 
   22   0.00   0.00  0.13  0.00     1007      101  2.50  1.00 
   23   0.00   0.00  0.13  0.00      983       98  2.50  1.00 
   24   0.00   0.00  0.13  0.00     1015      105  2.50  1.00 
   25  -0.01   0.00  0.15  0.00      965       90  2.50  1.00 
   26   0.01   0.00  0.14  0.01      978       99  2.50  1.00 
   27   0.00   0.00  0.15  0.00      983      104  2.50  1.00 
   28   0.02   0.00  0.15  0.00     1027       97  2.50  1.00 
   29   0.01   0.00  0.17  0.00      997       97  2.50  1.00 
   30   0.02   0.00  0.16  0.00      974      111  2.50  1.00 
   31   0.01   0.00  0.19  0.00     1028      104  2.50  1.00 
   32   0.01   0.00  0.20  0.00     1038      116  2.50  1.00 
   33   0.01   0.00  0.17  0.00     1037      102  2.50  1.00 
   34   0.01   0.00  0.18  0.00      992      104  2.50  1.00 
   35   0.00  -0.01  0.19  0.02     1011      114  2.50  1.00 
   36   0.00  -0.01  0.22  0.02      993       97  2.50  1.00 
   37  -0.01  -0.01  0.23  0.02      998      101  2.50  1.00 
   38  -0.02  -0.00  0.23  0.03      996       99  2.50  1.00 
   39  -0.03   0.00  0.22  0.02     1010       95  2.50  1.00 
   40  -0.04  -0.00  0.23  0.03      973       99  2.50  1.00 
   41  -0.05  -0.00  0.24  0.05     1027      107  2.50  1.00 
   42  -0.05   0.00  0.24  0.04      996       98  2.50  1.00 
   43  -0.04   0.00  0.23  0.01      965      101  2.50  1.00 
   44  -0.04   0.00  0.24  0.01      976       95  2.50  1.00 
   45  -0.03   0.00  0.24  0.01     1012      108  2.50  1.00 
   46  -0.05   0.00  0.24  0.01     1022      112  2.50  1.00 
   47  -0.06   0.00  0.26  0.00     1005       90  2.50  1.00 
   48  -0.06   0.00  0.25  0.01     1026       97  2.50  1.00 
   49  -0.06   0.00  0.26  0.00     1013       94  2.50  1.00 
   50  -0.08   0.00  0.27  0.00     1028       98  2.50  1.00 
   51  -0.04   0.00  0.25  0.00      956       91  2.50  1.00 
   52  -0.07   0.00  0.25  0.00      995      100  2.50  1.00 
   53  -0.06   0.00  0.26  0.00     1000      115  2.50  1.00 
   54  -0.08  -0.01  0.26  0.01      981       95  2.50  1.00 
   55  -0.10  -0.03  0.28  0.02      999       97  2.50  1.00 
   56  -0.10  -0.03  0.28  0.02      972       90  2.50  1.00 
   57  -0.10  -0.02  0.27  0.02      985      105  2.50  1.00 
   58  -0.10   0.00  0.27  0.00     1016       91  2.50  1.00 
   59  -0.09   0.00  0.26  0.00      956       92  2.50  1.00 
   60  -0.10   0.00  0.26  0.00     1011      101  2.50  1.00 
   61  -0.10   0.00  0.26  0.00     1018      106  2.50  1.00 
   62  -0.09   0.00  0.24  0.00      958       87  2.50  1.00 
   63  -0.08   0.00  0.26  0.00     1018      103  2.50  1.00 
   64  -0.09   0.00  0.27  0.00      952       97  2.50  1.00 
   65  -0.08   0.00  0.28  0.00      970      111  2.50  1.00 
   66  -0.08   0.00  0.31  0.00      975       99  2.50  1.00 
