gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      953       93  1.50  0.70 
    2  -0.00   0.00  0.00  0.00      970       94  1.50  0.70 
    3  -0.00   0.00  0.01  0.00      984       99  1.50  0.70 
    4  -0.01   0.00  0.02  0.00     1017      103  1.50  0.70 
    5  -0.01   0.00  0.02  0.00      993      100  1.50  0.70 
    6  -0.00   0.00  0.02  0.00     1015       98  1.50  0.70 
    7  -0.00   0.00  0.02  0.00     1001      104  1.50  0.70 
    8  -0.00   0.00  0.03  0.00     1007       90  1.50  0.70 
    9   0.00   0.00  0.02  0.00      980      103  1.50  0.70 
   10   0.01   0.00  0.02  0.00      991       90  1.50  0.70 
   11   0.00   0.00  0.03  0.00     1038      100  1.50  0.70 
   12   0.01   0.00  0.03  0.00     1048      107  1.50  0.70 
   13   0.01   0.00  0.03  0.00      991       99  1.50  0.70 
   14   0.01   0.00  0.04  0.00      967       98  1.50  0.70 
   15  -0.00   0.00  0.05  0.00     1006      109  1.50  0.70 
   16  -0.00  -0.01  0.05  0.01     1002       89  1.50  0.70 
   17  -0.00  -0.01  0.06  0.02      955      101  1.50  0.70 
   18  -0.00  -0.01  0.06  0.03      973      107  1.50  0.70 
   19  -0.00  -0.01  0.07  0.04     1024      107  1.50  0.70 
   20   0.00  -0.01  0.07  0.04     1030       98  1.50  0.70 
   21   0.00  -0.01  0.08  0.04     1037      101  1.50  0.70 
   22   0.00  -0.01  0.09  0.04      982      108  1.50  0.70 
   23  -0.01  -0.01  0.10  0.03      992       92  1.50  0.70 
   24  -0.00   0.01  0.09  0.03     1030       94  1.50  0.70 
   25  -0.01   0.01  0.11  0.02      996       96  1.50  0.70 
   26  -0.00   0.00  0.12  0.01     1014       95  1.50  0.70 
   27  -0.02   0.00  0.13  0.00      998       93  1.50  0.70 
   28  -0.01   0.00  0.14  0.00      999       87  1.50  0.70 
   29  -0.01   0.00  0.13  0.00      974      106  1.50  0.70 
   30  -0.00   0.00  0.13  0.00      973      115  1.50  0.70 
   31  -0.00   0.00  0.13  0.00      982      107  1.50  0.70 
   32  -0.01   0.00  0.13  0.00      988      103  1.50  0.70 
   33  -0.01   0.00  0.15  0.00      988       98  1.50  0.70 
   34  -0.01   0.00  0.15  0.00     1003       98  1.50  0.70 
   35  -0.02   0.00  0.14  0.00      977       98  1.50  0.70 
   36  -0.02   0.00  0.13  0.00      987      101  1.50  0.70 
   37  -0.02  -0.00  0.14  0.01      961      104  1.50  0.70 
   38  -0.02   0.00  0.15  0.00     1007       87  1.50  0.70 
   39  -0.02   0.00  0.15  0.00      994       97  1.50  0.70 
   40  -0.02   0.00  0.15  0.00     1019       96  1.50  0.70 
   41  -0.03   0.00  0.15  0.00      970       83  1.50  0.70 
   42  -0.01   0.00  0.16  0.00     1014      109  1.50  0.70 
   43  -0.02   0.00  0.18  0.00      996      106  1.50  0.70 
   44  -0.03   0.00  0.19  0.00      990       95  1.50  0.70 
   45  -0.05   0.00  0.21  0.00      970      102  1.50  0.70 
   46  -0.03   0.00  0.21  0.00     1000      106  1.50  0.70 
   47  -0.01   0.00  0.23  0.00      995       94  1.50  0.70 
   48  -0.03  -0.00  0.23  0.01      997       99  1.50  0.70 
   49  -0.02   0.00  0.22  0.00     1001       94  1.50  0.70 
