gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       97  1.00  0.10 
    2  -0.00   0.00  0.00  0.00      992       98  1.00  0.10 
    3   0.00   0.00  0.00  0.00      997       96  1.00  0.10 
    4  -0.00   0.00  0.01  0.00     1033      108  1.00  0.10 
    5  -0.00   0.00  0.01  0.00     1008       94  1.00  0.10 
    6  -0.00   0.00  0.02  0.00      990       83  1.00  0.10 
    7   0.00   0.00  0.02  0.00      993      110  1.00  0.10 
    8  -0.00   0.00  0.02  0.00     1004       93  1.00  0.10 
    9  -0.00   0.00  0.03  0.00      972       98  1.00  0.10 
   10   0.01   0.00  0.03  0.00     1003       96  1.00  0.10 
   11   0.01   0.00  0.03  0.00     1011       88  1.00  0.10 
   12   0.01   0.00  0.05  0.00      960      103  1.00  0.10 
   13   0.02   0.00  0.05  0.00      985      100  1.00  0.10 
   14   0.02   0.00  0.06  0.00      984      113  1.00  0.10 
   15   0.02   0.00  0.07  0.00     1026      111  1.00  0.10 
   16   0.01   0.00  0.07  0.00      978       87  1.00  0.10 
   17   0.02   0.01  0.08  0.01      973       91  1.00  0.10 
   18   0.04   0.01  0.10  0.01     1028      113  1.00  0.10 
   19   0.03   0.00  0.11  0.00     1013       96  1.00  0.10 
   20   0.04   0.00  0.11  0.00      991      101  1.00  0.10 
   21   0.03   0.00  0.13  0.00      981      100  1.00  0.10 
   22   0.03   0.00  0.12  0.00     1002      102  1.00  0.10 
   23   0.03   0.00  0.12  0.00     1017      116  1.00  0.10 
   24   0.04   0.00  0.13  0.00      958       93  1.00  0.10 
   25   0.06   0.00  0.15  0.00      956      104  1.00  0.10 
   26   0.07   0.00  0.16  0.00     1006       92  1.00  0.10 
   27   0.09   0.00  0.16  0.00     1049       99  1.00  0.10 
   28   0.10   0.00  0.19  0.00      966      104  1.00  0.10 
   29   0.10   0.00  0.19  0.00     1054       95  1.00  0.10 
   30   0.10   0.00  0.19  0.00     1001       98  1.00  0.10 
   31   0.12   0.00  0.20  0.00      996      113  1.00  0.10 
