gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      902     1000  2.50  0.70 
    2   0.00  -0.00  0.01  0.00      971     1000  2.50  0.70 
    3   0.00  -0.00  0.01  0.00     1028     1001  2.50  0.70 
    4   0.00  -0.00  0.01  0.00     1005     1004  2.50  0.70 
    5  -0.00  -0.00  0.02  0.00     1012      982  2.50  0.70 
    6   0.00  -0.00  0.03  0.01      977      992  2.50  0.70 
    7  -0.00  -0.00  0.03  0.01      972      967  2.50  0.70 
    8  -0.01  -0.00  0.04  0.01     1001      982  2.50  0.70 
    9  -0.01  -0.00  0.04  0.01     1000      990  2.50  0.70 
   10  -0.01  -0.00  0.05  0.00     1016      979  2.50  0.70 
   11  -0.01  -0.00  0.05  0.01     1007      975  2.50  0.70 
   12   0.00  -0.00  0.06  0.01      990      999  2.50  0.70 
   13   0.01  -0.00  0.06  0.01      943      993  2.50  0.70 
   14   0.01  -0.00  0.06  0.00      999     1000  2.50  0.70 
   15   0.01  -0.00  0.05  0.00     1001     1010  2.50  0.70 
   16   0.03  -0.00  0.07  0.00      968      941  2.50  0.70 
   17   0.02  -0.00  0.07  0.00     1028     1016  2.50  0.70 
   18   0.03  -0.00  0.08  0.01     1020      976  2.50  0.70 
   19   0.02  -0.00  0.08  0.01     1057      974  2.50  0.70 
   20   0.02  -0.00  0.10  0.00     1023      991  2.50  0.70 
   21   0.03  -0.00  0.11  0.00     1019     1011  2.50  0.70 
   22   0.03  -0.00  0.13  0.00     1017      984  2.50  0.70 
   23   0.03  -0.00  0.16  0.01     1006      988  2.50  0.70 
   24   0.03  -0.00  0.16  0.01     1032     1000  2.50  0.70 
   25   0.02  -0.00  0.17  0.01      996     1020  2.50  0.70 
   26   0.03  -0.00  0.17  0.01      969     1002  2.50  0.70 
   27   0.03  -0.00  0.18  0.01      991     1044  2.50  0.70 
   28   0.03  -0.00  0.18  0.00      982     1025  2.50  0.70 
   29   0.02   0.00  0.19  0.01      975     1033  2.50  0.70 
   30   0.04   0.00  0.20  0.01     1029      988  2.50  0.70 
