gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981     1000  0.90  0.40 
    2   0.00   0.00  0.01  0.00      981     1001  0.90  0.40 
    3   0.00  -0.00  0.02  0.00     1023      974  0.90  0.40 
    4  -0.01   0.00  0.03  0.00      960     1038  0.90  0.40 
    5  -0.01   0.00  0.06  0.00     1026     1020  0.90  0.40 
    6  -0.02   0.00  0.08  0.00     1021      970  0.90  0.40 
    7  -0.04  -0.00  0.12  0.00      996     1006  0.90  0.40 
    8  -0.07   0.00  0.18  0.00     1036     1027  0.90  0.40 
    9  -0.08   0.00  0.23  0.00      996     1021  0.90  0.40 
   10  -0.09  -0.00  0.32  0.00     1008     1026  0.90  0.40 
   11  -0.15  -0.00  0.42  0.00      954     1007  0.90  0.40 
   12  -0.19   0.00  0.53  0.00     1021      999  0.90  0.40 
   13  -0.23  -0.00  0.63  0.01      985     1005  0.90  0.40 
   14  -0.20   0.00  0.72  0.01     1023      960  0.90  0.40 
   15  -0.24   0.00  0.78  0.00     1045      989  0.90  0.40 
   16  -0.24  -0.00  0.83  0.00      999     1000  0.90  0.40 
   17  -0.22   0.00  0.86  0.00     1028     1008  0.90  0.40 
   18  -0.13   0.00  0.89  0.00      989      979  0.90  0.40 
   19  -0.16   0.01  0.94  0.01     1022      998  0.90  0.40 
   20  -0.21   0.00  0.94  0.01     1010     1017  0.90  0.40 
   21  -0.16   0.01  0.94  0.01     1000      951  0.90  0.40 
   22  -0.15   0.01  0.94  0.01     1005     1003  0.90  0.40 
   23  -0.18   0.01  0.95  0.02     1013     1038  0.90  0.40 
   24  -0.20   0.01  0.97  0.03      961     1004  0.90  0.40 
   25  -0.20   0.00  0.97  0.04      991      987  0.90  0.40 
   26  -0.24   0.01  0.98  0.05      947     1001  0.90  0.40 
   27  -0.18   0.02  0.97  0.06     1019      993  0.90  0.40 
   28  -0.12   0.02  0.97  0.07     1011      977  0.90  0.40 
   29  -0.08   0.03  0.96  0.08     1021     1007  0.90  0.40 
   30  -0.05   0.04  0.96  0.10     1003      993  0.90  0.40 
   31  -0.12   0.05  0.97  0.10      992     1017  0.90  0.40 
   32  -0.16   0.06  0.99  0.12     1005      988  0.90  0.40 
   33  -0.11   0.09  0.99  0.14      968      995  0.90  0.40 
   34  -0.17   0.11  1.00  0.15      993      982  0.90  0.40 
   35  -0.19   0.12  1.00  0.16      979      997  0.90  0.40 
   36  -0.28   0.16  1.00  0.18      969     1015  0.90  0.40 
   37  -0.35   0.20  1.02  0.22     1030     1012  0.90  0.40 
   38  -0.40   0.26  1.04  0.24      992     1003  0.90  0.40 
   39  -0.45   0.33  1.04  0.29     1022      992  0.90  0.40 
   40  -0.53   0.38  1.04  0.33      995      971  0.90  0.40 
   41  -0.57   0.43  1.04  0.36     1063      967  0.90  0.40 
   42  -0.70   0.46  1.05  0.38     1022     1032  0.90  0.40 
   43  -0.84   0.50  1.05  0.40      997      983  0.90  0.40 
   44  -0.90   0.50  1.03  0.42      986     1011  0.90  0.40 
   45  -1.02   0.56  1.04  0.48      994     1006  0.90  0.40 
   46  -1.11   0.52  1.05  0.50      973     1003  0.90  0.40 
