gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  2.50  0.40 
    2   0.00   0.00  0.00  0.00       88      991  2.50  0.40 
    3   0.00   0.00  0.00  0.00       97      975  2.50  0.40 
    4   0.00  -0.00  0.00  0.00       92      985  2.50  0.40 
    5   0.02  -0.00  0.01  0.01      109     1017  2.50  0.40 
    6   0.02   0.00  0.02  0.01      101     1047  2.50  0.40 
    7   0.04  -0.00  0.03  0.01       90     1021  2.50  0.40 
    8   0.03   0.00  0.04  0.01       83     1004  2.50  0.40 
    9   0.05  -0.00  0.07  0.01       95     1001  2.50  0.40 
   10   0.10  -0.01  0.13  0.01      100     1007  2.50  0.40 
   11   0.08  -0.00  0.08  0.01       83     1000  2.50  0.40 
   12   0.14  -0.00  0.12  0.01       92     1005  2.50  0.40 
   13   0.19  -0.00  0.18  0.01       90      995  2.50  0.40 
   14   0.26  -0.00  0.24  0.01      102     1019  2.50  0.40 
   15   0.40  -0.00  0.27  0.01       99      986  2.50  0.40 
   16   0.54  -0.00  0.37  0.01       99     1019  2.50  0.40 
   17   0.77  -0.00  0.41  0.01       97      996  2.50  0.40 
   18   0.95  -0.00  0.51  0.01      115     1008  2.50  0.40 
   19   0.98  -0.00  0.51  0.02      113      993  2.50  0.40 
   20   1.26  -0.00  0.51  0.02       88     1020  2.50  0.40 
   21   1.45  -0.00  0.55  0.01       90     1031  2.50  0.40 
   22   1.71   0.00  0.53  0.02      102     1016  2.50  0.40 
   23   1.76  -0.00  0.55  0.01      103     1008  2.50  0.40 
   24   1.75  -0.00  0.54  0.01      102      995  2.50  0.40 
   25   1.62  -0.00  0.57  0.01       90     1006  2.50  0.40 
   26   1.64  -0.00  0.57  0.02       98     1045  2.50  0.40 
   27   1.59  -0.00  0.60  0.02       89     1039  2.50  0.40 
   28   1.74   0.01  0.61  0.02      107     1002  2.50  0.40 
   29   1.69   0.01  0.65  0.02      105     1009  2.50  0.40 
   30   1.57   0.01  0.68  0.03       91     1001  2.50  0.40 
