gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      981     1000  0.90  1.50 
    2  -0.01   0.00  0.01  0.00     1001     1035  0.90  1.50 
    3  -0.02   0.00  0.02  0.00      971     1002  0.90  1.50 
    4  -0.02   0.00  0.03  0.00     1022     1020  0.90  1.50 
    5  -0.02   0.00  0.04  0.00     1006      968  0.90  1.50 
    6  -0.03  -0.00  0.07  0.00     1027      991  0.90  1.50 
    7  -0.05  -0.00  0.10  0.00      977      970  0.90  1.50 
    8  -0.08  -0.00  0.13  0.00      992     1022  0.90  1.50 
    9  -0.12  -0.00  0.19  0.00      948     1011  0.90  1.50 
   10  -0.18  -0.00  0.26  0.00     1000     1013  0.90  1.50 
   11  -0.30  -0.00  0.36  0.00      986     1049  0.90  1.50 
   12  -0.39   0.00  0.48  0.00     1042      982  0.90  1.50 
   13  -0.45   0.00  0.60  0.00     1040     1027  0.90  1.50 
   14  -0.51   0.00  0.71  0.00     1033     1028  0.90  1.50 
   15  -0.58   0.00  0.84  0.00      976     1011  0.90  1.50 
   16  -0.73   0.00  0.93  0.00     1002     1029  0.90  1.50 
   17  -0.80   0.00  0.97  0.00     1012     1019  0.90  1.50 
   18  -0.82   0.00  1.01  0.01      974     1005  0.90  1.50 
   19  -0.82   0.01  1.04  0.01     1012      943  0.90  1.50 
   20  -0.90   0.01  1.04  0.01      995      980  0.90  1.50 
   21  -0.96   0.01  1.06  0.01      992     1006  0.90  1.50 
   22  -0.98   0.01  1.06  0.01     1001     1024  0.90  1.50 
   23  -1.01   0.00  1.06  0.01      995     1012  0.90  1.50 
   24  -0.97   0.00  1.07  0.02     1002     1011  0.90  1.50 
   25  -0.99  -0.00  1.09  0.02     1032      985  0.90  1.50 
   26  -0.97  -0.01  1.08  0.03     1030     1004  0.90  1.50 
   27  -0.92  -0.00  1.09  0.03     1010     1031  0.90  1.50 
   28  -0.95  -0.01  1.09  0.05     1006     1009  0.90  1.50 
   29  -0.93  -0.02  1.10  0.06      955      992  0.90  1.50 
   30  -0.92  -0.03  1.11  0.08     1037     1017  0.90  1.50 
   31  -0.90  -0.03  1.12  0.08      993     1006  0.90  1.50 
   32  -0.98  -0.06  1.12  0.09     1063     1008  0.90  1.50 
