gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       80  1.00  0.40 
    2  -0.00   0.00  0.00  0.00     3000       97  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     9000      112  1.00  0.40 
    4  -0.00   0.00  0.02  0.00     9983       98  1.00  0.40 
    5  -0.00   0.00  0.02  0.00    10046       99  1.00  0.40 
    6  -0.00   0.00  0.03  0.00    10110       93  1.00  0.40 
    7  -0.00   0.00  0.03  0.00     9896       88  1.00  0.40 
    8  -0.01   0.00  0.04  0.00     9983      102  1.00  0.40 
    9  -0.00   0.00  0.05  0.00    10046       97  1.00  0.40 
   10  -0.00  -0.01  0.05  0.01    10055      106  1.00  0.40 
   11  -0.01  -0.01  0.06  0.02     9969      106  1.00  0.40 
   12  -0.01  -0.01  0.06  0.01    10075      103  1.00  0.40 
   13  -0.01  -0.01  0.07  0.02    10070      103  1.00  0.40 
   14  -0.01  -0.01  0.08  0.01     9897      105  1.00  0.40 
   15  -0.01   0.00  0.09  0.00     9941      108  1.00  0.40 
   16  -0.00   0.00  0.09  0.00    10180       96  1.00  0.40 
   17  -0.00   0.00  0.10  0.00    10131      102  1.00  0.40 
   18  -0.00   0.01  0.10  0.01     9886       93  1.00  0.40 
   19  -0.00   0.01  0.11  0.01     9928       97  1.00  0.40 
   20   0.00   0.02  0.11  0.01    10111       92  1.00  0.40 
   21  -0.00   0.00  0.11  0.00     9947      114  1.00  0.40 
   22  -0.00  -0.00  0.12  0.01     9948      106  1.00  0.40 
   23  -0.00  -0.00  0.12  0.01    10034       90  1.00  0.40 
   24  -0.00  -0.00  0.12  0.01    10019       99  1.00  0.40 
   25  -0.00  -0.00  0.13  0.01     9964      109  1.00  0.40 
   26  -0.00   0.00  0.14  0.00    10097      102  1.00  0.40 
   27  -0.01   0.00  0.14  0.00    10017      107  1.00  0.40 
   28  -0.01   0.00  0.15  0.00     9925       95  1.00  0.40 
   29  -0.00   0.00  0.16  0.00    10052      105  1.00  0.40 
   30  -0.00   0.00  0.16  0.00    10004      107  1.00  0.40 
   31  -0.00   0.00  0.17  0.00    10002       89  1.00  0.40 
   32  -0.00   0.00  0.18  0.00     9924       94  1.00  0.40 
   33  -0.00   0.00  0.18  0.00    10097      100  1.00  0.40 
   34  -0.01   0.00  0.18  0.00     9781       95  1.00  0.40 
