gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      110  1.00  1.00 
    2  -0.00   0.00  0.01  0.00     1013      105  1.00  1.00 
    3  -0.00   0.00  0.02  0.00      986      107  1.00  1.00 
    4  -0.00   0.00  0.02  0.00      994      101  1.00  1.00 
    5  -0.01   0.00  0.03  0.00     1014      104  1.00  1.00 
    6  -0.00   0.00  0.03  0.00     1014       98  1.00  1.00 
    7   0.00   0.00  0.03  0.00      979       92  1.00  1.00 
    8   0.00   0.00  0.04  0.00      968      104  1.00  1.00 
    9   0.01   0.00  0.06  0.00     1013       93  1.00  1.00 
   10   0.01   0.00  0.07  0.00      986      105  1.00  1.00 
   11   0.01   0.00  0.09  0.00      959       95  1.00  1.00 
   12   0.02   0.00  0.10  0.00     1013      106  1.00  1.00 
   13   0.01  -0.01  0.10  0.01      993       92  1.00  1.00 
   14   0.00   0.00  0.11  0.00     1008       87  1.00  1.00 
   15  -0.00  -0.00  0.12  0.01      977      105  1.00  1.00 
   16  -0.00  -0.01  0.15  0.03      954      111  1.00  1.00 
   17  -0.01  -0.01  0.15  0.02     1007      111  1.00  1.00 
   18  -0.03  -0.01  0.16  0.03     1027       96  1.00  1.00 
   19  -0.03  -0.01  0.16  0.02     1015      104  1.00  1.00 
   20  -0.05  -0.00  0.17  0.01     1016      106  1.00  1.00 
   21  -0.05   0.00  0.17  0.00     1030       95  1.00  1.00 
   22  -0.05   0.00  0.17  0.00      993      105  1.00  1.00 
   23  -0.05  -0.00  0.17  0.01      957       95  1.00  1.00 
   24  -0.06   0.00  0.18  0.00     1012       97  1.00  1.00 
   25  -0.05   0.00  0.19  0.00     1024      106  1.00  1.00 
   26  -0.05   0.00  0.21  0.00      985       98  1.00  1.00 
   27  -0.03   0.00  0.23  0.00      995      113  1.00  1.00 
   28  -0.03   0.00  0.25  0.00      998      102  1.00  1.00 
   29  -0.06   0.00  0.28  0.00     1016       95  1.00  1.00 
   30  -0.04   0.00  0.25  0.00      963       92  1.00  1.00 
   31  -0.05   0.00  0.26  0.00     1018       95  1.00  1.00 
   32  -0.05   0.00  0.27  0.00      991       97  1.00  1.00 
   33  -0.05   0.00  0.30  0.00      975       99  1.00  1.00 
   34  -0.05   0.00  0.31  0.00      952       95  1.00  1.00 
   35  -0.05   0.00  0.32  0.00     1034      103  1.00  1.00 
   36  -0.07   0.00  0.33  0.01      985      105  1.00  1.00 
   37  -0.11   0.00  0.36  0.00     1003      101  1.00  1.00 
   38  -0.13   0.00  0.39  0.00      961      102  1.00  1.00 
   39  -0.15  -0.00  0.41  0.01     1001       95  1.00  1.00 
   40  -0.14  -0.00  0.42  0.02     1026       91  1.00  1.00 
   41  -0.14  -0.00  0.43  0.02      970      108  1.00  1.00 
   42  -0.15  -0.00  0.45  0.01     1004       94  1.00  1.00 
   43  -0.18  -0.00  0.46  0.01      976       93  1.00  1.00 
   44  -0.15  -0.00  0.49  0.02      990       95  1.00  1.00 
   45  -0.14  -0.01  0.48  0.03      984       98  1.00  1.00 
   46  -0.16  -0.01  0.47  0.04      978       99  1.00  1.00 
   47  -0.13  -0.00  0.51  0.03      962       94  1.00  1.00 
   48  -0.13  -0.00  0.53  0.02     1009       92  1.00  1.00 
   49  -0.08  -0.00  0.54  0.03      956      115  1.00  1.00 
   50  -0.07  -0.00  0.57  0.02     1044      113  1.00  1.00 
   51  -0.13  -0.00  0.55  0.03     1000      105  1.00  1.00 
   52  -0.09  -0.00  0.56  0.02     1007       95  1.00  1.00 
   53  -0.12  -0.00  0.56  0.02      960       93  1.00  1.00 
   54  -0.14  -0.01  0.57  0.04     1039      108  1.00  1.00 
   55  -0.13  -0.01  0.56  0.04     1002      103  1.00  1.00 
   56  -0.11  -0.01  0.60  0.04      981      117  1.00  1.00 
   57  -0.17  -0.00  0.65  0.03     1002      107  1.00  1.00 
   58  -0.17  -0.00  0.66  0.01     1015      101  1.00  1.00 
   59  -0.17  -0.00  0.69  0.01      980       99  1.00  1.00 
   60  -0.18   0.00  0.70  0.00     1013      112  1.00  1.00 
   61  -0.17   0.00  0.74  0.00     1018      110  1.00  1.00 
   62  -0.19   0.00  0.79  0.01     1008      106  1.00  1.00 
   63  -0.25   0.00  0.85  0.00     1006       89  1.00  1.00 
   64  -0.31   0.00  0.87  0.00      920      109  1.00  1.00 
   65  -0.33   0.00  0.91  0.00     1008       93  1.00  1.00 
   66  -0.34   0.00  0.93  0.00      950       94  1.00  1.00 
   67  -0.32   0.00  0.97  0.00      991      112  1.00  1.00 
   68  -0.37   0.00  1.03  0.00     1012       99  1.00  1.00 
   69  -0.35   0.00  1.07  0.00     1006      119  1.00  1.00 
   70  -0.36   0.00  1.10  0.00      971       88  1.00  1.00 
   71  -0.37   0.00  1.14  0.00      962      100  1.00  1.00 
   72  -0.43   0.00  1.16  0.00     1018      102  1.00  1.00 
   73  -0.41   0.00  1.18  0.00      949       99  1.00  1.00 
   74  -0.43   0.00  1.23  0.00     1018       91  1.00  1.00 
   75  -0.41   0.00  1.22  0.00      966      109  1.00  1.00 
   76  -0.47   0.00  1.25  0.00      987       97  1.00  1.00 
   77  -0.53   0.00  1.25  0.00      989      108  1.00  1.00 
   78  -0.52   0.00  1.27  0.00     1011       99  1.00  1.00 
   79  -0.53   0.00  1.29  0.01      965       97  1.00  1.00 
   80  -0.47   0.00  1.29  0.00     1004      109  1.00  1.00 
   81  -0.51   0.00  1.27  0.00      982       98  1.00  1.00 
   82  -0.50   0.00  1.27  0.00     1019      105  1.00  1.00 
   83  -0.54   0.00  1.27  0.00      998      102  1.00  1.00 
   84  -0.50   0.00  1.32  0.00      972       97  1.00  1.00 
   85  -0.47   0.00  1.33  0.00      994      110  1.00  1.00 
   86  -0.47   0.00  1.36  0.00      990      109  1.00  1.00 
   87  -0.46   0.00  1.39  0.00      976      112  1.00  1.00 
   88  -0.50   0.00  1.40  0.00      977      103  1.00  1.00 
   89  -0.47   0.00  1.45  0.00     1017      104  1.00  1.00 
   90  -0.42   0.01  1.46  0.01      956      103  1.00  1.00 
   91  -0.45   0.03  1.47  0.02     1005       96  1.00  1.00 
   92  -0.49   0.03  1.50  0.02      987       97  1.00  1.00 
   93  -0.50   0.03  1.51  0.02     1058       90  1.00  1.00 
   94  -0.51   0.07  1.51  0.05     1011       98  1.00  1.00 
   95  -0.53   0.04  1.51  0.03      986       93  1.00  1.00 
   96  -0.59   0.04  1.50  0.03     1010      102  1.00  1.00 
   97  -0.55   0.04  1.55  0.03      974      106  1.00  1.00 
   98  -0.55   0.04  1.57  0.03      979       98  1.00  1.00 
   99  -0.49   0.03  1.56  0.02      980      106  1.00  1.00 
  100  -0.51   0.01  1.57  0.01      987       90  1.00  1.00 
  101  -0.50   0.01  1.56  0.01     1019      101  1.00  1.00 
  102  -0.46   0.01  1.60  0.01     1002       90  1.00  1.00 
  103  -0.55   0.00  1.63  0.00     1046       98  1.00  1.00 
  104  -0.50   0.00  1.65  0.00      997       94  1.00  1.00 
  105  -0.52   0.00  1.67  0.00      984      101  1.00  1.00 
  106  -0.48   0.00  1.65  0.00     1035      101  1.00  1.00 
  107  -0.49   0.00  1.68  0.00      992      102  1.00  1.00 
