gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      982      104  0.90  0.70 
    2   0.00   0.00  0.01  0.00     1004       96  0.90  0.70 
    3   0.00   0.00  0.02  0.00     1014       99  0.90  0.70 
    4   0.00   0.00  0.02  0.00      962      108  0.90  0.70 
    5  -0.00   0.00  0.03  0.00      950      105  0.90  0.70 
    6  -0.01   0.00  0.04  0.00     1019       89  0.90  0.70 
    7  -0.01   0.00  0.04  0.00     1023      107  0.90  0.70 
    8  -0.00   0.00  0.04  0.00     1003       92  0.90  0.70 
    9  -0.00   0.00  0.05  0.00     1012       93  0.90  0.70 
   10  -0.00   0.00  0.06  0.00      998      106  0.90  0.70 
   11   0.00   0.00  0.07  0.00      998       92  0.90  0.70 
   12   0.02   0.00  0.08  0.00     1021       98  0.90  0.70 
   13   0.05   0.00  0.08  0.00      975      106  0.90  0.70 
   14   0.04   0.00  0.09  0.00      979       99  0.90  0.70 
   15   0.04   0.00  0.10  0.00      987       92  0.90  0.70 
   16   0.05   0.00  0.11  0.00      958       96  0.90  0.70 
   17   0.02   0.00  0.11  0.00      980      109  0.90  0.70 
   18   0.02   0.00  0.13  0.00      974       90  0.90  0.70 
   19   0.03   0.00  0.13  0.00     1009       96  0.90  0.70 
   20   0.04   0.00  0.13  0.00     1039      104  0.90  0.70 
   21   0.03   0.01  0.13  0.01      967      105  0.90  0.70 
   22   0.01   0.01  0.15  0.01      990      100  0.90  0.70 
   23   0.00   0.00  0.17  0.00      984       99  0.90  0.70 
   24   0.02   0.00  0.21  0.00     1006       97  0.90  0.70 
   25   0.00   0.00  0.21  0.00      921      103  0.90  0.70 
   26  -0.01   0.00  0.23  0.00      975      112  0.90  0.70 
   27  -0.02   0.00  0.23  0.00      990       98  0.90  0.70 
   28  -0.01   0.00  0.23  0.00      993       95  0.90  0.70 
   29   0.02   0.00  0.24  0.00      999       94  0.90  0.70 
   30   0.01   0.00  0.24  0.00      991      107  0.90  0.70 
   31  -0.01   0.02  0.28  0.01     1010       90  0.90  0.70 
   32  -0.01   0.00  0.32  0.00     1027       99  0.90  0.70 
   33   0.02   0.01  0.34  0.01     1025       99  0.90  0.70 
   34   0.04   0.01  0.34  0.01      966       99  0.90  0.70 
   35   0.00   0.01  0.37  0.01     1036       97  0.90  0.70 
   36   0.00   0.00  0.37  0.00     1007      106  0.90  0.70 
   37   0.02   0.00  0.38  0.00     1006      100  0.90  0.70 
   38   0.03   0.00  0.38  0.00     1073      104  0.90  0.70 
   39   0.00   0.00  0.40  0.00      992       93  0.90  0.70 
   40   0.04   0.00  0.40  0.00      993       95  0.90  0.70 
   41   0.07   0.00  0.40  0.00     1022       93  0.90  0.70 
   42   0.14   0.00  0.43  0.00      979       99  0.90  0.70 
   43   0.17   0.00  0.43  0.00     1002       88  0.90  0.70 
   44   0.16   0.00  0.44  0.00      981       96  0.90  0.70 
   45   0.18   0.00  0.46  0.00     1032       86  0.90  0.70 
   46   0.28   0.00  0.51  0.00      942       93  0.90  0.70 
   47   0.20   0.00  0.49  0.00      991       97  0.90  0.70 
   48   0.22   0.00  0.49  0.01     1011       99  0.90  0.70 
   49   0.21   0.00  0.51  0.02      988       95  0.90  0.70 
   50   0.22   0.00  0.52  0.00      976       94  0.90  0.70 
   51   0.23   0.00  0.54  0.00      987      106  0.90  0.70 
   52   0.25   0.00  0.54  0.00     1050       99  0.90  0.70 
   53   0.25   0.00  0.57  0.00     1002      105  0.90  0.70 
   54   0.28   0.00  0.59  0.00     1039       96  0.90  0.70 
   55   0.26   0.00  0.59  0.00     1024      100  0.90  0.70 
   56   0.21   0.00  0.63  0.00     1011      105  0.90  0.70 
   57   0.16   0.00  0.66  0.00     1017       85  0.90  0.70 
   58   0.18   0.00  0.68  0.00     1022       93  0.90  0.70 
   59   0.25   0.00  0.73  0.00      990      109  0.90  0.70 
   60   0.28   0.00  0.76  0.00      986       99  0.90  0.70 
   61   0.28   0.00  0.77  0.00     1010       90  0.90  0.70 
   62   0.32   0.00  0.77  0.00     1026      106  0.90  0.70 
   63   0.32   0.00  0.76  0.00     1013      109  0.90  0.70 
   64   0.33   0.00  0.76  0.00     1014       96  0.90  0.70 
   65   0.32   0.00  0.77  0.00     1017       97  0.90  0.70 
   66   0.35   0.00  0.78  0.00      998      101  0.90  0.70 
   67   0.32   0.00  0.78  0.00      994      107  0.90  0.70 
   68   0.38   0.00  0.79  0.00      965      109  0.90  0.70 
   69   0.40   0.00  0.81  0.00     1009       96  0.90  0.70 
   70   0.36   0.00  0.81  0.00      986       92  0.90  0.70 
   71   0.33   0.00  0.82  0.00     1015       96  0.90  0.70 
   72   0.38   0.00  0.83  0.00      972      104  0.90  0.70 
   73   0.33   0.00  0.85  0.00      960      105  0.90  0.70 
   74   0.34   0.00  0.89  0.00      984      104  0.90  0.70 
   75   0.41   0.00  0.95  0.00     1024       99  0.90  0.70 
   76   0.37   0.00  0.99  0.00     1019      102  0.90  0.70 
   77   0.35   0.00  0.99  0.00     1017       99  0.90  0.70 
   78   0.40   0.00  1.01  0.00     1031       95  0.90  0.70 
   79   0.38   0.02  1.03  0.01     1008      109  0.90  0.70 
   80   0.41   0.00  1.07  0.00      995      105  0.90  0.70 
   81   0.42   0.00  1.09  0.00      993      108  0.90  0.70 
   82   0.36   0.00  1.11  0.00     1012       97  0.90  0.70 
   83   0.39   0.00  1.14  0.00      948       98  0.90  0.70 
   84   0.40   0.00  1.14  0.00     1047       93  0.90  0.70 
   85   0.27   0.00  1.12  0.00     1011       86  0.90  0.70 
   86   0.29   0.00  1.12  0.00      977      101  0.90  0.70 
   87   0.31   0.00  1.14  0.00      982       92  0.90  0.70 
   88   0.31   0.00  1.17  0.00     1003      102  0.90  0.70 
   89   0.34   0.00  1.19  0.00     1033      113  0.90  0.70 
   90   0.37   0.01  1.21  0.01     1015       87  0.90  0.70 
   91   0.35   0.01  1.26  0.02     1030      106  0.90  0.70 
   92   0.40   0.01  1.28  0.01      967      101  0.90  0.70 
   93   0.41   0.01  1.30  0.02      980      100  0.90  0.70 
   94   0.45   0.02  1.30  0.03     1041       99  0.90  0.70 
   95   0.42   0.03  1.30  0.05      993      101  0.90  0.70 
   96   0.42   0.02  1.31  0.03     1020      101  0.90  0.70 
   97   0.45   0.01  1.34  0.01      984      106  0.90  0.70 
   98   0.56   0.01  1.36  0.01      992       96  0.90  0.70 
   99   0.65   0.01  1.40  0.01     1003      105  0.90  0.70 
  100   0.66   0.01  1.41  0.01     1001      107  0.90  0.70 
  101   0.66   0.00  1.42  0.00     1001       95  0.90  0.70 
  102   0.69  -0.01  1.46  0.01     1004       99  0.90  0.70 
  103   0.75  -0.01  1.47  0.01      968       99  0.90  0.70 
  104   0.76  -0.01  1.47  0.01      979       88  0.90  0.70 
  105   0.79  -0.01  1.49  0.01     1019      106  0.90  0.70 
  106   0.73  -0.01  1.46  0.01      966       90  0.90  0.70 
  107   0.75  -0.02  1.47  0.02     1068      101  0.90  0.70 
  108   0.69  -0.02  1.49  0.02      986      104  0.90  0.70 
  109   0.71  -0.02  1.50  0.02     1018      107  0.90  0.70 
  110   0.84  -0.01  1.54  0.02     1027      119  0.90  0.70 
  111   0.85   0.00  1.53  0.00     1024      105  0.90  0.70 
  112   0.91   0.00  1.52  0.00      950      103  0.90  0.70 
  113   0.99   0.00  1.55  0.00     1007       99  0.90  0.70 
  114   1.07   0.00  1.54  0.00     1010       96  0.90  0.70 
  115   1.04   0.00  1.58  0.00      984      107  0.90  0.70 
  116   1.05   0.00  1.56  0.00     1012       94  0.90  0.70 
  117   1.18   0.00  1.57  0.00      979      102  0.90  0.70 
  118   1.24   0.00  1.59  0.00     1076      103  0.90  0.70 
  119   1.20   0.00  1.60  0.00      999      102  0.90  0.70 
  120   1.19   0.00  1.61  0.00     1005      109  0.90  0.70 
  121   1.24   0.00  1.62  0.01      999      112  0.90  0.70 
  122   1.15   0.02  1.63  0.03      968       98  0.90  0.70 
  123   1.20   0.02  1.65  0.03      957       95  0.90  0.70 
  124   1.27   0.02  1.65  0.04     1040      103  0.90  0.70 
  125   1.37   0.02  1.64  0.05      992      104  0.90  0.70 
  126   1.42   0.01  1.63  0.03     1001      103  0.90  0.70 
  127   1.48   0.02  1.62  0.05      980      103  0.90  0.70 
  128   1.43   0.01  1.61  0.05      993      107  0.90  0.70 
  129   1.34  -0.01  1.60  0.04      968       89  0.90  0.70 
  130   1.19  -0.02  1.56  0.05      955      108  0.90  0.70 
  131   1.13  -0.03  1.54  0.07      967       96  0.90  0.70 
  132   1.21  -0.03  1.55  0.08     1004      105  0.90  0.70 
  133   1.16  -0.02  1.56  0.08      944       99  0.90  0.70 
  134   1.09  -0.02  1.57  0.09      967       90  0.90  0.70 
  135   1.12  -0.01  1.55  0.03      987      109  0.90  0.70 
  136   1.12  -0.02  1.56  0.05      991       98  0.90  0.70 
  137   1.20  -0.03  1.58  0.06      984       96  0.90  0.70 
  138   1.19  -0.02  1.58  0.05     1038      103  0.90  0.70 
  139   1.26  -0.06  1.58  0.07     1046      101  0.90  0.70 
  140   1.40  -0.04  1.57  0.05      996      106  0.90  0.70 
  141   1.39  -0.06  1.55  0.08      976       99  0.90  0.70 
  142   1.49  -0.06  1.55  0.09      991      103  0.90  0.70 
  143   1.49  -0.05  1.54  0.04     1000       88  0.90  0.70 
  144   1.55  -0.03  1.54  0.03      997      106  0.90  0.70 
  145   1.53  -0.03  1.55  0.03     1033      100  0.90  0.70 
  146   1.56  -0.03  1.57  0.03      975      105  0.90  0.70 
  147   1.60  -0.05  1.58  0.05      977       97  0.90  0.70 
  148   1.65  -0.04  1.59  0.04     1033       97  0.90  0.70 
  149   1.69  -0.04  1.58  0.04      956      104  0.90  0.70 
  150   1.65  -0.06  1.58  0.07      994      106  0.90  0.70 
  151   1.54  -0.08  1.58  0.10      996       92  0.90  0.70 
  152   1.44  -0.05  1.57  0.06      975      107  0.90  0.70 
  153   1.49  -0.07  1.55  0.07      988      104  0.90  0.70 
  154   1.64  -0.05  1.55  0.05     1019      104  0.90  0.70 
  155   1.66  -0.05  1.57  0.05     1025      105  0.90  0.70 
  156   1.66  -0.01  1.56  0.01      998       86  0.90  0.70 
  157   1.60  -0.02  1.58  0.02     1022       95  0.90  0.70 
  158   1.73  -0.05  1.58  0.05     1038      100  0.90  0.70 
  159   1.75  -0.05  1.57  0.05      967      101  0.90  0.70 
  160   1.75  -0.02  1.57  0.02      989       91  0.90  0.70 
  161   1.82  -0.02  1.60  0.02      996       95  0.90  0.70 
  162   1.77  -0.01  1.60  0.01      948      101  0.90  0.70 
  163   1.79   0.00  1.60  0.00      987      114  0.90  0.70 
  164   1.81   0.00  1.63  0.00      978      105  0.90  0.70 
  165   1.79   0.00  1.65  0.00      991      102  0.90  0.70 
  166   1.72   0.00  1.69  0.00      995      112  0.90  0.70 
  167   1.61   0.00  1.71  0.00      999       89  0.90  0.70 
  168   1.54   0.00  1.72  0.00      992      100  0.90  0.70 
  169   1.38   0.00  1.72  0.00      999      100  0.90  0.70 
  170   1.44   0.00  1.73  0.00      981       94  0.90  0.70 
  171   1.43   0.02  1.76  0.01      997       94  0.90  0.70 
  172   1.43   0.03  1.74  0.02     1021       99  0.90  0.70 
  173   1.46   0.05  1.73  0.03      988      107  0.90  0.70 
  174   1.53   0.07  1.73  0.04     1054       97  0.90  0.70 
  175   1.54   0.07  1.75  0.04      987       99  0.90  0.70 
  176   1.54   0.15  1.77  0.09      987      101  0.90  0.70 
  177   1.44   0.20  1.80  0.11     1044       93  0.90  0.70 
  178   1.57   0.19  1.80  0.11      988      106  0.90  0.70 
  179   1.56   0.21  1.81  0.12      997       96  0.90  0.70 
  180   1.71   0.34  1.82  0.18      999       92  0.90  0.70 
  181   1.75   0.46  1.84  0.23     1037      107  0.90  0.70 
  182   1.75   0.62  1.82  0.29      999      103  0.90  0.70 
  183   1.80   0.65  1.84  0.31     1039       90  0.90  0.70 
  184   1.81   0.66  1.82  0.31      974      101  0.90  0.70 
  185   1.77   0.91  1.81  0.39     1028       94  0.90  0.70 
  186   1.77   1.21  1.83  0.46      982       99  0.90  0.70 
  187   1.66   1.50  1.80  0.49      998      109  0.90  0.70 
  188   1.53   1.80  1.81  0.50     1011      106  0.90  0.70 
  189   1.56   2.01  1.83  0.49      963      111  0.90  0.70 
  190   1.60   2.06  1.88  0.49     1033      105  0.90  0.70 
  191   1.57   2.15  1.85  0.47      996      102  0.90  0.70 
  192   1.56   2.29  1.86  0.44     1013       99  0.90  0.70 
  193   1.48   2.49  1.87  0.40     1014      102  0.90  0.70 
  194   1.50   2.65  1.87  0.35     1015      105  0.90  0.70 
  195   1.45   2.72  1.87  0.33     1009      106  0.90  0.70 
  196   1.34   2.79  1.86  0.31     1027      112  0.90  0.70 
  197   1.40   2.88  1.85  0.27      988      100  0.90  0.70 
  198   1.37   2.82  1.84  0.29      950       92  0.90  0.70 
  199   1.40   3.07  1.83  0.19      986      100  0.90  0.70 
  200   1.31   3.10  1.85  0.18     1007      108  0.90  0.70 
  201   1.22   3.22  1.87  0.11     1041       91  0.90  0.70 
  202   1.03   3.31  1.83  0.07      964      103  0.90  0.70 
  203   0.92   3.37  1.84  0.03      992       86  0.90  0.70 
  204   0.92   3.42  1.88  0.01      971      108  0.90  0.70 
  205   0.83   3.42  1.88  0.01     1025      106  0.90  0.70 
  206   0.71   3.43  1.89  0.00      975       89  0.90  0.70 
  207   0.69   3.43  1.89  0.00      948       99  0.90  0.70 
  208   0.63   3.43  1.90  0.00      988      104  0.90  0.70 
  209   0.73   3.43  1.92  0.00     1023      105  0.90  0.70 
  210   0.62   3.43  1.92  0.00      988      105  0.90  0.70 
  211   0.58   3.43  1.92  0.00      967      107  0.90  0.70 
  212   0.53   3.43  1.96  0.00     1030       92  0.90  0.70 
  213   0.44   3.43  1.98  0.00     1005      101  0.90  0.70 
  214   0.21   3.43  1.95  0.00     1003       94  0.90  0.70 
  215   0.21   3.43  1.92  0.00      969      107  0.90  0.70 
  216   0.14   3.43  1.88  0.00     1074      103  0.90  0.70 
  217  -0.09   3.43  1.87  0.00     1014       94  0.90  0.70 
  218  -0.10   3.43  1.88  0.00      985      102  0.90  0.70 
  219  -0.15   3.42  1.90  0.01      991       98  0.90  0.70 
  220  -0.23   3.42  1.90  0.01      991       99  0.90  0.70 
  221  -0.36   3.41  1.92  0.02     1009      103  0.90  0.70 
  222  -0.40   3.42  1.92  0.01      958      104  0.90  0.70 
  223  -0.53   3.42  1.91  0.01     1023      103  0.90  0.70 
  224  -0.58   3.41  1.94  0.02      993      100  0.90  0.70 
  225  -0.52   3.43  1.94  0.00     1031       81  0.90  0.70 
  226  -0.49   3.43  1.92  0.00      952      101  0.90  0.70 
  227  -0.55   3.43  1.88  0.00      998       90  0.90  0.70 
  228  -0.48   3.43  1.88  0.00      998      103  0.90  0.70 
  229  -0.56   3.43  1.89  0.00      994       97  0.90  0.70 
  230  -0.61   3.43  1.88  0.00     1003      109  0.90  0.70 
  231  -0.72   3.43  1.82  0.00     1068      102  0.90  0.70 
  232  -0.76   3.43  1.78  0.00     1039      100  0.90  0.70 
  233  -0.89   3.43  1.77  0.00      961       95  0.90  0.70 
  234  -1.03   3.43  1.73  0.00      944      106  0.90  0.70 
  235  -0.92   3.43  1.74  0.00      984      101  0.90  0.70 
  236  -0.96   3.43  1.77  0.00     1019       94  0.90  0.70 
  237  -1.00   3.43  1.76  0.00      994      103  0.90  0.70 
  238  -0.97   3.43  1.80  0.00     1034      106  0.90  0.70 
  239  -1.10   3.43  1.84  0.00      992       88  0.90  0.70 
  240  -1.14   3.43  1.90  0.00      995      101  0.90  0.70 
  241  -1.22   3.43  1.87  0.00     1010      104  0.90  0.70 
  242  -1.32   3.43  1.94  0.00     1020      104  0.90  0.70 
  243  -1.25   3.43  1.97  0.00     1041      108  0.90  0.70 
  244  -1.29   3.43  2.02  0.00      960      100  0.90  0.70 
  245  -1.38   3.43  2.05  0.00      994       85  0.90  0.70 
  246  -1.34   3.43  2.06  0.00     1010      105  0.90  0.70 
  247  -1.42   3.43  2.06  0.00     1007      102  0.90  0.70 
  248  -1.53   3.43  2.01  0.00     1059      104  0.90  0.70 
  249  -1.55   3.43  2.05  0.00      952       97  0.90  0.70 
  250  -1.41   3.43  2.04  0.00      993      101  0.90  0.70 
  251  -1.52   3.42  2.08  0.01     1036      100  0.90  0.70 
  252  -1.60   3.43  2.06  0.00     1040      101  0.90  0.70 
  253  -1.63   3.43  2.08  0.00     1050      101  0.90  0.70 
  254  -1.59   3.43  2.10  0.00     1011      104  0.90  0.70 
  255  -1.56   3.43  2.12  0.00      994      105  0.90  0.70 
  256  -1.46   3.43  2.14  0.00     1016      102  0.90  0.70 
  257  -1.57   3.43  2.10  0.01     1057       98  0.90  0.70 
  258  -1.47   3.43  2.13  0.00     1047      113  0.90  0.70 
  259  -1.60   3.43  2.17  0.00      974       98  0.90  0.70 
  260  -1.56   3.43  2.20  0.00     1006      100  0.90  0.70 
  261  -1.61   3.43  2.23  0.00     1004      101  0.90  0.70 
  262  -1.56   3.43  2.22  0.00     1013       83  0.90  0.70 
  263  -1.56   3.43  2.23  0.00      979      100  0.90  0.70 
  264  -1.65   3.43  2.18  0.00      979      100  0.90  0.70 
  265  -1.72   3.43  2.20  0.00     1052       94  0.90  0.70 
  266  -1.60   3.43  2.27  0.00     1038      101  0.90  0.70 
  267  -1.65   3.43  2.26  0.00     1019      101  0.90  0.70 
  268  -1.62   3.43  2.29  0.00      985       90  0.90  0.70 
  269  -1.67   3.43  2.34  0.00     1019       98  0.90  0.70 
  270  -1.61   3.43  2.36  0.00     1018      107  0.90  0.70 
  271  -1.75   3.43  2.36  0.00      987       93  0.90  0.70 
