gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904       92  2.50  0.70 
    2  -0.00   0.00  0.01  0.00     1023       99  2.50  0.70 
    3   0.00   0.00  0.01  0.00     1014       91  2.50  0.70 
    4   0.00   0.00  0.01  0.00      997      103  2.50  0.70 
    5   0.00   0.00  0.02  0.00     1005       90  2.50  0.70 
    6  -0.00   0.00  0.02  0.00     1016       88  2.50  0.70 
    7   0.00   0.00  0.03  0.00      997      111  2.50  0.70 
    8   0.00   0.00  0.03  0.00      978      106  2.50  0.70 
    9   0.00   0.00  0.04  0.00      991       97  2.50  0.70 
   10   0.01   0.00  0.05  0.00      985      116  2.50  0.70 
   11   0.00   0.00  0.06  0.00      973      104  2.50  0.70 
   12   0.01  -0.02  0.06  0.01     1041      100  2.50  0.70 
   13   0.01  -0.02  0.05  0.01      965      105  2.50  0.70 
   14   0.01  -0.02  0.06  0.01     1001      115  2.50  0.70 
   15   0.02  -0.02  0.07  0.01      968      101  2.50  0.70 
   16   0.03  -0.02  0.08  0.01     1007       86  2.50  0.70 
   17   0.04  -0.02  0.09  0.01      983      101  2.50  0.70 
   18   0.01  -0.04  0.08  0.02      981       99  2.50  0.70 
   19   0.01  -0.02  0.08  0.01     1019      102  2.50  0.70 
   20   0.01   0.00  0.10  0.00      969      110  2.50  0.70 
   21   0.01   0.00  0.11  0.00     1012       94  2.50  0.70 
   22   0.02   0.00  0.11  0.00     1045      102  2.50  0.70 
   23   0.02   0.00  0.13  0.00     1007       96  2.50  0.70 
   24   0.01   0.00  0.13  0.00     1048      105  2.50  0.70 
   25  -0.01   0.00  0.14  0.00     1023      110  2.50  0.70 
   26  -0.00   0.00  0.14  0.00     1017      107  2.50  0.70 
   27   0.00   0.00  0.14  0.00      999      107  2.50  0.70 
   28  -0.01   0.00  0.15  0.00      990      106  2.50  0.70 
   29   0.00   0.00  0.14  0.00     1010      100  2.50  0.70 
   30   0.01   0.00  0.16  0.00      999       99  2.50  0.70 
   31   0.03   0.00  0.15  0.00      983      101  2.50  0.70 
   32   0.03   0.00  0.16  0.00     1013       91  2.50  0.70 
   33   0.04   0.00  0.15  0.00     1012       92  2.50  0.70 
