gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.30  0.40 
    2  -0.01   0.00  0.01  0.00       93     1032  1.30  0.40 
    3  -0.01   0.00  0.01  0.00       98      976  1.30  0.40 
    4   0.01   0.00  0.02  0.00      100      996  1.30  0.40 
    5   0.04  -0.00  0.04  0.00       96      958  1.30  0.40 
    6   0.09  -0.00  0.09  0.00      101      987  1.30  0.40 
    7   0.19   0.00  0.16  0.00       96     1029  1.30  0.40 
    8   0.32   0.00  0.25  0.00      108     1008  1.30  0.40 
    9   0.46   0.00  0.31  0.00      100     1019  1.30  0.40 
   10   0.75   0.00  0.41  0.00      104     1006  1.30  0.40 
   11   0.97   0.00  0.49  0.00       82      995  1.30  0.40 
   12   1.11   0.00  0.53  0.00      109     1018  1.30  0.40 
   13   1.19   0.00  0.56  0.00      117     1007  1.30  0.40 
   14   1.31   0.00  0.58  0.00      107      987  1.30  0.40 
   15   1.39   0.00  0.61  0.00       89     1011  1.30  0.40 
   16   1.55   0.00  0.70  0.00       96      988  1.30  0.40 
   17   1.81   0.00  0.85  0.00      100      977  1.30  0.40 
   18   0.88   0.00  0.50  0.01      102      999  1.30  0.40 
   19   1.11  -0.00  0.56  0.00       96     1035  1.30  0.40 
   20   1.41  -0.00  0.62  0.00       94     1000  1.30  0.40 
   21   1.52  -0.00  0.63  0.00      102     1000  1.30  0.40 
   22   1.53   0.00  0.62  0.00       99      957  1.30  0.40 
   23   1.54   0.00  0.61  0.00      104      981  1.30  0.40 
   24   1.59   0.00  0.64  0.00      104      982  1.30  0.40 
   25   1.63   0.01  0.69  0.01       94      987  1.30  0.40 
   26   1.61   0.01  0.69  0.01      104     1013  1.30  0.40 
   27   1.66   0.01  0.75  0.01       89     1001  1.30  0.40 
   28   1.69   0.02  0.76  0.01       88     1005  1.30  0.40 
   29   1.76   0.02  0.78  0.01      104      998  1.30  0.40 
   30   1.83   0.03  0.83  0.02      103     1033  1.30  0.40 
   31   1.97   0.04  0.88  0.02       90      997  1.30  0.40 
   32   2.23   0.04  0.97  0.03       91      976  1.30  0.40 
   33   2.41   0.05  1.00  0.03       90     1016  1.30  0.40 
   34   2.53   0.07  1.02  0.04       98      982  1.30  0.40 
   35   2.74   0.09  1.04  0.06      112     1009  1.30  0.40 
   36   2.91   0.13  1.07  0.07       93      981  1.30  0.40 
   37   1.59   0.14  0.60  0.08      107      972  1.30  0.40 
   38   1.68   0.16  0.58  0.09      105     1042  1.30  0.40 
   39   0.09   0.11  0.15  0.07       97     1028  1.30  0.40 
   40   0.14   0.08  0.24  0.05      110     1022  1.30  0.40 
   41   0.22   0.05  0.35  0.04      100     1005  1.30  0.40 
   42   0.28   0.04  0.43  0.04       98      980  1.30  0.40 
   43   0.44   0.05  0.67  0.04       93      969  1.30  0.40 
   44   0.60   0.05  0.82  0.04      112     1025  1.30  0.40 
   45   0.73   0.04  0.91  0.03      102     1008  1.30  0.40 
   46   0.91   0.04  1.02  0.04      102     1048  1.30  0.40 
   47   1.02   0.03  1.07  0.03      115      979  1.30  0.40 
   48   1.06   0.04  1.08  0.03      109      995  1.30  0.40 
   49   1.20   0.04  1.22  0.04      112      994  1.30  0.40 
   50   1.38   0.04  1.31  0.04      109      984  1.30  0.40 
   51   1.68   0.04  1.38  0.04       96      999  1.30  0.40 
   52   1.98   0.04  1.42  0.05      100      972  1.30  0.40 
   53   2.22   0.05  1.35  0.05      104      993  1.30  0.40 
   54   2.49   0.07  1.22  0.06      107     1038  1.30  0.40 
   55   2.63   0.09  1.09  0.08       91      996  1.30  0.40 
   56   2.74   0.12  1.06  0.10      101      994  1.30  0.40 
   57   2.77   0.18  1.03  0.13      107      989  1.30  0.40 
   58   2.78   0.25  1.01  0.18      100      965  1.30  0.40 
   59   2.81   0.37  1.02  0.23      107     1003  1.30  0.40 
   60   2.81   0.55  1.02  0.32      106      988  1.30  0.40 
   61   0.01   0.39  0.02  0.26      103      978  1.30  0.40 
   62   0.01   0.28  0.02  0.20      109      965  1.30  0.40 
   63   0.01   0.19  0.02  0.15      107      980  1.30  0.40 
   64   0.01   0.14  0.02  0.12       95      977  1.30  0.40 
   65  -0.01   0.13  0.02  0.11       98      986  1.30  0.40 
