gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      894      117  2.50  0.70 
    2   0.00   0.00  0.01  0.00     1033      110  2.50  0.70 
    3   0.00   0.00  0.02  0.00      973       96  2.50  0.70 
    4   0.00   0.00  0.02  0.00      974       89  2.50  0.70 
    5  -0.00   0.00  0.03  0.00      980       86  2.50  0.70 
    6   0.01   0.00  0.04  0.00     1028      112  2.50  0.70 
    7   0.00   0.00  0.04  0.00     1019      100  2.50  0.70 
    8  -0.00   0.00  0.04  0.00     1030      112  2.50  0.70 
    9  -0.01   0.00  0.05  0.00     1010       95  2.50  0.70 
   10  -0.02   0.00  0.05  0.00      965       98  2.50  0.70 
   11  -0.01   0.00  0.06  0.00     1010       97  2.50  0.70 
   12  -0.02   0.00  0.07  0.00      999      102  2.50  0.70 
   13  -0.01   0.00  0.09  0.00     1074      103  2.50  0.70 
   14  -0.01   0.00  0.09  0.00      990      114  2.50  0.70 
   15   0.00   0.00  0.09  0.00      994      101  2.50  0.70 
   16   0.00   0.00  0.11  0.00      979       97  2.50  0.70 
   17  -0.00   0.00  0.11  0.00      978      100  2.50  0.70 
   18   0.00   0.00  0.11  0.00     1018      111  2.50  0.70 
   19  -0.00   0.00  0.13  0.00      970       95  2.50  0.70 
   20  -0.01   0.00  0.15  0.00      971      102  2.50  0.70 
   21  -0.01   0.00  0.17  0.00      957       95  2.50  0.70 
   22  -0.01   0.00  0.17  0.00     1019      108  2.50  0.70 
   23   0.01   0.00  0.17  0.00     1012       96  2.50  0.70 
   24  -0.00   0.00  0.19  0.00     1004      102  2.50  0.70 
   25  -0.01   0.00  0.20  0.00      958       95  2.50  0.70 
   26  -0.00   0.00  0.19  0.00     1017       95  2.50  0.70 
   27  -0.01   0.00  0.19  0.00      964       99  2.50  0.70 
   28  -0.02  -0.01  0.20  0.01     1030       94  2.50  0.70 
   29  -0.02   0.01  0.23  0.01     1015      102  2.50  0.70 
   30  -0.03   0.03  0.23  0.02      983       93  2.50  0.70 
   31  -0.04   0.02  0.23  0.02      989      107  2.50  0.70 
   32  -0.03   0.03  0.25  0.03     1015      108  2.50  0.70 
   33  -0.03   0.03  0.28  0.04      980      105  2.50  0.70 
   34  -0.01   0.01  0.28  0.02     1011      107  2.50  0.70 
   35  -0.03   0.00  0.28  0.01      994       97  2.50  0.70 
   36  -0.01   0.01  0.29  0.02     1013       95  2.50  0.70 
   37   0.00   0.01  0.28  0.02     1011      103  2.50  0.70 
   38   0.01   0.01  0.30  0.03     1021      102  2.50  0.70 
   39   0.02   0.02  0.31  0.04      982      104  2.50  0.70 
   40   0.01   0.02  0.34  0.05     1034      102  2.50  0.70 
   41   0.00   0.00  0.30  0.01     1005       90  2.50  0.70 
   42  -0.01   0.00  0.32  0.01     1048       99  2.50  0.70 
