gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      909       92  2.50  0.70 
    2  -0.00   0.00  0.01  0.00      979       85  2.50  0.70 
    3  -0.00   0.00  0.02  0.01      996       96  2.50  0.70 
    4  -0.01   0.02  0.02  0.03      974       93  2.50  0.70 
    5  -0.00   0.01  0.03  0.03      998      109  2.50  0.70 
    6  -0.01   0.02  0.04  0.04      974      105  2.50  0.70 
    7  -0.02   0.02  0.04  0.04      992      103  2.50  0.70 
    8  -0.03   0.02  0.05  0.05     1016       93  2.50  0.70 
    9  -0.03   0.01  0.06  0.03      970      110  2.50  0.70 
   10  -0.01   0.02  0.05  0.05      989      107  2.50  0.70 
   11  -0.02   0.02  0.06  0.04     1002      107  2.50  0.70 
   12  -0.03   0.01  0.07  0.03     1020      104  2.50  0.70 
   13  -0.03   0.01  0.07  0.03     1037      102  2.50  0.70 
   14  -0.03   0.01  0.08  0.02      992       92  2.50  0.70 
   15  -0.03   0.00  0.09  0.01     1030       98  2.50  0.70 
   16  -0.02   0.01  0.09  0.02     1013      100  2.50  0.70 
   17  -0.02   0.01  0.10  0.02      995       97  2.50  0.70 
   18  -0.01   0.02  0.12  0.04     1015      104  2.50  0.70 
   19  -0.01   0.00  0.11  0.01      978       94  2.50  0.70 
   20  -0.00   0.00  0.13  0.01     1013       98  2.50  0.70 
   21   0.02   0.00  0.14  0.00      973      102  2.50  0.70 
   22   0.03   0.00  0.17  0.00     1062      100  2.50  0.70 
   23   0.01   0.00  0.18  0.00     1003       92  2.50  0.70 
   24   0.01  -0.01  0.18  0.01     1009       98  2.50  0.70 
   25   0.01  -0.01  0.18  0.01     1006       91  2.50  0.70 
   26  -0.02  -0.02  0.18  0.02     1030      108  2.50  0.70 
   27  -0.02  -0.01  0.17  0.01     1000       77  2.50  0.70 
   28  -0.01  -0.01  0.19  0.01     1049      104  2.50  0.70 
   29  -0.03   0.00  0.20  0.00     1008       97  2.50  0.70 
   30  -0.02   0.00  0.22  0.00      980      100  2.50  0.70 
   31  -0.03   0.00  0.20  0.00     1021      101  2.50  0.70 
   32  -0.03   0.00  0.23  0.00      997      105  2.50  0.70 
   33  -0.03   0.00  0.23  0.00      997      117  2.50  0.70 
   34  -0.03   0.00  0.25  0.00     1015      108  2.50  0.70 
   35  -0.03   0.00  0.23  0.00      987      104  2.50  0.70 
   36  -0.03   0.00  0.23  0.00     1014       90  2.50  0.70 
   37  -0.03   0.00  0.26  0.00     1019       98  2.50  0.70 
   38  -0.03   0.00  0.26  0.00     1021       85  2.50  0.70 
   39  -0.02   0.00  0.27  0.00      974      102  2.50  0.70 
   40  -0.03   0.00  0.28  0.00      958       88  2.50  0.70 
   41  -0.04   0.00  0.30  0.00     1023      102  2.50  0.70 
   42  -0.04   0.00  0.33  0.00     1013       94  2.50  0.70 
   43  -0.05   0.00  0.31  0.00      973      106  2.50  0.70 
   44  -0.08   0.00  0.30  0.00      992       95  2.50  0.70 
   45  -0.09   0.00  0.31  0.00     1049      101  2.50  0.70 
   46  -0.08   0.00  0.35  0.00      960       96  2.50  0.70 
   47  -0.09   0.00  0.36  0.00      951       94  2.50  0.70 
   48  -0.08   0.00  0.37  0.00     1013       98  2.50  0.70 
   49  -0.10   0.00  0.37  0.00     1008      111  2.50  0.70 
   50  -0.08   0.01  0.37  0.01     1003      113  2.50  0.70 
   51  -0.10   0.00  0.36  0.00     1005       90  2.50  0.70 
   52  -0.13   0.00  0.36  0.00     1002      102  2.50  0.70 
   53  -0.13   0.00  0.36  0.00     1000       95  2.50  0.70 
   54  -0.14   0.00  0.37  0.00      958      103  2.50  0.70 
   55  -0.15   0.00  0.36  0.00     1006      104  2.50  0.70 
   56  -0.13   0.00  0.36  0.00      986       96  2.50  0.70 
   57  -0.11   0.00  0.37  0.00     1019      102  2.50  0.70 
   58  -0.09   0.00  0.37  0.00      996      101  2.50  0.70 
   59  -0.14   0.00  0.36  0.00     1004      110  2.50  0.70 
   60  -0.17   0.00  0.38  0.00      985      103  2.50  0.70 
   61  -0.16   0.00  0.39  0.00      984      103  2.50  0.70 
   62  -0.15   0.00  0.38  0.00     1011       97  2.50  0.70 
   63  -0.15   0.00  0.39  0.00      977       94  2.50  0.70 
   64  -0.15   0.00  0.40  0.00     1073       91  2.50  0.70 
   65  -0.16   0.00  0.42  0.00     1010       96  2.50  0.70 
   66  -0.17   0.00  0.41  0.00     1001      104  2.50  0.70 
   67  -0.16  -0.00  0.43  0.01     1010      106  2.50  0.70 
   68  -0.15   0.00  0.46  0.00     1019      106  2.50  0.70 
   69  -0.15   0.00  0.47  0.00      989      100  2.50  0.70 
   70  -0.18   0.00  0.46  0.00     1013      102  2.50  0.70 
   71  -0.20   0.00  0.47  0.01      998      102  2.50  0.70 
   72  -0.17   0.00  0.46  0.01      988       96  2.50  0.70 
   73  -0.14   0.00  0.43  0.00      946       95  2.50  0.70 
   74  -0.16   0.00  0.42  0.00     1024       91  2.50  0.70 
   75  -0.11   0.00  0.43  0.00     1024       96  2.50  0.70 
   76  -0.08   0.00  0.43  0.00     1018       92  2.50  0.70 
   77  -0.06   0.00  0.39  0.00     1021      108  2.50  0.70 
   78  -0.04   0.00  0.38  0.00      990      103  2.50  0.70 
   79  -0.01   0.00  0.38  0.00      986      102  2.50  0.70 
   80  -0.00   0.00  0.40  0.00     1002       94  2.50  0.70 
   81  -0.02   0.00  0.42  0.00     1016       92  2.50  0.70 
   82  -0.02   0.00  0.44  0.00     1024      110  2.50  0.70 
   83  -0.02   0.00  0.46  0.00      990       99  2.50  0.70 
   84  -0.02   0.00  0.50  0.00     1007       92  2.50  0.70 
