gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  1.50  0.40 
    2   0.00   0.00  0.00  0.00       94      986  1.50  0.40 
    3   0.01   0.00  0.02  0.00       96      987  1.50  0.40 
    4   0.01  -0.00  0.03  0.00      102     1008  1.50  0.40 
    5   0.01   0.00  0.03  0.00      118     1034  1.50  0.40 
    6   0.00   0.00  0.03  0.00       92      987  1.50  0.40 
    7   0.00   0.00  0.02  0.00      102      957  1.50  0.40 
    8  -0.01  -0.00  0.02  0.00      102     1013  1.50  0.40 
    9  -0.00   0.00  0.03  0.00       94      985  1.50  0.40 
   10  -0.01   0.00  0.05  0.00       97     1022  1.50  0.40 
   11   0.01   0.00  0.11  0.00       93     1002  1.50  0.40 
   12  -0.03  -0.00  0.16  0.01      104     1015  1.50  0.40 
   13  -0.09   0.00  0.21  0.01       98     1008  1.50  0.40 
   14  -0.19  -0.00  0.29  0.01      107     1024  1.50  0.40 
   15  -0.14  -0.00  0.39  0.01      101      970  1.50  0.40 
   16  -0.18  -0.00  0.49  0.01      102     1037  1.50  0.40 
   17  -0.24  -0.00  0.51  0.01      104      955  1.50  0.40 
   18  -0.36  -0.00  0.59  0.01      109     1008  1.50  0.40 
   19  -0.35   0.00  0.72  0.01       98      992  1.50  0.40 
   20  -0.48   0.00  0.75  0.01      107      999  1.50  0.40 
   21  -0.76   0.00  0.78  0.01      109      982  1.50  0.40 
   22  -0.98   0.00  0.74  0.01      109      988  1.50  0.40 
   23  -1.25   0.00  0.71  0.01       96      965  1.50  0.40 
   24  -1.35   0.01  0.71  0.01       89     1046  1.50  0.40 
   25  -1.46   0.01  0.74  0.01      101     1044  1.50  0.40 
   26  -1.62   0.00  0.77  0.01       93     1046  1.50  0.40 
   27  -0.42   0.00  0.44  0.01      105     1011  1.50  0.40 
   28  -0.69  -0.00  0.64  0.00       94     1001  1.50  0.40 
   29  -1.07  -0.00  0.84  0.01       92      989  1.50  0.40 
   30  -1.60  -0.00  1.01  0.01       95     1029  1.50  0.40 
   31  -1.77  -0.00  1.04  0.01       97     1007  1.50  0.40 
   32  -2.02  -0.01  1.06  0.02      102     1013  1.50  0.40 
   33  -2.15  -0.00  1.05  0.01       90     1027  1.50  0.40 
   34  -2.17  -0.01  1.05  0.02       81      980  1.50  0.40 
   35  -2.19  -0.01  1.04  0.02      101      980  1.50  0.40 
   36  -2.22  -0.01  1.08  0.04      104     1002  1.50  0.40 
   37  -2.19  -0.01  1.08  0.03      106      946  1.50  0.40 
   38  -2.22  -0.01  1.08  0.03      108      985  1.50  0.40 
   39  -0.01  -0.01  0.08  0.03      101     1012  1.50  0.40 
   40  -0.02  -0.02  0.09  0.04      107      977  1.50  0.40 
   41  -0.03  -0.03  0.13  0.05       95      993  1.50  0.40 
   42   0.00  -0.03  0.17  0.05      101     1005  1.50  0.40 
   43   0.03  -0.02  0.27  0.05       91     1006  1.50  0.40 
   44   0.14  -0.02  0.38  0.05      100      986  1.50  0.40 
   45   0.17  -0.01  0.51  0.04      102     1000  1.50  0.40 
   46   0.17  -0.01  0.67  0.04       96      981  1.50  0.40 
   47   0.08  -0.01  0.81  0.05       94      997  1.50  0.40 
   48  -0.04  -0.01  0.87  0.04       99     1021  1.50  0.40 
   49  -0.26  -0.01  0.91  0.04       83     1004  1.50  0.40 
   50  -0.40  -0.01  0.93  0.04       99      956  1.50  0.40 
   51  -0.44  -0.01  1.00  0.05       98     1024  1.50  0.40 
   52  -0.61  -0.02  1.04  0.05      104     1005  1.50  0.40 
   53  -0.86  -0.02  1.11  0.06       98      978  1.50  0.40 
   54  -1.15  -0.02  1.15  0.06       95     1007  1.50  0.40 
   55  -1.20  -0.03  1.14  0.06       91     1018  1.50  0.40 
   56  -1.53  -0.02  1.15  0.07       98      984  1.50  0.40 
   57  -1.70  -0.03  1.19  0.08      106      959  1.50  0.40 
   58  -1.73  -0.04  1.16  0.09      105      994  1.50  0.40 
   59  -1.68  -0.05  1.20  0.10       94      964  1.50  0.40 
   60  -1.82  -0.07  1.21  0.12      113      979  1.50  0.40 
   61  -1.97  -0.07  1.22  0.12      108      950  1.50  0.40 
   62  -2.11  -0.09  1.27  0.13       96     1011  1.50  0.40 
   63  -2.37  -0.11  1.26  0.15       97     1015  1.50  0.40 
   64  -2.35  -0.14  1.29  0.17       96      978  1.50  0.40 
   65  -2.27  -0.18  1.33  0.19       88     1006  1.50  0.40 
   66  -2.35  -0.24  1.40  0.23      113      962  1.50  0.40 
   67  -2.23  -0.28  1.43  0.25       99      977  1.50  0.40 
   68  -2.38  -0.33  1.42  0.28      107     1035  1.50  0.40 
   69  -2.32  -0.40  1.41  0.33       97      997  1.50  0.40 
   70  -2.12  -0.47  1.45  0.37      115      960  1.50  0.40 
   71  -2.16  -0.54  1.47  0.40      109     1014  1.50  0.40 
   72  -2.04  -0.61  1.49  0.44       88     1027  1.50  0.40 
   73  -2.10  -0.67  1.59  0.46      106      999  1.50  0.40 
   74  -1.74  -0.75  1.66  0.48      100      993  1.50  0.40 
   75  -1.92  -0.82  1.74  0.50       94     1021  1.50  0.40 
   76  -1.87  -0.92  1.84  0.52       98     1006  1.50  0.40 
   77  -1.77  -1.02  1.85  0.55       98      962  1.50  0.40 
   78  -1.60  -1.09  1.92  0.57       93      998  1.50  0.40 
   79  -1.23  -1.21  2.01  0.60      107     1004  1.50  0.40 
   80  -1.34  -1.28  2.04  0.61       91      985  1.50  0.40 
   81  -1.03  -1.33  2.08  0.63      100      992  1.50  0.40 
   82  -0.63  -1.39  2.07  0.63       98      979  1.50  0.40 
   83  -0.16  -1.42  2.01  0.63      106     1042  1.50  0.40 
   84  -0.20  -1.45  2.03  0.63      110     1004  1.50  0.40 
   85  -0.79  -1.45  2.30  0.63       84     1040  1.50  0.40 
   86  -0.33  -1.46  2.26  0.64       98      993  1.50  0.40 
   87  -0.06  -1.45  2.24  0.64       96      992  1.50  0.40 
   88  -0.47  -1.42  2.41  0.65      101      972  1.50  0.40 
   89  -0.14  -1.39  2.35  0.65      102      994  1.50  0.40 
   90  -0.33  -1.36  2.37  0.64      107     1034  1.50  0.40 
   91  -0.24  -1.31  2.34  0.66       98     1013  1.50  0.40 
   92  -0.13  -1.28  2.34  0.65       89     1009  1.50  0.40 
   93  -0.36  -1.22  2.36  0.65      102      998  1.50  0.40 
   94  -0.05  -1.15  2.27  0.64      111     1003  1.50  0.40 
   95  -0.56  -1.11  2.47  0.62      107      992  1.50  0.40 
   96   0.01  -1.06  2.30  0.61       91      986  1.50  0.40 
   97  -0.05  -1.00  2.29  0.60       96      977  1.50  0.40 
   98  -0.28  -0.96  2.36  0.59       94     1006  1.50  0.40 
   99  -0.31  -0.93  2.39  0.59      114      996  1.50  0.40 
  100  -0.35  -0.88  2.37  0.56      107      999  1.50  0.40 
  101  -0.00  -0.82  2.29  0.53      104      999  1.50  0.40 
  102   0.31  -0.79  2.17  0.52       99     1007  1.50  0.40 
  103   0.48  -0.73  2.13  0.51      108     1008  1.50  0.40 
  104   0.24  -0.68  2.22  0.49      105     1027  1.50  0.40 
  105   0.47  -0.66  2.14  0.49       87      967  1.50  0.40 
  106   0.72  -0.64  2.05  0.48       97     1017  1.50  0.40 
  107   0.10  -0.59  2.23  0.47       98     1018  1.50  0.40 
  108  -0.42  -0.59  2.37  0.47       99      984  1.50  0.40 
  109  -0.98  -0.58  2.49  0.46      101      986  1.50  0.40 
  110  -1.35  -0.55  2.55  0.45      103     1035  1.50  0.40 
  111  -2.31  -0.52  2.71  0.45       99      970  1.50  0.40 
  112  -2.08  -0.47  2.68  0.43      100     1027  1.50  0.40 
  113  -2.63  -0.48  2.74  0.44       88      988  1.50  0.40 
  114  -2.92  -0.44  2.76  0.41      107      964  1.50  0.40 
  115  -2.88  -0.46  2.76  0.42      100     1022  1.50  0.40 
  116  -2.55  -0.43  2.75  0.41       86     1005  1.50  0.40 
  117  -2.21  -0.44  2.72  0.43       90     1040  1.50  0.40 
  118  -3.12  -0.43  2.80  0.44       85      990  1.50  0.40 
  119  -3.03  -0.44  2.79  0.45       94      970  1.50  0.40 
  120  -3.66  -0.45  2.83  0.47      104      980  1.50  0.40 
  121  -3.94  -0.45  2.85  0.48      114      940  1.50  0.40 
  122  -4.40  -0.43  2.81  0.47      109     1006  1.50  0.40 
  123  -4.36  -0.40  2.83  0.46       97     1006  1.50  0.40 
  124  -4.52  -0.40  2.84  0.46      107      997  1.50  0.40 
  125  -4.36  -0.38  2.85  0.46       92      989  1.50  0.40 
  126  -4.87  -0.37  2.81  0.48       95     1023  1.50  0.40 
  127  -4.96  -0.38  2.82  0.48       96     1002  1.50  0.40 
  128  -5.00  -0.39  2.75  0.49      104     1006  1.50  0.40 
  129  -5.08  -0.38  2.77  0.47       97     1019  1.50  0.40 
  130  -5.44  -0.38  2.71  0.45       90      978  1.50  0.40 
  131  -5.62  -0.35  2.67  0.44      106      999  1.50  0.40 
  132  -5.97  -0.34  2.60  0.42       98      988  1.50  0.40 
  133  -5.86  -0.37  2.65  0.42      101      986  1.50  0.40 
  134  -6.04  -0.41  2.65  0.44       99      990  1.50  0.40 
  135  -6.13  -0.41  2.58  0.45      102     1003  1.50  0.40 
  136  -0.01  -0.36  0.09  0.40      108      982  1.50  0.40 
  137  -0.02  -0.32  0.10  0.37      101      991  1.50  0.40 
  138  -0.05  -0.28  0.14  0.35       86      965  1.50  0.40 
  139  -0.06  -0.24  0.15  0.31       92      994  1.50  0.40 
  140  -0.11  -0.19  0.19  0.26       96      955  1.50  0.40 
  141  -0.22  -0.19  0.26  0.25       96     1039  1.50  0.40 
  142  -0.30  -0.20  0.39  0.24      104      992  1.50  0.40 
  143  -0.50  -0.19  0.58  0.22       98      998  1.50  0.40 
  144  -0.51  -0.18  0.77  0.21      120     1053  1.50  0.40 
  145  -0.43  -0.16  0.96  0.18      100     1028  1.50  0.40 
  146  -0.07  -0.18  1.08  0.18      111      983  1.50  0.40 
  147   0.24  -0.18  1.15  0.18      100      989  1.50  0.40 
  148   0.54  -0.18  1.23  0.19      107     1013  1.50  0.40 
  149   1.03  -0.16  1.22  0.17      113      968  1.50  0.40 
  150   1.34  -0.14  1.17  0.17      116      989  1.50  0.40 
  151   1.80  -0.13  1.14  0.18       85      976  1.50  0.40 
  152   2.04  -0.09  1.09  0.17      104     1007  1.50  0.40 
  153   2.13  -0.08  1.08  0.17      110     1005  1.50  0.40 
  154   2.40  -0.06  1.04  0.17       98     1017  1.50  0.40 
  155   2.35  -0.03  1.04  0.17      101     1013  1.50  0.40 
  156   2.30  -0.01  1.05  0.17       91     1029  1.50  0.40 
  157   2.38   0.04  1.05  0.18       94      984  1.50  0.40 
  158   2.42   0.07  1.04  0.20      103      987  1.50  0.40 
  159   2.43   0.12  1.02  0.22      101      963  1.50  0.40 
  160   0.00   0.12  0.02  0.23      105     1017  1.50  0.40 
  161   0.00   0.09  0.02  0.20       88      960  1.50  0.40 
  162   0.00   0.10  0.02  0.18       95      998  1.50  0.40 
  163  -0.01   0.09  0.04  0.16      121      986  1.50  0.40 
  164  -0.01   0.09  0.02  0.16       94     1047  1.50  0.40 
  165  -0.02   0.09  0.04  0.15      102     1034  1.50  0.40 
  166  -0.02   0.08  0.03  0.13      107      993  1.50  0.40 
  167  -0.03   0.09  0.03  0.12       89      991  1.50  0.40 
  168  -0.04   0.08  0.10  0.11      113     1002  1.50  0.40 
  169  -0.07   0.08  0.11  0.11      100      996  1.50  0.40 
  170  -0.08   0.06  0.17  0.10      100     1006  1.50  0.40 
  171  -0.02   0.04  0.24  0.09      103     1003  1.50  0.40 
  172   0.21   0.03  0.38  0.07       91     1038  1.50  0.40 
  173   0.61   0.03  0.55  0.08      103      996  1.50  0.40 
  174   1.22   0.03  0.68  0.07      106     1021  1.50  0.40 
  175   1.77   0.03  0.66  0.07       98      997  1.50  0.40 
  176   2.02   0.03  0.65  0.09      112      998  1.50  0.40 
  177   2.27   0.04  0.60  0.10       94      989  1.50  0.40 
  178   2.32   0.05  0.59  0.11      100      995  1.50  0.40 
  179   2.21   0.06  0.65  0.12      104     1032  1.50  0.40 
  180   2.25   0.07  0.64  0.12       99     1022  1.50  0.40 
  181   2.30   0.08  0.64  0.13       90      985  1.50  0.40 
  182   2.30   0.09  0.62  0.14      107     1030  1.50  0.40 
  183   2.30   0.12  0.63  0.15       94      968  1.50  0.40 
  184   2.25   0.15  0.66  0.18       98     1013  1.50  0.40 
  185   2.21   0.19  0.67  0.22       99     1009  1.50  0.40 
  186   2.27   0.24  0.64  0.25      111     1048  1.50  0.40 
  187   2.32   0.29  0.63  0.31       97      980  1.50  0.40 
  188   2.31   0.35  0.65  0.35       94      989  1.50  0.40 
  189   2.44   0.40  0.60  0.39      112      963  1.50  0.40 
  190   2.50   0.48  0.57  0.45       96     1009  1.50  0.40 
  191   2.52   0.57  0.57  0.51       96      988  1.50  0.40 
  192   2.50   0.66  0.59  0.56      112     1041  1.50  0.40 
  193   2.51   0.75  0.55  0.61      107      995  1.50  0.40 
  194   2.45   0.87  0.57  0.68       92     1000  1.50  0.40 
  195   2.41   0.96  0.58  0.72       98     1038  1.50  0.40 
  196   2.35   1.07  0.61  0.77       90     1036  1.50  0.40 
  197   2.10   1.20  0.71  0.83       93     1007  1.50  0.40 
  198   1.60   1.33  0.89  0.87       97     1017  1.50  0.40 
  199   1.04   1.41  1.06  0.90       92      996  1.50  0.40 
  200   0.20   1.46  1.21  0.91      102      997  1.50  0.40 
  201  -0.63   1.50  1.26  0.93       96      995  1.50  0.40 
  202  -1.10   1.48  1.25  0.93      102     1038  1.50  0.40 
  203  -1.37   1.45  1.25  0.91      100      993  1.50  0.40 
  204  -1.70   1.43  1.25  0.90      107     1005  1.50  0.40 
  205  -1.64   1.40  1.23  0.88      108      987  1.50  0.40 
  206  -1.85   1.32  1.22  0.88       88      976  1.50  0.40 
  207  -2.06   1.25  1.17  0.88       91      998  1.50  0.40 
  208  -0.10   1.16  0.20  0.85       99      987  1.50  0.40 
  209  -0.16   1.02  0.23  0.82       96      994  1.50  0.40 
  210  -0.19   0.94  0.26  0.78      102      993  1.50  0.40 
  211  -0.33   0.86  0.38  0.74       80      982  1.50  0.40 
  212  -0.46   0.79  0.44  0.71      101      983  1.50  0.40 
  213  -0.47   0.71  0.49  0.67      108      995  1.50  0.40 
  214  -0.63   0.64  0.56  0.64       93      987  1.50  0.40 
  215  -0.82   0.58  0.58  0.62      100      997  1.50  0.40 
  216  -1.23   0.53  0.62  0.61      106     1037  1.50  0.40 
  217  -1.52   0.45  0.66  0.59      106     1004  1.50  0.40 
  218  -1.68   0.37  0.66  0.56      107      991  1.50  0.40 
  219  -1.80   0.27  0.58  0.50       85     1012  1.50  0.40 
  220  -1.81   0.19  0.54  0.48      106      963  1.50  0.40 
  221  -1.78   0.12  0.53  0.48      100     1037  1.50  0.40 
  222  -1.81   0.03  0.50  0.49      115      993  1.50  0.40 
  223   0.00   0.01  0.00  0.45       94     1008  1.50  0.40 
  224   0.00  -0.00  0.00  0.44      105      979  1.50  0.40 
  225  -0.01   0.01  0.01  0.41       94     1032  1.50  0.40 
  226  -0.04   0.01  0.04  0.42       92     1024  1.50  0.40 
  227  -0.06  -0.03  0.06  0.39      100      952  1.50  0.40 
  228  -0.10  -0.04  0.13  0.37       92      997  1.50  0.40 
  229  -0.14  -0.06  0.16  0.36       88     1005  1.50  0.40 
  230  -0.21  -0.05  0.25  0.36      104     1008  1.50  0.40 
  231  -0.20  -0.05  0.25  0.36      106     1028  1.50  0.40 
  232  -0.29  -0.08  0.33  0.34       86      975  1.50  0.40 
  233  -0.42  -0.11  0.43  0.32       96      984  1.50  0.40 
  234  -0.38  -0.12  0.50  0.33      101     1047  1.50  0.40 
  235  -0.46  -0.13  0.55  0.31      106      991  1.50  0.40 
  236  -0.65  -0.13  0.72  0.30       98     1010  1.50  0.40 
  237  -0.87  -0.15  0.89  0.33       95      999  1.50  0.40 
  238  -1.23  -0.14  1.04  0.32      112     1025  1.50  0.40 
  239  -1.69  -0.15  1.11  0.33      101      968  1.50  0.40 
  240  -1.91  -0.17  1.17  0.34      112      968  1.50  0.40 
  241  -2.22  -0.17  1.25  0.35       91     1020  1.50  0.40 
  242  -2.29  -0.19  1.29  0.38      105      987  1.50  0.40 
  243  -2.44  -0.23  1.30  0.43      102     1007  1.50  0.40 
  244  -2.72  -0.23  1.33  0.42       98     1031  1.50  0.40 
  245  -2.91  -0.26  1.35  0.45       86      995  1.50  0.40 
  246  -3.01  -0.29  1.36  0.48       99      983  1.50  0.40 
  247  -2.11  -0.32  0.97  0.50      110     1025  1.50  0.40 
  248  -2.26  -0.34  1.11  0.53      101     1030  1.50  0.40 
  249  -2.37  -0.37  1.22  0.54       99      979  1.50  0.40 
  250  -2.62  -0.39  1.31  0.57      107      995  1.50  0.40 
  251  -2.91  -0.41  1.47  0.59      101     1020  1.50  0.40 
  252  -3.10  -0.46  1.62  0.65      113     1015  1.50  0.40 
  253  -3.14  -0.50  1.63  0.68       94     1053  1.50  0.40 
  254  -3.30  -0.57  1.66  0.73      104     1004  1.50  0.40 
  255  -3.32  -0.63  1.59  0.77       94      968  1.50  0.40 
  256  -3.34  -0.70  1.53  0.81      108     1012  1.50  0.40 
