gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       88     1000  0.90  1.50 
    2   0.00  -0.00  0.01  0.00      106      999  0.90  1.50 
    3   0.00   0.00  0.04  0.00      105     1006  0.90  1.50 
    4  -0.00  -0.00  0.05  0.00       98     1001  0.90  1.50 
    5  -0.03  -0.00  0.11  0.00      105     1025  0.90  1.50 
    6  -0.02  -0.00  0.21  0.00       94     1006  0.90  1.50 
    7  -0.03  -0.00  0.34  0.00       90      973  0.90  1.50 
    8  -0.07  -0.00  0.62  0.00       81     1005  0.90  1.50 
    9   0.12  -0.00  0.84  0.00       91     1008  0.90  1.50 
   10   0.51  -0.00  0.84  0.00      110     1004  0.90  1.50 
   11   0.90   0.00  0.77  0.00       96     1012  0.90  1.50 
   12   1.18   0.00  0.73  0.00      110      994  0.90  1.50 
   13   1.47  -0.00  0.71  0.00       89     1011  0.90  1.50 
   14   1.78  -0.00  0.67  0.00       89      980  0.90  1.50 
   15   1.76   0.00  0.67  0.00      100     1037  0.90  1.50 
   16   1.91   0.00  0.66  0.00       95      990  0.90  1.50 
   17   1.84  -0.00  0.72  0.00       96      978  0.90  1.50 
   18   1.89   0.00  0.70  0.00      112      989  0.90  1.50 
   19   1.91   0.00  0.72  0.00      102     1005  0.90  1.50 
   20   1.99  -0.00  0.66  0.00       87      995  0.90  1.50 
   21   1.93   0.00  0.66  0.00      101     1001  0.90  1.50 
   22   1.86   0.01  0.63  0.01       95     1017  0.90  1.50 
   23   1.95   0.02  0.64  0.02      103     1018  0.90  1.50 
   24   1.81   0.04  0.63  0.03      107     1019  0.90  1.50 
   25   1.86   0.06  0.64  0.04      100     1030  0.90  1.50 
   26   1.91   0.12  0.65  0.08      103      998  0.90  1.50 
   27   1.82   0.20  0.64  0.13      106      994  0.90  1.50 
   28   1.81   0.27  0.66  0.17       84      981  0.90  1.50 
   29   1.57   0.43  0.66  0.24       95     1010  0.90  1.50 
   30   1.61   0.60  0.66  0.32       99     1037  0.90  1.50 
   31   1.70   0.79  0.66  0.40      100     1011  0.90  1.50 
   32   1.52   1.03  0.66  0.47      105      953  0.90  1.50 
   33   1.08   1.16  0.74  0.51       96      991  0.90  1.50 
   34   0.26   1.28  0.77  0.54      108     1036  0.90  1.50 
   35  -0.30   1.36  0.74  0.55      101     1014  0.90  1.50 
   36  -1.02   1.38  0.70  0.54       94     1029  0.90  1.50 
   37  -1.32   1.44  0.67  0.55      100      980  0.90  1.50 
   38  -1.52   1.45  0.65  0.56      114     1049  0.90  1.50 
   39  -1.68   1.43  0.60  0.56       97     1036  0.90  1.50 
   40  -1.78   1.44  0.58  0.55       88     1015  0.90  1.50 
   41  -1.81   1.41  0.55  0.55      108      968  0.90  1.50 
   42  -1.86   1.37  0.55  0.54       94     1019  0.90  1.50 
   43  -1.85   1.33  0.56  0.54       95     1014  0.90  1.50 
   44  -1.91   1.29  0.54  0.54      109      988  0.90  1.50 
   45   0.00   0.97  0.01  0.46      107      993  0.90  1.50 
   46   0.01   0.67  0.02  0.35       95      998  0.90  1.50 
   47   0.02   0.44  0.03  0.25       99      986  0.90  1.50 
   48   0.02   0.29  0.04  0.18       91     1036  0.90  1.50 
   49   0.03   0.17  0.10  0.11      100      984  0.90  1.50 
   50   0.01   0.11  0.16  0.07      101      974  0.90  1.50 
   51  -0.02   0.06  0.28  0.05      106     1014  0.90  1.50 
   52  -0.19   0.03  0.46  0.03       97     1006  0.90  1.50 
   53  -0.74   0.02  0.62  0.02       98      982  0.90  1.50 
   54  -1.35   0.01  0.58  0.01       92      998  0.90  1.50 
   55  -1.49   0.01  0.58  0.02      101     1003  0.90  1.50 
   56  -1.48   0.01  0.57  0.01      110     1005  0.90  1.50 
   57  -1.39   0.01  0.68  0.01      108      998  0.90  1.50 
   58  -1.42   0.01  0.71  0.02      103      993  0.90  1.50 
   59  -1.26  -0.00  0.80  0.01      103     1011  0.90  1.50 
   60  -1.53  -0.01  0.80  0.01       88      968  0.90  1.50 
   61  -1.61  -0.01  0.83  0.01      104     1019  0.90  1.50 
   62  -1.58  -0.02  0.86  0.02       99     1028  0.90  1.50 
   63  -1.34  -0.02  0.91  0.03      102     1004  0.90  1.50 
   64  -1.52  -0.04  1.00  0.04       88     1010  0.90  1.50 
   65  -1.70  -0.06  1.03  0.06      101      998  0.90  1.50 
   66  -1.80  -0.08  1.14  0.07       93     1005  0.90  1.50 
   67  -1.90  -0.10  1.17  0.10      107      978  0.90  1.50 
   68  -1.90  -0.12  1.25  0.12      109      981  0.90  1.50 
   69  -2.21  -0.15  1.28  0.14      101      992  0.90  1.50 
   70  -2.48  -0.19  1.31  0.17      105      989  0.90  1.50 
   71  -2.56  -0.25  1.35  0.22      108      995  0.90  1.50 
   72  -2.82  -0.28  1.38  0.24      100     1030  0.90  1.50 
   73  -2.76  -0.34  1.44  0.28      103     1016  0.90  1.50 
   74  -2.97  -0.34  1.38  0.28      102      978  0.90  1.50 
   75  -3.05  -0.39  1.35  0.31       86      993  0.90  1.50 
   76  -3.07  -0.44  1.34  0.35      110     1001  0.90  1.50 
   77  -3.17  -0.51  1.32  0.39       98      991  0.90  1.50 
   78  -3.12  -0.59  1.30  0.44      103      956  0.90  1.50 
   79  -3.09  -0.63  1.32  0.47       99      986  0.90  1.50 
   80  -3.01  -0.71  1.34  0.51      105     1016  0.90  1.50 
   81  -2.96  -0.77  1.35  0.55      120     1037  0.90  1.50 
   82  -2.93  -0.82  1.36  0.58       86     1005  0.90  1.50 
   83  -2.87  -0.91  1.36  0.62       98     1011  0.90  1.50 
   84  -2.97  -1.04  1.34  0.67      109     1000  0.90  1.50 
   85  -2.88  -1.19  1.39  0.72       89      971  0.90  1.50 
   86  -2.96  -1.30  1.39  0.76      103      967  0.90  1.50 
   87  -2.81  -1.41  1.41  0.76      101     1011  0.90  1.50 
   88  -2.68  -1.54  1.45  0.78       98     1007  0.90  1.50 
   89  -2.48  -1.63  1.52  0.79       95     1026  0.90  1.50 
   90  -2.31  -1.75  1.58  0.80      106      996  0.90  1.50 
   91  -1.64  -1.87  1.72  0.80      108     1010  0.90  1.50 
   92  -1.66  -1.95  1.74  0.78      101     1011  0.90  1.50 
   93  -1.21  -2.03  1.77  0.76      117     1011  0.90  1.50 
   94  -0.88  -2.07  1.83  0.75       80     1000  0.90  1.50 
   95  -0.55  -2.12  1.88  0.75      103     1036  0.90  1.50 
   96  -0.53  -2.15  1.91  0.77      101      986  0.90  1.50 
   97  -0.03  -2.19  1.88  0.79      101     1020  0.90  1.50 
   98   0.16  -2.22  1.93  0.77       99      962  0.90  1.50 
   99   0.69  -2.22  1.85  0.79      113     1015  0.90  1.50 
  100   0.70  -2.24  1.90  0.78      106     1032  0.90  1.50 
  101   0.31  -2.23  1.98  0.76       87      992  0.90  1.50 
  102   0.22  -2.23  2.02  0.76      100      970  0.90  1.50 
  103   0.86  -2.21  1.98  0.78       97     1036  0.90  1.50 
  104   0.97  -2.22  1.94  0.78      104     1006  0.90  1.50 
  105   0.62  -2.21  2.03  0.81       91     1017  0.90  1.50 
  106   1.06  -2.21  1.90  0.81       88      990  0.90  1.50 
  107   1.82  -2.21  1.75  0.80       89     1010  0.90  1.50 
  108   1.77  -2.22  1.79  0.82      114      967  0.90  1.50 
  109   2.00  -2.19  1.78  0.85       97     1012  0.90  1.50 
  110   2.10  -2.18  1.75  0.86       85      986  0.90  1.50 
  111   2.23  -2.19  1.71  0.87       96     1001  0.90  1.50 
  112   2.50  -2.18  1.65  0.89       90      984  0.90  1.50 
  113   2.58  -2.18  1.63  0.90       87     1007  0.90  1.50 
  114   2.44  -2.20  1.67  0.92       95      970  0.90  1.50 
  115   2.43  -2.18  1.66  0.89      109      980  0.90  1.50 
  116   2.66  -2.18  1.62  0.89       99     1013  0.90  1.50 
  117   2.51  -2.15  1.67  0.91      101     1021  0.90  1.50 
  118   2.54  -2.11  1.62  0.92      109      987  0.90  1.50 
  119   2.64  -2.10  1.59  0.94      108     1014  0.90  1.50 
  120   2.39  -2.05  1.67  0.99       95      991  0.90  1.50 
  121   2.53  -2.05  1.62  1.02       94      962  0.90  1.50 
  122   2.49  -2.01  1.55  1.04       93      965  0.90  1.50 
  123   2.39  -1.94  1.55  1.05       95      952  0.90  1.50 
  124   2.33  -1.89  1.52  1.08       97      980  0.90  1.50 
  125   2.16  -1.81  1.61  1.09       93     1007  0.90  1.50 
  126   2.39  -1.76  1.64  1.10       83     1036  0.90  1.50 
  127   2.46  -1.69  1.55  1.12      100     1019  0.90  1.50 
  128   2.47  -1.60  1.62  1.13      117     1039  0.90  1.50 
  129   2.59  -1.36  1.65  1.17      101      993  0.90  1.50 
  130   2.44  -1.20  1.63  1.18      106     1024  0.90  1.50 
  131   2.77  -0.95  1.65  1.24      100      958  0.90  1.50 
  132   2.79  -0.71  1.78  1.25       92      968  0.90  1.50 
  133   2.62  -0.43  1.81  1.29       97     1010  0.90  1.50 
  134   2.86  -0.22  1.81  1.31       90      947  0.90  1.50 
  135   2.88   0.04  1.86  1.29      112     1000  0.90  1.50 
  136   2.83   0.33  1.95  1.28       96     1019  0.90  1.50 
  137   2.39   0.63  2.05  1.26       92      999  0.90  1.50 
  138   2.04   1.04  2.15  1.22       98      972  0.90  1.50 
  139   1.66   1.39  2.16  1.17      120     1006  0.90  1.50 
  140   1.58   1.67  2.20  1.11      103      990  0.90  1.50 
  141   1.34   1.98  2.26  1.03      108     1015  0.90  1.50 
  142   0.85   2.26  2.47  0.95       95     1007  0.90  1.50 
  143   0.35   2.55  2.48  0.86       96      980  0.90  1.50 
  144  -0.92   2.85  2.41  0.75       93      955  0.90  1.50 
  145  -2.36   2.91  2.30  0.72       91     1001  0.90  1.50 
  146  -3.32   3.04  2.10  0.67      100     1020  0.90  1.50 
  147  -3.63   3.07  2.00  0.66      102      996  0.90  1.50 
  148  -4.35   3.05  1.83  0.65       95     1030  0.90  1.50 
  149  -4.33   3.03  1.89  0.67       95     1014  0.90  1.50 
  150  -5.02   3.03  1.65  0.64      102     1007  0.90  1.50 
  151  -5.33   3.05  1.56  0.63      109      983  0.90  1.50 
  152  -5.33   3.05  1.55  0.63       97     1032  0.90  1.50 
  153  -5.32   3.05  1.56  0.65       97     1014  0.90  1.50 
  154  -5.40   3.10  1.52  0.63      102      996  0.90  1.50 
  155  -0.00   2.86  0.04  0.72      105      971  0.90  1.50 
  156  -0.01   2.62  0.05  0.80       90     1053  0.90  1.50 
  157  -0.01   2.31  0.07  0.89      102      983  0.90  1.50 
  158  -0.00   1.97  0.04  0.95       89      991  0.90  1.50 
  159  -0.03   1.65  0.05  0.97      111      982  0.90  1.50 
  160  -0.04   1.25  0.06  1.01       88     1016  0.90  1.50 
  161  -0.03   0.98  0.06  0.98       96      990  0.90  1.50 
  162  -0.03   0.78  0.08  0.95      102      995  0.90  1.50 
  163  -0.09   0.59  0.07  0.89       93     1025  0.90  1.50 
  164  -0.10   0.41  0.10  0.84      110      987  0.90  1.50 
  165  -0.19   0.29  0.17  0.77       92     1023  0.90  1.50 
  166  -0.30   0.07  0.24  0.68      103      989  0.90  1.50 
  167  -0.40  -0.02  0.28  0.66       99     1015  0.90  1.50 
  168  -0.50  -0.10  0.36  0.60      105      965  0.90  1.50 
  169  -0.69  -0.15  0.48  0.57       91      991  0.90  1.50 
  170  -0.80  -0.26  0.53  0.53       82     1005  0.90  1.50 
  171  -0.86  -0.37  0.62  0.53      102      975  0.90  1.50 
  172  -0.45  -0.43  0.72  0.56       95     1036  0.90  1.50 
  173  -0.11  -0.46  0.75  0.59       96     1019  0.90  1.50 
  174   0.25  -0.48  0.80  0.62       99      978  0.90  1.50 
  175   0.41  -0.49  0.80  0.64      101      985  0.90  1.50 
  176   0.76  -0.45  0.76  0.66      114     1012  0.90  1.50 
  177   0.96  -0.34  0.71  0.66      103     1000  0.90  1.50 
  178   1.08  -0.19  0.68  0.67      109     1007  0.90  1.50 
  179   1.08  -0.05  0.72  0.71       93     1018  0.90  1.50 
  180   0.97   0.19  0.73  0.76       94      994  0.90  1.50 
  181   0.68   0.44  0.83  0.78       99      993  0.90  1.50 
  182   0.02   0.59  1.03  0.79       89      975  0.90  1.50 
  183  -0.67   0.70  1.19  0.82      101     1001  0.90  1.50 
  184  -1.27   0.81  1.30  0.81       92      989  0.90  1.50 
  185  -2.01   0.89  1.34  0.81      111     1030  0.90  1.50 
  186  -2.33   0.91  1.35  0.83       90     1005  0.90  1.50 
  187  -2.77   0.92  1.32  0.85       97      985  0.90  1.50 
  188  -2.73   0.85  1.32  0.86       94     1027  0.90  1.50 
  189  -2.82   0.78  1.33  0.86      111      985  0.90  1.50 
  190  -2.97   0.75  1.29  0.91       94     1030  0.90  1.50 
  191  -3.04   0.66  1.30  0.92      108     1002  0.90  1.50 
  192  -1.46   0.26  0.79  0.93      107      953  0.90  1.50 
  193  -1.47  -0.12  0.82  0.91      111      978  0.90  1.50 
  194  -1.49  -0.43  0.81  0.92      100      980  0.90  1.50 
  195  -1.46  -0.72  0.79  0.91      103     1011  0.90  1.50 
  196  -1.50  -0.94  0.77  0.90      102     1015  0.90  1.50 
  197  -1.51  -1.15  0.74  0.90       96     1020  0.90  1.50 
  198  -1.52  -1.26  0.73  0.91      122     1048  0.90  1.50 
  199  -1.53  -1.33  0.77  0.90      107      961  0.90  1.50 
  200  -1.53  -1.40  0.80  0.93      104      988  0.90  1.50 
  201  -1.51  -1.46  0.84  0.96       98      999  0.90  1.50 
  202  -1.44  -1.50  0.95  0.95      100     1034  0.90  1.50 
  203  -1.35  -1.51  1.06  0.94       96     1002  0.90  1.50 
  204  -1.22  -1.54  1.25  0.93       95      991  0.90  1.50 
  205  -1.04  -1.53  1.38  0.92      100     1010  0.90  1.50 
  206  -1.15  -1.47  1.45  0.90       94      995  0.90  1.50 
