gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000        9  1.00  0.40 
    2   0.00   0.00  0.01  0.00     3000        9  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000        5  1.00  0.40 
    4  -0.00   0.00  0.02  0.00    10074       10  1.00  0.40 
    5   0.00   0.00  0.02  0.00     9876       12  1.00  0.40 
    6  -0.00   0.00  0.03  0.00     9820        5  1.00  0.40 
    7  -0.00   0.00  0.04  0.00    10043       10  1.00  0.40 
    8  -0.00   0.00  0.05  0.00     9956       12  1.00  0.40 
    9  -0.00   0.00  0.05  0.00     9905       12  1.00  0.40 
   10  -0.00   0.00  0.06  0.00    10046        6  1.00  0.40 
   11  -0.00   0.00  0.07  0.00    10086       10  1.00  0.40 
   12  -0.00   0.00  0.08  0.00    10095        8  1.00  0.40 
   13  -0.01   0.00  0.08  0.00     9946        9  1.00  0.40 
   14  -0.00   0.06  0.09  0.09     9948       11  1.00  0.40 
   15  -0.00   0.00  0.09  0.00    10056       14  1.00  0.40 
   16  -0.00   0.00  0.10  0.00     9883        7  1.00  0.40 
   17   0.00   0.00  0.11  0.00     9930       12  1.00  0.40 
   18   0.00   0.00  0.12  0.00     9874       11  1.00  0.40 
   19   0.00   0.00  0.13  0.00    10080        8  1.00  0.40 
   20   0.01   0.00  0.14  0.00     9859       10  1.00  0.40 
   21   0.00   0.00  0.15  0.00     9934       12  1.00  0.40 
   22  -0.00   0.00  0.15  0.00     9927       10  1.00  0.40 
   23  -0.00   0.00  0.16  0.00     9967        9  1.00  0.40 
   24  -0.00   0.00  0.17  0.00     9975        8  1.00  0.40 
   25  -0.00   0.00  0.18  0.00     9987        9  1.00  0.40 
   26  -0.00   0.00  0.18  0.00     9895        9  1.00  0.40 
   27   0.00   0.00  0.19  0.00     9997       11  1.00  0.40 
   28   0.00   0.00  0.20  0.00    10010       11  1.00  0.40 
   29   0.01   0.00  0.20  0.00    10080       13  1.00  0.40 
   30   0.00   0.00  0.21  0.00     9967       16  1.00  0.40 
   31   0.00   0.00  0.22  0.00     9979       13  1.00  0.40 
   32  -0.00   0.00  0.22  0.00     9842       11  1.00  0.40 
   33  -0.01   0.00  0.22  0.00    10186        5  1.00  0.40 
   34  -0.01   0.00  0.23  0.00     9989       10  1.00  0.40 
   35  -0.01   0.00  0.23  0.00     9978       11  1.00  0.40 
   36  -0.01   0.00  0.24  0.00     9994        9  1.00  0.40 
   37  -0.01   0.00  0.24  0.00    10041       10  1.00  0.40 
   38  -0.01   0.00  0.25  0.00     9995        8  1.00  0.40 
   39  -0.01   0.00  0.26  0.00    10007       10  1.00  0.40 
   40  -0.01   0.00  0.26  0.00     9914        8  1.00  0.40 
   41  -0.01   0.00  0.27  0.00    10027       11  1.00  0.40 
   42  -0.01   0.00  0.28  0.00    10016        9  1.00  0.40 
   43  -0.01   0.00  0.28  0.00    10129       10  1.00  0.40 
   44  -0.00   0.00  0.29  0.00    10033        6  1.00  0.40 
   45   0.00   0.00  0.29  0.00    10057        9  1.00  0.40 
   46  -0.00   0.00  0.30  0.00     9950        9  1.00  0.40 
   47   0.00   0.00  0.30  0.00     9947        8  1.00  0.40 
   48   0.00   0.00  0.31  0.00     9931       11  1.00  0.40 
   49  -0.00   0.00  0.32  0.00     9971       13  1.00  0.40 
   50  -0.00   0.00  0.33  0.00     9949        9  1.00  0.40 
   51  -0.00   0.00  0.33  0.00     9962       12  1.00  0.40 
   52   0.01   0.00  0.34  0.00     9995        6  1.00  0.40 
   53   0.01   0.00  0.35  0.00    10117       10  1.00  0.40 
   54   0.01   0.00  0.36  0.00    10034        8  1.00  0.40 
   55   0.01   0.00  0.36  0.00     9811       13  1.00  0.40 
   56   0.01   0.00  0.36  0.00    10034       11  1.00  0.40 
   57   0.01   0.00  0.37  0.00    10148       11  1.00  0.40 
   58   0.02   0.00  0.38  0.00     9939        9  1.00  0.40 
   59   0.01   0.00  0.38  0.00     9936       11  1.00  0.40 
   60   0.01   0.00  0.39  0.00     9960       13  1.00  0.40 
   61   0.00   0.00  0.39  0.00    10107       11  1.00  0.40 
   62   0.00   0.00  0.41  0.00     9885        9  1.00  0.40 
   63   0.01   0.00  0.42  0.00    10018       12  1.00  0.40 
   64   0.02   0.00  0.44  0.00    10021        9  1.00  0.40 
   65   0.01   0.00  0.45  0.00     9884       10  1.00  0.40 
   66   0.01   0.00  0.45  0.00     9910        9  1.00  0.40 
   67   0.01   0.00  0.47  0.00    10006        8  1.00  0.40 
   68   0.02   0.00  0.48  0.00    10044       14  1.00  0.40 
   69   0.01   0.00  0.48  0.00    10086        6  1.00  0.40 
   70   0.01   0.00  0.49  0.00    10058       10  1.00  0.40 
   71   0.01   0.00  0.49  0.00    10033       10  1.00  0.40 
   72   0.01   0.00  0.49  0.00    10043       13  1.00  0.40 
   73   0.01   0.00  0.50  0.00    10143       11  1.00  0.40 
   74   0.01   0.00  0.52  0.00    10079       12  1.00  0.40 
   75   0.01   0.00  0.52  0.00     9862       10  1.00  0.40 
   76   0.00   0.00  0.53  0.00    10138       11  1.00  0.40 
   77   0.01   0.00  0.53  0.00     9893       10  1.00  0.40 
   78   0.01   0.00  0.54  0.00    10084        9  1.00  0.40 
   79   0.01   0.00  0.54  0.00     9869       10  1.00  0.40 
   80  -0.00   0.00  0.54  0.00    10015        6  1.00  0.40 
   81   0.00   0.00  0.55  0.00     9991       10  1.00  0.40 
   82   0.01   0.00  0.56  0.00    10019       11  1.00  0.40 
   83   0.01   0.00  0.57  0.00    10024        8  1.00  0.40 
   84   0.01   0.00  0.57  0.00     9996        9  1.00  0.40 
   85  -0.00   0.00  0.59  0.00    10121       10  1.00  0.40 
   86  -0.01   0.00  0.60  0.00     9957        8  1.00  0.40 
   87  -0.02   0.00  0.62  0.00     9947       10  1.00  0.40 
   88  -0.01   0.00  0.63  0.00    10057       13  1.00  0.40 
   89   0.00   0.00  0.64  0.00     9913       14  1.00  0.40 
   90   0.00   0.00  0.63  0.00    10055        9  1.00  0.40 
   91  -0.00   0.00  0.63  0.00    10047       12  1.00  0.40 
   92  -0.01   0.00  0.64  0.00    10036        7  1.00  0.40 
   93   0.01   0.00  0.64  0.00    10184       11  1.00  0.40 
   94   0.02   0.00  0.64  0.00     9895       11  1.00  0.40 
   95   0.01   0.00  0.65  0.00    10073        9  1.00  0.40 
   96   0.01   0.00  0.64  0.00     9893        8  1.00  0.40 
   97   0.02   0.00  0.65  0.00     9900       12  1.00  0.40 
   98   0.03   0.00  0.67  0.00     9809       13  1.00  0.40 
   99   0.03   0.00  0.67  0.00    10048       10  1.00  0.40 
  100   0.04   0.00  0.67  0.00    10043       11  1.00  0.40 
  101   0.03   0.00  0.66  0.00    10009       12  1.00  0.40 
  102   0.04   0.00  0.68  0.00    10007       11  1.00  0.40 
  103   0.05   0.00  0.69  0.00    10015       11  1.00  0.40 
  104   0.06   0.00  0.69  0.00     9979       12  1.00  0.40 
  105   0.06   0.00  0.69  0.00     9790       10  1.00  0.40 
  106   0.06   0.00  0.70  0.00    10057       10  1.00  0.40 
  107   0.06   0.00  0.70  0.00    10020       12  1.00  0.40 
  108   0.08   0.00  0.70  0.00    10045        8  1.00  0.40 
  109   0.07   0.00  0.71  0.00    10095       12  1.00  0.40 
  110   0.06   0.00  0.71  0.00    10000       13  1.00  0.40 
  111   0.06   0.00  0.73  0.00    10002        8  1.00  0.40 
  112   0.05   0.00  0.74  0.00     9956        9  1.00  0.40 
  113   0.05   0.00  0.74  0.00    10146       10  1.00  0.40 
  114   0.05   0.00  0.76  0.00    10027       11  1.00  0.40 
  115   0.06   0.00  0.76  0.00    10007       10  1.00  0.40 
  116   0.06   0.00  0.76  0.00    10003       12  1.00  0.40 
  117   0.06   0.00  0.76  0.00     9946        8  1.00  0.40 
  118   0.06   0.00  0.76  0.00    10004       10  1.00  0.40 
  119   0.07   0.00  0.77  0.00    10091       10  1.00  0.40 
  120   0.06   0.00  0.77  0.00     9940        9  1.00  0.40 
  121   0.04   0.00  0.78  0.00    10062       11  1.00  0.40 
  122   0.04   0.00  0.79  0.00     9794       11  1.00  0.40 
  123   0.05   0.00  0.80  0.00     9912        9  1.00  0.40 
  124   0.05   0.00  0.80  0.00    10053       11  1.00  0.40 
  125   0.05   0.00  0.79  0.00    10116       10  1.00  0.40 
  126   0.04   0.00  0.79  0.00     9849       11  1.00  0.40 
  127   0.03   0.00  0.80  0.00    10076        9  1.00  0.40 
  128   0.03   0.00  0.81  0.00    10034        8  1.00  0.40 
  129   0.04   0.00  0.81  0.00    10043        8  1.00  0.40 
  130   0.03   0.00  0.81  0.00    10043       13  1.00  0.40 
  131   0.03   0.00  0.82  0.00    10051        7  1.00  0.40 
  132   0.03   0.00  0.82  0.00    10032        9  1.00  0.40 
  133   0.03   0.00  0.83  0.00     9993       10  1.00  0.40 
  134   0.03   0.00  0.82  0.00    10045       10  1.00  0.40 
  135   0.04   0.00  0.83  0.00     9974       12  1.00  0.40 
  136   0.05   0.00  0.85  0.00    10108       12  1.00  0.40 
  137   0.05   0.00  0.87  0.00     9970       11  1.00  0.40 
  138   0.06   0.00  0.88  0.00     9859        7  1.00  0.40 
  139   0.06   0.00  0.87  0.00     9888        7  1.00  0.40 
  140   0.08   0.00  0.88  0.00     9952       10  1.00  0.40 
  141   0.08   0.00  0.90  0.00     9976       13  1.00  0.40 
  142   0.07   0.00  0.91  0.00    10125       10  1.00  0.40 
  143   0.07   0.00  0.91  0.00     9889       12  1.00  0.40 
  144   0.08   0.00  0.92  0.00     9984        9  1.00  0.40 
  145   0.09   0.00  0.92  0.00     9945        9  1.00  0.40 
  146   0.08   0.00  0.93  0.00     9835        8  1.00  0.40 
  147   0.08   0.00  0.94  0.00     9899       11  1.00  0.40 
