gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  0.70 
    2   0.01   0.00  0.01  0.00     1019     1000  0.90  0.70 
    3   0.01   0.00  0.02  0.00      987     1023  0.90  0.70 
    4   0.01   0.00  0.03  0.00      997     1028  0.90  0.70 
    5   0.01   0.00  0.04  0.00     1005      987  0.90  0.70 
    6   0.01   0.00  0.06  0.00      987      989  0.90  0.70 
    7   0.00   0.00  0.08  0.00      970     1040  0.90  0.70 
    8  -0.00   0.00  0.11  0.00      984      958  0.90  0.70 
    9  -0.02   0.00  0.16  0.00      953      990  0.90  0.70 
   10  -0.03   0.00  0.22  0.00     1037      978  0.90  0.70 
   11  -0.04  -0.00  0.29  0.00      992      989  0.90  0.70 
   12  -0.07  -0.00  0.38  0.00      991     1019  0.90  0.70 
   13  -0.14  -0.00  0.46  0.00      996      990  0.90  0.70 
   14  -0.19  -0.00  0.58  0.01     1055     1002  0.90  0.70 
   15  -0.24  -0.00  0.67  0.01      998      969  0.90  0.70 
   16  -0.32  -0.00  0.76  0.01      959     1028  0.90  0.70 
   17  -0.36  -0.01  0.81  0.01      974     1030  0.90  0.70 
   18  -0.44  -0.01  0.84  0.01      989     1005  0.90  0.70 
   19  -0.41  -0.00  0.87  0.01      982     1005  0.90  0.70 
   20  -0.51  -0.00  0.90  0.01      989     1030  0.90  0.70 
   21  -0.50  -0.00  0.92  0.01     1021      979  0.90  0.70 
   22  -0.47  -0.01  0.94  0.01      988      982  0.90  0.70 
   23  -0.50  -0.01  0.95  0.01      987      950  0.90  0.70 
   24  -0.58  -0.01  0.94  0.01     1035      984  0.90  0.70 
   25  -0.66  -0.02  0.94  0.02      991      949  0.90  0.70 
   26  -0.68  -0.01  0.95  0.02     1035      945  0.90  0.70 
   27  -0.76  -0.02  0.97  0.02      978      973  0.90  0.70 
   28  -0.90  -0.02  0.98  0.03      986     1004  0.90  0.70 
   29  -1.03  -0.03  0.98  0.03     1036      995  0.90  0.70 
   30  -1.09  -0.03  0.98  0.04     1024      994  0.90  0.70 
   31  -1.12  -0.04  0.98  0.05      970      992  0.90  0.70 
   32  -1.05  -0.06  0.98  0.06      985     1026  0.90  0.70 
   33  -1.00  -0.09  0.99  0.07      995     1002  0.90  0.70 
   34  -1.01  -0.10  0.98  0.08      991     1015  0.90  0.70 
   35  -1.04  -0.14  1.00  0.10     1019      959  0.90  0.70 
   36  -1.02  -0.18  1.00  0.12      964     1021  0.90  0.70 
   37  -1.07  -0.24  1.01  0.16      958     1015  0.90  0.70 
   38  -1.07  -0.30  1.00  0.19      975      987  0.90  0.70 
   39  -1.07  -0.40  1.02  0.24     1028     1055  0.90  0.70 
   40  -1.04  -0.55  1.01  0.31     1001      969  0.90  0.70 
   41  -1.00  -0.67  1.02  0.36      977     1004  0.90  0.70 
   42  -0.82  -0.86  1.04  0.43      967     1002  0.90  0.70 
   43  -0.71  -0.96  1.08  0.46     1006     1004  0.90  0.70 
   44  -0.59  -1.13  1.09  0.50      991     1032  0.90  0.70 
   45  -0.35  -1.25  1.12  0.54      995     1005  0.90  0.70 
   46   0.01  -1.33  1.18  0.55      975      997  0.90  0.70 
   47   0.28  -1.43  1.16  0.56     1021      996  0.90  0.70 
   48   0.46  -1.44  1.17  0.56      965     1002  0.90  0.70 
   49   0.56  -1.46  1.21  0.57      970     1001  0.90  0.70 
   50   0.70  -1.50  1.23  0.59      967      988  0.90  0.70 
   51   0.82  -1.49  1.19  0.61      985      970  0.90  0.70 
   52   0.90  -1.51  1.19  0.61      992      961  0.90  0.70 
   53   1.05  -1.60  1.20  0.62     1033     1001  0.90  0.70 
   54   1.11  -1.66  1.19  0.63      996      980  0.90  0.70 
   55   1.24  -1.74  1.20  0.64     1008     1018  0.90  0.70 
   56   1.28  -1.71  1.22  0.63     1012      989  0.90  0.70 
   57   1.27  -1.66  1.27  0.63      961     1006  0.90  0.70 
   58   1.40  -1.66  1.26  0.64      993      970  0.90  0.70 
   59   1.34  -1.66  1.25  0.65     1071      982  0.90  0.70 
   60   1.33  -1.58  1.25  0.65     1018     1011  0.90  0.70 
