gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      921       93  2.00  1.00 
    2   0.00   0.00  0.00  0.00      938      104  2.00  1.00 
    3  -0.00   0.00  0.01  0.00     1000      103  2.00  1.00 
    4   0.00   0.00  0.01  0.00     1050      103  2.00  1.00 
    5   0.00   0.00  0.02  0.00      983      100  2.00  1.00 
    6  -0.00   0.00  0.03  0.00     1038       95  2.00  1.00 
    7  -0.00   0.00  0.03  0.00      975      103  2.00  1.00 
    8   0.01   0.00  0.03  0.00     1035       91  2.00  1.00 
    9   0.00   0.00  0.05  0.00     1008      110  2.00  1.00 
   10   0.00   0.00  0.06  0.00     1024       97  2.00  1.00 
   11  -0.00   0.00  0.06  0.02      977      102  2.00  1.00 
   12  -0.00  -0.00  0.07  0.01     1008       93  2.00  1.00 
   13  -0.01  -0.00  0.08  0.02      986       93  2.00  1.00 
   14  -0.01  -0.01  0.09  0.04     1041       98  2.00  1.00 
   15  -0.03  -0.01  0.10  0.04      996       96  2.00  1.00 
   16  -0.02  -0.01  0.12  0.04      999      113  2.00  1.00 
   17  -0.00  -0.01  0.12  0.04      996      100  2.00  1.00 
   18  -0.01  -0.01  0.11  0.05     1002       91  2.00  1.00 
   19  -0.00  -0.00  0.12  0.03      934      103  2.00  1.00 
   20  -0.01  -0.00  0.12  0.01      975      102  2.00  1.00 
   21  -0.00  -0.00  0.12  0.01     1003       97  2.00  1.00 
   22   0.02   0.00  0.09  0.00      988       88  2.00  1.00 
   23   0.03   0.00  0.10  0.00      972       90  2.00  1.00 
   24   0.03   0.00  0.12  0.00      972      118  2.00  1.00 
   25   0.02   0.01  0.13  0.01      981      104  2.00  1.00 
   26   0.03   0.01  0.14  0.02     1027       96  2.00  1.00 
   27   0.02   0.01  0.15  0.02      988      111  2.00  1.00 
   28   0.02   0.01  0.16  0.02      983       95  2.00  1.00 
   29   0.01   0.01  0.17  0.01      997      100  2.00  1.00 
   30  -0.01   0.00  0.19  0.00     1043       95  2.00  1.00 
   31  -0.01   0.00  0.19  0.00      981       84  2.00  1.00 
   32  -0.02   0.00  0.21  0.00     1074       94  2.00  1.00 
   33  -0.01   0.00  0.23  0.00     1012       95  2.00  1.00 
   34  -0.00   0.00  0.21  0.00     1048      110  2.00  1.00 
   35  -0.01   0.00  0.22  0.00     1049      109  2.00  1.00 
   36   0.00   0.00  0.24  0.00     1029       95  2.00  1.00 
   37   0.03   0.00  0.25  0.00     1032      109  2.00  1.00 
   38   0.04   0.02  0.26  0.01      985      105  2.00  1.00 
   39   0.04   0.00  0.26  0.00      978       93  2.00  1.00 
   40   0.02   0.00  0.26  0.00     1000      103  2.00  1.00 
   41   0.02   0.00  0.26  0.00      987       90  2.00  1.00 
   42   0.02   0.00  0.27  0.00     1008       99  2.00  1.00 
   43  -0.02   0.00  0.27  0.00      954      101  2.00  1.00 
   44  -0.02   0.00  0.29  0.00      966      105  2.00  1.00 
   45  -0.03  -0.01  0.31  0.01      999      107  2.00  1.00 
   46  -0.01  -0.01  0.32  0.01     1018       99  2.00  1.00 
   47   0.00  -0.01  0.34  0.01     1010       93  2.00  1.00 
   48   0.04  -0.02  0.35  0.02     1004       88  2.00  1.00 
   49   0.04  -0.02  0.36  0.02      985      105  2.00  1.00 
   50   0.04  -0.02  0.38  0.02      972      100  2.00  1.00 
   51   0.05  -0.02  0.38  0.02     1021       92  2.00  1.00 
   52   0.04  -0.02  0.37  0.04     1005       99  2.00  1.00 
   53   0.06  -0.04  0.40  0.06     1035      104  2.00  1.00 
   54   0.06  -0.06  0.42  0.07      993      105  2.00  1.00 
   55   0.08  -0.04  0.42  0.04     1033       95  2.00  1.00 
   56   0.10  -0.05  0.42  0.05     1035       99  2.00  1.00 
   57   0.10  -0.07  0.42  0.06     1048      107  2.00  1.00 
   58   0.10  -0.06  0.42  0.07      996      117  2.00  1.00 
   59   0.10  -0.06  0.45  0.07      968       96  2.00  1.00 
   60   0.11  -0.07  0.47  0.07      988       98  2.00  1.00 
   61   0.11  -0.07  0.48  0.07      996       99  2.00  1.00 
   62   0.12  -0.11  0.48  0.10     1012       95  2.00  1.00 
   63   0.10  -0.16  0.48  0.14     1055       90  2.00  1.00 
   64   0.10  -0.12  0.49  0.12      992      106  2.00  1.00 
   65   0.09  -0.10  0.50  0.09      990       91  2.00  1.00 
   66   0.12  -0.11  0.51  0.10     1032      102  2.00  1.00 
   67   0.10  -0.11  0.50  0.10      996       99  2.00  1.00 
   68   0.10  -0.08  0.53  0.09      976      101  2.00  1.00 
   69   0.11  -0.05  0.56  0.07      989       95  2.00  1.00 
   70   0.12  -0.03  0.56  0.06      987      107  2.00  1.00 
   71   0.12  -0.03  0.59  0.04     1033      104  2.00  1.00 
   72   0.12  -0.05  0.58  0.07     1015      107  2.00  1.00 
   73   0.11  -0.08  0.57  0.12     1037      106  2.00  1.00 
   74   0.13  -0.13  0.56  0.12      984       99  2.00  1.00 
   75   0.14  -0.10  0.58  0.10      971      109  2.00  1.00 
   76   0.11  -0.12  0.59  0.11     1001      105  2.00  1.00 
   77   0.08  -0.13  0.59  0.12      959      106  2.00  1.00 
   78   0.05  -0.15  0.59  0.14      974      113  2.00  1.00 
   79   0.02  -0.15  0.61  0.14      986       93  2.00  1.00 
   80   0.06  -0.14  0.64  0.13      998      100  2.00  1.00 
   81   0.07  -0.15  0.64  0.14     1007       96  2.00  1.00 
   82   0.05  -0.16  0.64  0.14      992       77  2.00  1.00 
   83   0.06  -0.15  0.62  0.14     1016       91  2.00  1.00 
   84   0.06  -0.17  0.64  0.15     1030       91  2.00  1.00 
   85   0.03  -0.16  0.67  0.15      966       92  2.00  1.00 
   86   0.02  -0.20  0.70  0.18     1023      100  2.00  1.00 
   87   0.02  -0.22  0.71  0.19     1051      102  2.00  1.00 
   88   0.04  -0.22  0.77  0.19     1028      102  2.00  1.00 
   89   0.05  -0.20  0.79  0.18      983       97  2.00  1.00 
   90   0.08  -0.17  0.77  0.16     1023      105  2.00  1.00 
   91   0.10  -0.16  0.80  0.14     1022       97  2.00  1.00 
   92   0.11  -0.14  0.79  0.13     1039      104  2.00  1.00 
   93   0.16  -0.13  0.82  0.12      994       92  2.00  1.00 
   94   0.15  -0.10  0.84  0.10      998       98  2.00  1.00 
   95   0.15  -0.11  0.87  0.11      976      107  2.00  1.00 
   96   0.19  -0.08  0.92  0.07      995      105  2.00  1.00 
   97   0.18  -0.11  0.92  0.10     1009      100  2.00  1.00 
   98   0.20  -0.09  0.94  0.09     1030       97  2.00  1.00 
   99   0.19  -0.07  0.93  0.07     1044       99  2.00  1.00 
  100   0.19  -0.07  0.92  0.07      966      108  2.00  1.00 
  101   0.17  -0.08  0.99  0.07      969       94  2.00  1.00 
  102   0.16  -0.09  0.99  0.08      989      102  2.00  1.00 
  103   0.15  -0.10  1.00  0.10     1017       88  2.00  1.00 
  104   0.13  -0.09  1.02  0.09     1008       96  2.00  1.00 
  105   0.16  -0.09  1.01  0.09      997       96  2.00  1.00 
  106   0.26  -0.11  1.11  0.10      961      102  2.00  1.00 
  107   0.27  -0.07  1.15  0.07      969      110  2.00  1.00 
  108   0.33  -0.07  1.16  0.06     1002      106  2.00  1.00 
  109   0.34  -0.06  1.21  0.06     1006       96  2.00  1.00 
  110   0.29  -0.06  1.19  0.06      975      112  2.00  1.00 
  111   0.33  -0.04  1.18  0.04     1022       96  2.00  1.00 
  112   0.36  -0.02  1.21  0.02      987       84  2.00  1.00 
  113   0.38  -0.02  1.20  0.02      981       83  2.00  1.00 
  114   0.37  -0.02  1.21  0.02     1028      110  2.00  1.00 
  115   0.33  -0.03  1.19  0.03      988      102  2.00  1.00 
  116   0.34  -0.02  1.21  0.03     1020      109  2.00  1.00 
  117   0.33  -0.01  1.18  0.01     1016       89  2.00  1.00 
  118   0.30  -0.01  1.14  0.03      986       97  2.00  1.00 
  119   0.38  -0.01  1.16  0.03     1000       99  2.00  1.00 
  120   0.48  -0.02  1.17  0.03     1024       93  2.00  1.00 
  121   0.49  -0.02  1.17  0.03      990       89  2.00  1.00 
  122   0.49  -0.01  1.17  0.02     1047       92  2.00  1.00 
  123   0.47  -0.01  1.15  0.03      967       98  2.00  1.00 
  124   0.47  -0.02  1.17  0.03     1010       88  2.00  1.00 
  125   0.46  -0.01  1.17  0.02      977       89  2.00  1.00 
  126   0.39  -0.01  1.16  0.02      995       96  2.00  1.00 
  127   0.46  -0.01  1.22  0.01     1005      105  2.00  1.00 
  128   0.43  -0.01  1.19  0.01      999      108  2.00  1.00 
  129   0.50  -0.01  1.26  0.02      971       99  2.00  1.00 
  130   0.51  -0.01  1.28  0.01     1003       98  2.00  1.00 
  131   0.47   0.00  1.26  0.00     1001       96  2.00  1.00 
  132   0.52   0.00  1.26  0.00     1029      109  2.00  1.00 
  133   0.50   0.02  1.29  0.01     1018       89  2.00  1.00 
  134   0.51   0.01  1.30  0.01     1027      106  2.00  1.00 
  135   0.51   0.00  1.30  0.00      998      114  2.00  1.00 
  136   0.49   0.00  1.31  0.00     1015       87  2.00  1.00 
  137   0.55   0.00  1.37  0.00      994       96  2.00  1.00 
  138   0.65   0.00  1.40  0.00      993      106  2.00  1.00 
  139   0.70   0.00  1.43  0.00     1001      114  2.00  1.00 
  140   0.72   0.00  1.45  0.00      991       88  2.00  1.00 
  141   0.68   0.00  1.45  0.00     1001      103  2.00  1.00 
  142   0.75   0.00  1.48  0.00      988       99  2.00  1.00 
  143   0.78  -0.00  1.49  0.01     1023       93  2.00  1.00 
  144   0.87   0.00  1.51  0.00     1018       96  2.00  1.00 
  145   0.90   0.00  1.56  0.00     1000       93  2.00  1.00 
  146   0.92   0.00  1.55  0.00      971      105  2.00  1.00 
  147   0.82   0.01  1.54  0.01     1037      109  2.00  1.00 
  148   0.90   0.02  1.56  0.02      962       98  2.00  1.00 
  149   0.94   0.02  1.62  0.02      953       97  2.00  1.00 
  150   1.02   0.02  1.65  0.02     1019       94  2.00  1.00 
  151   0.98   0.03  1.64  0.05      956      111  2.00  1.00 
  152   1.07   0.03  1.71  0.04      970      101  2.00  1.00 
  153   1.15   0.03  1.75  0.04     1052      106  2.00  1.00 
  154   1.17   0.02  1.79  0.02      973       94  2.00  1.00 
  155   1.16   0.02  1.80  0.03      986      109  2.00  1.00 
  156   1.17   0.02  1.82  0.03      990       96  2.00  1.00 
  157   1.09   0.03  1.78  0.04     1041       99  2.00  1.00 
  158   1.07   0.04  1.79  0.05     1016      102  2.00  1.00 
  159   1.19   0.03  1.79  0.04     1000       91  2.00  1.00 
  160   1.32   0.02  1.82  0.03      996      108  2.00  1.00 
  161   1.45   0.02  1.84  0.03      967      100  2.00  1.00 
  162   1.36   0.01  1.79  0.01     1005      102  2.00  1.00 
  163   1.40   0.00  1.83  0.00     1003      102  2.00  1.00 
  164   1.40   0.00  1.87  0.00     1014      111  2.00  1.00 
  165   1.47   0.00  1.87  0.00     1021       90  2.00  1.00 
  166   1.49   0.00  1.93  0.00     1012       93  2.00  1.00 
  167   1.52   0.00  1.96  0.00     1007       97  2.00  1.00 
  168   1.52   0.00  1.98  0.00      993      100  2.00  1.00 
  169   1.56   0.00  2.02  0.00     1001       98  2.00  1.00 
  170   1.61   0.00  2.04  0.00     1055      104  2.00  1.00 
  171   1.66  -0.01  2.08  0.01     1002       98  2.00  1.00 
  172   1.71   0.01  2.08  0.01     1031      105  2.00  1.00 
  173   1.74   0.01  2.07  0.01     1016       92  2.00  1.00 
  174   1.75   0.01  2.07  0.01      991       96  2.00  1.00 
  175   1.78   0.00  2.11  0.00      991       98  2.00  1.00 
  176   1.80   0.00  2.14  0.00     1024      106  2.00  1.00 
  177   1.89   0.00  2.22  0.00     1043       93  2.00  1.00 
  178   1.88   0.00  2.22  0.00     1042      104  2.00  1.00 
  179   1.97   0.00  2.25  0.00     1010      105  2.00  1.00 
  180   1.97   0.00  2.26  0.00     1004       97  2.00  1.00 
  181   2.15   0.00  2.33  0.00      928      105  2.00  1.00 
  182   2.19   0.00  2.40  0.00      952      106  2.00  1.00 
  183   2.34   0.00  2.48  0.00     1006      102  2.00  1.00 
  184   2.37   0.00  2.50  0.00      996      101  2.00  1.00 
  185   2.32  -0.01  2.51  0.01     1000       92  2.00  1.00 
  186   2.32  -0.01  2.56  0.01      995       96  2.00  1.00 
  187   2.38  -0.01  2.60  0.03     1012       96  2.00  1.00 
  188   2.46   0.01  2.58  0.06     1037      107  2.00  1.00 
  189   2.63  -0.00  2.62  0.04     1035       95  2.00  1.00 
  190   2.68  -0.03  2.65  0.05     1023      104  2.00  1.00 
  191   2.78  -0.02  2.70  0.06      996      105  2.00  1.00 
  192   2.84  -0.06  2.69  0.08     1016      105  2.00  1.00 
  193   2.78  -0.09  2.65  0.11      986       86  2.00  1.00 
  194   2.84  -0.08  2.68  0.12     1005      108  2.00  1.00 
  195   2.80  -0.09  2.67  0.16      966      105  2.00  1.00 
  196   2.80  -0.03  2.69  0.13     1007       93  2.00  1.00 
  197   2.88  -0.01  2.72  0.12     1015      113  2.00  1.00 
  198   2.93   0.04  2.79  0.17      988       98  2.00  1.00 
  199   3.00   0.05  2.83  0.18     1015       92  2.00  1.00 
  200   2.98   0.04  2.85  0.18     1023      100  2.00  1.00 
  201   2.96   0.05  2.87  0.17      967       99  2.00  1.00 
  202   2.91   0.11  2.88  0.17      961       91  2.00  1.00 
  203   2.94   0.10  2.94  0.19      998      116  2.00  1.00 
  204   2.92   0.14  2.92  0.22     1000      102  2.00  1.00 
  205   2.87   0.09  2.91  0.20     1001      102  2.00  1.00 
  206   2.97   0.17  2.93  0.24     1008      100  2.00  1.00 
  207   3.01   0.15  2.94  0.19     1039      102  2.00  1.00 
  208   2.98   0.16  2.94  0.19     1036       90  2.00  1.00 
  209   2.96   0.14  2.94  0.15     1045      109  2.00  1.00 
  210   3.00   0.18  2.99  0.15     1034       96  2.00  1.00 
  211   3.03   0.15  2.97  0.14     1003      110  2.00  1.00 
  212   3.03   0.15  2.93  0.13     1045       91  2.00  1.00 
  213   3.12   0.18  2.99  0.16      953      100  2.00  1.00 
  214   3.13   0.23  2.93  0.17      987       99  2.00  1.00 
  215   3.10   0.25  2.91  0.19      991      101  2.00  1.00 
  216   3.11   0.27  2.95  0.20     1017      112  2.00  1.00 
  217   3.20   0.28  2.98  0.21     1011       94  2.00  1.00 
  218   3.10   0.29  2.94  0.21      959       96  2.00  1.00 
  219   3.19   0.30  2.99  0.22      981       88  2.00  1.00 
  220   3.24   0.33  3.04  0.24     1022       99  2.00  1.00 
  221   3.12   0.36  3.01  0.25     1047      109  2.00  1.00 
  222   3.13   0.40  3.00  0.28     1019       87  2.00  1.00 
  223   3.25   0.39  3.02  0.27     1040      100  2.00  1.00 
  224   3.21   0.40  2.98  0.28      976      102  2.00  1.00 
  225   3.20   0.38  2.95  0.26     1003      102  2.00  1.00 
  226   3.25   0.40  2.95  0.28      988      102  2.00  1.00 
  227   3.28   0.43  2.96  0.30     1038      102  2.00  1.00 
  228   3.27   0.43  3.00  0.29     1033      103  2.00  1.00 
