gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       85     1000  2.50  0.70 
    2   0.01   0.00  0.01  0.00       95     1041  2.50  0.70 
    3   0.00   0.00  0.00  0.00       96     1023  2.50  0.70 
    4   0.00   0.00  0.00  0.00       93      993  2.50  0.70 
    5  -0.00   0.00  0.01  0.00       93      976  2.50  0.70 
    6  -0.01   0.00  0.02  0.00      108     1029  2.50  0.70 
    7  -0.01   0.00  0.02  0.00      109      997  2.50  0.70 
    8  -0.00  -0.00  0.01  0.00       97     1033  2.50  0.70 
    9  -0.01   0.00  0.02  0.01      102     1014  2.50  0.70 
   10  -0.01   0.00  0.02  0.01       94      983  2.50  0.70 
   11  -0.01   0.00  0.03  0.01       91      966  2.50  0.70 
   12  -0.03   0.00  0.05  0.01      109     1000  2.50  0.70 
   13  -0.01   0.00  0.04  0.01      104      984  2.50  0.70 
   14  -0.03   0.00  0.04  0.01      104      976  2.50  0.70 
   15  -0.06   0.00  0.06  0.01      104     1011  2.50  0.70 
   16  -0.11   0.00  0.08  0.01       97      969  2.50  0.70 
   17  -0.12   0.00  0.11  0.01      112      990  2.50  0.70 
   18  -0.14   0.00  0.15  0.01       91      995  2.50  0.70 
   19  -0.16   0.00  0.17  0.00      109      995  2.50  0.70 
   20  -0.18   0.00  0.16  0.00       90     1013  2.50  0.70 
   21  -0.24  -0.00  0.19  0.00       88      961  2.50  0.70 
   22  -0.25   0.00  0.21  0.00       86     1020  2.50  0.70 
   23  -0.37   0.00  0.27  0.00      102      999  2.50  0.70 
   24  -0.40   0.00  0.24  0.00       93      955  2.50  0.70 
   25  -0.50  -0.00  0.30  0.00      101      969  2.50  0.70 
   26  -0.65  -0.00  0.32  0.00      114      983  2.50  0.70 
   27  -0.92  -0.00  0.36  0.00       83      993  2.50  0.70 
   28  -0.88  -0.00  0.36  0.00      102      976  2.50  0.70 
   29  -1.15  -0.00  0.43  0.01       93     1007  2.50  0.70 
   30  -1.37  -0.00  0.46  0.01      112      980  2.50  0.70 
   31  -1.45  -0.00  0.50  0.01       86      987  2.50  0.70 
   32  -1.68  -0.00  0.51  0.01      104     1014  2.50  0.70 
   33  -1.77  -0.00  0.50  0.00       96     1007  2.50  0.70 
   34  -1.77  -0.00  0.53  0.01      103     1024  2.50  0.70 
   35  -1.88  -0.00  0.52  0.00       95      974  2.50  0.70 
   36  -1.95  -0.00  0.53  0.00      106     1000  2.50  0.70 
   37  -2.03  -0.00  0.53  0.01       90     1029  2.50  0.70 
   38  -2.10  -0.01  0.54  0.01       96      957  2.50  0.70 
   39  -2.16  -0.01  0.57  0.01      100      991  2.50  0.70 
   40  -2.22  -0.01  0.60  0.02      107     1017  2.50  0.70 
   41  -2.18  -0.01  0.58  0.02       99      993  2.50  0.70 
   42  -2.23  -0.01  0.61  0.02      108      982  2.50  0.70 
   43  -0.16  -0.01  0.14  0.02       96     1020  2.50  0.70 
   44  -0.20  -0.01  0.15  0.02       94      977  2.50  0.70 
   45  -0.19  -0.01  0.15  0.02      108     1015  2.50  0.70 
   46  -0.18  -0.01  0.15  0.02      104      989  2.50  0.70 
   47  -0.24  -0.01  0.19  0.02      106     1003  2.50  0.70 
   48  -0.30  -0.01  0.22  0.02      107     1004  2.50  0.70 
   49  -0.37  -0.00  0.27  0.02       98     1049  2.50  0.70 
   50  -0.45   0.00  0.32  0.02      118      981  2.50  0.70 
   51  -0.50   0.00  0.33  0.02       89     1005  2.50  0.70 
   52  -0.53  -0.00  0.35  0.02       93     1008  2.50  0.70 
   53  -0.61  -0.00  0.37  0.02       87     1034  2.50  0.70 
   54  -0.70   0.00  0.42  0.03      108     1003  2.50  0.70 
   55  -0.75   0.00  0.44  0.03      101     1011  2.50  0.70 
   56  -0.89   0.00  0.47  0.02      102     1004  2.50  0.70 
   57  -1.00  -0.00  0.48  0.02       91     1006  2.50  0.70 
   58  -0.95   0.00  0.49  0.02       96     1042  2.50  0.70 
   59  -1.05  -0.00  0.50  0.03       97     1017  2.50  0.70 
   60  -1.03  -0.01  0.52  0.03      104     1027  2.50  0.70 
   61  -1.02  -0.01  0.52  0.03       98     1008  2.50  0.70 
   62  -1.03  -0.01  0.51  0.02      110     1015  2.50  0.70 
   63  -1.01  -0.01  0.51  0.02      103      965  2.50  0.70 
   64  -1.03  -0.01  0.49  0.02      105     1003  2.50  0.70 
   65  -1.05  -0.01  0.51  0.02      105     1000  2.50  0.70 
   66  -1.05  -0.00  0.52  0.01      110      969  2.50  0.70 
   67  -1.10   0.00  0.53  0.01       96      977  2.50  0.70 
   68  -1.09  -0.00  0.53  0.01       97     1000  2.50  0.70 
   69  -1.06  -0.01  0.51  0.02       99     1001  2.50  0.70 
   70  -1.06  -0.00  0.50  0.02      100      982  2.50  0.70 
   71  -1.04  -0.01  0.49  0.02      112      979  2.50  0.70 
   72  -1.07  -0.02  0.49  0.02       98      976  2.50  0.70 
   73  -1.02  -0.02  0.49  0.02       97     1007  2.50  0.70 
   74  -0.96  -0.04  0.48  0.03      101      977  2.50  0.70 
   75  -0.95  -0.04  0.50  0.03      100      995  2.50  0.70 
   76  -0.95  -0.04  0.51  0.03      113     1042  2.50  0.70 
   77  -0.98  -0.03  0.50  0.03       99     1020  2.50  0.70 
   78  -0.99  -0.04  0.51  0.03      105      970  2.50  0.70 
   79  -1.01  -0.03  0.53  0.03      102      990  2.50  0.70 
   80  -1.06  -0.04  0.58  0.03       92      972  2.50  0.70 
   81  -1.08  -0.03  0.53  0.02       98      970  2.50  0.70 
   82  -1.13  -0.04  0.56  0.03      103      993  2.50  0.70 
   83  -1.16  -0.04  0.60  0.03      108      986  2.50  0.70 
   84  -1.23  -0.03  0.61  0.03      105      951  2.50  0.70 
   85  -1.35  -0.03  0.65  0.03      100      968  2.50  0.70 
   86  -1.44  -0.02  0.72  0.02      106     1049  2.50  0.70 
   87  -1.54  -0.02  0.73  0.03      107     1023  2.50  0.70 
   88  -1.68  -0.02  0.81  0.02      106      994  2.50  0.70 
   89  -1.75  -0.03  0.81  0.03      106      991  2.50  0.70 
   90  -2.06  -0.02  0.94  0.03      116     1016  2.50  0.70 
   91  -2.23  -0.03  0.97  0.04       84      978  2.50  0.70 
   92  -2.54  -0.03  1.06  0.04      100     1001  2.50  0.70 
   93  -2.66  -0.03  1.09  0.04      103      958  2.50  0.70 
   94  -2.73  -0.04  1.10  0.05       88     1040  2.50  0.70 
   95  -1.74  -0.04  0.66  0.05      102     1022  2.50  0.70 
   96  -2.16  -0.04  0.72  0.04      100      997  2.50  0.70 
   97  -2.41  -0.04  0.75  0.04      104      990  2.50  0.70 
   98  -2.60  -0.04  0.79  0.04      107      982  2.50  0.70 
   99  -2.91  -0.03  0.83  0.04      104      993  2.50  0.70 
  100  -3.30  -0.03  0.84  0.03      100      987  2.50  0.70 
  101  -3.80  -0.02  0.92  0.03      108     1024  2.50  0.70 
  102  -4.12  -0.02  0.93  0.04       98      996  2.50  0.70 
