gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      896     1000  2.50  0.70 
    2  -0.00  -0.00  0.01  0.00      996     1003  2.50  0.70 
    3  -0.00  -0.00  0.02  0.00     1026     1011  2.50  0.70 
    4  -0.00  -0.00  0.02  0.00      995      978  2.50  0.70 
    5  -0.01   0.00  0.03  0.00     1019     1058  2.50  0.70 
    6  -0.00   0.00  0.03  0.00      986      993  2.50  0.70 
    7  -0.00  -0.00  0.04  0.00      965      996  2.50  0.70 
    8  -0.00  -0.00  0.05  0.01      990      990  2.50  0.70 
    9  -0.01  -0.00  0.04  0.00     1022      998  2.50  0.70 
   10  -0.00  -0.00  0.05  0.01      996      971  2.50  0.70 
   11   0.00  -0.00  0.05  0.00      999     1011  2.50  0.70 
   12   0.01  -0.00  0.05  0.00     1010      978  2.50  0.70 
   13   0.01  -0.01  0.06  0.00     1051      994  2.50  0.70 
   14   0.01  -0.00  0.07  0.00     1018     1002  2.50  0.70 
   15   0.02  -0.00  0.08  0.00     1039     1029  2.50  0.70 
   16   0.01  -0.00  0.08  0.00     1008     1029  2.50  0.70 
   17   0.00  -0.01  0.09  0.01     1047     1011  2.50  0.70 
   18  -0.00  -0.01  0.11  0.01      959     1000  2.50  0.70 
   19  -0.01  -0.01  0.13  0.01      984     1013  2.50  0.70 
   20  -0.02  -0.01  0.14  0.01     1051     1003  2.50  0.70 
   21  -0.02  -0.02  0.14  0.02      973     1008  2.50  0.70 
   22  -0.01  -0.01  0.15  0.01      988      961  2.50  0.70 
   23   0.01  -0.01  0.15  0.01     1033      997  2.50  0.70 
   24   0.01  -0.01  0.17  0.01      985     1000  2.50  0.70 
   25   0.01  -0.01  0.19  0.01     1036      974  2.50  0.70 
   26   0.02  -0.01  0.21  0.02      992      988  2.50  0.70 
   27   0.00  -0.01  0.23  0.02     1008      993  2.50  0.70 
   28   0.01  -0.01  0.27  0.01      956     1035  2.50  0.70 
   29  -0.01  -0.01  0.27  0.02     1012      962  2.50  0.70 
   30   0.01  -0.00  0.30  0.02     1050     1022  2.50  0.70 
   31  -0.01  -0.00  0.31  0.02     1031     1016  2.50  0.70 
   32  -0.01  -0.00  0.34  0.02      995      981  2.50  0.70 
   33   0.00   0.00  0.37  0.02      959      975  2.50  0.70 
   34   0.04   0.00  0.39  0.02     1023     1034  2.50  0.70 
   35   0.10   0.01  0.42  0.02      991     1006  2.50  0.70 
   36   0.11   0.01  0.47  0.02     1036      962  2.50  0.70 
   37   0.11   0.01  0.52  0.02      992      981  2.50  0.70 
   38   0.09   0.01  0.51  0.02     1026      997  2.50  0.70 
   39   0.14   0.01  0.54  0.03      966     1011  2.50  0.70 
   40   0.20   0.01  0.56  0.03     1025      997  2.50  0.70 
   41   0.23   0.00  0.60  0.03     1004      987  2.50  0.70 
   42   0.26   0.01  0.62  0.04      977      972  2.50  0.70 
   43   0.29   0.01  0.64  0.04     1022      982  2.50  0.70 
   44   0.32   0.01  0.69  0.04      968     1005  2.50  0.70 
   45   0.34   0.01  0.68  0.04      993      961  2.50  0.70 
   46   0.44   0.01  0.73  0.05     1024     1011  2.50  0.70 
   47   0.52   0.01  0.77  0.05      982     1013  2.50  0.70 
   48   0.60   0.01  0.85  0.06     1025     1013  2.50  0.70 
   49   0.64   0.01  0.86  0.06      981     1001  2.50  0.70 
   50   0.74   0.01  0.88  0.06      979     1035  2.50  0.70 
   51   0.86   0.01  0.94  0.06      998     1018  2.50  0.70 
   52   0.97   0.01  0.94  0.07     1005      981  2.50  0.70 
   53   1.13   0.01  0.97  0.07     1024      999  2.50  0.70 
   54   1.22   0.01  1.03  0.07     1022      968  2.50  0.70 
   55   1.37   0.01  1.08  0.08     1001      993  2.50  0.70 
   56   1.60   0.01  1.14  0.07      986      985  2.50  0.70 
   57   1.81   0.00  1.21  0.07      979     1021  2.50  0.70 
   58   2.00   0.01  1.26  0.07      927      996  2.50  0.70 
   59   2.12   0.01  1.27  0.07     1003      996  2.50  0.70 
   60   2.21   0.01  1.28  0.08      982     1015  2.50  0.70 
   61   2.38   0.01  1.31  0.08      974     1000  2.50  0.70 
   62   2.57   0.01  1.33  0.07     1001      988  2.50  0.70 
   63   2.77   0.00  1.35  0.07     1004      993  2.50  0.70 
