gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      923     1000  2.00  0.40 
    2   0.00   0.00  0.01  0.00      972      998  2.00  0.40 
    3   0.00   0.00  0.01  0.00      986      967  2.00  0.40 
    4   0.00   0.00  0.02  0.00     1041     1003  2.00  0.40 
    5   0.00   0.00  0.02  0.01     1062      989  2.00  0.40 
    6   0.00   0.00  0.03  0.01      986      974  2.00  0.40 
    7   0.00   0.00  0.04  0.01     1037      979  2.00  0.40 
    8   0.01   0.00  0.04  0.01      980     1007  2.00  0.40 
    9   0.01   0.01  0.05  0.01      981     1017  2.00  0.40 
   10   0.01   0.01  0.04  0.02      999     1035  2.00  0.40 
   11   0.01   0.01  0.03  0.01     1014      981  2.00  0.40 
   12   0.01   0.01  0.04  0.02     1014      995  2.00  0.40 
   13   0.01   0.01  0.05  0.02      997      984  2.00  0.40 
   14   0.01   0.01  0.05  0.02      956     1003  2.00  0.40 
   15   0.02   0.01  0.05  0.02     1032     1002  2.00  0.40 
   16   0.03   0.01  0.06  0.02     1003     1002  2.00  0.40 
   17   0.02   0.01  0.06  0.02     1007     1000  2.00  0.40 
   18   0.01   0.01  0.07  0.02     1016     1017  2.00  0.40 
   19   0.01   0.01  0.08  0.01     1014      999  2.00  0.40 
   20   0.00   0.00  0.09  0.01      966     1009  2.00  0.40 
   21   0.01   0.01  0.09  0.01     1053     1019  2.00  0.40 
   22   0.01   0.01  0.11  0.01      985     1060  2.00  0.40 
   23   0.01   0.00  0.13  0.01      978     1025  2.00  0.40 
   24   0.03   0.00  0.16  0.01     1045      983  2.00  0.40 
   25   0.03   0.00  0.17  0.01      990      999  2.00  0.40 
   26   0.01   0.01  0.17  0.01      971      974  2.00  0.40 
   27  -0.00   0.00  0.18  0.01      992      960  2.00  0.40 
   28  -0.00   0.01  0.21  0.01     1014     1011  2.00  0.40 
   29   0.00   0.01  0.23  0.02     1010      985  2.00  0.40 
   30  -0.01   0.01  0.23  0.02      971     1006  2.00  0.40 
   31  -0.01   0.01  0.26  0.02      947     1044  2.00  0.40 
   32  -0.01   0.01  0.28  0.02     1057      993  2.00  0.40 
   33   0.00   0.01  0.31  0.02     1021     1007  2.00  0.40 
   34  -0.01   0.01  0.32  0.02     1000     1007  2.00  0.40 
   35  -0.01   0.01  0.35  0.02      990     1021  2.00  0.40 
   36  -0.01   0.01  0.36  0.02     1038     1022  2.00  0.40 
   37  -0.05   0.00  0.34  0.02     1052     1000  2.00  0.40 
   38  -0.01   0.00  0.39  0.02      959     1003  2.00  0.40 
   39  -0.02   0.01  0.39  0.02     1000     1018  2.00  0.40 
   40  -0.00   0.00  0.38  0.01     1002      974  2.00  0.40 
   41  -0.03   0.00  0.40  0.01     1012     1023  2.00  0.40 
   42  -0.07   0.00  0.43  0.01     1009      985  2.00  0.40 
   43  -0.11   0.00  0.43  0.02      985     1019  2.00  0.40 
   44  -0.12   0.01  0.46  0.02     1031      986  2.00  0.40 
   45  -0.17   0.01  0.50  0.02      973     1028  2.00  0.40 
   46  -0.20   0.01  0.50  0.03     1081     1044  2.00  0.40 
   47  -0.27   0.02  0.53  0.03     1048     1031  2.00  0.40 
   48  -0.32   0.01  0.57  0.03     1026     1034  2.00  0.40 
   49  -0.37   0.02  0.58  0.04     1013     1020  2.00  0.40 
   50  -0.39   0.02  0.60  0.04     1018      997  2.00  0.40 
   51  -0.39   0.02  0.66  0.04     1023     1013  2.00  0.40 
   52  -0.51   0.02  0.69  0.04     1009      987  2.00  0.40 
   53  -0.59   0.01  0.73  0.03     1014     1007  2.00  0.40 
   54  -0.69   0.01  0.77  0.04     1022      964  2.00  0.40 
   55  -0.73   0.01  0.81  0.04     1017      998  2.00  0.40 
   56  -0.87   0.00  0.83  0.04      987     1000  2.00  0.40 
   57  -0.96   0.00  0.85  0.03      993      999  2.00  0.40 
   58  -1.03   0.01  0.87  0.05     1006      973  2.00  0.40 
   59  -1.12   0.01  0.87  0.04      997     1002  2.00  0.40 
   60  -1.33   0.01  0.92  0.04      967     1012  2.00  0.40 
   61  -1.39   0.01  0.93  0.04      981      941  2.00  0.40 
   62  -1.53   0.00  0.94  0.04      985      999  2.00  0.40 
   63  -1.66   0.00  0.93  0.04     1000     1019  2.00  0.40 
   64  -1.67   0.00  0.93  0.05     1035     1024  2.00  0.40 
   65  -1.71   0.00  0.94  0.05      991      978  2.00  0.40 
   66  -1.85  -0.00  0.95  0.05     1021      984  2.00  0.40 
   67  -2.00  -0.01  0.96  0.04      973     1001  2.00  0.40 
   68  -2.05  -0.02  0.96  0.05      989      977  2.00  0.40 
   69  -2.07  -0.02  0.92  0.05      983     1021  2.00  0.40 
   70  -2.15  -0.02  0.94  0.05     1021     1039  2.00  0.40 
   71  -2.23  -0.03  0.94  0.07     1023      978  2.00  0.40 
   72  -2.34  -0.03  0.94  0.07      962      981  2.00  0.40 
   73  -2.39  -0.03  0.92  0.05      990      962  2.00  0.40 
   74  -2.37  -0.05  0.94  0.06     1008     1023  2.00  0.40 
   75  -2.46  -0.06  0.95  0.07      964     1027  2.00  0.40 
   76  -2.55  -0.07  0.95  0.07      961     1026  2.00  0.40 
   77  -2.57  -0.11  0.96  0.08     1028      975  2.00  0.40 
   78  -2.59  -0.13  1.00  0.09      991     1011  2.00  0.40 
   79  -2.59  -0.17  1.05  0.10     1009     1045  2.00  0.40 
   80  -2.58  -0.22  1.03  0.13      999      977  2.00  0.40 
   81  -2.60  -0.29  1.08  0.15      991     1019  2.00  0.40 
   82  -2.66  -0.37  1.12  0.19     1021      989  2.00  0.40 
   83  -2.69  -0.44  1.14  0.21     1016      976  2.00  0.40 
   84  -2.75  -0.54  1.17  0.26     1033     1003  2.00  0.40 
   85  -2.84  -0.63  1.17  0.29      965     1027  2.00  0.40 
   86  -2.82  -0.74  1.19  0.33      957      959  2.00  0.40 
   87  -2.75  -0.84  1.25  0.37      999     1008  2.00  0.40 
   88  -2.75  -0.92  1.30  0.39      959      995  2.00  0.40 
   89  -2.76  -1.03  1.33  0.42     1009     1014  2.00  0.40 
   90  -2.75  -1.27  1.35  0.48     1001      980  2.00  0.40 
   91  -2.68  -1.36  1.38  0.50     1004      994  2.00  0.40 
   92  -2.67  -1.48  1.42  0.52     1025     1022  2.00  0.40 
   93  -2.52  -1.64  1.49  0.54     1022      974  2.00  0.40 
   94  -2.42  -1.75  1.54  0.56     1010     1008  2.00  0.40 
   95  -2.26  -1.88  1.57  0.58     1018     1003  2.00  0.40 
   96  -1.89  -1.97  1.62  0.58      964     1019  2.00  0.40 
   97  -1.72  -2.10  1.64  0.59     1045     1016  2.00  0.40 
   98  -1.39  -2.19  1.69  0.60     1029      985  2.00  0.40 
   99  -1.02  -2.31  1.70  0.61      988      990  2.00  0.40 
  100  -0.68  -2.41  1.70  0.61     1062      977  2.00  0.40 
  101  -0.48  -2.46  1.74  0.61      999      998  2.00  0.40 
  102  -0.17  -2.50  1.76  0.61     1002     1028  2.00  0.40 
  103   0.08  -2.60  1.75  0.60      989     1017  2.00  0.40 
  104   0.22  -2.60  1.79  0.60     1027      996  2.00  0.40 
  105   0.62  -2.64  1.78  0.61     1011     1005  2.00  0.40 
  106   0.96  -2.67  1.76  0.60      989     1018  2.00  0.40 
  107   1.39  -2.69  1.73  0.60      995     1014  2.00  0.40 
  108   1.63  -2.70  1.70  0.60     1028      985  2.00  0.40 
  109   1.77  -2.77  1.69  0.59      966      991  2.00  0.40 
  110   1.93  -2.71  1.67  0.59     1018      990  2.00  0.40 
  111   2.08  -2.67  1.66  0.58     1030     1029  2.00  0.40 
  112   2.31  -2.63  1.59  0.60      975     1033  2.00  0.40 
  113   2.36  -2.66  1.59  0.60      975     1018  2.00  0.40 
  114   2.48  -2.71  1.58  0.59     1009     1009  2.00  0.40 
  115   2.67  -2.78  1.57  0.59     1015     1012  2.00  0.40 
  116   2.77  -2.72  1.57  0.60      974      967  2.00  0.40 
  117   2.83  -2.69  1.57  0.61     1014     1035  2.00  0.40 
  118   2.91  -2.63  1.56  0.60      994      999  2.00  0.40 
  119   3.00  -2.58  1.55  0.60     1035      983  2.00  0.40 
  120   3.06  -2.55  1.54  0.60     1026      975  2.00  0.40 
  121   3.17  -2.47  1.52  0.61     1016      990  2.00  0.40 
  122   3.19  -2.39  1.54  0.60     1038     1061  2.00  0.40 
  123   3.22  -2.32  1.55  0.62     1023      979  2.00  0.40 
  124   3.20  -2.20  1.54  0.64     1004     1031  2.00  0.40 
  125   3.17  -2.16  1.59  0.64     1038     1026  2.00  0.40 
  126   3.21  -2.12  1.60  0.64     1016     1017  2.00  0.40 
  127   3.25  -2.02  1.58  0.65      994     1001  2.00  0.40 
  128   3.26  -1.92  1.59  0.66      948      984  2.00  0.40 
  129   3.29  -1.81  1.58  0.67     1036     1007  2.00  0.40 
  130   3.28  -1.68  1.60  0.67     1011      955  2.00  0.40 
  131   3.31  -1.59  1.61  0.67      951     1016  2.00  0.40 
  132   3.32  -1.57  1.63  0.69      976      975  2.00  0.40 
  133   3.36  -1.50  1.62  0.69     1011     1014  2.00  0.40 
  134   3.31  -1.42  1.62  0.66      959     1016  2.00  0.40 
  135   3.32  -1.37  1.62  0.64     1022      978  2.00  0.40 
  136   3.37  -1.26  1.63  0.62      994     1042  2.00  0.40 
  137   3.41  -1.15  1.61  0.59     1010     1011  2.00  0.40 
  138   3.41  -1.06  1.58  0.56      993     1023  2.00  0.40 
  139   3.44  -1.01  1.56  0.58     1050     1042  2.00  0.40 
  140   3.46  -0.91  1.54  0.54      999     1013  2.00  0.40 
  141   3.49  -0.84  1.55  0.53     1020     1025  2.00  0.40 
  142   3.53  -0.74  1.56  0.49     1017      963  2.00  0.40 
  143   3.53  -0.68  1.57  0.47     1012      998  2.00  0.40 
