gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      100  1.00  0.40 
    2   0.00   0.00  0.01  0.00      999      110  1.00  0.40 
    3   0.00   0.00  0.01  0.00     1004      105  1.00  0.40 
    4  -0.00   0.00  0.03  0.00     1014      107  1.00  0.40 
    5   0.00   0.00  0.04  0.00     1002      110  1.00  0.40 
    6  -0.00   0.00  0.04  0.00      988      100  1.00  0.40 
    7   0.00  -0.00  0.05  0.01      999       98  1.00  0.40 
    8   0.00  -0.00  0.06  0.02     1039      105  1.00  0.40 
    9   0.01   0.00  0.08  0.00      974       78  1.00  0.40 
   10   0.01   0.00  0.09  0.00     1006       97  1.00  0.40 
   11   0.01   0.00  0.09  0.00     1057      101  1.00  0.40 
   12   0.01   0.00  0.09  0.00     1001      113  1.00  0.40 
   13   0.01   0.00  0.10  0.00     1014      111  1.00  0.40 
   14   0.03   0.00  0.12  0.00     1000      107  1.00  0.40 
   15   0.02   0.00  0.13  0.00     1042       95  1.00  0.40 
   16   0.02   0.00  0.12  0.00      993       87  1.00  0.40 
   17   0.00   0.00  0.11  0.00     1017      101  1.00  0.40 
   18   0.01   0.00  0.12  0.00      965       95  1.00  0.40 
   19   0.02   0.00  0.11  0.00      952      107  1.00  0.40 
   20   0.02   0.01  0.13  0.01      988       92  1.00  0.40 
   21   0.04   0.00  0.15  0.00     1015      105  1.00  0.40 
   22   0.04   0.00  0.17  0.00     1045       97  1.00  0.40 
   23   0.05   0.00  0.17  0.00     1016       96  1.00  0.40 
   24   0.08   0.00  0.21  0.00      993      109  1.00  0.40 
   25   0.08   0.00  0.21  0.00     1011       91  1.00  0.40 
   26   0.07   0.00  0.21  0.00      987      101  1.00  0.40 
   27   0.09   0.00  0.21  0.00     1030      102  1.00  0.40 
   28   0.10   0.00  0.22  0.00     1020       87  1.00  0.40 
   29   0.11   0.00  0.23  0.00      971       84  1.00  0.40 
   30   0.11   0.00  0.24  0.00      986      104  1.00  0.40 
   31   0.10   0.00  0.24  0.00     1010      106  1.00  0.40 
   32   0.09   0.00  0.25  0.00     1014      110  1.00  0.40 
   33   0.08   0.00  0.25  0.00      998      100  1.00  0.40 
   34   0.07   0.00  0.25  0.00     1028       97  1.00  0.40 
   35   0.08   0.00  0.26  0.00     1016      103  1.00  0.40 
   36   0.06   0.01  0.28  0.01      995      100  1.00  0.40 
   37   0.07   0.01  0.28  0.01     1005      113  1.00  0.40 
   38   0.08   0.02  0.29  0.02      987       99  1.00  0.40 
   39   0.10   0.00  0.29  0.00     1004      110  1.00  0.40 
   40   0.10  -0.02  0.33  0.02     1064       97  1.00  0.40 
   41   0.13  -0.02  0.35  0.02      963      113  1.00  0.40 
   42   0.12  -0.01  0.36  0.03     1012      116  1.00  0.40 
   43   0.12   0.00  0.41  0.00      984      100  1.00  0.40 
   44   0.14   0.00  0.42  0.00     1025       93  1.00  0.40 
   45   0.18   0.00  0.40  0.00     1031       90  1.00  0.40 
   46   0.21   0.00  0.41  0.00      993       91  1.00  0.40 
   47   0.21   0.00  0.40  0.00      997      103  1.00  0.40 
   48   0.20   0.00  0.41  0.00     1004      106  1.00  0.40 
   49   0.18   0.00  0.40  0.00     1026      121  1.00  0.40 
   50   0.16   0.00  0.38  0.00     1019       88  1.00  0.40 
   51   0.21   0.00  0.42  0.00      972       93  1.00  0.40 
   52   0.22   0.00  0.41  0.00      991       95  1.00  0.40 
   53   0.21   0.00  0.45  0.00     1005       93  1.00  0.40 
   54   0.23   0.00  0.46  0.00      979       96  1.00  0.40 
   55   0.24   0.00  0.47  0.00     1039       95  1.00  0.40 
   56   0.26   0.00  0.49  0.00      987       98  1.00  0.40 
   57   0.25   0.00  0.50  0.00     1045       96  1.00  0.40 
   58   0.27   0.00  0.53  0.00      957       88  1.00  0.40 
   59   0.29   0.00  0.55  0.00     1040      100  1.00  0.40 
   60   0.30   0.00  0.59  0.00      988      100  1.00  0.40 
   61   0.32   0.00  0.59  0.00     1021      113  1.00  0.40 
   62   0.34   0.00  0.60  0.00      987      101  1.00  0.40 
   63   0.32   0.00  0.62  0.00     1049      103  1.00  0.40 
   64   0.30   0.00  0.62  0.00     1030      101  1.00  0.40 
   65   0.28   0.00  0.63  0.00      966      100  1.00  0.40 
   66   0.30   0.00  0.64  0.00     1032       83  1.00  0.40 
   67   0.34   0.00  0.69  0.00     1027      100  1.00  0.40 
   68   0.35   0.00  0.68  0.00     1000      101  1.00  0.40 
   69   0.39   0.00  0.72  0.00      975       95  1.00  0.40 
   70   0.39  -0.01  0.74  0.01      984      101  1.00  0.40 
   71   0.36  -0.01  0.77  0.01     1067       98  1.00  0.40 
   72   0.34  -0.01  0.77  0.01      979       99  1.00  0.40 
   73   0.37  -0.01  0.77  0.01      948       98  1.00  0.40 
   74   0.35  -0.01  0.81  0.01      999      100  1.00  0.40 
   75   0.36  -0.01  0.82  0.02     1022      105  1.00  0.40 
   76   0.38  -0.02  0.85  0.03     1010      100  1.00  0.40 
   77   0.43  -0.01  0.86  0.01      989       95  1.00  0.40 
   78   0.42   0.00  0.85  0.00     1044       93  1.00  0.40 
   79   0.44   0.00  0.86  0.00     1025      104  1.00  0.40 
   80   0.46   0.00  0.88  0.00     1016      106  1.00  0.40 
   81   0.53   0.00  0.89  0.00      986      107  1.00  0.40 
   82   0.53   0.00  0.91  0.00      999      116  1.00  0.40 
   83   0.54   0.00  0.93  0.00      962       92  1.00  0.40 
   84   0.54   0.00  0.95  0.00     1026      105  1.00  0.40 
   85   0.54   0.00  0.93  0.00     1015       99  1.00  0.40 
   86   0.56   0.00  0.96  0.00     1078      108  1.00  0.40 
   87   0.60   0.00  0.97  0.00      978       84  1.00  0.40 
   88   0.59   0.00  0.98  0.00      963       98  1.00  0.40 
   89   0.60   0.00  1.02  0.00     1012       93  1.00  0.40 
   90   0.63   0.00  1.03  0.00      976      104  1.00  0.40 
   91   0.64   0.00  1.04  0.00     1045       93  1.00  0.40 
   92   0.62   0.00  1.05  0.00      972       91  1.00  0.40 
   93   0.65   0.00  1.08  0.00     1025      101  1.00  0.40 
   94   0.64   0.00  1.08  0.00      987       94  1.00  0.40 
   95   0.68   0.00  1.08  0.00      990      102  1.00  0.40 
   96   0.68   0.00  1.09  0.00     1004       98  1.00  0.40 
   97   0.63   0.00  1.10  0.00      998      104  1.00  0.40 
   98   0.63   0.00  1.13  0.00      996      109  1.00  0.40 
   99   0.62   0.00  1.12  0.00     1013      101  1.00  0.40 
  100   0.61   0.00  1.13  0.00      993      107  1.00  0.40 
  101   0.60   0.00  1.15  0.00      973      100  1.00  0.40 
  102   0.66   0.00  1.15  0.00     1005       98  1.00  0.40 
  103   0.66   0.00  1.17  0.00      962      104  1.00  0.40 
  104   0.66   0.00  1.18  0.00     1016      104  1.00  0.40 
  105   0.68   0.00  1.21  0.00     1036      107  1.00  0.40 
  106   0.69   0.00  1.25  0.00     1010       98  1.00  0.40 
  107   0.72  -0.00  1.27  0.01     1044      101  1.00  0.40 
  108   0.80  -0.00  1.28  0.01     1008       83  1.00  0.40 
  109   0.86   0.00  1.31  0.00      992      103  1.00  0.40 
  110   0.85   0.00  1.33  0.00     1014       93  1.00  0.40 
  111   0.84   0.00  1.34  0.00     1004       96  1.00  0.40 
  112   0.86   0.00  1.36  0.00     1005      100  1.00  0.40 
  113   0.89   0.00  1.34  0.00      965      104  1.00  0.40 
  114   0.93   0.00  1.33  0.00     1029      102  1.00  0.40 
  115   0.92   0.00  1.32  0.00      997      105  1.00  0.40 
  116   0.98   0.00  1.36  0.00     1031       99  1.00  0.40 
  117   1.03   0.00  1.39  0.00      973      107  1.00  0.40 
  118   1.07   0.00  1.41  0.00      956       99  1.00  0.40 
  119   1.12   0.00  1.42  0.00      974       93  1.00  0.40 
  120   1.12   0.01  1.42  0.01     1027      108  1.00  0.40 
  121   1.12   0.01  1.42  0.01     1019       94  1.00  0.40 
  122   1.15   0.04  1.43  0.03      952      107  1.00  0.40 
  123   1.16   0.03  1.44  0.02     1023       96  1.00  0.40 
  124   1.13   0.07  1.45  0.05     1023       98  1.00  0.40 
  125   1.16   0.03  1.50  0.02      997       92  1.00  0.40 
  126   1.14   0.03  1.51  0.02     1015      108  1.00  0.40 
  127   1.19   0.01  1.54  0.01      949       99  1.00  0.40 
  128   1.19   0.03  1.51  0.02      993       94  1.00  0.40 
  129   1.22   0.06  1.53  0.04     1022       92  1.00  0.40 
  130   1.24   0.08  1.56  0.06      972      104  1.00  0.40 
  131   1.24   0.08  1.58  0.06      992      104  1.00  0.40 
  132   1.29   0.10  1.61  0.07      990       98  1.00  0.40 
  133   1.34   0.12  1.61  0.09     1005      101  1.00  0.40 
  134   1.33   0.16  1.62  0.11      979       94  1.00  0.40 
  135   1.37   0.19  1.65  0.13     1038       93  1.00  0.40 
  136   1.33   0.25  1.63  0.17      956       88  1.00  0.40 
  137   1.39   0.34  1.63  0.21      995       94  1.00  0.40 
  138   1.36   0.39  1.64  0.24      984       91  1.00  0.40 
  139   1.36   0.41  1.65  0.26     1033      106  1.00  0.40 
  140   1.31   0.52  1.66  0.31     1010      107  1.00  0.40 
  141   1.26   0.63  1.65  0.36     1044       95  1.00  0.40 
  142   1.30   0.75  1.66  0.40     1036      100  1.00  0.40 
  143   1.31   0.78  1.68  0.41      995      100  1.00  0.40 
  144   1.34   0.79  1.70  0.41     1031       94  1.00  0.40 
  145   1.36   0.93  1.71  0.45     1003      106  1.00  0.40 
  146   1.32   0.97  1.72  0.46      971      103  1.00  0.40 
  147   1.30   0.90  1.72  0.44      995      112  1.00  0.40 
  148   1.24   0.97  1.74  0.46      985      100  1.00  0.40 
  149   1.25   0.88  1.76  0.44      963       96  1.00  0.40 
  150   1.27   1.02  1.76  0.47      975      102  1.00  0.40 
  151   1.26   1.11  1.78  0.48      965       96  1.00  0.40 
  152   1.23   1.17  1.76  0.49      971      109  1.00  0.40 
  153   1.27   1.26  1.78  0.50     1026       91  1.00  0.40 
  154   1.27   1.27  1.77  0.50      995       99  1.00  0.40 
  155   1.21   1.30  1.78  0.50      971      119  1.00  0.40 
  156   1.23   1.40  1.77  0.50      995       88  1.00  0.40 
