gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000    6  1.00  0.40 
    2   0.00   0.00  0.00  0.00 1000   12  1.00  0.40 
    3   0.00   0.00  0.01  0.00  997    9  1.00  0.40 
    4   0.00   0.00  0.01  0.00 1015   10  1.00  0.40 
    5   0.00   0.00  0.02  0.00 1023   11  1.00  0.40 
    6   0.00   0.00  0.03  0.00 1013   12  1.00  0.40 
    7   0.00   0.00  0.02  0.00  983   11  1.00  0.40 
    8  -0.01   0.00  0.02  0.00 1035   12  1.00  0.40 
    9  -0.00   0.00  0.03  0.00  984    8  1.00  0.40 
   10  -0.01   0.00  0.05  0.00 1009   14  1.00  0.40 
   11  -0.02   0.00  0.06  0.00  969    7  1.00  0.40 
   12  -0.01   0.00  0.05  0.00  964   14  1.00  0.40 
   13  -0.03   0.00  0.07  0.00 1006   16  1.00  0.40 
   14  -0.02   0.00  0.07  0.00 1000    8  1.00  0.40 
   15  -0.03  -0.03  0.07  0.10 1015    9  1.00  0.40 
   16  -0.03  -0.05  0.07  0.18 1032   10  1.00  0.40 
   17  -0.03  -0.05  0.07  0.17  987   11  1.00  0.40 
   18  -0.03  -0.04  0.08  0.13  986    7  1.00  0.40 
   19  -0.02   0.00  0.07  0.00 1002   10  1.00  0.40 
   20  -0.04   0.00  0.09  0.00  987   11  1.00  0.40 
   21  -0.01   0.00  0.09  0.00  987    9  1.00  0.40 
   22  -0.01   0.00  0.09  0.00  985    8  1.00  0.40 
   23  -0.01   0.00  0.10  0.00 1003   13  1.00  0.40 
   24  -0.00   0.00  0.09  0.00  974   11  1.00  0.40 
   25  -0.00   0.00  0.09  0.00  939   12  1.00  0.40 
   26  -0.00   0.00  0.11  0.00  955   13  1.00  0.40 
   27   0.00   0.00  0.11  0.00 1020   11  1.00  0.40 
   28  -0.00   0.00  0.12  0.00 1018    9  1.00  0.40 
   29  -0.02   0.00  0.12  0.00  987   11  1.00  0.40 
   30  -0.01   0.00  0.12  0.00  991    9  1.00  0.40 
   31  -0.01   0.00  0.11  0.00  963    8  1.00  0.40 
   32  -0.01   0.00  0.10  0.00 1046   10  1.00  0.40 
   33  -0.02   0.00  0.09  0.00  982    9  1.00  0.40 
   34  -0.01   0.00  0.10  0.00  982   10  1.00  0.40 
   35  -0.00   0.00  0.09  0.00 1009    8  1.00  0.40 
   36   0.01   0.00  0.10  0.00 1012   10  1.00  0.40 
   37   0.01   0.00  0.11  0.00 1030    6  1.00  0.40 
   38   0.03   0.00  0.11  0.00 1016   10  1.00  0.40 
   39   0.03   0.00  0.12  0.00  988    9  1.00  0.40 
   40   0.02   0.00  0.12  0.00  967    9  1.00  0.40 
   41   0.03   0.00  0.13  0.00  999   11  1.00  0.40 
   42   0.03   0.00  0.14  0.00 1026    8  1.00  0.40 
   43   0.02   0.00  0.15  0.00  982   10  1.00  0.40 
   44  -0.00   0.00  0.17  0.00 1002   10  1.00  0.40 
   45  -0.01   0.00  0.17  0.00  982   11  1.00  0.40 
   46  -0.02   0.00  0.19  0.00  968    9  1.00  0.40 
   47  -0.01   0.00  0.20  0.00 1019    9  1.00  0.40 
   48  -0.01   0.00  0.22  0.00 1052    7  1.00  0.40 
   49   0.00   0.00  0.22  0.00 1030    9  1.00  0.40 
   50   0.00   0.00  0.23  0.00  984    8  1.00  0.40 
   51  -0.00   0.00  0.23  0.00 1013    5  1.00  0.40 
   52  -0.01   0.00  0.25  0.00 1027    9  1.00  0.40 
   53  -0.02   0.00  0.27  0.00 1047   12  1.00  0.40 
   54  -0.04   0.00  0.29  0.00 1012    4  1.00  0.40 
   55  -0.05   0.00  0.26  0.00 1023    8  1.00  0.40 
   56  -0.05   0.00  0.28  0.00  997    9  1.00  0.40 
   57  -0.04   0.00  0.31  0.00  991    8  1.00  0.40 
   58  -0.06   0.00  0.31  0.00  993   13  1.00  0.40 
   59  -0.08   0.00  0.29  0.00  987   12  1.00  0.40 
   60  -0.10   0.00  0.31  0.00  982   12  1.00  0.40 
   61  -0.11   0.00  0.30  0.00 1013   10  1.00  0.40 
   62  -0.10   0.00  0.30  0.00 1003   14  1.00  0.40 
   63  -0.08   0.00  0.30  0.00  996    8  1.00  0.40 
   64  -0.07   0.00  0.31  0.00 1008    8  1.00  0.40 
   65  -0.04   0.00  0.33  0.00  986   13  1.00  0.40 
   66  -0.06   0.00  0.34  0.00  989   11  1.00  0.40 
   67  -0.06   0.00  0.35  0.00 1017   11  1.00  0.40 
   68  -0.07   0.00  0.36  0.00  975   11  1.00  0.40 
   69  -0.08   0.00  0.38  0.00 1033   11  1.00  0.40 
   70  -0.08   0.00  0.37  0.00 1005   13  1.00  0.40 
   71  -0.09   0.00  0.35  0.00 1020   10  1.00  0.40 
   72  -0.10   0.00  0.39  0.00 1014    7  1.00  0.40 
   73  -0.10   0.00  0.40  0.00 1001   13  1.00  0.40 
   74  -0.10   0.00  0.41  0.00 1031    8  1.00  0.40 
   75  -0.13   0.00  0.46  0.00  980    8  1.00  0.40 
   76  -0.14   0.00  0.46  0.00  979    9  1.00  0.40 
   77  -0.14   0.00  0.44  0.00 1000    9  1.00  0.40 
   78  -0.16   0.00  0.45  0.00 1025   11  1.00  0.40 
   79  -0.15   0.00  0.46  0.00 1021   14  1.00  0.40 
   80  -0.18   0.00  0.47  0.00 1014   13  1.00  0.40 
   81  -0.16   0.00  0.45  0.00 1032    9  1.00  0.40 
   82  -0.18   0.00  0.47  0.00 1019    9  1.00  0.40 
   83  -0.23   0.00  0.46  0.00 1013   13  1.00  0.40 
   84  -0.21   0.00  0.46  0.00 1024   13  1.00  0.40 
   85  -0.20   0.00  0.46  0.00 1001    9  1.00  0.40 
   86  -0.20   0.00  0.48  0.00 1024    9  1.00  0.40 
   87  -0.20   0.00  0.44  0.00 1018   11  1.00  0.40 
   88  -0.19   0.00  0.43  0.00  982    9  1.00  0.40 
   89  -0.21   0.00  0.41  0.00  954    8  1.00  0.40 
   90  -0.20   0.00  0.42  0.00 1002   11  1.00  0.40 
   91  -0.21   0.00  0.42  0.00  997   10  1.00  0.40 
   92  -0.18   0.00  0.42  0.00 1032    8  1.00  0.40 
   93  -0.18   0.00  0.40  0.00 1050   11  1.00  0.40 
   94  -0.18   0.00  0.43  0.00 1001    9  1.00  0.40 
   95  -0.19   0.00  0.42  0.00  966   10  1.00  0.40 
   96  -0.21   0.00  0.41  0.00 1030   13  1.00  0.40 
   97  -0.22   0.00  0.42  0.00 1035   10  1.00  0.40 
   98  -0.20   0.00  0.41  0.00 1028   10  1.00  0.40 
   99  -0.21   0.00  0.39  0.00 1039   10  1.00  0.40 
  100  -0.21   0.00  0.38  0.00 1008   13  1.00  0.40 
  101  -0.22   0.00  0.40  0.00 1000    6  1.00  0.40 
  102  -0.20   0.00  0.39  0.00  973   11  1.00  0.40 
  103  -0.22   0.00  0.40  0.00 1017    6  1.00  0.40 
  104  -0.22   0.00  0.44  0.00  983   10  1.00  0.40 
  105  -0.20   0.00  0.48  0.00 1020   13  1.00  0.40 
  106  -0.19   0.00  0.47  0.00 1020   11  1.00  0.40 
  107  -0.23   0.00  0.50  0.00 1009   13  1.00  0.40 
