gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.50  1.50 
    2   0.00   0.00  0.00  0.00     1020      974  2.50  1.50 
    3   0.00   0.00  0.01  0.00     1030      964  2.50  1.50 
    4   0.00   0.00  0.01  0.00      976      968  2.50  1.50 
    5   0.00   0.00  0.02  0.00      993     1034  2.50  1.50 
    6   0.00   0.00  0.02  0.00      991      955  2.50  1.50 
    7   0.01   0.00  0.03  0.00      982     1013  2.50  1.50 
    8   0.02   0.00  0.04  0.00      968      992  2.50  1.50 
    9   0.02  -0.00  0.04  0.00      966     1028  2.50  1.50 
   10   0.02   0.00  0.06  0.00     1015     1036  2.50  1.50 
   11   0.02   0.00  0.07  0.00     1033     1021  2.50  1.50 
   12   0.03   0.00  0.07  0.00      948      986  2.50  1.50 
   13   0.03   0.00  0.08  0.00     1009     1014  2.50  1.50 
   14   0.02   0.00  0.09  0.00     1012      966  2.50  1.50 
   15   0.03   0.00  0.09  0.00      992      971  2.50  1.50 
   16   0.02   0.00  0.10  0.00     1002     1030  2.50  1.50 
   17   0.03   0.00  0.10  0.00     1010      996  2.50  1.50 
   18   0.02  -0.00  0.11  0.00      956      957  2.50  1.50 
   19   0.00   0.00  0.11  0.00      993     1031  2.50  1.50 
   20   0.01  -0.00  0.11  0.00      986     1002  2.50  1.50 
   21   0.01  -0.01  0.12  0.01      996      986  2.50  1.50 
   22   0.01  -0.01  0.12  0.01     1018      979  2.50  1.50 
   23   0.01  -0.01  0.13  0.01      999      988  2.50  1.50 
   24   0.02  -0.01  0.13  0.01     1038     1021  2.50  1.50 
   25   0.02  -0.01  0.15  0.01      938      968  2.50  1.50 
   26   0.04  -0.02  0.14  0.02     1012     1009  2.50  1.50 
   27   0.05  -0.01  0.15  0.02     1008     1003  2.50  1.50 
   28   0.04  -0.01  0.18  0.02      983      985  2.50  1.50 
   29   0.05  -0.01  0.19  0.02      976      962  2.50  1.50 
   30   0.05  -0.01  0.21  0.02      961     1021  2.50  1.50 
   31   0.04  -0.01  0.20  0.02      992      977  2.50  1.50 
   32   0.04  -0.01  0.21  0.03      995     1009  2.50  1.50 
   33   0.04  -0.01  0.22  0.03      962     1011  2.50  1.50 
   34   0.03  -0.01  0.23  0.03      998     1003  2.50  1.50 
   35   0.03  -0.02  0.25  0.04      978      953  2.50  1.50 
   36   0.03  -0.02  0.27  0.04     1049      959  2.50  1.50 
   37   0.03  -0.02  0.30  0.04      997     1004  2.50  1.50 
   38   0.02  -0.02  0.33  0.04      993      999  2.50  1.50 
   39   0.01  -0.02  0.35  0.04      980      976  2.50  1.50 
   40   0.03  -0.02  0.36  0.04      992      998  2.50  1.50 
   41   0.04  -0.03  0.38  0.05     1004     1005  2.50  1.50 
   42   0.03  -0.03  0.41  0.05     1024      987  2.50  1.50 
   43   0.02  -0.03  0.42  0.05     1045     1018  2.50  1.50 
   44  -0.01  -0.03  0.44  0.05     1024      987  2.50  1.50 
   45  -0.02  -0.03  0.44  0.06      995     1009  2.50  1.50 
   46  -0.05  -0.02  0.48  0.06      964     1027  2.50  1.50 
   47  -0.06  -0.02  0.52  0.07      986     1008  2.50  1.50 
   48  -0.11  -0.02  0.57  0.06      972     1042  2.50  1.50 
   49  -0.12  -0.03  0.62  0.07     1036     1018  2.50  1.50 
   50  -0.15  -0.02  0.65  0.07      990      991  2.50  1.50 
   51  -0.14  -0.02  0.67  0.06      993     1017  2.50  1.50 
   52  -0.13  -0.02  0.68  0.05      988     1035  2.50  1.50 
   53  -0.16  -0.02  0.74  0.06      979      979  2.50  1.50 
