gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  2.50  1.50 
    2  -0.01   0.00  0.02  0.00       99      998  2.50  1.50 
    3  -0.01   0.00  0.02  0.00      101     1027  2.50  1.50 
    4  -0.02  -0.00  0.04  0.00      102     1049  2.50  1.50 
    5  -0.01   0.00  0.02  0.00       98      990  2.50  1.50 
    6  -0.00   0.00  0.01  0.00       99     1012  2.50  1.50 
    7  -0.00   0.00  0.03  0.00       90      996  2.50  1.50 
    8  -0.00   0.00  0.02  0.00      120     1021  2.50  1.50 
    9   0.01   0.00  0.01  0.00       94     1006  2.50  1.50 
   10   0.02   0.00  0.01  0.01       92      991  2.50  1.50 
   11   0.03   0.01  0.02  0.01      103      981  2.50  1.50 
   12   0.04   0.01  0.03  0.01      100      930  2.50  1.50 
   13   0.01   0.00  0.01  0.01      102     1001  2.50  1.50 
   14   0.01   0.01  0.01  0.02       99     1015  2.50  1.50 
   15   0.03   0.01  0.02  0.02      105      961  2.50  1.50 
   16   0.04   0.01  0.03  0.02       89      987  2.50  1.50 
   17   0.03   0.01  0.03  0.03      111      982  2.50  1.50 
   18   0.06   0.00  0.04  0.02       99     1001  2.50  1.50 
   19   0.02   0.01  0.04  0.02      104     1018  2.50  1.50 
   20   0.02   0.01  0.03  0.03      116     1011  2.50  1.50 
   21   0.02   0.01  0.02  0.02       99      991  2.50  1.50 
   22   0.05   0.00  0.05  0.02       95     1031  2.50  1.50 
   23   0.08   0.01  0.10  0.02       98      974  2.50  1.50 
   24   0.12   0.01  0.16  0.02       97      991  2.50  1.50 
   25   0.09   0.01  0.11  0.02       96      992  2.50  1.50 
   26   0.11   0.01  0.14  0.03       97     1024  2.50  1.50 
   27   0.12   0.01  0.17  0.03       96     1056  2.50  1.50 
   28   0.09   0.01  0.18  0.03      100      974  2.50  1.50 
   29   0.06   0.01  0.12  0.03      102      978  2.50  1.50 
   30   0.04   0.00  0.12  0.03       83      995  2.50  1.50 
   31   0.02   0.00  0.15  0.03       99     1001  2.50  1.50 
   32  -0.06   0.00  0.18  0.03       96     1024  2.50  1.50 
   33  -0.12   0.01  0.20  0.03      102     1010  2.50  1.50 
