gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910     1000  2.50  1.00 
    2  -0.00   0.00  0.01  0.00      971      994  2.50  1.00 
    3  -0.00   0.00  0.01  0.00     1007     1023  2.50  1.00 
    4   0.00  -0.00  0.02  0.00      928      971  2.50  1.00 
    5   0.00   0.00  0.02  0.00     1005     1022  2.50  1.00 
    6  -0.00   0.00  0.02  0.01     1005     1024  2.50  1.00 
    7   0.00  -0.00  0.03  0.01     1028      975  2.50  1.00 
    8   0.00  -0.00  0.04  0.01     1023     1007  2.50  1.00 
    9  -0.00  -0.00  0.04  0.01     1031     1064  2.50  1.00 
   10  -0.01  -0.00  0.06  0.01     1038     1048  2.50  1.00 
   11  -0.02  -0.00  0.07  0.01      977     1023  2.50  1.00 
   12  -0.02  -0.01  0.06  0.01      998      998  2.50  1.00 
   13  -0.01  -0.01  0.07  0.01     1012     1003  2.50  1.00 
   14  -0.02  -0.00  0.07  0.01     1032     1001  2.50  1.00 
   15  -0.01  -0.00  0.07  0.01     1021      975  2.50  1.00 
   16  -0.01  -0.00  0.08  0.01     1042      995  2.50  1.00 
   17  -0.00  -0.00  0.10  0.01     1037      986  2.50  1.00 
   18   0.01   0.00  0.11  0.01      995     1034  2.50  1.00 
   19  -0.00   0.00  0.11  0.01     1025      968  2.50  1.00 
   20  -0.00   0.00  0.12  0.01      943      994  2.50  1.00 
   21  -0.01   0.01  0.14  0.01      990     1015  2.50  1.00 
   22   0.00   0.00  0.15  0.01     1021      999  2.50  1.00 
   23  -0.01   0.00  0.17  0.01     1005     1015  2.50  1.00 
   24   0.01   0.00  0.18  0.00      997      979  2.50  1.00 
   25   0.03   0.00  0.21  0.01      983      962  2.50  1.00 
   26   0.04   0.00  0.22  0.00      987      983  2.50  1.00 
   27  -0.00   0.00  0.23  0.00      967     1011  2.50  1.00 
   28   0.02   0.00  0.27  0.00      997      999  2.50  1.00 
   29   0.04  -0.00  0.30  0.00     1020      949  2.50  1.00 
   30   0.04   0.00  0.29  0.00     1036      995  2.50  1.00 
   31   0.07   0.00  0.29  0.00     1001     1019  2.50  1.00 
   32   0.08   0.00  0.31  0.01     1015      992  2.50  1.00 
   33   0.08   0.00  0.31  0.01     1014      983  2.50  1.00 
   34   0.09   0.00  0.33  0.01     1014     1002  2.50  1.00 
   35   0.11   0.00  0.36  0.02     1046      971  2.50  1.00 
   36   0.09   0.01  0.37  0.02     1051      951  2.50  1.00 
   37   0.09   0.01  0.40  0.02      996      986  2.50  1.00 
   38   0.09   0.01  0.43  0.03     1001      977  2.50  1.00 
   39   0.08  -0.00  0.45  0.02     1008      995  2.50  1.00 
   40   0.05  -0.00  0.48  0.03      926     1025  2.50  1.00 
   41   0.07  -0.00  0.50  0.03     1035     1000  2.50  1.00 
   42   0.07  -0.00  0.54  0.03     1015      979  2.50  1.00 
   43   0.04  -0.01  0.55  0.04     1020     1028  2.50  1.00 
   44   0.10  -0.01  0.57  0.05      986     1020  2.50  1.00 
   45   0.10  -0.01  0.61  0.04      981      974  2.50  1.00 
   46   0.10  -0.01  0.66  0.04     1010      997  2.50  1.00 
   47   0.13  -0.01  0.68  0.03      986     1006  2.50  1.00 
   48   0.08  -0.01  0.71  0.03      985     1014  2.50  1.00 
   49   0.02  -0.01  0.72  0.03     1012      985  2.50  1.00 
   50  -0.03  -0.01  0.75  0.02     1023      967  2.50  1.00 
   51   0.06  -0.01  0.80  0.02     1018     1008  2.50  1.00 
   52   0.01  -0.00  0.81  0.02      988     1012  2.50  1.00 
   53  -0.11   0.00  0.83  0.02     1015      984  2.50  1.00 
   54  -0.11  -0.00  0.83  0.02      999     1030  2.50  1.00 
   55  -0.19  -0.00  0.85  0.02      962     1017  2.50  1.00 
   56  -0.25   0.00  0.86  0.02     1029      988  2.50  1.00 
   57  -0.21  -0.00  0.86  0.02     1026      953  2.50  1.00 
   58  -0.30  -0.00  0.85  0.02     1024     1026  2.50  1.00 
   59  -0.52  -0.00  0.87  0.03      987     1011  2.50  1.00 
   60  -0.57  -0.01  0.90  0.03      983      981  2.50  1.00 
   61  -0.53  -0.01  0.91  0.03      992      999  2.50  1.00 
   62  -0.61  -0.01  0.92  0.03      971      960  2.50  1.00 
   63  -0.64   0.00  0.94  0.03      953      999  2.50  1.00 
   64  -0.72  -0.00  0.94  0.03      988      993  2.50  1.00 
   65  -0.72   0.00  0.96  0.03      991      961  2.50  1.00 
   66  -0.90  -0.00  0.97  0.03      984      972  2.50  1.00 
   67  -1.10  -0.00  0.97  0.03     1011      996  2.50  1.00 
   68  -1.24  -0.00  1.00  0.04     1038      984  2.50  1.00 
   69  -1.40  -0.00  1.00  0.04      987      973  2.50  1.00 
   70  -1.54  -0.01  1.01  0.04     1000      990  2.50  1.00 
   71  -1.66  -0.01  1.02  0.05      996      993  2.50  1.00 
   72  -1.78  -0.01  1.02  0.04     1032      973  2.50  1.00 
   73  -1.97  -0.01  1.03  0.05     1009     1018  2.50  1.00 
   74  -2.06  -0.01  1.06  0.06      993      961  2.50  1.00 
   75  -2.20  -0.01  1.04  0.06     1021     1004  2.50  1.00 
   76  -2.17  -0.00  1.05  0.06     1005     1002  2.50  1.00 
   77  -2.18   0.00  1.08  0.05      984     1015  2.50  1.00 
   78  -2.12   0.00  1.09  0.07     1012      973  2.50  1.00 
   79  -2.14   0.00  1.08  0.07     1009     1026  2.50  1.00 
   80  -2.17  -0.00  1.10  0.06      973     1017  2.50  1.00 
   81  -2.33  -0.00  1.12  0.06      981      963  2.50  1.00 
   82  -2.37   0.00  1.12  0.05     1012     1010  2.50  1.00 
   83  -2.53   0.00  1.10  0.07      984     1029  2.50  1.00 
   84  -2.42   0.00  1.10  0.08     1031      984  2.50  1.00 
   85  -2.56  -0.00  1.10  0.08     1031     1012  2.50  1.00 
   86  -2.67  -0.00  1.14  0.08      986     1011  2.50  1.00 
   87  -2.90  -0.00  1.15  0.07      953      996  2.50  1.00 
   88  -3.04  -0.01  1.15  0.07     1003      956  2.50  1.00 
   89  -3.11  -0.01  1.15  0.06     1026     1006  2.50  1.00 
   90  -3.20  -0.01  1.16  0.07      980      974  2.50  1.00 
   91  -3.24  -0.01  1.19  0.07      957      981  2.50  1.00 
   92  -3.35  -0.02  1.20  0.07     1056      971  2.50  1.00 
   93  -3.28  -0.02  1.24  0.07     1034     1028  2.50  1.00 
   94  -3.27  -0.01  1.26  0.07     1032     1011  2.50  1.00 
   95  -3.39  -0.01  1.28  0.06     1001     1026  2.50  1.00 
   96  -3.44  -0.01  1.30  0.06     1020      970  2.50  1.00 
   97  -3.63  -0.02  1.32  0.07     1002     1011  2.50  1.00 
   98  -3.66  -0.01  1.32  0.07     1012      961  2.50  1.00 
   99  -3.83  -0.01  1.32  0.08      982      974  2.50  1.00 
  100  -3.87  -0.01  1.34  0.08     1048     1043  2.50  1.00 
  101  -3.94  -0.01  1.34  0.08     1015      976  2.50  1.00 
  102  -4.05  -0.02  1.33  0.08     1009     1016  2.50  1.00 
  103  -4.11  -0.01  1.36  0.08      997      974  2.50  1.00 
  104  -4.22  -0.01  1.37  0.08     1002      993  2.50  1.00 
  105  -4.32  -0.01  1.38  0.09      987      968  2.50  1.00 
  106  -4.44  -0.02  1.40  0.09     1039     1005  2.50  1.00 
  107  -4.37  -0.02  1.43  0.08      988      996  2.50  1.00 
  108  -4.51  -0.02  1.46  0.09      980     1053  2.50  1.00 
  109  -4.55  -0.03  1.49  0.10     1010      955  2.50  1.00 
  110  -4.60  -0.03  1.51  0.10     1034     1024  2.50  1.00 
  111  -4.66  -0.04  1.52  0.11      985      996  2.50  1.00 
  112  -4.73  -0.04  1.53  0.11     1016      977  2.50  1.00 
  113  -4.84  -0.04  1.53  0.09     1009     1008  2.50  1.00 
  114  -4.92  -0.04  1.54  0.10      989     1031  2.50  1.00 
  115  -4.91  -0.03  1.54  0.09     1020      996  2.50  1.00 
  116  -4.93  -0.03  1.57  0.09      984      963  2.50  1.00 
  117  -5.00  -0.04  1.59  0.10      988      983  2.50  1.00 
  118  -5.06  -0.04  1.59  0.12      999     1026  2.50  1.00 
  119  -5.08  -0.04  1.59  0.12     1004      991  2.50  1.00 
  120  -5.00  -0.05  1.60  0.13     1000      989  2.50  1.00 
  121  -4.99  -0.05  1.60  0.13     1009      987  2.50  1.00 
  122  -5.19  -0.05  1.59  0.13     1037      994  2.50  1.00 
  123  -5.25  -0.05  1.62  0.12      989      946  2.50  1.00 
  124  -5.24  -0.05  1.64  0.13     1028      994  2.50  1.00 
  125  -5.15  -0.05  1.67  0.14      993      994  2.50  1.00 
  126  -5.21  -0.06  1.62  0.15     1005      986  2.50  1.00 
  127  -5.17  -0.05  1.64  0.14     1019     1012  2.50  1.00 
  128  -5.20  -0.06  1.66  0.14     1001     1001  2.50  1.00 
  129  -5.19  -0.05  1.67  0.13      985      974  2.50  1.00 
  130  -5.26  -0.05  1.68  0.12     1002     1003  2.50  1.00 
  131  -5.30  -0.07  1.68  0.14      987      972  2.50  1.00 
  132  -5.42  -0.07  1.68  0.14     1000      984  2.50  1.00 
  133  -5.51  -0.07  1.67  0.14      998      992  2.50  1.00 
  134  -5.57  -0.08  1.67  0.14      986      986  2.50  1.00 
  135  -5.58  -0.09  1.66  0.15     1023     1004  2.50  1.00 
  136  -5.60  -0.10  1.67  0.17     1042     1002  2.50  1.00 
  137  -5.59  -0.10  1.67  0.17      993     1003  2.50  1.00 
  138  -5.55  -0.10  1.64  0.16     1043     1008  2.50  1.00 
  139  -5.47  -0.12  1.66  0.18     1027      988  2.50  1.00 
  140  -5.52  -0.12  1.67  0.19     1017      962  2.50  1.00 
  141  -5.53  -0.12  1.68  0.19     1000      980  2.50  1.00 
  142  -5.46  -0.13  1.66  0.20      970     1001  2.50  1.00 
  143  -5.54  -0.13  1.64  0.20     1010      955  2.50  1.00 
  144  -5.57  -0.12  1.66  0.19      978     1016  2.50  1.00 
  145  -5.55  -0.13  1.65  0.21      983     1023  2.50  1.00 
  146  -5.50  -0.14  1.67  0.21      989     1013  2.50  1.00 
  147  -5.43  -0.15  1.69  0.23      967      982  2.50  1.00 
  148  -5.55  -0.17  1.66  0.25     1007     1008  2.50  1.00 
  149  -5.49  -0.18  1.70  0.26      998     1006  2.50  1.00 
  150  -5.44  -0.19  1.71  0.27      990     1008  2.50  1.00 
  151  -5.44  -0.20  1.74  0.27      999     1001  2.50  1.00 
  152  -5.57  -0.20  1.69  0.28      907      972  2.50  1.00 
  153  -5.65  -0.20  1.71  0.29     1010     1022  2.50  1.00 
  154  -5.70  -0.22  1.73  0.30      965      972  2.50  1.00 
  155  -5.67  -0.21  1.74  0.29     1008     1019  2.50  1.00 
  156  -5.69  -0.22  1.76  0.30      974      967  2.50  1.00 
  157  -5.81  -0.23  1.73  0.31     1014      975  2.50  1.00 
  158  -5.87  -0.21  1.75  0.30     1020     1020  2.50  1.00 
  159  -5.84  -0.22  1.78  0.32      950      979  2.50  1.00 
  160  -5.67  -0.23  1.80  0.32     1003     1018  2.50  1.00 
  161  -5.62  -0.23  1.78  0.33     1001      990  2.50  1.00 
  162  -5.57  -0.23  1.79  0.33     1008     1017  2.50  1.00 
  163  -5.54  -0.23  1.84  0.35     1007     1031  2.50  1.00 
  164  -5.52  -0.22  1.87  0.35      995     1025  2.50  1.00 
  165  -5.57  -0.23  1.85  0.35      980      976  2.50  1.00 
  166  -5.50  -0.24  1.88  0.36     1035     1013  2.50  1.00 
  167  -5.52  -0.25  1.92  0.38     1011     1017  2.50  1.00 
  168  -5.65  -0.27  1.88  0.41      998     1007  2.50  1.00 
  169  -5.68  -0.28  1.87  0.40      993      993  2.50  1.00 
  170  -5.60  -0.30  1.87  0.42     1033      998  2.50  1.00 
  171  -5.57  -0.29  1.89  0.40     1063     1027  2.50  1.00 
  172  -5.52  -0.31  1.93  0.41      985     1010  2.50  1.00 
  173  -5.46  -0.32  1.95  0.43     1028      965  2.50  1.00 
  174  -5.54  -0.32  1.94  0.42      966     1009  2.50  1.00 
  175  -5.58  -0.34  1.97  0.43      971     1017  2.50  1.00 
  176  -5.44  -0.35  2.02  0.43     1000      965  2.50  1.00 
  177  -5.48  -0.33  1.99  0.43      994     1026  2.50  1.00 
  178  -5.27  -0.35  2.06  0.43     1003     1009  2.50  1.00 
  179  -5.31  -0.35  2.04  0.43      983      981  2.50  1.00 
  180  -5.33  -0.38  2.08  0.46      984      996  2.50  1.00 
  181  -5.34  -0.42  2.13  0.48     1039     1000  2.50  1.00 
  182  -5.19  -0.43  2.14  0.48      982      965  2.50  1.00 
  183  -5.23  -0.44  2.16  0.49     1013      972  2.50  1.00 
  184  -5.08  -0.47  2.20  0.50      976      972  2.50  1.00 
  185  -4.96  -0.51  2.25  0.52      976     1029  2.50  1.00 
  186  -4.79  -0.53  2.35  0.55     1014     1020  2.50  1.00 
  187  -4.78  -0.58  2.32  0.58      977     1031  2.50  1.00 
  188  -4.82  -0.61  2.32  0.58      997      972  2.50  1.00 
  189  -4.94  -0.67  2.30  0.61      968      997  2.50  1.00 
  190  -4.89  -0.76  2.32  0.66     1003      977  2.50  1.00 
  191  -4.73  -0.79  2.35  0.65     1050      985  2.50  1.00 
  192  -4.78  -0.82  2.34  0.67     1039      997  2.50  1.00 
  193  -4.75  -0.87  2.37  0.67      956      973  2.50  1.00 
  194  -4.84  -0.96  2.37  0.71     1060     1008  2.50  1.00 
  195  -5.09  -1.01  2.32  0.72     1033     1021  2.50  1.00 
  196  -5.12  -1.09  2.30  0.75      993     1011  2.50  1.00 
  197  -4.96  -1.21  2.37  0.77      989     1001  2.50  1.00 
  198  -5.11  -1.36  2.35  0.81     1032     1004  2.50  1.00 
  199  -5.01  -1.47  2.41  0.86     1012     1040  2.50  1.00 
  200  -5.01  -1.51  2.45  0.87      972      996  2.50  1.00 
  201  -4.90  -1.60  2.50  0.88     1012      947  2.50  1.00 
  202  -4.82  -1.74  2.54  0.91      983      982  2.50  1.00 
  203  -4.98  -1.88  2.49  0.95     1005     1001  2.50  1.00 
  204  -4.95  -2.03  2.52  0.97      994      994  2.50  1.00 
  205  -4.94  -2.15  2.52  0.97     1003      995  2.50  1.00 
  206  -4.82  -2.26  2.58  0.96      973      972  2.50  1.00 
  207  -4.70  -2.43  2.62  0.97     1008     1041  2.50  1.00 
  208  -4.42  -2.67  2.70  0.97     1021      985  2.50  1.00 
  209  -4.36  -2.83  2.73  0.96     1026     1008  2.50  1.00 
  210  -4.19  -2.97  2.78  0.92     1047      996  2.50  1.00 
  211  -3.86  -3.11  2.87  0.91     1010      977  2.50  1.00 
  212  -3.86  -3.27  2.89  0.91      993      986  2.50  1.00 
  213  -3.62  -3.41  2.94  0.87      976      987  2.50  1.00 
  214  -3.25  -3.57  3.04  0.83     1001     1027  2.50  1.00 
  215  -3.02  -3.69  3.13  0.79      970     1041  2.50  1.00 
  216  -2.70  -3.82  3.19  0.76     1037     1014  2.50  1.00 
  217  -2.51  -3.91  3.25  0.73      960     1022  2.50  1.00 
  218  -2.09  -4.01  3.31  0.71     1025     1020  2.50  1.00 
  219  -1.69  -4.11  3.35  0.68     1006     1027  2.50  1.00 
  220  -1.45  -4.12  3.37  0.65     1014     1009  2.50  1.00 
  221  -1.43  -4.16  3.39  0.62     1014     1000  2.50  1.00 
  222  -1.11  -4.25  3.42  0.60     1027      975  2.50  1.00 
  223  -1.14  -4.31  3.43  0.58     1001      972  2.50  1.00 
  224  -0.82  -4.38  3.48  0.55      969     1001  2.50  1.00 
  225  -0.41  -4.43  3.54  0.54      994     1037  2.50  1.00 
  226   0.04  -4.45  3.54  0.53      960     1009  2.50  1.00 
  227   0.24  -4.50  3.56  0.50     1006      991  2.50  1.00 
  228   0.72  -4.54  3.54  0.49      992      999  2.50  1.00 
  229   1.08  -4.55  3.52  0.51      963      984  2.50  1.00 
  230   1.42  -4.55  3.49  0.49     1038     1006  2.50  1.00 
  231   1.91  -4.57  3.44  0.48      980      986  2.50  1.00 
