gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.00 
    2  -0.00   0.00  0.01  0.00     1015     1003  1.00  1.00 
    3   0.00   0.00  0.01  0.00      988     1007  1.00  1.00 
    4   0.01   0.00  0.03  0.00     1009      985  1.00  1.00 
    5   0.01   0.00  0.04  0.00      985     1003  1.00  1.00 
    6   0.01   0.00  0.05  0.00      968      994  1.00  1.00 
    7   0.01   0.00  0.07  0.00      985      970  1.00  1.00 
    8   0.01   0.00  0.10  0.00     1061      972  1.00  1.00 
    9   0.01  -0.00  0.12  0.00      973     1003  1.00  1.00 
   10   0.03  -0.00  0.17  0.00     1025     1011  1.00  1.00 
   11   0.03  -0.00  0.22  0.01     1018      971  1.00  1.00 
   12   0.06  -0.00  0.27  0.01     1017      966  1.00  1.00 
   13   0.07   0.00  0.36  0.01      993      994  1.00  1.00 
   14   0.08   0.00  0.41  0.01     1018     1024  1.00  1.00 
   15   0.13   0.00  0.52  0.01      980      977  1.00  1.00 
   16   0.12  -0.00  0.61  0.01      990      999  1.00  1.00 
   17   0.19  -0.00  0.70  0.01     1012     1022  1.00  1.00 
   18   0.21   0.00  0.77  0.01     1016      971  1.00  1.00 
   19   0.25   0.00  0.83  0.01     1042      972  1.00  1.00 
   20   0.20   0.00  0.89  0.01     1006     1006  1.00  1.00 
   21   0.21   0.00  0.96  0.01     1021      989  1.00  1.00 
   22   0.29   0.00  0.98  0.02      979      999  1.00  1.00 
   23   0.34   0.00  1.02  0.02     1024     1002  1.00  1.00 
   24   0.35   0.00  1.03  0.02      998      998  1.00  1.00 
   25   0.33   0.00  1.04  0.03     1030      997  1.00  1.00 
   26   0.28   0.01  1.05  0.04     1027     1049  1.00  1.00 
   27   0.43   0.01  1.07  0.04     1002      989  1.00  1.00 
   28   0.48   0.01  1.07  0.04     1002      989  1.00  1.00 
   29   0.53   0.02  1.10  0.05      995     1054  1.00  1.00 
   30   0.56   0.03  1.12  0.05     1012     1006  1.00  1.00 
   31   0.50   0.03  1.13  0.05     1027      997  1.00  1.00 
   32   0.42   0.04  1.14  0.06     1039     1013  1.00  1.00 
   33   0.37   0.05  1.16  0.06      977     1015  1.00  1.00 
   34   0.27   0.07  1.15  0.08     1036      966  1.00  1.00 
   35   0.30   0.09  1.17  0.10      976     1046  1.00  1.00 
   36   0.27   0.10  1.16  0.11     1042      987  1.00  1.00 
   37   0.31   0.11  1.16  0.11     1006      968  1.00  1.00 
   38   0.25   0.13  1.17  0.12     1023     1060  1.00  1.00 
   39   0.20   0.14  1.17  0.14      976     1060  1.00  1.00 
   40   0.14   0.15  1.21  0.16     1034     1018  1.00  1.00 
