gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      112     1000  0.90  0.40 
    2   0.00   0.00  0.00  0.00       96      968  0.90  0.40 
    3   0.00   0.00  0.01  0.00      104     1015  0.90  0.40 
    4   0.04   0.00  0.06  0.00       95      982  0.90  0.40 
    5   0.08   0.00  0.11  0.00      110     1007  0.90  0.40 
    6   0.22   0.00  0.30  0.00      103      969  0.90  0.40 
    7   0.52   0.00  0.49  0.00       91      985  0.90  0.40 
    8   1.03   0.00  0.66  0.00       94     1005  0.90  0.40 
    9   1.38   0.00  0.60  0.00      111      994  0.90  0.40 
   10   1.47   0.00  0.57  0.00       83     1033  0.90  0.40 
   11   1.50   0.00  0.55  0.00      107      985  0.90  0.40 
   12   1.54   0.00  0.58  0.01      102     1028  0.90  0.40 
   13   0.22   0.00  0.17  0.01       79     1022  0.90  0.40 
   14   0.88   0.00  0.55  0.00       61      988  0.90  0.40 
