gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       79  1.00  0.40 
    2   0.00   0.00  0.00  0.00     1007      104  1.00  0.40 
    3   0.00   0.00  0.01  0.00     1028       99  1.00  0.40 
    4   0.01   0.00  0.02  0.00      978      109  1.00  0.40 
    5   0.01   0.00  0.02  0.00     1041       92  1.00  0.40 
    6   0.01  -0.00  0.03  0.01     1012      105  1.00  0.40 
    7   0.00   0.00  0.03  0.00      956       94  1.00  0.40 
    8  -0.01   0.00  0.03  0.00     1002       98  1.00  0.40 
    9  -0.01   0.00  0.04  0.00     1014      100  1.00  0.40 
   10  -0.01   0.00  0.05  0.00     1013       97  1.00  0.40 
   11  -0.02   0.00  0.05  0.00      999      103  1.00  0.40 
   12  -0.02   0.00  0.06  0.00      979       99  1.00  0.40 
   13  -0.01   0.00  0.07  0.00     1024      110  1.00  0.40 
   14  -0.02   0.00  0.08  0.00     1024       99  1.00  0.40 
   15  -0.01   0.00  0.08  0.00     1047      113  1.00  0.40 
   16  -0.01   0.00  0.08  0.00      998      105  1.00  0.40 
   17   0.01   0.00  0.08  0.00     1001      105  1.00  0.40 
   18   0.01   0.00  0.08  0.01     1015      102  1.00  0.40 
   19  -0.01   0.00  0.09  0.01     1001      101  1.00  0.40 
   20  -0.01   0.00  0.10  0.01      978       95  1.00  0.40 
   21  -0.01   0.00  0.10  0.01      981      107  1.00  0.40 
   22   0.01   0.01  0.11  0.02      971      118  1.00  0.40 
   23   0.02   0.01  0.13  0.03      972       96  1.00  0.40 
   24   0.03   0.02  0.13  0.04     1018       97  1.00  0.40 
   25   0.02   0.02  0.14  0.04      994       93  1.00  0.40 
   26   0.04   0.01  0.17  0.03      981       91  1.00  0.40 
   27   0.02   0.02  0.16  0.05     1022      104  1.00  0.40 
   28   0.03   0.02  0.13  0.05     1006      103  1.00  0.40 
   29   0.04   0.03  0.15  0.07     1000      103  1.00  0.40 
   30   0.04   0.03  0.15  0.08     1040       89  1.00  0.40 
   31   0.03   0.03  0.16  0.08      956      104  1.00  0.40 
   32   0.05   0.03  0.18  0.08      992      104  1.00  0.40 
