gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      122     1000  1.00  1.00 
    2   0.02  -0.00  0.01  0.00       94     1016  1.00  1.00 
    3   0.05   0.00  0.05  0.00      107     1004  1.00  1.00 
    4   0.17   0.00  0.10  0.00       84     1028  1.00  1.00 
    5   0.48   0.00  0.29  0.00       82      998  1.00  1.00 
    6   1.15   0.00  0.51  0.00       90     1000  1.00  1.00 
    7   1.60  -0.00  0.56  0.01      107      982  1.00  1.00 
    8   1.66  -0.00  0.54  0.01       89      990  1.00  1.00 
    9   1.68  -0.00  0.52  0.01       92     1008  1.00  1.00 
   10   0.03  -0.00  0.06  0.01      103      991  1.00  1.00 
   11   0.14   0.00  0.14  0.01       87     1041  1.00  1.00 
   12   0.44   0.00  0.27  0.01       90     1029  1.00  1.00 
   13   1.36   0.00  0.56  0.01       88      959  1.00  1.00 
   14   2.22   0.00  0.75  0.01      101      998  1.00  1.00 
   15   2.44   0.01  0.76  0.01      113     1014  1.00  1.00 
   16   2.55   0.01  0.73  0.01       86     1013  1.00  1.00 
   17   2.55   0.01  0.73  0.02       87     1006  1.00  1.00 
   18   2.62   0.02  0.68  0.02      100     1021  1.00  1.00 
   19   2.68   0.03  0.68  0.03      103     1042  1.00  1.00 
   20   2.72   0.03  0.71  0.03       99      966  1.00  1.00 
   21   2.80   0.04  0.67  0.04       98     1008  1.00  1.00 
   22   2.80   0.05  0.66  0.05      111     1005  1.00  1.00 
   23   2.87   0.07  0.62  0.06       97     1001  1.00  1.00 
   24   2.87   0.08  0.62  0.07      103     1029  1.00  1.00 
   25   2.95   0.10  0.61  0.09       91      963  1.00  1.00 
   26   2.97   0.12  0.65  0.11       87     1013  1.00  1.00 
   27   2.96   0.15  0.66  0.13      101      995  1.00  1.00 
   28   2.98   0.19  0.67  0.16      102     1005  1.00  1.00 
   29   2.98   0.25  0.68  0.19      100      991  1.00  1.00 
   30   2.98   0.35  0.68  0.25       95      952  1.00  1.00 
   31   3.03   0.42  0.74  0.29       98     1031  1.00  1.00 
   32   3.12   0.48  0.76  0.31      100      964  1.00  1.00 
   33   3.19   0.57  0.80  0.36       95     1030  1.00  1.00 
   34   0.38   0.48  0.39  0.31      107      973  1.00  1.00 
   35   0.41   0.45  0.41  0.30       97     1021  1.00  1.00 
   36   0.49   0.40  0.51  0.28      107      988  1.00  1.00 
   37   0.52   0.38  0.59  0.28       93      989  1.00  1.00 
   38   0.65   0.31  0.72  0.25      103     1007  1.00  1.00 
   39   0.91   0.32  0.82  0.25       99     1003  1.00  1.00 
   40   1.29   0.35  1.01  0.27      107     1039  1.00  1.00 
   41   1.54   0.41  1.13  0.30       94      975  1.00  1.00 
   42   1.82   0.48  1.20  0.33       96      990  1.00  1.00 
   43   1.94   0.63  1.28  0.39       97     1015  1.00  1.00 
   44   2.01   0.75  1.30  0.44       99      997  1.00  1.00 
   45   2.11   0.90  1.29  0.49      101      963  1.00  1.00 
   46   2.11   1.04  1.32  0.52       99     1022  1.00  1.00 
   47   2.16   1.20  1.35  0.53      110     1018  1.00  1.00 
   48   2.13   1.34  1.35  0.54      111      989  1.00  1.00 
   49   2.24   1.41  1.33  0.54      110     1011  1.00  1.00 
   50   2.47   1.46  1.29  0.54       92      963  1.00  1.00 
   51   2.67   1.50  1.24  0.54       99      950  1.00  1.00 
   52   2.64   1.58  1.22  0.53       93     1025  1.00  1.00 
   53   2.71   1.60  1.22  0.53      101     1025  1.00  1.00 
   54   2.64   1.62  1.20  0.54      113      984  1.00  1.00 
   55   2.71   1.67  1.20  0.52      103     1025  1.00  1.00 
   56   3.02   1.68  1.19  0.53       89     1000  1.00  1.00 
   57   2.99   1.72  1.19  0.54       91     1015  1.00  1.00 
   58   3.32   1.76  1.16  0.53       98      979  1.00  1.00 
   59   3.71   1.78  1.14  0.53       96      970  1.00  1.00 
   60   3.65   1.87  1.15  0.54       96      973  1.00  1.00 
   61   3.53   1.97  1.14  0.54      100      955  1.00  1.00 
   62   3.35   2.07  1.17  0.55       91     1039  1.00  1.00 
   63   3.19   2.17  1.18  0.56       87     1011  1.00  1.00 
   64   3.21   2.28  1.19  0.56      107     1012  1.00  1.00 
   65   3.00   2.34  1.17  0.58      109     1010  1.00  1.00 
   66   2.70   2.42  1.20  0.62       93     1021  1.00  1.00 
   67   2.42   2.50  1.18  0.63      108      967  1.00  1.00 
   68   2.02   2.57  1.17  0.66       88      982  1.00  1.00 
   69   1.52   2.63  1.11  0.74      104      960  1.00  1.00 
   70   1.23   2.64  1.09  0.78       96     1025  1.00  1.00 
   71   0.44   2.71  0.91  0.86       98     1015  1.00  1.00 
   72   0.24   2.67  0.87  0.87      112      995  1.00  1.00 
   73  -0.15   2.70  0.74  0.90       98     1002  1.00  1.00 
