gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.50  1.50 
    2   0.00   0.00  0.01  0.00      100     1010  1.50  1.50 
    3  -0.01   0.00  0.03  0.00       98     1020  1.50  1.50 
    4  -0.02   0.00  0.04  0.00      101      997  1.50  1.50 
    5  -0.02  -0.00  0.07  0.00      103     1000  1.50  1.50 
    6  -0.05  -0.00  0.14  0.00       98     1028  1.50  1.50 
    7  -0.17   0.00  0.21  0.00       93     1013  1.50  1.50 
    8  -0.37   0.00  0.27  0.01       95     1000  1.50  1.50 
    9  -0.67   0.00  0.41  0.01       93      989  1.50  1.50 
   10  -0.93   0.00  0.47  0.01       97      977  1.50  1.50 
   11  -1.21   0.00  0.52  0.00       98     1017  1.50  1.50 
   12  -1.35  -0.00  0.54  0.00       95      986  1.50  1.50 
   13  -1.43   0.00  0.56  0.00       89     1000  1.50  1.50 
   14  -1.52   0.00  0.61  0.01      107     1006  1.50  1.50 
   15  -1.60   0.00  0.67  0.00       95     1010  1.50  1.50 
   16  -0.18   0.00  0.21  0.00      102      991  1.50  1.50 
   17  -0.31   0.00  0.30  0.01       93     1028  1.50  1.50 
   18  -0.51   0.00  0.46  0.01       96     1016  1.50  1.50 
   19  -0.68   0.00  0.57  0.01       93      999  1.50  1.50 
   20  -0.89  -0.00  0.72  0.01      100     1026  1.50  1.50 
   21  -1.01  -0.00  0.81  0.01       99      981  1.50  1.50 
   22  -1.15  -0.00  0.89  0.01      107      994  1.50  1.50 
   23  -1.16   0.00  0.97  0.01      103     1013  1.50  1.50 
   24  -1.39   0.00  1.15  0.01       83      993  1.50  1.50 
   25  -1.60   0.00  1.20  0.01      110     1019  1.50  1.50 
   26  -1.76   0.00  1.30  0.01      101      967  1.50  1.50 
   27  -1.92   0.00  1.48  0.01       94     1007  1.50  1.50 
   28  -2.11   0.00  1.45  0.01      105     1012  1.50  1.50 
   29  -2.49   0.00  1.37  0.01      117      983  1.50  1.50 
   30  -2.63  -0.00  1.38  0.01       95     1020  1.50  1.50 
   31  -2.86  -0.00  1.21  0.01      102     1015  1.50  1.50 
   32  -3.04  -0.00  1.16  0.02       95      995  1.50  1.50 
   33  -2.98  -0.00  1.17  0.02       97     1022  1.50  1.50 
   34  -3.06  -0.01  1.15  0.02      103     1001  1.50  1.50 
   35  -2.91  -0.01  1.28  0.03       97      993  1.50  1.50 
   36  -3.03  -0.01  1.28  0.02       85     1041  1.50  1.50 
   37  -3.09  -0.02  1.30  0.03       99      970  1.50  1.50 
   38  -3.09  -0.03  1.27  0.03      107     1008  1.50  1.50 
   39  -3.13  -0.04  1.26  0.05       99      971  1.50  1.50 
   40  -1.86  -0.06  0.74  0.05       95      970  1.50  1.50 
   41  -1.91  -0.08  0.77  0.07      105     1002  1.50  1.50 
   42  -2.03  -0.10  0.75  0.08      100      997  1.50  1.50 
   43  -0.21  -0.09  0.35  0.08      105     1002  1.50  1.50 
   44  -0.35  -0.09  0.51  0.08       96      985  1.50  1.50 
   45  -0.50  -0.09  0.73  0.08      104     1024  1.50  1.50 
   46  -0.62  -0.08  0.88  0.07      104      997  1.50  1.50 
   47  -0.82  -0.09  1.02  0.07       91      992  1.50  1.50 
   48  -0.88  -0.11  1.07  0.09       92     1003  1.50  1.50 
   49  -1.00  -0.09  1.12  0.08       94      983  1.50  1.50 
   50  -1.07  -0.11  1.17  0.09      103      984  1.50  1.50 
   51  -1.11  -0.11  1.22  0.09       98      985  1.50  1.50 
   52  -1.08  -0.11  1.24  0.09       92     1011  1.50  1.50 
   53  -1.14  -0.13  1.25  0.10      104     1032  1.50  1.50 
   54  -1.16  -0.15  1.27  0.12       98     1008  1.50  1.50 
   55  -1.21  -0.16  1.32  0.12       88     1009  1.50  1.50 
   56  -1.38  -0.17  1.39  0.13       95      964  1.50  1.50 
   57  -1.42  -0.19  1.44  0.14       99      971  1.50  1.50 
   58  -1.58  -0.22  1.55  0.17       87     1014  1.50  1.50 
   59  -1.69  -0.24  1.67  0.17       97     1024  1.50  1.50 
   60  -1.74  -0.29  1.81  0.20      112      959  1.50  1.50 
   61  -1.78  -0.35  1.99  0.23      105      986  1.50  1.50 
   62  -1.71  -0.41  2.03  0.27      113     1007  1.50  1.50 
   63  -1.59  -0.47  2.15  0.30      106     1016  1.50  1.50 
   64  -1.39  -0.54  2.18  0.33      117      994  1.50  1.50 
   65  -0.97  -0.64  2.36  0.38       94      979  1.50  1.50 
   66  -0.41  -0.69  2.47  0.40      102      986  1.50  1.50 
   67   0.02  -0.74  2.52  0.41       88     1017  1.50  1.50 
   68   0.37  -0.76  2.58  0.42      109     1011  1.50  1.50 
   69   0.53  -0.77  2.60  0.42       97     1019  1.50  1.50 
   70   1.06  -0.81  2.53  0.43       94      967  1.50  1.50 
   71   1.53  -0.84  2.43  0.44       95      991  1.50  1.50 
   72   1.96  -0.85  2.31  0.45      107     1007  1.50  1.50 
   73   2.34  -0.83  2.17  0.45      108      996  1.50  1.50 
   74   2.39  -0.79  2.15  0.44      112      999  1.50  1.50 
   75   2.51  -0.72  2.10  0.41      106      992  1.50  1.50 
   76   2.57  -0.67  2.09  0.40      100     1008  1.50  1.50 
   77   2.61  -0.62  2.05  0.38      103     1045  1.50  1.50 
   78   2.61  -0.56  2.05  0.36      105      981  1.50  1.50 
   79   2.62  -0.51  2.07  0.33      108     1013  1.50  1.50 
   80   2.67  -0.48  2.03  0.32       93     1012  1.50  1.50 
   81  -0.03  -0.39  0.08  0.27      105     1007  1.50  1.50 
   82  -0.02  -0.32  0.12  0.24      103     1009  1.50  1.50 
   83  -0.04  -0.29  0.13  0.22       96      997  1.50  1.50 
   84  -0.15  -0.25  0.21  0.20       95      998  1.50  1.50 
   85  -0.23  -0.22  0.32  0.18      105      985  1.50  1.50 
   86  -0.19  -0.20  0.37  0.17      126      991  1.50  1.50 
   87  -0.24  -0.18  0.51  0.16      114      984  1.50  1.50 
   88  -0.50  -0.16  0.65  0.17       93      991  1.50  1.50 
   89  -0.73  -0.16  0.72  0.16      110      979  1.50  1.50 
   90  -1.16  -0.18  0.80  0.16       95      955  1.50  1.50 
   91  -1.28  -0.20  0.84  0.17      108     1005  1.50  1.50 
   92  -1.45  -0.23  0.87  0.19      103     1006  1.50  1.50 
   93  -1.75  -0.27  0.82  0.22      100     1006  1.50  1.50 
   94  -1.73  -0.32  0.88  0.25      108     1035  1.50  1.50 
   95  -1.88  -0.39  0.83  0.29       95     1033  1.50  1.50 
   96  -1.90  -0.47  0.84  0.33      100     1024  1.50  1.50 
   97  -1.81  -0.55  0.87  0.36      101     1027  1.50  1.50 
   98  -1.89  -0.64  0.85  0.39      111      993  1.50  1.50 
   99  -1.86  -0.74  0.94  0.43      113     1007  1.50  1.50 
  100  -1.93  -0.81  0.97  0.44       97     1006  1.50  1.50 
  101  -1.81  -0.91  1.03  0.47      100     1014  1.50  1.50 
  102  -1.81  -0.99  1.07  0.49      106     1011  1.50  1.50 
  103  -1.87  -1.03  1.09  0.50       96      990  1.50  1.50 
  104  -1.73  -1.18  1.20  0.51       95      987  1.50  1.50 
  105  -1.16  -1.25  1.33  0.51       92      978  1.50  1.50 
  106  -0.78  -1.29  1.36  0.51      108     1030  1.50  1.50 
  107  -0.51  -1.28  1.37  0.51      102      990  1.50  1.50 
  108  -0.02  -1.28  1.36  0.51       97     1043  1.50  1.50 
  109   0.38  -1.22  1.31  0.51       98     1036  1.50  1.50 
  110   0.53  -1.14  1.30  0.52      115      998  1.50  1.50 
  111   0.54  -1.09  1.27  0.51       91     1011  1.50  1.50 
