gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      976     1000  1.30  0.70 
    2  -0.00   0.00  0.01  0.00      999     1029  1.30  0.70 
    3  -0.01   0.00  0.01  0.00     1036      980  1.30  0.70 
    4  -0.02   0.00  0.02  0.00     1006      988  1.30  0.70 
    5  -0.03  -0.00  0.03  0.00     1028     1053  1.30  0.70 
    6  -0.05   0.00  0.04  0.00      996     1006  1.30  0.70 
    7  -0.07   0.00  0.05  0.00      992     1013  1.30  0.70 
    8  -0.10   0.00  0.07  0.01     1033      992  1.30  0.70 
    9  -0.14  -0.00  0.10  0.01     1028     1035  1.30  0.70 
   10  -0.25  -0.00  0.15  0.01      998     1003  1.30  0.70 
   11  -0.31  -0.00  0.20  0.01     1013      991  1.30  0.70 
   12  -0.44  -0.00  0.24  0.01     1015     1009  1.30  0.70 
   13  -0.60  -0.01  0.30  0.01     1023      987  1.30  0.70 
   14  -0.79  -0.01  0.36  0.02     1001      983  1.30  0.70 
   15  -1.03  -0.01  0.44  0.02     1018     1003  1.30  0.70 
   16  -1.23  -0.01  0.52  0.02      981     1020  1.30  0.70 
   17  -1.50  -0.00  0.58  0.02     1043      982  1.30  0.70 
   18  -1.73  -0.01  0.63  0.02     1002     1022  1.30  0.70 
   19  -1.90  -0.01  0.67  0.02     1019     1027  1.30  0.70 
   20  -2.15  -0.01  0.74  0.02      997     1017  1.30  0.70 
   21  -2.26  -0.01  0.77  0.02      998      993  1.30  0.70 
   22  -2.42  -0.01  0.80  0.02      995     1012  1.30  0.70 
   23  -2.52  -0.02  0.82  0.02      991      987  1.30  0.70 
   24  -2.58  -0.02  0.82  0.03      958     1005  1.30  0.70 
   25  -2.64  -0.02  0.82  0.03     1022      977  1.30  0.70 
   26  -2.69  -0.02  0.83  0.03      976      970  1.30  0.70 
   27  -2.71  -0.03  0.84  0.04      990      976  1.30  0.70 
   28  -2.70  -0.03  0.84  0.04     1012      976  1.30  0.70 
   29  -2.69  -0.04  0.84  0.05     1036      976  1.30  0.70 
   30  -2.74  -0.05  0.84  0.05      997     1016  1.30  0.70 
   31  -2.75  -0.07  0.85  0.07      993     1002  1.30  0.70 
   32  -2.77  -0.09  0.84  0.08     1027     1023  1.30  0.70 
   33  -2.81  -0.13  0.84  0.11      995      994  1.30  0.70 
   34  -2.84  -0.17  0.83  0.15     1033      982  1.30  0.70 
   35  -2.85  -0.22  0.83  0.17      971      978  1.30  0.70 
   36  -2.89  -0.29  0.83  0.21      981     1014  1.30  0.70 
   37  -2.90  -0.39  0.83  0.27      989      989  1.30  0.70 
   38  -2.90  -0.53  0.82  0.33     1032     1013  1.30  0.70 
   39  -2.89  -0.74  0.82  0.42     1037      951  1.30  0.70 
   40  -2.89  -0.95  0.82  0.48     1049     1030  1.30  0.70 
   41  -2.89  -1.14  0.82  0.55     1003      977  1.30  0.70 
   42  -2.93  -1.43  0.84  0.62      935      996  1.30  0.70 
   43  -2.95  -1.65  0.83  0.67     1050     1015  1.30  0.70 
   44  -2.98  -1.84  0.86  0.72      996     1008  1.30  0.70 
   45  -3.01  -2.06  0.87  0.75      990     1038  1.30  0.70 
   46  -3.01  -2.22  0.91  0.79     1039      989  1.30  0.70 
   47  -3.04  -2.36  0.93  0.80     1012      994  1.30  0.70 
   48  -3.05  -2.48  0.96  0.82     1022      957  1.30  0.70 
   49  -3.06  -2.54  0.95  0.84     1008      991  1.30  0.70 
   50  -3.09  -2.63  0.94  0.88     1014     1009  1.30  0.70 
   51  -3.07  -2.70  0.96  0.91      983     1042  1.30  0.70 
   52  -3.08  -2.81  0.99  0.94      964     1005  1.30  0.70 
   53  -3.07  -2.87  0.99  0.96     1019      985  1.30  0.70 
   54  -3.07  -2.95  0.99  0.95     1013      977  1.30  0.70 
   55  -3.07  -3.02  1.00  0.98     1042      983  1.30  0.70 
   56  -3.08  -3.05  1.00  1.02      977      981  1.30  0.70 
   57  -3.06  -3.05  1.03  1.04     1020      986  1.30  0.70 
   58  -3.05  -3.08  1.03  1.07     1053     1014  1.30  0.70 
   59  -2.98  -3.09  1.04  1.11     1025     1007  1.30  0.70 
   60  -2.93  -3.10  1.07  1.14     1001     1005  1.30  0.70 
   61  -2.80  -3.10  1.06  1.17      951     1009  1.30  0.70 
   62  -2.74  -3.10  1.11  1.17      986     1007  1.30  0.70 
   63  -2.70  -3.12  1.11  1.19     1043     1002  1.30  0.70 
   64  -2.62  -3.18  1.14  1.18      988     1002  1.30  0.70 
   65  -2.42  -3.21  1.18  1.21      991      996  1.30  0.70 
   66  -2.14  -3.18  1.18  1.20      982      989  1.30  0.70 
   67  -1.91  -3.18  1.16  1.23      984     1002  1.30  0.70 
   68  -1.70  -3.15  1.17  1.23     1021      998  1.30  0.70 
