gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  0.90  0.10 
    2   0.02  -0.00  0.04  0.00      106      998  0.90  0.10 
    3   0.04   0.00  0.10  0.00      108     1002  0.90  0.10 
    4   0.09  -0.00  0.35  0.00       71      981  0.90  0.10 
    5   0.27  -0.00  0.79  0.00       82      991  0.90  0.10 
    6   0.39  -0.00  0.90  0.01       90     1043  0.90  0.10 
    7   0.45  -0.00  0.95  0.01      112     1017  0.90  0.10 
    8   0.47  -0.00  0.99  0.00      108     1005  0.90  0.10 
    9   0.37   0.00  1.01  0.01       98      973  0.90  0.10 
   10   0.55  -0.00  1.07  0.01      116     1002  0.90  0.10 
   11   0.48  -0.00  1.05  0.01       99     1012  0.90  0.10 
   12   0.49  -0.00  1.06  0.01      104      984  0.90  0.10 
   13   0.76  -0.01  1.10  0.01      102     1022  0.90  0.10 
   14   1.13  -0.01  1.18  0.01       82     1011  0.90  0.10 
   15   0.95  -0.01  1.18  0.01      108      980  0.90  0.10 
   16   0.95  -0.01  1.16  0.02      100     1000  0.90  0.10 
   17   0.83  -0.01  1.16  0.02       92     1018  0.90  0.10 
   18   0.95  -0.02  1.18  0.02      106     1022  0.90  0.10 
   19   1.16  -0.02  1.23  0.02      105      999  0.90  0.10 
   20   1.14  -0.04  1.23  0.03       81     1025  0.90  0.10 
   21   1.68  -0.05  1.26  0.05      100     1007  0.90  0.10 
   22   2.05  -0.07  1.25  0.05       91      983  0.90  0.10 
   23   2.16  -0.08  1.24  0.06      109      990  0.90  0.10 
   24   2.50  -0.10  1.23  0.07       87     1006  0.90  0.10 
   25   2.74  -0.11  1.17  0.08       95      989  0.90  0.10 
   26   2.64  -0.10  1.19  0.07       99     1039  0.90  0.10 
   27   2.54  -0.11  1.21  0.08       95     1010  0.90  0.10 
   28   2.61  -0.12  1.22  0.08      108      995  0.90  0.10 
   29   2.78  -0.11  1.19  0.08       92     1028  0.90  0.10 
   30   2.81  -0.12  1.19  0.08      105      957  0.90  0.10 
   31   2.95  -0.12  1.15  0.08      104     1011  0.90  0.10 
   32   2.94  -0.12  1.14  0.08      103     1004  0.90  0.10 
   33   2.98  -0.12  1.13  0.09       95     1012  0.90  0.10 
   34   3.13  -0.12  1.09  0.08       97     1042  0.90  0.10 
   35   3.18  -0.12  1.07  0.08       86      993  0.90  0.10 
   36   3.17  -0.13  1.05  0.09      108     1006  0.90  0.10 
   37   3.20  -0.13  1.05  0.09       95     1013  0.90  0.10 
   38   3.26  -0.13  1.04  0.10       98      987  0.90  0.10 
   39   3.25  -0.14  1.05  0.10      107     1014  0.90  0.10 
   40   3.24  -0.12  1.06  0.10      103     1016  0.90  0.10 
   41   3.23  -0.12  1.09  0.10       91     1017  0.90  0.10 
   42  -0.21  -0.06  0.22  0.07       82      991  0.90  0.10 
   43  -0.54  -0.06  0.48  0.06       82     1013  0.90  0.10 
   44  -0.99  -0.06  0.66  0.05      101      983  0.90  0.10 
   45  -1.25  -0.06  0.70  0.05      113      990  0.90  0.10 
   46  -1.31  -0.08  0.73  0.07      116     1000  0.90  0.10 
   47  -0.21  -0.06  0.32  0.05       93     1018  0.90  0.10 
   48  -0.79  -0.04  0.54  0.04       71      947  0.90  0.10 
   49  -1.50  -0.03  0.72  0.03       95     1000  0.90  0.10 
   50  -1.64  -0.05  0.71  0.04      101     1038  0.90  0.10 
   51  -1.73  -0.09  0.72  0.07      111     1000  0.90  0.10 
   52  -1.76  -0.13  0.72  0.10       97      981  0.90  0.10 
   53  -1.77  -0.22  0.72  0.16      106      974  0.90  0.10 
   54  -1.80  -0.33  0.77  0.22       94     1047  0.90  0.10 
   55  -1.81  -0.48  0.76  0.31      102     1000  0.90  0.10 
   56  -1.80  -0.65  0.77  0.39       98      994  0.90  0.10 
   57  -1.85  -0.87  0.80  0.49       98     1021  0.90  0.10 
   58  -1.93  -1.09  0.82  0.55       97      996  0.90  0.10 
   59  -2.01  -1.23  0.86  0.59      112      980  0.90  0.10 
   60  -2.22  -1.37  1.02  0.62       94      973  0.90  0.10 
   61  -2.43  -1.52  1.12  0.64      102     1015  0.90  0.10 
   62  -2.58  -1.66  1.19  0.65      122      988  0.90  0.10 
   63  -2.70  -1.79  1.18  0.67      106      982  0.90  0.10 
   64  -2.84  -1.92  1.22  0.67       97     1018  0.90  0.10 
   65  -2.97  -2.13  1.24  0.68       95     1001  0.90  0.10 
   66  -3.02  -2.33  1.23  0.62      101      987  0.90  0.10 
   67  -3.08  -2.56  1.23  0.54      108      997  0.90  0.10 
   68  -3.06  -2.70  1.20  0.49       98     1009  0.90  0.10 
   69  -2.98  -2.81  1.23  0.46      107      989  0.90  0.10 
   70  -2.85  -2.91  1.22  0.43      109     1024  0.90  0.10 
   71  -2.62  -2.96  1.11  0.41      104     1011  0.90  0.10 
   72  -0.71  -2.91  0.52  0.45       92     1034  0.90  0.10 
   73  -0.54  -2.82  0.43  0.47      102      979  0.90  0.10 
   74  -0.36  -2.74  0.37  0.52       98     1010  0.90  0.10 
   75  -0.32  -2.63  0.28  0.54      105      966  0.90  0.10 
   76  -0.30  -2.47  0.25  0.62      107      986  0.90  0.10 
   77  -0.16  -2.32  0.13  0.66       98     1004  0.90  0.10 
   78  -0.17  -2.14  0.13  0.68      107      980  0.90  0.10 
   79  -0.10  -1.93  0.11  0.69       97     1046  0.90  0.10 
   80  -0.04  -1.67  0.09  0.67       85     1040  0.90  0.10 
