gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910      112  2.50  1.50 
    2  -0.00   0.00  0.00  0.00     1012      104  2.50  1.50 
    3   0.00   0.00  0.01  0.00     1020       98  2.50  1.50 
    4   0.01   0.00  0.02  0.00      990      110  2.50  1.50 
    5   0.00   0.00  0.03  0.00      990      102  2.50  1.50 
    6  -0.00   0.00  0.03  0.00      984       98  2.50  1.50 
    7  -0.01   0.00  0.04  0.00      959       90  2.50  1.50 
    8  -0.01   0.00  0.05  0.00      978       97  2.50  1.50 
    9  -0.00   0.00  0.06  0.00      961      101  2.50  1.50 
   10  -0.00   0.00  0.06  0.00     1013      113  2.50  1.50 
   11   0.00   0.00  0.07  0.00      988       96  2.50  1.50 
   12  -0.01   0.00  0.07  0.00      985       97  2.50  1.50 
   13  -0.01   0.00  0.06  0.00      996       95  2.50  1.50 
   14   0.01   0.00  0.06  0.00     1031       97  2.50  1.50 
   15  -0.01   0.00  0.07  0.00      993       98  2.50  1.50 
   16  -0.01   0.01  0.07  0.01      992      105  2.50  1.50 
   17  -0.02   0.00  0.09  0.00      969       93  2.50  1.50 
   18  -0.02   0.00  0.11  0.00     1002       89  2.50  1.50 
   19  -0.03  -0.01  0.12  0.01     1010       90  2.50  1.50 
   20  -0.01   0.00  0.09  0.00      949       95  2.50  1.50 
   21  -0.02   0.00  0.10  0.00      972       93  2.50  1.50 
   22  -0.02   0.00  0.11  0.00     1006      105  2.50  1.50 
   23  -0.02   0.00  0.12  0.00     1011      102  2.50  1.50 
   24  -0.02   0.00  0.13  0.00     1018      113  2.50  1.50 
   25  -0.03   0.00  0.13  0.00      991      103  2.50  1.50 
   26  -0.03   0.00  0.13  0.00      974      104  2.50  1.50 
   27  -0.03   0.00  0.14  0.00     1027      102  2.50  1.50 
   28  -0.02   0.00  0.15  0.00     1009       95  2.50  1.50 
   29  -0.00  -0.01  0.14  0.01      976      122  2.50  1.50 
   30  -0.01  -0.01  0.15  0.01     1010       86  2.50  1.50 
   31  -0.02  -0.02  0.15  0.03      941      106  2.50  1.50 
   32  -0.01  -0.03  0.17  0.04      980       98  2.50  1.50 
   33  -0.01  -0.04  0.18  0.05     1035       98  2.50  1.50 
   34  -0.00  -0.04  0.18  0.05     1037       97  2.50  1.50 
   35  -0.01  -0.07  0.18  0.09     1004      112  2.50  1.50 
   36   0.01  -0.03  0.19  0.04      986      109  2.50  1.50 
   37  -0.00  -0.00  0.18  0.02     1013       85  2.50  1.50 
   38  -0.01   0.01  0.20  0.01      983      100  2.50  1.50 
   39  -0.00   0.00  0.19  0.00      983       85  2.50  1.50 
   40   0.01   0.00  0.20  0.00     1006       97  2.50  1.50 
   41   0.00   0.00  0.20  0.00      968      104  2.50  1.50 
   42   0.01   0.00  0.21  0.00     1002      104  2.50  1.50 
   43   0.02   0.00  0.19  0.00      985      100  2.50  1.50 
   44   0.03   0.00  0.21  0.00      982      109  2.50  1.50 
   45   0.03   0.00  0.22  0.00     1026       99  2.50  1.50 
   46   0.03   0.00  0.23  0.00     1019      107  2.50  1.50 
   47   0.04   0.00  0.22  0.00      973       92  2.50  1.50 
   48   0.03   0.00  0.22  0.00      966       90  2.50  1.50 
   49   0.03  -0.01  0.23  0.01      987      103  2.50  1.50 
   50   0.02   0.00  0.25  0.00      996      100  2.50  1.50 
   51   0.04   0.00  0.26  0.00      983       99  2.50  1.50 
   52   0.01   0.00  0.27  0.00     1009       93  2.50  1.50 
   53   0.02   0.00  0.28  0.00     1027      101  2.50  1.50 
   54   0.01  -0.01  0.31  0.01     1026      101  2.50  1.50 
   55   0.02  -0.03  0.32  0.04      987       99  2.50  1.50 
   56   0.01  -0.05  0.33  0.06      993       94  2.50  1.50 
   57   0.03  -0.06  0.35  0.07     1014       94  2.50  1.50 
   58   0.02  -0.04  0.36  0.05     1001      108  2.50  1.50 
   59  -0.00  -0.04  0.38  0.06     1023      102  2.50  1.50 
