gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      888      104  2.50  1.00 
    2   0.00   0.00  0.01  0.00      949       91  2.50  1.00 
    3   0.00  -0.00  0.01  0.01     1020       99  2.50  1.00 
    4   0.01  -0.00  0.02  0.01     1002      107  2.50  1.00 
    5  -0.00  -0.00  0.03  0.01      982      108  2.50  1.00 
    6  -0.01   0.00  0.03  0.00     1038       94  2.50  1.00 
    7  -0.01   0.00  0.04  0.00      970       85  2.50  1.00 
    8  -0.01   0.00  0.05  0.00     1003      105  2.50  1.00 
    9  -0.01   0.00  0.06  0.00      965       93  2.50  1.00 
   10  -0.02   0.01  0.07  0.01     1010      102  2.50  1.00 
   11  -0.03   0.00  0.08  0.02     1024      112  2.50  1.00 
   12  -0.03   0.01  0.10  0.01     1033      102  2.50  1.00 
   13  -0.03   0.01  0.11  0.02      996       99  2.50  1.00 
   14  -0.04   0.02  0.12  0.03     1017      103  2.50  1.00 
   15  -0.06   0.01  0.12  0.02     1018      105  2.50  1.00 
   16  -0.05   0.01  0.12  0.01      977       98  2.50  1.00 
   17  -0.05   0.00  0.12  0.01     1029      108  2.50  1.00 
   18  -0.06   0.01  0.13  0.01      996      102  2.50  1.00 
   19  -0.05   0.02  0.14  0.03     1013      104  2.50  1.00 
   20  -0.05   0.01  0.15  0.02      965      101  2.50  1.00 
   21  -0.05   0.02  0.16  0.03     1051       97  2.50  1.00 
   22  -0.03   0.02  0.16  0.04     1015      100  2.50  1.00 
   23  -0.03   0.03  0.17  0.05      995       98  2.50  1.00 
   24  -0.04   0.02  0.20  0.05      974      108  2.50  1.00 
   25  -0.03   0.03  0.22  0.06      971       90  2.50  1.00 
   26  -0.04   0.03  0.22  0.05     1002      100  2.50  1.00 
   27  -0.04   0.03  0.21  0.05     1007      101  2.50  1.00 
   28  -0.06   0.01  0.23  0.02     1053      103  2.50  1.00 
   29  -0.06   0.01  0.24  0.02      971       94  2.50  1.00 
   30  -0.06   0.02  0.24  0.04     1007       99  2.50  1.00 
   31  -0.06   0.02  0.24  0.03      991      102  2.50  1.00 
   32  -0.05   0.02  0.25  0.03     1002       95  2.50  1.00 
   33  -0.07   0.01  0.24  0.02     1022      102  2.50  1.00 
   34  -0.08   0.00  0.24  0.00      986      110  2.50  1.00 
   35  -0.07   0.00  0.26  0.00     1028       98  2.50  1.00 
   36  -0.06   0.00  0.26  0.00     1016       91  2.50  1.00 
   37  -0.05   0.00  0.25  0.00      986      108  2.50  1.00 
   38  -0.05   0.00  0.24  0.00     1045      101  2.50  1.00 
   39  -0.05   0.00  0.24  0.00     1048       96  2.50  1.00 
   40  -0.02   0.00  0.24  0.00      979      105  2.50  1.00 
   41   0.01   0.00  0.24  0.00      994       94  2.50  1.00 
   42  -0.01   0.00  0.25  0.00      989       98  2.50  1.00 
   43  -0.02   0.00  0.26  0.00      980      103  2.50  1.00 
   44  -0.01   0.00  0.26  0.00      995       95  2.50  1.00 
   45  -0.02   0.00  0.28  0.00      969       94  2.50  1.00 
   46  -0.02   0.00  0.31  0.00      985       96  2.50  1.00 
   47  -0.03   0.00  0.32  0.00     1018       97  2.50  1.00 
   48  -0.04   0.00  0.33  0.00      970       98  2.50  1.00 
   49  -0.04   0.00  0.34  0.00     1007      110  2.50  1.00 
   50  -0.01   0.00  0.33  0.00      990      107  2.50  1.00 
   51  -0.02   0.00  0.33  0.00     1038      109  2.50  1.00 
   52  -0.02   0.00  0.35  0.00      990      105  2.50  1.00 
   53  -0.03   0.00  0.36  0.00     1006      103  2.50  1.00 
   54  -0.06   0.00  0.38  0.00      962      101  2.50  1.00 
   55  -0.03   0.00  0.42  0.00      994       90  2.50  1.00 
   56  -0.02   0.00  0.44  0.00      972      102  2.50  1.00 
   57  -0.03   0.00  0.43  0.00      964      106  2.50  1.00 
   58  -0.03   0.00  0.45  0.00      977       99  2.50  1.00 
   59   0.01   0.00  0.45  0.00     1026      105  2.50  1.00 
   60   0.02   0.00  0.45  0.00      961       89  2.50  1.00 
   61   0.01   0.00  0.42  0.00     1024       97  2.50  1.00 
   62   0.01   0.00  0.42  0.00      992      112  2.50  1.00 
   63  -0.01   0.00  0.41  0.00      986       97  2.50  1.00 
   64  -0.01   0.00  0.42  0.00     1042      100  2.50  1.00 
   65  -0.01   0.00  0.43  0.00      992      101  2.50  1.00 
   66   0.02   0.00  0.44  0.00      986       92  2.50  1.00 
   67   0.04   0.00  0.43  0.00     1013       98  2.50  1.00 
   68   0.05   0.00  0.42  0.00      967       89  2.50  1.00 
   69   0.07   0.00  0.41  0.00      997       97  2.50  1.00 
   70   0.08   0.00  0.43  0.00      976       98  2.50  1.00 
   71   0.09   0.00  0.42  0.00      982      117  2.50  1.00 
   72   0.11   0.00  0.46  0.00     1023      105  2.50  1.00 
   73   0.10   0.00  0.47  0.00      944       98  2.50  1.00 
   74   0.08   0.00  0.46  0.00      989      115  2.50  1.00 
   75   0.08   0.00  0.46  0.00     1038       98  2.50  1.00 
   76   0.06   0.00  0.46  0.00      978      101  2.50  1.00 
   77   0.07   0.00  0.49  0.00     1005      109  2.50  1.00 
   78   0.08   0.00  0.52  0.00     1009      113  2.50  1.00 
   79   0.10   0.00  0.54  0.00     1020       97  2.50  1.00 
   80   0.11   0.00  0.55  0.00     1044      101  2.50  1.00 
   81   0.14   0.00  0.56  0.00     1003      114  2.50  1.00 
   82   0.15   0.00  0.56  0.00      976       96  2.50  1.00 
   83   0.15   0.00  0.57  0.00     1000       98  2.50  1.00 
   84   0.15   0.00  0.58  0.00      944      109  2.50  1.00 
   85   0.17   0.00  0.61  0.00      994       97  2.50  1.00 
   86   0.15   0.00  0.61  0.00     1008       89  2.50  1.00 
   87   0.15   0.00  0.65  0.00     1032       95  2.50  1.00 
   88   0.14   0.00  0.70  0.00     1008      105  2.50  1.00 
   89   0.15   0.00  0.73  0.00      953       91  2.50  1.00 
   90   0.14   0.00  0.72  0.00      972      102  2.50  1.00 
   91   0.13   0.00  0.73  0.00     1016      103  2.50  1.00 
   92   0.12   0.00  0.73  0.00     1006       82  2.50  1.00 
   93   0.12   0.00  0.71  0.00      981       96  2.50  1.00 
   94   0.12   0.00  0.75  0.00      999      100  2.50  1.00 
   95   0.11   0.00  0.75  0.00      973      106  2.50  1.00 
   96   0.12  -0.00  0.74  0.01     1014      104  2.50  1.00 
   97   0.13  -0.01  0.75  0.01     1015       89  2.50  1.00 
   98   0.16  -0.01  0.78  0.02     1008      109  2.50  1.00 
   99   0.13  -0.01  0.83  0.02     1026       97  2.50  1.00 
  100   0.12  -0.01  0.83  0.02      995       94  2.50  1.00 
  101   0.12  -0.00  0.81  0.01      983       96  2.50  1.00 
  102   0.11  -0.01  0.84  0.02     1034      108  2.50  1.00 
  103   0.11  -0.01  0.85  0.03      998      100  2.50  1.00 
  104   0.10  -0.01  0.85  0.03      979      106  2.50  1.00 
  105   0.06  -0.02  0.90  0.04     1047       94  2.50  1.00 
  106   0.03  -0.01  0.92  0.05      967       94  2.50  1.00 
  107  -0.04   0.01  0.97  0.09     1025      102  2.50  1.00 
  108  -0.02   0.03  0.94  0.06     1010       93  2.50  1.00 
  109  -0.04   0.03  0.95  0.05     1037       94  2.50  1.00 
  110  -0.05   0.02  0.94  0.04     1014       93  2.50  1.00 
  111  -0.09   0.01  0.95  0.04      957      109  2.50  1.00 
  112  -0.15   0.02  0.93  0.08     1010       99  2.50  1.00 
  113  -0.17   0.05  0.95  0.09      986       98  2.50  1.00 
  114  -0.14   0.03  0.94  0.10      973       90  2.50  1.00 
  115  -0.10   0.05  0.95  0.09      979       97  2.50  1.00 
  116  -0.11   0.06  0.97  0.07     1043      106  2.50  1.00 
  117  -0.08   0.00  0.98  0.03      984       99  2.50  1.00 
  118  -0.06  -0.01  0.98  0.02     1008       96  2.50  1.00 
  119  -0.05  -0.01  0.97  0.03     1023       99  2.50  1.00 
  120  -0.05  -0.03  0.97  0.07      994       89  2.50  1.00 
  121  -0.06  -0.03  0.94  0.07      985       94  2.50  1.00 
  122  -0.09  -0.02  0.91  0.05     1017      102  2.50  1.00 
  123  -0.05  -0.02  0.90  0.05      946       97  2.50  1.00 
  124  -0.04  -0.02  0.91  0.05     1028       95  2.50  1.00 
  125   0.01  -0.01  0.91  0.02      996       90  2.50  1.00 
  126   0.01  -0.01  0.88  0.03     1004       91  2.50  1.00 
  127  -0.02  -0.01  0.89  0.03     1038      106  2.50  1.00 
  128  -0.01  -0.00  0.89  0.01      984       92  2.50  1.00 
  129  -0.04  -0.00  0.91  0.01     1007      102  2.50  1.00 
  130  -0.01  -0.00  0.91  0.01      973       93  2.50  1.00 
  131  -0.01  -0.01  0.97  0.03     1003      116  2.50  1.00 
  132   0.00  -0.00  0.97  0.01      974      103  2.50  1.00 
  133  -0.00   0.00  0.94  0.00     1005       86  2.50  1.00 
  134   0.02   0.00  0.97  0.00      962       96  2.50  1.00 
