gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      102     1000  1.00  1.00 
    2   0.02  -0.00  0.01  0.00      100      990  1.00  1.00 
    3   0.07  -0.00  0.04  0.00       97      978  1.00  1.00 
    4   0.20  -0.00  0.12  0.01       90     1043  1.00  1.00 
    5   0.70  -0.01  0.39  0.00       76     1009  1.00  1.00 
    6   1.26  -0.00  0.63  0.00       96      988  1.00  1.00 
    7   1.62  -0.00  0.64  0.00      106     1012  1.00  1.00 
    8   1.73  -0.00  0.65  0.00       89     1018  1.00  1.00 
    9   1.74  -0.00  0.64  0.00      107     1007  1.00  1.00 
   10   1.75   0.00  0.60  0.00       89      973  1.00  1.00 
   11   1.74   0.01  0.56  0.00       80      972  1.00  1.00 
   12   1.74   0.01  0.53  0.00       97     1019  1.00  1.00 
   13   1.75   0.00  0.54  0.00      109     1007  1.00  1.00 
   14   1.76   0.00  0.53  0.00       99     1012  1.00  1.00 
   15   1.75   0.01  0.53  0.01      101      935  1.00  1.00 
   16   1.75   0.02  0.51  0.01      100     1037  1.00  1.00 
   17   0.02   0.01  0.04  0.01       97     1057  1.00  1.00 
   18   0.04   0.00  0.16  0.00       89     1027  1.00  1.00 
   19   0.04   0.00  0.37  0.01       97      987  1.00  1.00 
   20   0.01   0.00  0.65  0.00      107     1016  1.00  1.00 
   21  -0.11   0.00  0.78  0.00      103      997  1.00  1.00 
   22  -0.23   0.00  0.85  0.00      104      955  1.00  1.00 
   23  -0.40   0.00  0.89  0.00      111      994  1.00  1.00 
   24  -0.54   0.00  0.89  0.00      107      955  1.00  1.00 
   25  -0.48   0.00  0.88  0.00       88      983  1.00  1.00 
   26  -0.65   0.00  0.87  0.00      105     1027  1.00  1.00 
   27  -0.84   0.00  0.85  0.00      101     1018  1.00  1.00 
   28  -0.99   0.00  0.84  0.00       86     1037  1.00  1.00 
   29  -1.06   0.00  0.84  0.00       87      986  1.00  1.00 
   30  -0.95   0.00  0.86  0.01      104     1001  1.00  1.00 
   31  -0.97   0.00  0.87  0.01       99      993  1.00  1.00 
   32  -0.98   0.01  0.88  0.01       90     1011  1.00  1.00 
   33  -1.11   0.00  0.89  0.01       96      993  1.00  1.00 
   34  -1.12   0.00  0.89  0.01       86      998  1.00  1.00 
   35  -1.24   0.01  0.88  0.01       88     1027  1.00  1.00 
   36  -1.38   0.00  0.87  0.00       91     1035  1.00  1.00 
   37  -1.54   0.00  0.86  0.01      103      982  1.00  1.00 
   38  -1.61  -0.00  0.92  0.01       96      984  1.00  1.00 
   39  -1.70  -0.00  0.89  0.01       98     1057  1.00  1.00 
   40  -1.74  -0.00  0.91  0.01       96      982  1.00  1.00 
   41  -1.93  -0.00  0.97  0.01       90     1002  1.00  1.00 
   42  -2.09  -0.00  0.98  0.00      115      984  1.00  1.00 
   43  -2.18  -0.00  0.98  0.01       96      939  1.00  1.00 
   44  -2.18  -0.00  1.01  0.01       99     1019  1.00  1.00 
