gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       81     1000  1.30  1.00 
    2   0.00   0.00  0.01  0.00      108      981  1.30  1.00 
    3   0.00   0.00  0.01  0.00      113     1008  1.30  1.00 
    4   0.01   0.00  0.01  0.00       99     1004  1.30  1.00 
    5   0.03  -0.00  0.03  0.00       98      978  1.30  1.00 
    6   0.07  -0.00  0.07  0.00      110     1005  1.30  1.00 
    7   0.13  -0.00  0.12  0.00      104      981  1.30  1.00 
    8   0.22  -0.00  0.19  0.00      103     1032  1.30  1.00 
    9   0.34  -0.00  0.26  0.00      102      987  1.30  1.00 
   10   0.53  -0.00  0.37  0.00       95      996  1.30  1.00 
   11   0.92  -0.00  0.57  0.00      100     1027  1.30  1.00 
   12   1.15   0.00  0.64  0.00      109      998  1.30  1.00 
   13   1.43  -0.00  0.74  0.01       94     1053  1.30  1.00 
   14   1.49   0.00  0.73  0.00      106     1010  1.30  1.00 
   15   1.57   0.00  0.72  0.00      103     1012  1.30  1.00 
   16   1.62   0.01  0.68  0.01       87      970  1.30  1.00 
   17   1.59   0.01  0.71  0.01      104      979  1.30  1.00 
   18   1.65   0.01  0.66  0.01      112     1019  1.30  1.00 
   19   1.68   0.01  0.65  0.01       98     1007  1.30  1.00 
   20   1.71   0.01  0.63  0.01      105     1024  1.30  1.00 
   21   1.74   0.01  0.66  0.01      105      969  1.30  1.00 
   22   1.82   0.02  0.68  0.02      102      988  1.30  1.00 
   23   1.88   0.02  0.70  0.02      101     1000  1.30  1.00 
   24   1.94   0.03  0.69  0.03      102     1012  1.30  1.00 
   25   2.01   0.06  0.73  0.04      103     1014  1.30  1.00 
   26   2.13   0.08  0.81  0.04       99     1030  1.30  1.00 
   27   0.59   0.06  0.40  0.04       96     1016  1.30  1.00 
   28   0.69   0.05  0.44  0.03      100      970  1.30  1.00 
   29   0.85   0.05  0.51  0.03      101      984  1.30  1.00 
   30   1.04   0.04  0.60  0.03       99      997  1.30  1.00 
   31   1.15   0.04  0.61  0.03       91      996  1.30  1.00 
   32   1.18   0.04  0.65  0.03       86      997  1.30  1.00 
   33   1.20   0.04  0.64  0.04      103     1005  1.30  1.00 
   34   1.24   0.05  0.67  0.03       80     1009  1.30  1.00 
   35   1.27   0.05  0.71  0.03      109     1019  1.30  1.00 
   36   1.26   0.05  0.70  0.04       93      970  1.30  1.00 
   37   1.30   0.07  0.79  0.05       93      978  1.30  1.00 
   38   1.34   0.07  0.84  0.06      110      960  1.30  1.00 
   39   1.41   0.07  0.94  0.06       98     1018  1.30  1.00 
   40   1.47   0.10  1.06  0.08       95     1068  1.30  1.00 
   41   1.54   0.12  1.15  0.10       84      989  1.30  1.00 
   42   1.57   0.15  1.20  0.13      107     1024  1.30  1.00 
   43   1.62   0.18  1.30  0.15      108      995  1.30  1.00 
   44   1.67   0.21  1.38  0.17       95     1006  1.30  1.00 
   45   1.70   0.26  1.40  0.21       89      968  1.30  1.00 
   46   1.74   0.31  1.47  0.25      101     1015  1.30  1.00 
   47   1.84   0.35  1.60  0.28       97     1012  1.30  1.00 
   48   1.91   0.43  1.65  0.31      104      987  1.30  1.00 
   49   1.96   0.61  1.68  0.42      110     1010  1.30  1.00 
   50   1.97   0.71  1.68  0.46      113      998  1.30  1.00 
   51   2.03   0.85  1.72  0.55      107     1034  1.30  1.00 
   52   2.00   1.00  1.73  0.62       97     1002  1.30  1.00 
   53   2.02   1.18  1.68  0.70       93     1003  1.30  1.00 
   54   0.82   1.08  1.19  0.68      104      987  1.30  1.00 
   55   0.82   0.91  1.19  0.61      118      951  1.30  1.00 
   56   0.83   0.81  1.20  0.58       80     1007  1.30  1.00 
   57   0.85   0.77  1.21  0.58      103     1005  1.30  1.00 
   58   0.82   0.69  1.20  0.55      100     1019  1.30  1.00 
   59   0.84   0.63  1.26  0.52      121     1005  1.30  1.00 
   60   0.84   0.59  1.27  0.52       95     1027  1.30  1.00 
   61   0.87   0.54  1.32  0.50      105      982  1.30  1.00 
   62   0.89   0.50  1.31  0.50      116     1029  1.30  1.00 
   63   0.96   0.52  1.30  0.53      105     1003  1.30  1.00 
   64   1.05   0.50  1.32  0.53       89     1021  1.30  1.00 
   65   1.14   0.50  1.43  0.55       91      953  1.30  1.00 
   66   1.21   0.53  1.38  0.58       81      985  1.30  1.00 
   67   1.20   0.53  1.44  0.62      105     1013  1.30  1.00 
   68   1.02   0.54  1.52  0.64       92      993  1.30  1.00 
   69   0.94   0.58  1.54  0.68      102      994  1.30  1.00 
   70   0.76   0.61  1.67  0.71      109     1000  1.30  1.00 
   71   0.42   0.68  1.86  0.78      106      984  1.30  1.00 
   72  -0.03   0.73  1.95  0.82       91      954  1.30  1.00 
   73  -0.24   0.73  1.98  0.82      103      999  1.30  1.00 
   74  -0.73   0.72  2.01  0.80      114     1032  1.30  1.00 
   75  -0.82   0.72  2.05  0.80      120      979  1.30  1.00 
   76  -1.24   0.73  1.97  0.80      111      994  1.30  1.00 
   77  -1.69   0.76  1.85  0.84      107     1010  1.30  1.00 
   78  -1.94   0.75  1.78  0.86      109     1000  1.30  1.00 
   79  -2.26   0.71  1.74  0.87       82     1028  1.30  1.00 
   80  -2.37   0.63  1.70  0.84      109     1006  1.30  1.00 
   81  -2.58   0.59  1.72  0.86       94      974  1.30  1.00 
   82  -2.62   0.47  1.82  0.82       92     1023  1.30  1.00 
   83  -2.63   0.33  1.77  0.78       89     1000  1.30  1.00 
   84  -2.73   0.21  1.78  0.79      100     1006  1.30  1.00 
   85  -0.43   0.19  0.31  0.70      105     1023  1.30  1.00 
   86  -0.58   0.17  0.39  0.69      109     1014  1.30  1.00 
   87  -0.84   0.08  0.53  0.62      106      993  1.30  1.00 
   88  -1.06   0.03  0.63  0.60      107      992  1.30  1.00 
   89  -1.30  -0.01  0.74  0.57       98      987  1.30  1.00 
   90  -1.43  -0.09  0.79  0.56      116      992  1.30  1.00 
   91  -1.56  -0.16  0.84  0.58       98      993  1.30  1.00 
   92  -1.62  -0.24  0.85  0.59       96      984  1.30  1.00 
   93  -1.79  -0.33  0.93  0.60       89      968  1.30  1.00 
   94  -1.87  -0.48  0.92  0.62       95      998  1.30  1.00 
   95  -1.92  -0.67  0.89  0.69      107     1013  1.30  1.00 
   96  -1.98  -0.84  0.88  0.77      103     1011  1.30  1.00 
   97  -2.07  -0.99  0.91  0.83      106     1058  1.30  1.00 
   98  -2.17  -1.07  0.94  0.88      101     1032  1.30  1.00 
   99  -2.31  -1.27  1.02  0.97      103      987  1.30  1.00 
  100  -2.50  -1.41  1.05  1.00      109     1002  1.30  1.00 
  101  -2.79  -1.58  1.11  1.03       96     1006  1.30  1.00 
  102  -3.43  -1.71  1.24  1.05       97      976  1.30  1.00 
  103  -3.69  -1.86  1.28  1.11      107     1003  1.30  1.00 
  104  -3.97  -2.07  1.22  1.20      114      963  1.30  1.00 
  105  -4.15  -2.33  1.21  1.26      102      982  1.30  1.00 
  106  -4.29  -2.62  1.18  1.32      105      977  1.30  1.00 
  107  -4.30  -2.82  1.15  1.37      102     1007  1.30  1.00 
  108  -4.37  -3.15  1.12  1.42      109      978  1.30  1.00 
  109  -4.25  -3.42  1.17  1.47       91     1003  1.30  1.00 
  110  -4.22  -3.59  1.17  1.48       91      989  1.30  1.00 
  111  -4.03  -3.75  1.21  1.51       89     1032  1.30  1.00 
  112  -3.68  -3.88  1.28  1.52       99     1014  1.30  1.00 
  113  -3.22  -3.94  1.29  1.53      118      990  1.30  1.00 
  114  -2.61  -3.95  1.22  1.52      101      979  1.30  1.00 
  115  -2.26  -3.91  1.14  1.51      102      984  1.30  1.00 
  116  -2.05  -3.81  1.06  1.51       89     1008  1.30  1.00 
  117  -1.84  -3.68  0.96  1.49       99      979  1.30  1.00 
  118  -1.69  -3.49  1.00  1.48      113     1039  1.30  1.00 
  119  -1.68  -3.28  0.98  1.46      114      972  1.30  1.00 
  120  -1.75  -3.05  1.03  1.43       92     1001  1.30  1.00 
  121  -1.62  -2.85  0.94  1.35       99     1006  1.30  1.00 
  122  -1.50  -2.65  0.97  1.32      102     1023  1.30  1.00 
  123  -1.41  -2.49  1.00  1.27       90     1016  1.30  1.00 
  124  -1.32  -2.30  0.95  1.22       98     1024  1.30  1.00 
  125  -1.15  -2.12  1.02  1.14       93      989  1.30  1.00 
  126  -0.91  -2.00  1.05  1.10      106     1016  1.30  1.00 
  127  -0.76  -1.83  1.01  1.03      100      979  1.30  1.00 
  128  -0.63  -1.72  1.04  1.00      101      981  1.30  1.00 
  129  -0.28  -1.58  1.07  0.96      104      983  1.30  1.00 
  130  -0.18  -1.36  1.08  0.88      104      959  1.30  1.00 
  131   0.14  -1.16  1.14  0.80      101     1013  1.30  1.00 
  132   0.24  -0.95  1.17  0.74       97      975  1.30  1.00 
  133   0.19  -0.77  1.16  0.67       87     1012  1.30  1.00 
  134   0.44  -0.60  1.14  0.58       94      974  1.30  1.00 
  135   0.52  -0.46  1.21  0.52      104      996  1.30  1.00 
  136   0.56  -0.35  1.32  0.47      104     1051  1.30  1.00 
  137   0.41  -0.22  1.40  0.41       87     1038  1.30  1.00 
  138   0.39  -0.17  1.42  0.38      114      985  1.30  1.00 
  139   0.47  -0.15  1.54  0.38       88     1008  1.30  1.00 
  140   0.44  -0.15  1.64  0.40       89     1029  1.30  1.00 
  141   0.37  -0.10  1.67  0.37       94     1018  1.30  1.00 
  142   0.34  -0.08  1.75  0.35      106     1005  1.30  1.00 
  143   0.55  -0.06  1.92  0.33      106      956  1.30  1.00 
  144   0.58  -0.04  2.02  0.35       98      984  1.30  1.00 
  145   0.43  -0.06  2.02  0.36       96      982  1.30  1.00 
  146   0.35  -0.07  2.01  0.38      116     1006  1.30  1.00 
  147   0.66  -0.09  2.17  0.37       93      997  1.30  1.00 
  148   0.88  -0.08  2.21  0.38       93     1012  1.30  1.00 
  149   1.08  -0.07  2.22  0.38      119      946  1.30  1.00 
  150   1.39  -0.07  2.26  0.40       95     1035  1.30  1.00 
  151   1.36  -0.04  2.29  0.39      116      994  1.30  1.00 
  152   1.41  -0.02  2.27  0.40      110     1015  1.30  1.00 
  153   1.43  -0.03  2.27  0.42       98     1005  1.30  1.00 
  154   1.54  -0.03  2.25  0.44       92      998  1.30  1.00 
  155   1.55  -0.02  2.27  0.44      108     1011  1.30  1.00 
  156   1.83  -0.03  2.33  0.46       91      983  1.30  1.00 
  157   1.98  -0.00  2.42  0.45       84     1040  1.30  1.00 
  158   2.24   0.01  2.46  0.49       97      961  1.30  1.00 
  159   2.56   0.05  2.58  0.50       98      965  1.30  1.00 
  160   2.40   0.07  2.58  0.55       85      988  1.30  1.00 
  161   2.46   0.09  2.63  0.60       98     1024  1.30  1.00 
  162   2.77   0.11  2.71  0.65       99     1025  1.30  1.00 
  163   2.79   0.12  2.68  0.65      103      971  1.30  1.00 
  164   2.81   0.11  2.67  0.62      102     1013  1.30  1.00 
  165   2.79   0.13  2.69  0.64       96      983  1.30  1.00 
  166   2.98   0.15  2.75  0.63      109     1012  1.30  1.00 
  167   2.87   0.18  2.75  0.66       84      998  1.30  1.00 
