gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       91     1000  2.00  1.00 
    2   0.00  -0.00  0.00  0.00       93      997  2.00  1.00 
    3   0.00  -0.00  0.01  0.00      101     1008  2.00  1.00 
    4   0.01  -0.00  0.01  0.00      111     1008  2.00  1.00 
    5   0.01   0.00  0.01  0.00      110     1006  2.00  1.00 
    6   0.00   0.00  0.00  0.00      104     1006  2.00  1.00 
    7   0.01   0.00  0.01  0.00       92     1011  2.00  1.00 
    8   0.04  -0.00  0.03  0.01       94      983  2.00  1.00 
    9   0.07  -0.00  0.05  0.01       90     1009  2.00  1.00 
   10   0.07  -0.01  0.08  0.01      112      957  2.00  1.00 
   11   0.08  -0.00  0.11  0.01       95      987  2.00  1.00 
   12   0.15   0.00  0.14  0.00       99      978  2.00  1.00 
   13   0.27   0.00  0.20  0.00       95      995  2.00  1.00 
   14   0.37   0.00  0.27  0.00       94      980  2.00  1.00 
   15   0.48   0.00  0.33  0.00      109     1030  2.00  1.00 
   16   0.68   0.00  0.46  0.00      100      947  2.00  1.00 
   17   0.89   0.00  0.54  0.00       83      997  2.00  1.00 
   18   1.05   0.00  0.57  0.00      118     1024  2.00  1.00 
   19   1.06   0.00  0.58  0.00       98      995  2.00  1.00 
   20   1.11   0.00  0.61  0.00      116     1002  2.00  1.00 
   21   1.25   0.00  0.63  0.00       99     1031  2.00  1.00 
   22   1.34   0.00  0.64  0.01       98      998  2.00  1.00 
   23   1.32   0.01  0.66  0.01      110     1001  2.00  1.00 
   24   1.39   0.01  0.70  0.01      105      993  2.00  1.00 
   25   1.42   0.01  0.69  0.01       99      977  2.00  1.00 
   26   1.51   0.00  0.69  0.01       89      991  2.00  1.00 
   27   1.56   0.00  0.68  0.01      105     1027  2.00  1.00 
   28   1.58   0.00  0.70  0.02      106      961  2.00  1.00 
   29   1.57   0.00  0.68  0.02      114      977  2.00  1.00 
   30   1.58   0.01  0.68  0.03      103     1019  2.00  1.00 
   31   1.59   0.01  0.67  0.02       90      996  2.00  1.00 
   32   1.62   0.01  0.58  0.03      101      994  2.00  1.00 
   33   1.61   0.01  0.59  0.03      112      989  2.00  1.00 
   34   1.61   0.01  0.61  0.03       98      977  2.00  1.00 
   35   1.61   0.01  0.59  0.03      109      985  2.00  1.00 
   36   1.62   0.01  0.59  0.03       94     1009  2.00  1.00 
   37   1.63   0.01  0.62  0.03       98      998  2.00  1.00 
   38   1.64   0.01  0.64  0.04       99      985  2.00  1.00 
   39   1.64   0.01  0.66  0.04      107     1023  2.00  1.00 
   40   1.63   0.01  0.66  0.04      100     1020  2.00  1.00 
   41   1.63   0.01  0.64  0.04      112     1038  2.00  1.00 
   42   1.64   0.02  0.66  0.04      102     1020  2.00  1.00 
   43   1.66   0.02  0.67  0.03       97     1035  2.00  1.00 
   44   1.67   0.02  0.69  0.04       99      995  2.00  1.00 
   45   1.67   0.02  0.72  0.04       99     1024  2.00  1.00 
   46   1.65   0.02  0.77  0.05       90      984  2.00  1.00 
   47   1.66   0.02  0.80  0.06       87     1029  2.00  1.00 
   48   1.67   0.02  0.71  0.06      107     1011  2.00  1.00 
   49   1.71   0.03  0.68  0.07      102     1022  2.00  1.00 
   50   1.77   0.04  0.75  0.07      100      969  2.00  1.00 
   51   1.80   0.05  0.76  0.08       95      972  2.00  1.00 
   52   1.96   0.05  0.81  0.10       96      984  2.00  1.00 
   53   2.13   0.05  0.82  0.10      109      958  2.00  1.00 
   54   2.22   0.05  0.89  0.09      120      967  2.00  1.00 
   55   2.36   0.05  1.01  0.10       92     1029  2.00  1.00 
   56   2.47   0.07  1.00  0.12      101     1027  2.00  1.00 
   57   2.61   0.07  1.07  0.13       94      979  2.00  1.00 
   58   2.78   0.07  1.10  0.13      104     1005  2.00  1.00 
   59   2.90   0.07  1.08  0.13       90     1007  2.00  1.00 
   60   2.96   0.08  1.07  0.13      101     1011  2.00  1.00 
   61   3.07   0.08  1.10  0.13      100     1000  2.00  1.00 
   62   3.09   0.08  1.10  0.14      102      971  2.00  1.00 
