gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  2.00  0.40 
    2   0.00  -0.00  0.00  0.00       91      999  2.00  0.40 
    3   0.00  -0.00  0.00  0.00       98     1000  2.00  0.40 
    4   0.00   0.00  0.01  0.00       98     1017  2.00  0.40 
    5   0.02   0.00  0.02  0.00       96      993  2.00  0.40 
    6   0.03   0.00  0.04  0.00       98      994  2.00  0.40 
    7   0.04   0.01  0.04  0.01       94      955  2.00  0.40 
    8   0.03   0.00  0.03  0.00      102     1025  2.00  0.40 
    9   0.01   0.00  0.06  0.00      104     1013  2.00  0.40 
   10   0.00  -0.00  0.07  0.01       99      976  2.00  0.40 
   11  -0.01  -0.00  0.10  0.00       97     1006  2.00  0.40 
   12   0.03  -0.00  0.10  0.00       91      966  2.00  0.40 
   13   0.04  -0.00  0.14  0.01       95      977  2.00  0.40 
   14   0.09   0.00  0.20  0.00      107      996  2.00  0.40 
   15   0.12  -0.00  0.22  0.01       93      978  2.00  0.40 
   16   0.15   0.00  0.31  0.00       99     1028  2.00  0.40 
   17   0.20   0.00  0.41  0.00       90     1015  2.00  0.40 
   18   0.13  -0.00  0.47  0.00      108     1004  2.00  0.40 
   19   0.00  -0.00  0.48  0.00       97      996  2.00  0.40 
   20   0.03  -0.00  0.53  0.00      108     1005  2.00  0.40 
   21  -0.28  -0.00  0.64  0.01      105      999  2.00  0.40 
   22  -0.45   0.00  0.71  0.00      103     1024  2.00  0.40 
   23  -0.50   0.00  0.81  0.00      105      993  2.00  0.40 
   24  -0.77   0.00  0.86  0.01       97      996  2.00  0.40 
   25  -0.51   0.00  0.98  0.01      107     1002  2.00  0.40 
   26  -0.76   0.00  0.94  0.01      101      969  2.00  0.40 
   27  -0.72   0.00  0.98  0.01       89      964  2.00  0.40 
   28  -0.97   0.00  1.02  0.01      102     1015  2.00  0.40 
   29  -0.73   0.00  1.11  0.02      100      999  2.00  0.40 
   30  -0.39   0.00  1.27  0.01      101     1018  2.00  0.40 
   31  -0.06   0.00  1.42  0.01      107      981  2.00  0.40 
   32  -0.00   0.00  1.51  0.01      110     1009  2.00  0.40 
   33   0.11   0.00  1.59  0.01      123      993  2.00  0.40 
   34   0.60   0.00  1.66  0.01      105      992  2.00  0.40 
   35   1.39   0.00  1.91  0.01       86      995  2.00  0.40 
   36   2.31   0.00  2.03  0.01       94      990  2.00  0.40 
   37   2.71   0.00  2.11  0.01       94     1033  2.00  0.40 
   38   3.55  -0.00  2.11  0.01      108      950  2.00  0.40 
   39   3.68  -0.00  2.10  0.01      101     1018  2.00  0.40 
   40   4.27  -0.00  2.12  0.01      100      961  2.00  0.40 
   41   4.79  -0.01  2.10  0.02       93      995  2.00  0.40 
   42   4.88  -0.01  2.13  0.01      102     1032  2.00  0.40 
   43   4.74  -0.01  2.13  0.01       93     1013  2.00  0.40 
   44   4.91  -0.02  2.13  0.01      111     1014  2.00  0.40 
   45   5.07  -0.02  2.12  0.02       95      975  2.00  0.40 
   46   5.14  -0.02  2.16  0.02       94      959  2.00  0.40 
   47   5.31  -0.03  2.15  0.02      101      983  2.00  0.40 
   48   5.29  -0.03  2.15  0.02       95     1005  2.00  0.40 
   49   5.17  -0.03  2.17  0.04       90      965  2.00  0.40 
   50   5.36  -0.03  2.16  0.04       90     1008  2.00  0.40 
   51   5.38  -0.03  2.19  0.04       94      926  2.00  0.40 
   52   5.58  -0.02  2.11  0.04      104      953  2.00  0.40 
   53   1.90  -0.01  0.59  0.04       95     1034  2.00  0.40 
   54   1.92  -0.01  0.60  0.04      105     1013  2.00  0.40 
   55   0.09  -0.01  0.11  0.04      112      985  2.00  0.40 
   56   0.12  -0.01  0.18  0.04       96     1012  2.00  0.40 
   57   0.15  -0.01  0.21  0.04       91      994  2.00  0.40 
   58   0.10  -0.01  0.27  0.03      105      981  2.00  0.40 
   59   0.02  -0.01  0.33  0.04       92      994  2.00  0.40 
   60  -0.18  -0.01  0.40  0.04      104      993  2.00  0.40 
   61  -0.39  -0.00  0.47  0.04      100     1003  2.00  0.40 
   62  -0.97  -0.01  0.58  0.04      110     1003  2.00  0.40 
   63  -1.56  -0.02  0.69  0.05      101     1039  2.00  0.40 
   64  -2.40  -0.02  0.78  0.05      101     1016  2.00  0.40 
   65  -3.20  -0.02  0.87  0.06      102     1002  2.00  0.40 
   66  -3.81  -0.01  0.92  0.05      117     1013  2.00  0.40 
   67  -4.10  -0.02  0.95  0.05       98     1012  2.00  0.40 
   68  -4.78  -0.01  0.99  0.05       99      993  2.00  0.40 
   69  -4.67  -0.02  0.99  0.04      100      997  2.00  0.40 
   70  -2.10  -0.01  0.48  0.04       90      987  2.00  0.40 
   71  -2.43  -0.02  0.49  0.03      107      999  2.00  0.40 
   72  -2.78  -0.02  0.53  0.04      104     1023  2.00  0.40 
   73  -2.93  -0.02  0.53  0.04       91      987  2.00  0.40 
   74  -3.13  -0.03  0.53  0.05      102     1004  2.00  0.40 
   75  -3.17  -0.04  0.54  0.06      101     1011  2.00  0.40 
   76  -3.13  -0.04  0.55  0.05      103     1006  2.00  0.40 
   77  -3.19  -0.04  0.56  0.06       94      976  2.00  0.40 
   78  -3.26  -0.05  0.62  0.07       90     1031  2.00  0.40 
   79  -0.00  -0.05  0.13  0.06       93      956  2.00  0.40 
   80   0.00  -0.04  0.15  0.06      116     1027  2.00  0.40 
   81  -0.00  -0.04  0.18  0.06       94     1030  2.00  0.40 
   82   0.01  -0.04  0.15  0.06      107     1033  2.00  0.40 
   83   0.02  -0.04  0.21  0.06      106     1004  2.00  0.40 
   84   0.04  -0.04  0.23  0.07      105     1016  2.00  0.40 
   85   0.05  -0.04  0.23  0.07       95      985  2.00  0.40 
   86   0.02  -0.04  0.24  0.07      101      986  2.00  0.40 
   87   0.06  -0.04  0.26  0.06      107     1017  2.00  0.40 
   88   0.08  -0.04  0.19  0.07       81     1013  2.00  0.40 
   89   0.09  -0.04  0.18  0.06      111     1021  2.00  0.40 
   90   0.04  -0.03  0.18  0.05       88      993  2.00  0.40 
   91   0.05  -0.03  0.17  0.06       90      992  2.00  0.40 
   92   0.07  -0.03  0.22  0.04       89      955  2.00  0.40 
   93   0.09  -0.03  0.25  0.04       98     1008  2.00  0.40 
   94   0.12  -0.03  0.27  0.05       99      999  2.00  0.40 
   95   0.13  -0.03  0.24  0.05       96     1013  2.00  0.40 
   96   0.15  -0.03  0.24  0.05       99     1021  2.00  0.40 
   97   0.18  -0.03  0.30  0.05       96      999  2.00  0.40 
   98   0.22  -0.03  0.27  0.05       95      993  2.00  0.40 
   99   0.25  -0.03  0.30  0.06       98      988  2.00  0.40 
  100   0.30  -0.03  0.38  0.05       89     1011  2.00  0.40 
  101   0.37  -0.03  0.46  0.06       92     1018  2.00  0.40 
  102   0.37  -0.02  0.48  0.06      114     1007  2.00  0.40 
  103   0.39  -0.01  0.51  0.06      108      989  2.00  0.40 
  104   0.53  -0.00  0.53  0.04      110     1010  2.00  0.40 
  105   0.59  -0.01  0.58  0.04      100     1012  2.00  0.40 
  106   0.68   0.00  0.62  0.05       95     1026  2.00  0.40 
  107   0.68   0.00  0.66  0.05      102     1019  2.00  0.40 
  108   0.76   0.00  0.66  0.05       98      984  2.00  0.40 
  109   0.87   0.01  0.60  0.05       96     1028  2.00  0.40 
  110   0.85   0.01  0.65  0.05      100      961  2.00  0.40 
  111   0.88   0.01  0.67  0.05       84      954  2.00  0.40 
  112   0.97   0.01  0.66  0.04      101     1006  2.00  0.40 
  113   1.11   0.02  0.67  0.04       95     1000  2.00  0.40 
  114   1.16   0.02  0.68  0.04       88      941  2.00  0.40 
  115   1.13   0.02  0.78  0.04       93     1002  2.00  0.40 
  116   1.38   0.02  0.79  0.05       93      993  2.00  0.40 
  117   1.51   0.02  0.86  0.05      106     1015  2.00  0.40 
  118   1.64   0.02  0.91  0.05      123     1016  2.00  0.40 
  119   1.68   0.02  0.95  0.06      108      987  2.00  0.40 
  120   1.84   0.03  0.99  0.05       91     1049  2.00  0.40 
  121   1.97   0.03  0.97  0.04      120     1011  2.00  0.40 
  122   2.04   0.03  0.98  0.04      109      984  2.00  0.40 
  123   2.13   0.03  0.97  0.05       98     1015  2.00  0.40 
  124   2.25   0.04  0.94  0.06       96      992  2.00  0.40 
  125   2.34   0.04  0.94  0.06       94     1018  2.00  0.40 
  126   2.39   0.04  0.94  0.05      110      989  2.00  0.40 
  127   2.40   0.05  0.94  0.07      103      974  2.00  0.40 
  128   2.40   0.06  0.94  0.07       86      995  2.00  0.40 
  129   0.34   0.07  0.46  0.07      109      997  2.00  0.40 
  130   0.36   0.07  0.51  0.08       96     1034  2.00  0.40 
  131   0.37   0.06  0.51  0.07      101      974  2.00  0.40 
  132   0.37   0.07  0.50  0.09      104     1002  2.00  0.40 
  133   0.32   0.07  0.51  0.10       97     1008  2.00  0.40 
  134   0.32   0.07  0.54  0.09      102      978  2.00  0.40 
  135   0.27   0.06  0.57  0.08      110      976  2.00  0.40 
  136   0.26   0.06  0.58  0.08      102      994  2.00  0.40 
  137   0.20   0.07  0.60  0.09       97      972  2.00  0.40 
  138   0.08   0.05  0.67  0.09      103      990  2.00  0.40 
  139  -0.02   0.06  0.71  0.10       95      976  2.00  0.40 
  140  -0.03   0.05  0.72  0.10       98      978  2.00  0.40 
  141  -0.19   0.05  0.80  0.09       98      960  2.00  0.40 
  142  -0.36   0.06  0.84  0.09       91     1008  2.00  0.40 
  143  -0.53   0.05  0.90  0.08      106      998  2.00  0.40 
  144  -0.79   0.05  0.93  0.09       93      965  2.00  0.40 
  145  -0.84   0.03  0.97  0.07       91      986  2.00  0.40 
  146  -0.88   0.02  1.01  0.07      101     1016  2.00  0.40 
