gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00  117 1000  1.00  0.40 
    2  -0.00  -0.00  0.02  0.00  102 1002  1.00  0.40 
    3  -0.00  -0.00  0.06  0.00   97 1048  1.00  0.40 
    4  -0.03   0.00  0.23  0.00   82 1045  1.00  0.40 
    5  -0.10   0.00  0.54  0.00   93 1000  1.00  0.40 
    6  -0.22   0.00  0.74  0.00   87 1019  1.00  0.40 
    7  -0.34   0.01  0.79  0.01  105 1042  1.00  0.40 
    8  -0.31   0.01  0.78  0.01  107  992  1.00  0.40 
    9  -0.21   0.01  0.81  0.01  102 1000  1.00  0.40 
   10  -0.24   0.01  0.78  0.02  107  991  1.00  0.40 
   11  -0.28   0.01  0.78  0.02   97  964  1.00  0.40 
   12  -0.26   0.00  0.78  0.02  117 1012  1.00  0.40 
   13  -0.23   0.01  0.78  0.03   94 1000  1.00  0.40 
   14  -0.21   0.01  0.80  0.05  100  952  1.00  0.40 
   15   0.00   0.03  0.83  0.06  101 1015  1.00  0.40 
   16  -0.25   0.04  0.87  0.08  103 1023  1.00  0.40 
   17  -0.39   0.05  0.90  0.09   95  972  1.00  0.40 
   18  -0.45   0.05  0.94  0.12  101 1024  1.00  0.40 
   19  -0.49   0.05  0.99  0.14  100 1003  1.00  0.40 
   20  -0.47   0.07  1.00  0.16  102 1018  1.00  0.40 
   21  -0.56   0.11  1.04  0.18   88 1015  1.00  0.40 
   22  -0.73   0.15  1.05  0.22  103 1006  1.00  0.40 
   23  -1.05   0.23  1.09  0.26  106 1012  1.00  0.40 
   24  -1.38   0.26  1.12  0.31  116 1002  1.00  0.40 
   25  -1.78   0.26  1.16  0.34  117  999  1.00  0.40 
   26  -1.89   0.26  1.17  0.41   99 1005  1.00  0.40 
   27  -2.07   0.28  1.17  0.45   88  978  1.00  0.40 
   28  -2.31   0.23  1.22  0.47  100 1034  1.00  0.40 
   29  -2.74   0.20  1.23  0.52   95  983  1.00  0.40 
   30  -2.80   0.21  1.25  0.53  106  928  1.00  0.40 
   31  -3.04   0.19  1.24  0.57  103  982  1.00  0.40 
   32  -3.19   0.13  1.26  0.59  114 1010  1.00  0.40 
   33  -3.35   0.02  1.30  0.63  103 1014  1.00  0.40 
   34  -3.40  -0.09  1.29  0.69  100  997  1.00  0.40 
   35  -3.47  -0.23  1.36  0.75   98 1020  1.00  0.40 
   36  -3.38  -0.35  1.35  0.84  103  971  1.00  0.40 
   37  -3.69  -0.54  1.38  0.88   96 1007  1.00  0.40 
   38  -3.70  -0.72  1.40  0.98  102  960  1.00  0.40 
   39  -3.72  -0.88  1.45  1.07  110 1013  1.00  0.40 
   40  -3.93  -1.09  1.40  1.19   97 1003  1.00  0.40 
   41  -2.11  -1.34  0.88  1.24   89  989  1.00  0.40 
   42  -2.06  -1.58  0.90  1.32  103  968  1.00  0.40 
   43  -1.98  -1.69  0.93  1.35  103  973  1.00  0.40 
   44  -1.98  -1.75  1.03  1.36  109  975  1.00  0.40 
   45  -1.90  -1.76  1.16  1.34   95  997  1.00  0.40 
   46  -1.63  -1.83  1.22  1.39  107  968  1.00  0.40 
   47  -1.19  -1.86  1.32  1.40   88  986  1.00  0.40 
   48  -0.72  -1.86  1.31  1.40   96 1017  1.00  0.40 
   49  -0.20  -1.83  1.25  1.37  113 1009  1.00  0.40 
   50   0.14  -1.74  1.22  1.33  103 1033  1.00  0.40 
   51   0.34  -1.67  1.20  1.30   96  985  1.00  0.40 
   52   0.58  -1.56  1.18  1.23  100 1005  1.00  0.40 
   53   0.66  -1.42  1.19  1.15  108  988  1.00  0.40 
   54   0.85  -1.24  1.08  1.05  108  989  1.00  0.40 
   55   0.84  -1.04  1.09  0.93   99 1016  1.00  0.40 
   56   0.79  -0.81  1.10  0.80  115  973  1.00  0.40 
   57   0.75  -0.64  1.11  0.70  109  958  1.00  0.40 
   58   0.72  -0.44  1.12  0.57   97  995  1.00  0.40 
   59   0.51  -0.27  1.21  0.48  103  991  1.00  0.40 
   60   0.31  -0.12  1.24  0.40  104 1000  1.00  0.40 
   61   0.03  -0.08  1.27  0.36   94  994  1.00  0.40 
   62  -0.43  -0.05  1.35  0.36  107 1016  1.00  0.40 
   63  -0.97  -0.03  1.41  0.35   97  995  1.00  0.40 
   64  -1.21  -0.06  1.46  0.38   98  997  1.00  0.40 
   65  -1.47  -0.06  1.47  0.41  100 1021  1.00  0.40 
   66  -1.71  -0.11  1.49  0.47   96 1003  1.00  0.40 
   67  -1.78  -0.22  1.50  0.50  116 1008  1.00  0.40 
   68  -1.69  -0.35  1.55  0.59   96 1007  1.00  0.40 
   69  -1.79  -0.49  1.53  0.70  100 1023  1.00  0.40 
   70  -1.55  -0.66  1.58  0.80  103  997  1.00  0.40 
   71  -1.46  -0.80  1.61  0.90  103  996  1.00  0.40 
   72  -1.24  -0.98  1.65  1.00  108 1018  1.00  0.40 
   73  -0.68  -1.11  1.76  1.07   98 1016  1.00  0.40 
   74  -0.51  -1.26  1.71  1.17   94 1024  1.00  0.40 
   75  -0.11  -1.35  1.76  1.22   91  978  1.00  0.40 
   76   0.62  -1.40  1.70  1.26   94  990  1.00  0.40 
   77   1.04  -1.45  1.66  1.33  106  985  1.00  0.40 
   78   2.32  -1.46  1.14  1.33  118 1027  1.00  0.40 
   79   2.85  -1.43  1.05  1.35   94  970  1.00  0.40 
   80   2.92  -1.32  1.04  1.33  103  992  1.00  0.40 
   81   3.07  -1.26  1.01  1.36  112 1025  1.00  0.40 
   82   3.06  -1.08  1.02  1.36  108  989  1.00  0.40 
   83   3.06  -0.93  1.01  1.37   89 1026  1.00  0.40 
   84   3.06  -0.72  1.01  1.36   89 1010  1.00  0.40 
   85   3.07  -0.38  1.01  1.33  119  993  1.00  0.40 
   86   3.12  -0.08  1.01  1.34  114  978  1.00  0.40 
   87   0.01  -0.02  0.01  1.31  102  988  1.00  0.40 
   88   0.02   0.01  0.03  1.27  114 1008  1.00  0.40 
   89   0.01  -0.01  0.02  1.22   93 1032  1.00  0.40 
   90   0.02   0.02  0.03  1.17  114  963  1.00  0.40 
   91   0.02   0.06  0.06  1.12  105 1004  1.00  0.40 
