gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904     1000  2.50  1.50 
    2  -0.00   0.00  0.01  0.00      997     1045  2.50  1.50 
    3  -0.01   0.00  0.01  0.00     1023      990  2.50  1.50 
    4  -0.00   0.00  0.02  0.00      947      992  2.50  1.50 
    5  -0.00  -0.00  0.02  0.00      950      994  2.50  1.50 
    6  -0.00   0.00  0.03  0.00      985     1008  2.50  1.50 
    7  -0.00   0.00  0.04  0.00      991      994  2.50  1.50 
    8  -0.01   0.00  0.04  0.00     1002     1015  2.50  1.50 
    9  -0.01   0.00  0.05  0.00     1013      998  2.50  1.50 
   10  -0.01   0.00  0.05  0.00     1038     1049  2.50  1.50 
   11  -0.01  -0.00  0.06  0.00      983     1017  2.50  1.50 
   12  -0.00  -0.00  0.06  0.00      977     1014  2.50  1.50 
   13  -0.00  -0.00  0.06  0.00      989     1002  2.50  1.50 
   14  -0.00  -0.00  0.07  0.00     1003     1029  2.50  1.50 
   15  -0.00  -0.00  0.07  0.01     1003     1008  2.50  1.50 
   16  -0.00  -0.00  0.08  0.00      947      971  2.50  1.50 
   17  -0.01  -0.00  0.08  0.00      995      993  2.50  1.50 
   18   0.01  -0.00  0.09  0.00      990      994  2.50  1.50 
   19   0.01   0.00  0.09  0.00      999      976  2.50  1.50 
   20   0.01  -0.00  0.10  0.00      989     1008  2.50  1.50 
   21  -0.00   0.00  0.12  0.00     1027      995  2.50  1.50 
   22   0.02   0.00  0.14  0.01      997     1024  2.50  1.50 
   23   0.02  -0.00  0.17  0.00     1040     1007  2.50  1.50 
   24   0.03  -0.00  0.17  0.01     1018     1004  2.50  1.50 
   25   0.03  -0.00  0.18  0.01     1013     1042  2.50  1.50 
   26   0.04  -0.00  0.20  0.01     1004     1001  2.50  1.50 
   27   0.04  -0.00  0.19  0.01     1024      998  2.50  1.50 
   28   0.04  -0.00  0.21  0.01     1008     1021  2.50  1.50 
   29   0.05  -0.00  0.23  0.00      993      980  2.50  1.50 
   30   0.04  -0.00  0.25  0.00      987     1005  2.50  1.50 
   31   0.03  -0.00  0.24  0.00      940      988  2.50  1.50 
   32   0.02   0.00  0.27  0.00     1006      971  2.50  1.50 
   33   0.05   0.00  0.28  0.00      975     1022  2.50  1.50 
   34   0.05  -0.00  0.26  0.01      973      962  2.50  1.50 
   35   0.05  -0.00  0.28  0.01      997      994  2.50  1.50 
   36   0.08   0.00  0.31  0.01      991      960  2.50  1.50 
   37   0.08   0.00  0.34  0.01      999      984  2.50  1.50 
   38   0.13   0.00  0.33  0.01     1020      986  2.50  1.50 
   39   0.16   0.00  0.35  0.01      990      996  2.50  1.50 
   40   0.20   0.00  0.39  0.01      985      951  2.50  1.50 
   41   0.19   0.01  0.42  0.01     1022      993  2.50  1.50 
   42   0.20   0.01  0.44  0.01      963      973  2.50  1.50 
   43   0.22   0.01  0.49  0.01     1004      979  2.50  1.50 
   44   0.24   0.01  0.53  0.01      961     1003  2.50  1.50 
   45   0.28   0.00  0.59  0.01      993     1011  2.50  1.50 
   46   0.32   0.00  0.62  0.01      966      988  2.50  1.50 
   47   0.37   0.00  0.66  0.01     1015     1027  2.50  1.50 
   48   0.44  -0.00  0.71  0.00      982     1025  2.50  1.50 
   49   0.49  -0.00  0.77  0.00     1034      979  2.50  1.50 
   50   0.58  -0.00  0.82  0.00     1038     1005  2.50  1.50 
   51   0.66  -0.00  0.85  0.00     1020     1015  2.50  1.50 
   52   0.73  -0.00  0.93  0.00      985     1001  2.50  1.50 
   53   0.76  -0.00  1.00  0.00      972     1019  2.50  1.50 
   54   0.77  -0.00  1.06  0.00     1001     1018  2.50  1.50 
   55   0.87  -0.00  1.11  0.00     1010      999  2.50  1.50 
   56   0.93  -0.00  1.18  0.00     1005     1000  2.50  1.50 
   57   1.01  -0.00  1.16  0.00     1007     1021  2.50  1.50 
   58   1.04  -0.00  1.20  0.00     1052     1006  2.50  1.50 
   59   1.11  -0.00  1.25  0.00      994     1013  2.50  1.50 
   60   1.22   0.00  1.31  0.00     1007      978  2.50  1.50 
   61   1.22   0.00  1.34  0.01      992      983  2.50  1.50 
   62   1.25   0.00  1.40  0.01     1017     1003  2.50  1.50 
   63   1.30   0.00  1.42  0.01      987      999  2.50  1.50 
   64   1.32   0.00  1.48  0.02     1000     1047  2.50  1.50 
   65   1.32   0.01  1.52  0.02      985     1016  2.50  1.50 
   66   1.35   0.01  1.50  0.01      991     1039  2.50  1.50 
   67   1.40   0.01  1.57  0.02     1028     1030  2.50  1.50 
   68   1.40   0.00  1.57  0.02      964      999  2.50  1.50 
   69   1.47   0.00  1.62  0.03     1032     1015  2.50  1.50 
   70   1.50   0.00  1.70  0.04      973     1059  2.50  1.50 
   71   1.55   0.00  1.74  0.03      973      986  2.50  1.50 
   72   1.57   0.00  1.80  0.04     1003      997  2.50  1.50 
   73   1.61   0.00  1.85  0.04      983      990  2.50  1.50 
   74   1.58   0.01  1.89  0.02     1011      995  2.50  1.50 
   75   1.69   0.00  1.90  0.02     1005     1004  2.50  1.50 
   76   1.73   0.00  1.95  0.02      993     1017  2.50  1.50 
   77   1.75  -0.00  2.00  0.03      976      989  2.50  1.50 
   78   1.67   0.00  1.96  0.02     1028      969  2.50  1.50 
   79   1.65   0.01  2.00  0.03     1007      988  2.50  1.50 
   80   1.51   0.01  2.06  0.04     1017     1014  2.50  1.50 
   81   1.48   0.01  2.11  0.03      988     1006  2.50  1.50 
   82   1.38   0.01  2.21  0.03      970     1034  2.50  1.50 
   83   1.28   0.01  2.28  0.03     1017     1025  2.50  1.50 
   84   1.10   0.01  2.41  0.04     1021     1005  2.50  1.50 
   85   0.95   0.01  2.49  0.04      988      964  2.50  1.50 
   86   0.83   0.01  2.53  0.04     1028      967  2.50  1.50 
   87   0.64   0.01  2.57  0.03     1059     1052  2.50  1.50 
   88   0.49   0.01  2.59  0.03      996     1017  2.50  1.50 
   89   0.25   0.01  2.63  0.04     1019     1009  2.50  1.50 
   90   0.10   0.01  2.68  0.04     1002     1003  2.50  1.50 
