gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     1039      963  1.00  0.40 
    3  -0.01  -0.00  0.02  0.00      982     1018  1.00  0.40 
    4  -0.01   0.00  0.03  0.01      993      980  1.00  0.40 
    5  -0.01   0.00  0.04  0.01      979      974  1.00  0.40 
    6  -0.01   0.00  0.06  0.01      978      978  1.00  0.40 
    7  -0.02   0.00  0.08  0.00      977      970  1.00  0.40 
    8  -0.04  -0.00  0.11  0.01      990      971  1.00  0.40 
    9  -0.05   0.00  0.16  0.01     1029     1026  1.00  0.40 
   10  -0.04  -0.00  0.21  0.01      967      990  1.00  0.40 
   11  -0.09  -0.00  0.27  0.00      988      997  1.00  0.40 
   12  -0.13  -0.00  0.35  0.00      965      997  1.00  0.40 
   13  -0.14  -0.00  0.45  0.00      997     1019  1.00  0.40 
   14  -0.12  -0.00  0.55  0.00      966      951  1.00  0.40 
   15  -0.07  -0.00  0.65  0.01      941     1040  1.00  0.40 
   16  -0.08  -0.00  0.73  0.01     1014     1018  1.00  0.40 
   17  -0.06  -0.00  0.80  0.01     1027      964  1.00  0.40 
   18  -0.15  -0.00  0.87  0.01     1052     1009  1.00  0.40 
   19  -0.13   0.00  0.92  0.01     1010     1007  1.00  0.40 
   20  -0.10  -0.00  0.93  0.02      978      956  1.00  0.40 
   21  -0.02  -0.01  0.96  0.02     1005      974  1.00  0.40 
   22   0.06  -0.02  0.98  0.03     1007     1030  1.00  0.40 
   23   0.14  -0.01  1.00  0.03      983      979  1.00  0.40 
   24   0.10  -0.01  1.00  0.03     1011     1018  1.00  0.40 
   25   0.21  -0.02  0.98  0.03     1008     1020  1.00  0.40 
   26   0.29  -0.02  0.99  0.03     1011      990  1.00  0.40 
   27   0.31  -0.03  0.99  0.04      967      985  1.00  0.40 
   28   0.44  -0.03  0.99  0.04      971      990  1.00  0.40 
   29   0.51  -0.03  0.98  0.05     1005      984  1.00  0.40 
   30   0.55  -0.04  0.97  0.06     1012      975  1.00  0.40 
   31   0.65  -0.05  0.96  0.06     1024      999  1.00  0.40 
   32   0.75  -0.07  0.97  0.08      990     1001  1.00  0.40 
   33   0.71  -0.08  0.97  0.09     1016     1010  1.00  0.40 
