gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      105     1000  1.00  1.00 
    2   0.02   0.00  0.02  0.00      107     1020  1.00  1.00 
    3   0.05  -0.00  0.06  0.00       94     1002  1.00  1.00 
    4   0.14   0.00  0.24  0.00       84     1032  1.00  1.00 
    5   0.36  -0.00  0.56  0.00       82      971  1.00  1.00 
    6   0.57  -0.00  0.75  0.00       89      996  1.00  1.00 
    7   0.68  -0.00  0.76  0.00       91     1027  1.00  1.00 
    8   0.62  -0.00  0.78  0.00      100      993  1.00  1.00 
    9   0.50  -0.00  0.80  0.00       93      976  1.00  1.00 
   10   0.15  -0.00  0.84  0.00       91      993  1.00  1.00 
   11  -0.02  -0.00  0.85  0.00      102     1063  1.00  1.00 
   12  -0.04  -0.00  0.84  0.00      100      985  1.00  1.00 
   13  -0.28  -0.00  0.82  0.00       92     1031  1.00  1.00 
   14  -0.23  -0.00  0.80  0.01      110      966  1.00  1.00 
   15  -0.41  -0.00  0.81  0.01       92     1016  1.00  1.00 
   16  -0.55  -0.00  0.82  0.01       95      971  1.00  1.00 
   17  -0.58  -0.01  0.82  0.01       92     1002  1.00  1.00 
   18  -0.67  -0.01  0.85  0.01       88     1006  1.00  1.00 
   19  -0.66  -0.01  0.81  0.01       90      975  1.00  1.00 
   20  -0.78  -0.01  0.83  0.01       92      993  1.00  1.00 
   21  -0.88  -0.01  0.83  0.01      111      997  1.00  1.00 
   22  -1.07  -0.01  0.82  0.02      107     1003  1.00  1.00 
   23  -1.04  -0.01  0.91  0.02       85     1017  1.00  1.00 
   24  -1.18  -0.01  0.89  0.02       90      993  1.00  1.00 
   25  -1.31  -0.02  0.81  0.03       92      998  1.00  1.00 
   26  -1.36  -0.02  0.83  0.04       83      999  1.00  1.00 
   27  -1.33  -0.04  0.80  0.05       90      954  1.00  1.00 
   28  -1.23  -0.06  0.82  0.07       97     1000  1.00  1.00 
   29  -1.15  -0.07  0.86  0.08       97     1017  1.00  1.00 
   30  -1.35  -0.08  0.80  0.10       95      977  1.00  1.00 
   31  -1.31  -0.11  0.81  0.13       95      987  1.00  1.00 
   32  -1.23  -0.12  0.90  0.14      103      983  1.00  1.00 
   33  -1.13  -0.17  0.93  0.20       87      997  1.00  1.00 
   34  -1.03  -0.23  1.00  0.26      101      995  1.00  1.00 
   35  -0.90  -0.29  1.10  0.31      110     1000  1.00  1.00 
   36  -0.75  -0.33  1.22  0.35       99     1017  1.00  1.00 
   37  -0.69  -0.39  1.24  0.39       95      988  1.00  1.00 
   38  -0.72  -0.44  1.25  0.43       87      990  1.00  1.00 
   39  -0.51  -0.49  1.34  0.48      105      990  1.00  1.00 
   40  -0.44  -0.55  1.39  0.53      121     1005  1.00  1.00 
   41   0.07  -0.63  1.43  0.59       94      976  1.00  1.00 
   42   0.55  -0.68  1.43  0.63      106     1014  1.00  1.00 
   43   0.71  -0.69  1.43  0.64      104      994  1.00  1.00 
   44   0.84  -0.69  1.43  0.64      107      977  1.00  1.00 
   45   1.00  -0.72  1.46  0.67       86      996  1.00  1.00 
   46   0.99  -0.77  1.43  0.71      102     1006  1.00  1.00 
   47   1.30  -0.75  1.36  0.72      105     1026  1.00  1.00 
   48   1.43  -0.71  1.31  0.72      104      993  1.00  1.00 
   49   1.43  -0.62  1.28  0.71       88     1021  1.00  1.00 
   50   1.37  -0.50  1.33  0.71      101     1030  1.00  1.00 
   51   1.26  -0.38  1.38  0.75      105     1025  1.00  1.00 
   52   1.27  -0.18  1.35  0.77      100     1028  1.00  1.00 
   53   1.28   0.07  1.33  0.81      107     1009  1.00  1.00 
   54   1.13   0.32  1.38  0.81      110     1016  1.00  1.00 
   55   1.18   0.61  1.41  0.83      105      979  1.00  1.00 
   56   0.83   0.82  1.50  0.84       97     1012  1.00  1.00 
   57   0.53   1.06  1.52  0.83       96     1007  1.00  1.00 
   58   0.11   1.23  1.54  0.84      106     1013  1.00  1.00 
   59  -0.42   1.33  1.55  0.82       94      968  1.00  1.00 
   60  -1.03   1.37  1.49  0.83       94      998  1.00  1.00 
   61  -1.45   1.29  1.39  0.86       99      978  1.00  1.00 
   62  -1.51   1.25  1.37  0.89       92      982  1.00  1.00 
   63  -1.86   1.09  1.29  0.93      105     1049  1.00  1.00 
   64  -2.05   0.86  1.22  0.99       90      974  1.00  1.00 
   65  -2.24   0.56  1.16  1.06      102      988  1.00  1.00 
   66  -2.41   0.21  1.11  1.11       95      985  1.00  1.00 
