gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      904     1000  2.50  1.00 
    2  -0.00   0.00  0.01  0.00      965      995  2.50  1.00 
    3   0.00  -0.00  0.01  0.00     1039     1007  2.50  1.00 
    4  -0.00  -0.00  0.01  0.01      952     1003  2.50  1.00 
    5  -0.00  -0.00  0.02  0.01      978      945  2.50  1.00 
    6   0.00  -0.00  0.03  0.01     1001     1000  2.50  1.00 
    7  -0.00  -0.00  0.04  0.01     1043     1015  2.50  1.00 
    8  -0.00  -0.00  0.05  0.00     1038      999  2.50  1.00 
    9   0.00  -0.01  0.05  0.01     1029      978  2.50  1.00 
   10   0.01  -0.01  0.05  0.01      978     1008  2.50  1.00 
   11  -0.00  -0.00  0.06  0.01      967      997  2.50  1.00 
   12   0.00  -0.00  0.05  0.01     1037      984  2.50  1.00 
   13   0.01  -0.00  0.05  0.01     1008     1046  2.50  1.00 
   14   0.01  -0.01  0.06  0.01     1021      977  2.50  1.00 
   15   0.02  -0.01  0.07  0.01      975      978  2.50  1.00 
   16   0.01  -0.01  0.08  0.02     1003      967  2.50  1.00 
   17   0.02  -0.01  0.09  0.02     1045     1025  2.50  1.00 
   18   0.01  -0.01  0.11  0.02     1021     1011  2.50  1.00 
   19   0.01  -0.01  0.12  0.01     1004      968  2.50  1.00 
   20   0.00  -0.01  0.12  0.01     1025      982  2.50  1.00 
   21   0.01  -0.01  0.12  0.01     1012      998  2.50  1.00 
   22   0.02  -0.01  0.14  0.01      955     1008  2.50  1.00 
   23   0.06  -0.01  0.17  0.01      992      978  2.50  1.00 
   24   0.07  -0.01  0.18  0.01      979      979  2.50  1.00 
   25   0.09  -0.02  0.19  0.01     1033      991  2.50  1.00 
   26   0.13  -0.02  0.21  0.02      993     1016  2.50  1.00 
   27   0.14  -0.03  0.23  0.02     1009      995  2.50  1.00 
   28   0.16  -0.02  0.27  0.02     1002      983  2.50  1.00 
   29   0.21  -0.02  0.30  0.02     1023      988  2.50  1.00 
   30   0.20  -0.03  0.33  0.02      983      993  2.50  1.00 
   31   0.20  -0.02  0.36  0.02      978     1000  2.50  1.00 
   32   0.20  -0.02  0.36  0.02     1040     1034  2.50  1.00 
   33   0.18  -0.02  0.36  0.02      972     1003  2.50  1.00 
   34   0.20  -0.00  0.39  0.02      987     1023  2.50  1.00 
   35   0.21  -0.00  0.41  0.02     1019     1014  2.50  1.00 
   36   0.22   0.00  0.44  0.02     1016      973  2.50  1.00 
   37   0.24   0.00  0.47  0.02      968      981  2.50  1.00 
   38   0.24   0.00  0.48  0.01     1003      983  2.50  1.00 
   39   0.22   0.00  0.51  0.02     1002     1030  2.50  1.00 
   40   0.20   0.01  0.55  0.02     1022      985  2.50  1.00 
   41   0.20   0.00  0.59  0.02      967      998  2.50  1.00 
   42   0.23  -0.00  0.62  0.02      958      986  2.50  1.00 
   43   0.20  -0.00  0.62  0.01     1005      989  2.50  1.00 
   44   0.22  -0.00  0.64  0.01     1063      995  2.50  1.00 
   45   0.18   0.00  0.66  0.01     1033     1000  2.50  1.00 
   46   0.14  -0.00  0.69  0.01     1017      980  2.50  1.00 
   47   0.15  -0.00  0.71  0.01     1000      963  2.50  1.00 
   48   0.16  -0.00  0.78  0.01      989     1030  2.50  1.00 
   49   0.13   0.00  0.79  0.01      974     1028  2.50  1.00 
   50   0.18  -0.00  0.83  0.02     1032     1004  2.50  1.00 
   51   0.19  -0.00  0.89  0.02      975     1006  2.50  1.00 
   52   0.20  -0.00  0.94  0.01     1013     1008  2.50  1.00 
   53   0.24  -0.00  0.99  0.01      978     1021  2.50  1.00 
   54   0.32   0.00  1.01  0.01     1012     1007  2.50  1.00 
   55   0.38   0.00  1.06  0.01     1014     1008  2.50  1.00 
   56   0.46   0.00  1.11  0.02     1024     1033  2.50  1.00 
   57   0.48   0.01  1.13  0.02     1041     1001  2.50  1.00 
   58   0.49   0.01  1.20  0.02     1015      995  2.50  1.00 
   59   0.54   0.00  1.24  0.03     1021     1033  2.50  1.00 
   60   0.56   0.01  1.29  0.02     1015     1037  2.50  1.00 
   61   0.69   0.00  1.34  0.02     1027     1003  2.50  1.00 
   62   0.82   0.01  1.39  0.02     1008     1029  2.50  1.00 
   63   0.79   0.01  1.39  0.02     1036     1038  2.50  1.00 
   64   0.81   0.00  1.42  0.02      999      989  2.50  1.00 
   65   0.89   0.01  1.45  0.02      952      988  2.50  1.00 
   66   1.01   0.00  1.50  0.02      978     1021  2.50  1.00 
   67   1.19   0.00  1.50  0.02     1010     1007  2.50  1.00 
   68   1.36  -0.00  1.55  0.03     1000     1016  2.50  1.00 
   69   1.46   0.00  1.56  0.04     1008      992  2.50  1.00 
   70   1.64  -0.00  1.58  0.04     1017     1022  2.50  1.00 
   71   1.79   0.01  1.61  0.05     1003      978  2.50  1.00 
   72   1.93   0.01  1.62  0.05      973     1005  2.50  1.00 
   73   2.05   0.00  1.66  0.05     1019     1026  2.50  1.00 
   74   2.21   0.00  1.74  0.05     1022      977  2.50  1.00 
   75   2.31   0.01  1.79  0.06     1001      964  2.50  1.00 
   76   2.49   0.02  1.81  0.07     1018     1020  2.50  1.00 
   77   2.65   0.03  1.83  0.07      999     1036  2.50  1.00 
   78   2.68   0.03  1.86  0.08     1029     1024  2.50  1.00 
   79   2.70   0.03  1.88  0.08      975     1013  2.50  1.00 
   80   2.78   0.03  1.93  0.08     1008     1001  2.50  1.00 
   81   2.92   0.04  1.94  0.08     1036     1041  2.50  1.00 
   82   2.96   0.06  1.95  0.10      984     1016  2.50  1.00 
   83   3.12   0.06  1.94  0.10      979      961  2.50  1.00 
   84   3.22   0.08  1.94  0.12      991      988  2.50  1.00 
   85   3.33   0.09  1.95  0.12      984     1021  2.50  1.00 
   86   3.40   0.11  1.96  0.12     1012      975  2.50  1.00 
   87   3.49   0.13  1.99  0.14     1018      995  2.50  1.00 
   88   3.62   0.16  2.00  0.14     1005     1014  2.50  1.00 
   89   3.66   0.18  2.00  0.15      984     1013  2.50  1.00 
   90   3.81   0.20  2.01  0.18     1008      985  2.50  1.00 
   91   3.92   0.25  1.99  0.20      981      991  2.50  1.00 
   92   3.96   0.33  1.99  0.23      963      994  2.50  1.00 
   93   4.01   0.35  2.02  0.24      995     1017  2.50  1.00 
   94   4.09   0.39  2.04  0.25     1025     1005  2.50  1.00 
   95   4.16   0.48  2.04  0.30     1063     1006  2.50  1.00 
   96   4.19   0.59  2.05  0.35     1015      993  2.50  1.00 
   97   4.21   0.61  2.07  0.35     1039      993  2.50  1.00 
   98   4.24   0.74  2.09  0.40     1002     1004  2.50  1.00 
   99   4.27   0.87  2.10  0.45     1045     1017  2.50  1.00 
  100   4.32   0.96  2.11  0.48     1012      984  2.50  1.00 
  101   4.42   1.11  2.13  0.51      994     1029  2.50  1.00 
  102   4.42   1.28  2.16  0.56     1042     1020  2.50  1.00 
  103   4.40   1.44  2.18  0.60     1020      956  2.50  1.00 
  104   4.45   1.62  2.17  0.63      968      984  2.50  1.00 
  105   4.46   1.81  2.20  0.65      958     1004  2.50  1.00 
  106   4.44   1.97  2.22  0.68      993      997  2.50  1.00 
  107   4.49   2.24  2.24  0.73     1010     1004  2.50  1.00 
  108   4.52   2.55  2.26  0.75     1003     1011  2.50  1.00 
  109   4.54   2.76  2.26  0.75     1008      977  2.50  1.00 
  110   4.47   2.90  2.28  0.75      981      988  2.50  1.00 
  111   4.46   3.11  2.34  0.72     1004     1002  2.50  1.00 
  112   4.51   3.26  2.38  0.70     1020      991  2.50  1.00 
