gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      975     1000  0.90  0.40 
    2   0.00  -0.00  0.01  0.00     1018      996  0.90  0.40 
    3   0.00  -0.00  0.03  0.00     1035     1058  0.90  0.40 
    4   0.01  -0.00  0.04  0.00     1008      971  0.90  0.40 
    5   0.01  -0.00  0.05  0.00     1008     1003  0.90  0.40 
    6   0.01  -0.00  0.07  0.01      990     1019  0.90  0.40 
    7   0.02  -0.00  0.10  0.01      951     1020  0.90  0.40 
    8   0.02  -0.00  0.15  0.02      982      985  0.90  0.40 
    9   0.02  -0.00  0.22  0.02     1008      986  0.90  0.40 
   10   0.02  -0.00  0.29  0.02      955      981  0.90  0.40 
   11   0.06  -0.00  0.38  0.02      953     1015  0.90  0.40 
   12   0.05  -0.00  0.48  0.02     1024      997  0.90  0.40 
   13   0.07  -0.01  0.59  0.02      983      992  0.90  0.40 
   14   0.07  -0.00  0.71  0.02     1005      999  0.90  0.40 
   15   0.10  -0.01  0.79  0.02      968      987  0.90  0.40 
   16   0.03  -0.01  0.84  0.02      993      976  0.90  0.40 
   17  -0.03  -0.01  0.89  0.02      993     1000  0.90  0.40 
   18  -0.03  -0.02  0.92  0.03     1007      978  0.90  0.40 
   19  -0.18  -0.01  0.93  0.02      981      968  0.90  0.40 
   20  -0.18  -0.02  0.95  0.03     1012     1011  0.90  0.40 
   21  -0.10  -0.03  0.97  0.04     1053      984  0.90  0.40 
   22  -0.16  -0.04  0.99  0.04      972      955  0.90  0.40 
   23  -0.21  -0.06  0.98  0.06     1036     1008  0.90  0.40 
   24  -0.23  -0.07  0.99  0.08     1027     1016  0.90  0.40 
   25  -0.26  -0.09  0.99  0.09      959      993  0.90  0.40 
   26  -0.20  -0.09  1.00  0.10      967      971  0.90  0.40 
   27  -0.15  -0.14  1.03  0.12     1018      989  0.90  0.40 
   28  -0.03  -0.18  1.06  0.14      980      999  0.90  0.40 
   29  -0.00  -0.21  1.08  0.15      984     1008  0.90  0.40 
   30  -0.00  -0.26  1.08  0.20      997      982  0.90  0.40 
   31   0.11  -0.30  1.10  0.22     1018      997  0.90  0.40 
   32   0.12  -0.37  1.10  0.26     1015      999  0.90  0.40 
   33   0.11  -0.42  1.11  0.29     1004     1018  0.90  0.40 
   34   0.18  -0.49  1.14  0.34      991      992  0.90  0.40 
   35   0.29  -0.58  1.16  0.39      990      982  0.90  0.40 
   36   0.41  -0.61  1.19  0.41     1031      974  0.90  0.40 
   37   0.50  -0.67  1.21  0.44      955     1011  0.90  0.40 
   38   0.50  -0.70  1.23  0.45      977      993  0.90  0.40 
   39   0.62  -0.75  1.28  0.48      997      981  0.90  0.40 
   40   0.67  -0.74  1.28  0.49     1037      996  0.90  0.40 
   41   0.82  -0.72  1.31  0.53      968      976  0.90  0.40 
   42   0.87  -0.68  1.34  0.54      996     1006  0.90  0.40 
   43   0.88  -0.62  1.34  0.57     1032     1012  0.90  0.40 
   44   0.98  -0.51  1.38  0.61      969      966  0.90  0.40 
   45   1.09  -0.44  1.42  0.62     1033     1007  0.90  0.40 
   46   1.15  -0.28  1.47  0.65      955      974  0.90  0.40 
   47   1.18  -0.14  1.49  0.69     1006      997  0.90  0.40 
   48   1.19   0.05  1.52  0.70      992     1022  0.90  0.40 
   49   1.22   0.18  1.54  0.71     1005     1025  0.90  0.40 
   50   1.30   0.38  1.59  0.72      984      999  0.90  0.40 
   51   1.31   0.55  1.62  0.71     1019     1008  0.90  0.40 
   52   1.25   0.72  1.62  0.70     1012      999  0.90  0.40 
   53   1.20   0.84  1.63  0.68     1011      933  0.90  0.40 
   54   1.03   0.97  1.64  0.68     1014     1037  0.90  0.40 
   55   0.98   1.05  1.66  0.70     1086     1012  0.90  0.40 
   56   0.93   1.16  1.68  0.70     1032     1031  0.90  0.40 
   57   0.72   1.25  1.66  0.69     1035     1032  0.90  0.40 
   58   0.60   1.31  1.65  0.69     1019      967  0.90  0.40 
   59   0.66   1.45  1.66  0.68     1000      986  0.90  0.40 
   60   0.52   1.60  1.65  0.67      976     1006  0.90  0.40 
   61   0.34   1.62  1.66  0.68      964      992  0.90  0.40 
   62   0.22   1.70  1.65  0.68     1020     1001  0.90  0.40 
   63   0.10   1.77  1.63  0.67      976     1042  0.90  0.40 
   64  -0.07   1.83  1.62  0.67     1020      996  0.90  0.40 
   65  -0.25   1.93  1.62  0.66      967     1021  0.90  0.40 
   66  -0.47   1.95  1.58  0.67      996     1016  0.90  0.40 
   67  -0.61   1.96  1.57  0.70      984      969  0.90  0.40 
   68  -0.91   2.00  1.53  0.68     1000     1000  0.90  0.40 
   69  -1.10   2.08  1.52  0.67      964      988  0.90  0.40 
   70  -1.25   1.96  1.50  0.71     1019      999  0.90  0.40 
   71  -1.36   1.92  1.49  0.72     1037     1013  0.90  0.40 
   72  -1.41   1.84  1.50  0.76     1010     1007  0.90  0.40 
   73  -1.52   1.67  1.47  0.81     1041     1020  0.90  0.40 
   74  -1.62   1.48  1.45  0.87     1024      982  0.90  0.40 
   75  -1.66   1.26  1.44  0.92      946     1018  0.90  0.40 
   76  -1.78   1.08  1.43  0.95      999     1023  0.90  0.40 
   77  -1.78   0.81  1.40  0.98     1020      968  0.90  0.40 
   78  -1.80   0.58  1.38  1.01      997     1013  0.90  0.40 
   79  -1.79   0.25  1.38  1.04     1010      960  0.90  0.40 
   80  -1.72  -0.04  1.41  1.06     1034     1011  0.90  0.40 
   81  -1.68  -0.48  1.39  1.06     1016      995  0.90  0.40 
   82  -1.64  -0.79  1.41  1.06      979      953  0.90  0.40 
   83  -1.53  -1.02  1.44  1.05      988      991  0.90  0.40 
   84  -1.38  -1.25  1.48  1.02     1017      991  0.90  0.40 
   85  -1.21  -1.39  1.51  1.00      972     1037  0.90  0.40 
   86  -0.96  -1.59  1.58  0.96      974      989  0.90  0.40 
   87  -0.72  -1.73  1.63  0.93     1052     1005  0.90  0.40 
   88  -0.57  -1.87  1.68  0.93      991     1019  0.90  0.40 
   89  -0.29  -1.99  1.74  0.93      989     1029  0.90  0.40 
   90   0.04  -2.10  1.79  0.92      985      989  0.90  0.40 
   91   0.38  -2.21  1.85  0.92     1010     1046  0.90  0.40 
   92   0.71  -2.19  1.87  0.95     1049      998  0.90  0.40 
   93   1.01  -2.28  1.90  0.99     1048      949  0.90  0.40 
   94   1.35  -2.34  1.91  0.99      993      967  0.90  0.40 
   95   1.69  -2.34  1.93  0.99      997     1013  0.90  0.40 
   96   1.98  -2.38  1.95  0.97     1010      996  0.90  0.40 
   97   2.29  -2.36  1.95  0.95     1026     1018  0.90  0.40 
   98   2.45  -2.41  1.96  0.95     1007      990  0.90  0.40 
   99   2.65  -2.47  1.96  0.93     1009      982  0.90  0.40 
  100   2.70  -2.44  1.98  0.93      987     1022  0.90  0.40 
  101   2.81  -2.43  1.98  0.93     1063      969  0.90  0.40 
  102   2.85  -2.46  1.97  0.95      986      998  0.90  0.40 
  103   2.96  -2.41  1.97  0.95      999     1004  0.90  0.40 
  104   3.03  -2.29  1.98  0.99      983      992  0.90  0.40 
  105   3.06  -2.22  1.98  0.99      995     1010  0.90  0.40 
  106   3.16  -2.23  1.97  0.99      997     1042  0.90  0.40 
  107   3.26  -2.21  1.98  1.02      982      966  0.90  0.40 
  108   3.26  -2.17  1.99  1.05      976      997  0.90  0.40 
  109   3.32  -2.13  1.98  1.06      994      964  0.90  0.40 
  110   3.29  -2.07  1.98  1.08      978     1004  0.90  0.40 
  111   3.35  -2.04  2.00  1.10      973     1019  0.90  0.40 
  112   3.39  -1.99  2.00  1.11      998     1044  0.90  0.40 
  113   3.41  -1.93  1.98  1.14      986      995  0.90  0.40 
  114   3.42  -1.88  1.98  1.14     1024      989  0.90  0.40 
  115   3.39  -1.76  1.99  1.15      962     1025  0.90  0.40 
  116   3.39  -1.67  1.99  1.15     1019     1012  0.90  0.40 
  117   3.41  -1.50  1.98  1.18     1014      992  0.90  0.40 
  118   3.42  -1.32  1.99  1.21     1011     1024  0.90  0.40 
  119   3.44  -1.04  1.97  1.24      959     1015  0.90  0.40 
  120   3.47  -0.82  1.96  1.24     1051      957  0.90  0.40 
  121   3.53  -0.46  1.95  1.24      949     1014  0.90  0.40 
  122   3.54  -0.06  1.94  1.23      996     1008  0.90  0.40 
  123   3.53   0.34  1.94  1.21      993     1010  0.90  0.40 
  124   3.57   0.73  1.94  1.17      988     1007  0.90  0.40 
  125   3.54   1.33  1.95  1.03     1029     1013  0.90  0.40 
  126   3.54   1.82  1.99  0.89      972     1041  0.90  0.40 
  127   3.54   2.38  2.02  0.70     1030      989  0.90  0.40 
  128   3.50   2.75  2.08  0.54     1019     1020  0.90  0.40 
  129   3.52   3.06  2.12  0.39      982     1008  0.90  0.40 
  130   3.45   3.27  2.18  0.29     1039     1017  0.90  0.40 
  131   3.45   3.36  2.21  0.24     1015     1008  0.90  0.40 
  132   3.44   3.45  2.27  0.19     1047     1026  0.90  0.40 
  133   3.44   3.52  2.37  0.15     1021     1003  0.90  0.40 
  134   3.44   3.55  2.44  0.13     1006     1009  0.90  0.40 
  135   3.41   3.57  2.50  0.12     1006     1056  0.90  0.40 
  136   3.44   3.58  2.55  0.12      955      979  0.90  0.40 
  137   3.45   3.55  2.57  0.15     1030      978  0.90  0.40 
  138   3.45   3.51  2.57  0.18     1003     1034  0.90  0.40 
  139   3.51   3.47  2.59  0.22      976     1006  0.90  0.40 
  140   3.56   3.44  2.59  0.24     1012      985  0.90  0.40 
  141   3.67   3.39  2.63  0.29     1041     1022  0.90  0.40 
  142   3.73   3.31  2.66  0.36      986     1010  0.90  0.40 
  143   3.95   3.23  2.66  0.41      985     1023  0.90  0.40 
  144   4.08   3.15  2.68  0.45     1004      978  0.90  0.40 
  145   4.16   3.02  2.68  0.54     1021      997  0.90  0.40 
  146   4.22   2.94  2.71  0.59      990      997  0.90  0.40 
  147   4.37   2.89  2.72  0.63     1007      972  0.90  0.40 
  148   4.47   2.84  2.73  0.66     1053     1001  0.90  0.40 
  149   4.59   2.85  2.74  0.67      974     1012  0.90  0.40 
  150   4.68   2.82  2.74  0.69     1028     1011  0.90  0.40 
  151   4.70   2.80  2.73  0.70      995     1004  0.90  0.40 
  152   4.82   2.78  2.73  0.73     1008     1020  0.90  0.40 
  153   4.85   2.83  2.73  0.75     1015     1008  0.90  0.40 
  154   5.01   2.90  2.73  0.77     1004      973  0.90  0.40 
  155   4.94   2.92  2.73  0.80      993      997  0.90  0.40 
  156   4.94   3.02  2.75  0.82     1040      976  0.90  0.40 
  157   4.89   3.15  2.79  0.84     1064     1029  0.90  0.40 
  158   5.04   3.23  2.79  0.87     1043     1005  0.90  0.40 
  159   5.14   3.45  2.80  0.89     1010      968  0.90  0.40 
  160   5.13   3.66  2.79  0.93     1034     1000  0.90  0.40 
  161   5.04   3.99  2.79  0.92      980      997  0.90  0.40 
  162   4.98   4.35  2.80  0.90     1009     1063  0.90  0.40 
  163   4.91   4.73  2.81  0.86      975     1015  0.90  0.40 
  164   4.68   5.14  2.83  0.81     1058     1002  0.90  0.40 
  165   4.43   5.28  2.85  0.77      992     1006  0.90  0.40 
  166   4.08   5.42  2.87  0.74      967     1017  0.90  0.40 
  167   3.69   5.54  2.87  0.73      946      979  0.90  0.40 
  168   3.43   5.72  2.89  0.70     1043     1018  0.90  0.40 
  169   3.20   5.74  2.91  0.68      964     1029  0.90  0.40 
  170   2.82   5.79  2.91  0.68      970      971  0.90  0.40 
  171   2.37   5.89  2.91  0.67      985      976  0.90  0.40 
  172   2.10   5.86  2.95  0.67     1027     1050  0.90  0.40 
  173   1.85   5.94  2.93  0.67     1032      988  0.90  0.40 
  174   1.48   5.99  2.85  0.66     1001     1022  0.90  0.40 
  175   1.12   6.01  2.79  0.65     1003     1003  0.90  0.40 
  176   0.94   6.03  2.77  0.65      983      971  0.90  0.40 
  177   0.59   6.04  2.74  0.64     1013      974  0.90  0.40 
  178   0.50   6.06  2.76  0.63     1003     1002  0.90  0.40 
  179   0.37   6.07  2.74  0.63     1034     1014  0.90  0.40 
  180   0.16   6.08  2.71  0.63     1002     1008  0.90  0.40 
  181  -0.11   6.00  2.64  0.64     1040     1012  0.90  0.40 
