gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      963       92  1.30  0.40 
    2  -0.01   0.00  0.01  0.00      959       97  1.30  0.40 
    3  -0.01   0.00  0.02  0.00      964       99  1.30  0.40 
    4  -0.01   0.00  0.02  0.00      982       92  1.30  0.40 
    5  -0.01   0.00  0.02  0.00     1015      110  1.30  0.40 
    6  -0.01   0.00  0.03  0.00     1015      104  1.30  0.40 
    7  -0.01   0.00  0.04  0.00     1034      105  1.30  0.40 
    8  -0.00   0.00  0.05  0.00      961      112  1.30  0.40 
    9  -0.01   0.00  0.07  0.00      965       94  1.30  0.40 
   10   0.00   0.00  0.08  0.00      973      105  1.30  0.40 
   11  -0.00   0.00  0.09  0.00      998       92  1.30  0.40 
   12  -0.01  -0.00  0.09  0.01      962      110  1.30  0.40 
   13  -0.00   0.00  0.10  0.00     1007      112  1.30  0.40 
   14   0.02   0.00  0.11  0.00     1010      108  1.30  0.40 
   15   0.02   0.00  0.13  0.00      959      102  1.30  0.40 
   16   0.04   0.00  0.15  0.00      980      103  1.30  0.40 
   17   0.04  -0.00  0.13  0.01     1056      103  1.30  0.40 
   18   0.03   0.00  0.15  0.00     1002      105  1.30  0.40 
   19   0.03  -0.01  0.17  0.01     1032      100  1.30  0.40 
   20   0.05  -0.03  0.15  0.02      969      103  1.30  0.40 
   21   0.07  -0.02  0.17  0.01      989       85  1.30  0.40 
   22   0.06   0.00  0.18  0.00      993       91  1.30  0.40 
   23   0.06   0.00  0.20  0.00     1006      104  1.30  0.40 
   24   0.09   0.00  0.22  0.00     1004      114  1.30  0.40 
   25   0.10   0.00  0.23  0.00      994       98  1.30  0.40 
   26   0.13   0.00  0.25  0.00      963       88  1.30  0.40 
   27   0.12   0.00  0.27  0.00     1010       91  1.30  0.40 
   28   0.11   0.01  0.30  0.01     1004       98  1.30  0.40 
   29   0.12  -0.01  0.30  0.01     1039      115  1.30  0.40 
   30   0.14  -0.01  0.31  0.01      935       95  1.30  0.40 
