gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      942     1000  1.50  0.10 
    2   0.00   0.00  0.01  0.00     1018      981  1.50  0.10 
    3   0.00   0.00  0.01  0.00      996      986  1.50  0.10 
    4   0.00   0.00  0.02  0.00      942      998  1.50  0.10 
    5   0.01  -0.00  0.02  0.00     1013     1020  1.50  0.10 
    6   0.02  -0.00  0.04  0.00      969     1016  1.50  0.10 
    7   0.04  -0.00  0.06  0.00      991      995  1.50  0.10 
    8   0.05   0.00  0.07  0.00      959     1006  1.50  0.10 
    9   0.06   0.00  0.08  0.00      977      980  1.50  0.10 
   10   0.08  -0.00  0.09  0.00      991      972  1.50  0.10 
   11   0.11  -0.00  0.12  0.00      991     1020  1.50  0.10 
   12   0.17  -0.00  0.16  0.00     1005      973  1.50  0.10 
   13   0.23  -0.00  0.20  0.01     1022      972  1.50  0.10 
   14   0.30  -0.00  0.23  0.01      995      978  1.50  0.10 
   15   0.39  -0.00  0.30  0.01      977      993  1.50  0.10 
   16   0.46  -0.00  0.36  0.01     1034     1030  1.50  0.10 
   17   0.59  -0.01  0.41  0.01      993      996  1.50  0.10 
   18   0.73  -0.00  0.47  0.01      996     1004  1.50  0.10 
   19   0.91  -0.01  0.54  0.01      969      971  1.50  0.10 
   20   1.11  -0.00  0.61  0.01     1064      996  1.50  0.10 
   21   1.30  -0.00  0.66  0.01     1046      960  1.50  0.10 
   22   1.62  -0.01  0.70  0.01     1037      976  1.50  0.10 
   23   1.83  -0.01  0.75  0.01     1006      985  1.50  0.10 
   24   2.12  -0.00  0.79  0.01     1011     1012  1.50  0.10 
   25   2.27  -0.01  0.82  0.01      996      975  1.50  0.10 
   26   2.46  -0.01  0.83  0.01      988     1002  1.50  0.10 
   27   2.57  -0.01  0.83  0.01     1009      964  1.50  0.10 
   28   2.66  -0.01  0.84  0.01     1018     1026  1.50  0.10 
   29   2.78  -0.01  0.83  0.01      987     1005  1.50  0.10 
   30   2.87  -0.01  0.83  0.01      977     1012  1.50  0.10 
   31   2.92  -0.02  0.83  0.02     1028     1002  1.50  0.10 
   32   2.94  -0.02  0.83  0.02      980     1000  1.50  0.10 
   33   2.99  -0.01  0.81  0.01      997     1016  1.50  0.10 
   34   3.03  -0.01  0.80  0.02      988     1002  1.50  0.10 
   35   3.06  -0.02  0.79  0.02     1034     1011  1.50  0.10 
   36   3.07  -0.00  0.78  0.02      997      994  1.50  0.10 
   37   3.08   0.01  0.77  0.02      951      994  1.50  0.10 
   38   3.08   0.01  0.77  0.03      967      983  1.50  0.10 
   39   3.08   0.01  0.75  0.04      976     1015  1.50  0.10 
   40   3.10   0.01  0.76  0.04     1006      994  1.50  0.10 
   41   3.11   0.02  0.77  0.05      992      978  1.50  0.10 
   42   3.12   0.02  0.79  0.06      953      968  1.50  0.10 
   43   3.13   0.04  0.79  0.06     1008     1008  1.50  0.10 
   44   3.15   0.05  0.81  0.07     1053      997  1.50  0.10 
   45   3.16   0.06  0.81  0.08     1046      972  1.50  0.10 
   46   3.18   0.07  0.79  0.08      970     1023  1.50  0.10 
   47   3.18   0.10  0.78  0.10      992     1016  1.50  0.10 
   48   3.22   0.13  0.79  0.11     1002     1014  1.50  0.10 
   49   3.23   0.16  0.80  0.14      980      999  1.50  0.10 
   50   3.25   0.18  0.81  0.15     1009     1021  1.50  0.10 
   51   3.26   0.21  0.81  0.18      976      989  1.50  0.10 
   52   3.28   0.25  0.81  0.20     1016     1031  1.50  0.10 
   53   3.29   0.28  0.80  0.23     1014      978  1.50  0.10 
   54   3.28   0.34  0.81  0.27      942      983  1.50  0.10 
   55   3.29   0.41  0.81  0.31     1053      968  1.50  0.10 
   56   3.31   0.49  0.84  0.36      974     1034  1.50  0.10 
   57   3.32   0.58  0.87  0.41     1020     1004  1.50  0.10 
   58   3.35   0.72  0.90  0.48     1000      985  1.50  0.10 
   59   3.35   0.84  0.90  0.54      968     1012  1.50  0.10 
   60   3.37   0.98  0.92  0.60      997      998  1.50  0.10 
   61   3.39   1.12  0.94  0.65     1026     1026  1.50  0.10 
   62   3.44   1.28  0.97  0.70     1052      995  1.50  0.10 
   63   3.46   1.48  0.97  0.75     1001      984  1.50  0.10 
   64   3.49   1.68  0.99  0.77     1023     1015  1.50  0.10 
   65   3.53   1.83  1.00  0.80      991      979  1.50  0.10 
   66   3.61   1.93  1.04  0.80      959      995  1.50  0.10 
   67   3.65   2.01  1.05  0.79     1040     1009  1.50  0.10 
   68   3.71   2.10  1.06  0.78     1016      979  1.50  0.10 
   69   3.81   2.22  1.10  0.79      998     1008  1.50  0.10 
   70   3.91   2.31  1.17  0.80     1006     1002  1.50  0.10 
   71   4.01   2.38  1.20  0.80     1013     1001  1.50  0.10 
   72   4.10   2.49  1.25  0.84      994      985  1.50  0.10 
   73   4.19   2.57  1.29  0.88     1019     1022  1.50  0.10 
   74   4.31   2.66  1.34  0.90     1018      966  1.50  0.10 
   75   4.37   2.73  1.37  0.91     1009      992  1.50  0.10 
   76   4.49   2.78  1.41  0.95      990     1003  1.50  0.10 
   77   4.63   2.82  1.44  0.98     1021     1018  1.50  0.10 
   78   4.76   2.91  1.49  1.03     1000     1010  1.50  0.10 
   79   4.88   2.97  1.54  1.07      983      984  1.50  0.10 
   80   5.00   3.01  1.58  1.09      965      996  1.50  0.10 
   81   5.07   3.07  1.62  1.12      986     1002  1.50  0.10 
   82   5.15   3.12  1.65  1.14      990     1004  1.50  0.10 
   83   5.22   3.18  1.68  1.17     1018      960  1.50  0.10 
   84   5.27   3.23  1.66  1.17     1057      991  1.50  0.10 
   85   5.30   3.30  1.66  1.16      978      985  1.50  0.10 
   86   5.35   3.38  1.71  1.16     1040      983  1.50  0.10 
   87   5.39   3.46  1.72  1.13      967     1002  1.50  0.10 
   88   5.44   3.55  1.75  1.09     1055     1008  1.50  0.10 
   89   5.48   3.65  1.76  1.01      997     1015  1.50  0.10 
   90   5.52   3.73  1.80  0.95     1009     1042  1.50  0.10 
   91   5.57   3.78  1.84  0.91     1007     1005  1.50  0.10 
   92   5.61   3.87  1.86  0.81      981      985  1.50  0.10 
   93   5.67   3.93  1.92  0.72     1002      982  1.50  0.10 
   94   5.71   3.98  1.93  0.70     1013      975  1.50  0.10 
   95   5.76   4.03  1.96  0.63     1021     1034  1.50  0.10 
   96   5.83   4.09  2.01  0.56     1022     1002  1.50  0.10 
   97   5.88   4.13  2.03  0.54      997     1015  1.50  0.10 
   98   2.64   4.09  1.51  0.56     1030      982  1.50  0.10 
   99   2.61   4.05  1.50  0.60      987     1028  1.50  0.10 
  100   2.57   4.00  1.47  0.68      974      998  1.50  0.10 
  101   2.51   3.98  1.44  0.68     1027      949  1.50  0.10 
  102   2.43   3.95  1.40  0.71      951     1001  1.50  0.10 
  103   2.38   3.91  1.39  0.75      964     1003  1.50  0.10 
  104   2.33   3.86  1.37  0.81     1010      989  1.50  0.10 
  105   2.29   3.82  1.36  0.85      990     1033  1.50  0.10 
  106   2.24   3.79  1.36  0.89      982      949  1.50  0.10 
  107   2.21   3.71  1.36  0.94     1013     1011  1.50  0.10 
  108   2.15   3.66  1.38  0.99      960      977  1.50  0.10 
  109   2.10   3.58  1.38  1.03     1003     1037  1.50  0.10 
  110   2.06   3.51  1.41  1.06      979      963  1.50  0.10 
  111   2.05   3.43  1.43  1.09     1004     1011  1.50  0.10 
  112   1.99   3.37  1.47  1.10      981      967  1.50  0.10 
  113   1.89   3.34  1.51  1.11     1019     1012  1.50  0.10 
  114   1.85   3.28  1.53  1.11     1028      989  1.50  0.10 
  115   1.81   3.24  1.57  1.12     1030      987  1.50  0.10 
  116   1.72   3.17  1.66  1.10     1027      991  1.50  0.10 
  117   1.68   3.13  1.71  1.08      976      978  1.50  0.10 
  118   1.61   3.08  1.74  1.05     1014     1015  1.50  0.10 
  119   1.54   3.06  1.80  1.03     1000      973  1.50  0.10 
  120   1.47   3.01  1.87  1.01      994      997  1.50  0.10 
  121   1.37   2.98  2.00  1.01      975     1006  1.50  0.10 
  122   1.20   2.93  2.10  0.99      966      987  1.50  0.10 
  123   1.05   2.91  2.22  0.99     1016     1003  1.50  0.10 
  124   1.01   2.83  2.34  0.94      977      981  1.50  0.10 
  125   0.95   2.80  2.43  0.93     1000     1005  1.50  0.10 
  126   0.90   2.78  2.48  0.91     1048     1048  1.50  0.10 
  127   0.78   2.76  2.54  0.90     1021      987  1.50  0.10 
  128   0.74   2.71  2.59  0.91     1003     1012  1.50  0.10 
  129   0.64   2.71  2.64  0.91      969     1020  1.50  0.10 
  130   0.62   2.67  2.66  0.90     1042     1010  1.50  0.10 
  131   0.54   2.63  2.67  0.92      968      964  1.50  0.10 
  132   0.51   2.55  2.71  0.94     1004      990  1.50  0.10 
  133   0.59   2.53  2.72  0.96      977      996  1.50  0.10 
  134   0.47   2.50  2.74  1.00      959      977  1.50  0.10 
  135   0.41   2.48  2.76  1.04     1011      962  1.50  0.10 
  136   0.34   2.41  2.77  1.08     1022     1020  1.50  0.10 
  137   0.30   2.38  2.79  1.07     1006     1001  1.50  0.10 
  138   0.38   2.30  2.82  1.15      943      995  1.50  0.10 
  139   0.45   2.23  2.84  1.20      968     1014  1.50  0.10 
  140   0.50   2.19  2.83  1.24     1013     1041  1.50  0.10 
  141   0.58   2.11  2.84  1.28      983     1010  1.50  0.10 
  142   0.70   2.00  2.85  1.37      968      946  1.50  0.10 
  143   0.72   1.89  2.84  1.42      977     1038  1.50  0.10 
  144   0.74   1.77  2.87  1.49     1008     1022  1.50  0.10 
  145   0.80   1.65  2.86  1.58     1007      990  1.50  0.10 
  146   0.80   1.55  2.85  1.62     1036     1008  1.50  0.10 
  147   0.94   1.41  2.87  1.68      958      983  1.50  0.10 
  148   1.00   1.25  2.88  1.74      974      990  1.50  0.10 
  149   1.17   1.11  2.89  1.75     1032     1032  1.50  0.10 
  150   1.34   0.95  2.89  1.76     1023     1004  1.50  0.10 
  151   1.52   0.78  2.90  1.76     1009      996  1.50  0.10 
  152   1.77   0.66  2.89  1.74     1011      988  1.50  0.10 
  153   2.04   0.56  2.87  1.71     1027     1021  1.50  0.10 
  154   2.41   0.39  2.82  1.62      995      976  1.50  0.10 
  155   2.76   0.28  2.75  1.57     1018      989  1.50  0.10 
  156   3.15   0.17  2.67  1.50     1006      995  1.50  0.10 
  157   3.70   0.13  2.54  1.48     1003     1038  1.50  0.10 
  158   4.04   0.04  2.45  1.37     1032      975  1.50  0.10 
  159   4.41   0.02  2.33  1.37     1006      973  1.50  0.10 
  160   4.73  -0.01  2.20  1.31     1010      986  1.50  0.10 
  161   4.93   0.03  2.13  1.36     1063     1015  1.50  0.10 
  162   5.17   0.03  2.04  1.37     1028      967  1.50  0.10 
  163   5.33   0.05  1.97  1.38      963     1030  1.50  0.10 
  164   5.46   0.03  1.93  1.34      983      989  1.50  0.10 
  165   5.54  -0.01  1.90  1.29     1008      960  1.50  0.10 
  166   5.65   0.03  1.85  1.34      967      951  1.50  0.10 
  167   5.74   0.04  1.82  1.33      997     1030  1.50  0.10 
  168   5.81   0.01  1.79  1.30     1045      971  1.50  0.10 
  169   5.83  -0.02  1.79  1.24     1022      999  1.50  0.10 
  170   5.86  -0.03  1.79  1.22     1015     1009  1.50  0.10 
  171   5.88  -0.04  1.80  1.23      968     1006  1.50  0.10 
  172   5.86  -0.06  1.78  1.18     1007     1008  1.50  0.10 
  173   5.90  -0.03  1.76  1.21      993     1005  1.50  0.10 
  174   5.87  -0.07  1.79  1.16     1016     1013  1.50  0.10 
  175   5.86  -0.04  1.81  1.17      993      965  1.50  0.10 
  176   5.91  -0.02  1.79  1.19      999     1043  1.50  0.10 
  177   5.96   0.01  1.78  1.23      979      980  1.50  0.10 
  178   5.99   0.00  1.77  1.20      962     1015  1.50  0.10 
  179   5.99  -0.01  1.77  1.18     1008      960  1.50  0.10 
  180   5.98   0.00  1.76  1.18      983     1002  1.50  0.10 
  181   5.98   0.03  1.76  1.23     1060     1017  1.50  0.10 
  182   6.01   0.07  1.74  1.28     1045     1003  1.50  0.10 
  183   6.01   0.12  1.73  1.34     1015     1007  1.50  0.10 
  184   6.03   0.16  1.74  1.36      995     1000  1.50  0.10 
  185   6.04   0.13  1.75  1.32      976      999  1.50  0.10 
  186   0.10   0.08  0.28  1.28      964     1001  1.50  0.10 
  187   0.11   0.03  0.31  1.26      988     1004  1.50  0.10 
  188   0.14  -0.02  0.33  1.24     1026     1025  1.50  0.10 
  189   0.16  -0.05  0.36  1.25      988     1007  1.50  0.10 
  190   0.20  -0.06  0.40  1.28      973      985  1.50  0.10 
  191   0.20  -0.05  0.38  1.31     1011      991  1.50  0.10 
  192   0.22  -0.09  0.39  1.27     1009     1013  1.50  0.10 
  193   0.27  -0.09  0.45  1.26      990     1056  1.50  0.10 
  194   0.29  -0.14  0.49  1.21      972      969  1.50  0.10 
  195   0.36  -0.14  0.54  1.23     1010     1011  1.50  0.10 
  196   0.43  -0.14  0.62  1.20      985     1034  1.50  0.10 
  197   0.48  -0.13  0.68  1.23      998      996  1.50  0.10 
  198   0.55  -0.12  0.73  1.25      976      979  1.50  0.10 
  199   0.60  -0.08  0.75  1.31      999     1025  1.50  0.10 
  200   0.72  -0.08  0.83  1.32      997      997  1.50  0.10 
  201   0.77  -0.04  0.91  1.38      975     1016  1.50  0.10 
  202   0.84   0.02  0.93  1.46      961      978  1.50  0.10 
  203   0.92   0.09  0.98  1.54     1000     1008  1.50  0.10 
  204   0.92   0.10  1.00  1.55     1017      974  1.50  0.10 
  205   0.94   0.14  1.02  1.58     1007      965  1.50  0.10 
  206   0.98   0.19  1.11  1.67     1043     1041  1.50  0.10 
  207   1.06   0.23  1.11  1.71      984      998  1.50  0.10 
  208   1.08   0.31  1.14  1.78      982      971  1.50  0.10 
  209   1.15   0.39  1.21  1.83     1018     1000  1.50  0.10 
  210   1.13   0.46  1.28  1.87     1025      984  1.50  0.10 
  211   1.11   0.54  1.33  1.91      984     1006  1.50  0.10 
  212   1.16   0.58  1.40  1.94      982      984  1.50  0.10 
  213   1.24   0.67  1.46  1.96     1003     1003  1.50  0.10 
  214   1.28   0.71  1.53  1.99     1026      983  1.50  0.10 
  215   1.28   0.78  1.59  2.01      963      983  1.50  0.10 
  216   1.27   0.88  1.64  2.04      998     1009  1.50  0.10 
  217   1.20   0.98  1.74  2.04      974      995  1.50  0.10 
  218   1.06   1.01  1.83  2.03      989     1040  1.50  0.10 
  219   0.92   1.04  1.91  2.03     1001     1007  1.50  0.10 
  220   0.79   1.11  1.98  1.99      995     1047  1.50  0.10 
  221   0.67   1.16  2.03  1.99     1044      975  1.50  0.10 
  222   0.52   1.22  2.08  1.95     1015      988  1.50  0.10 
  223   0.28   1.29  2.13  1.91     1061      996  1.50  0.10 
  224   0.14   1.34  2.15  1.89     1021     1048  1.50  0.10 
  225  -0.02   1.34  2.19  1.87      969     1001  1.50  0.10 
  226  -0.17   1.36  2.22  1.86     1000      984  1.50  0.10 
  227  -0.39   1.34  2.25  1.86     1034     1023  1.50  0.10 
  228  -0.53   1.33  2.23  1.86      995     1028  1.50  0.10 
  229  -0.71   1.34  2.23  1.87      990     1022  1.50  0.10 
  230  -0.93   1.34  2.19  1.89     1030      990  1.50  0.10 
  231  -1.10   1.29  2.18  1.92      960     1023  1.50  0.10 
  232  -1.29   1.27  2.17  1.93      974      991  1.50  0.10 
  233  -1.45   1.25  2.13  1.93     1010     1009  1.50  0.10 
  234  -1.53   1.23  2.12  1.95     1013     1033  1.50  0.10 
  235  -1.65   1.16  2.09  1.98      984     1003  1.50  0.10 
  236  -1.58   1.09  2.11  2.00     1007      990  1.50  0.10 
  237  -1.64   1.02  2.12  1.99     1049     1048  1.50  0.10 
  238  -1.74   0.93  2.10  2.01      982      968  1.50  0.10 
  239  -1.67   0.88  2.11  2.02     1011     1030  1.50  0.10 
  240  -1.66   0.79  2.14  1.99     1046     1008  1.50  0.10 
  241  -1.61   0.72  2.17  1.98     1033     1041  1.50  0.10 
  242  -1.71   0.73  2.13  1.99      994     1005  1.50  0.10 
  243  -1.65   0.69  2.17  1.96      971      991  1.50  0.10 
  244  -1.67   0.68  2.15  1.95      971     1033  1.50  0.10 
  245  -1.71   0.60  2.16  1.90     1052     1004  1.50  0.10 
  246  -1.63   0.53  2.17  1.88     1013      985  1.50  0.10 
  247  -1.64   0.50  2.15  1.88     1024      996  1.50  0.10 
  248  -1.60   0.40  2.18  1.80     1004     1005  1.50  0.10 
  249  -1.52   0.31  2.18  1.71      995      987  1.50  0.10 
  250  -1.54   0.23  2.21  1.69      975      982  1.50  0.10 
  251  -1.48   0.14  2.22  1.61      999     1017  1.50  0.10 
  252  -1.25   0.07  2.29  1.53      960     1001  1.50  0.10 
  253  -1.08  -0.01  2.34  1.42     1007     1001  1.50  0.10 
  254  -0.91  -0.03  2.36  1.39     1019     1026  1.50  0.10 
  255  -0.73  -0.10  2.41  1.28      978     1008  1.50  0.10 
  256  -0.61  -0.15  2.45  1.18     1048      966  1.50  0.10 
  257  -0.44  -0.23  2.52  1.08     1011      984  1.50  0.10 
  258  -0.26  -0.30  2.56  0.99      994      987  1.50  0.10 
  259   0.06  -0.35  2.60  0.93     1002     1016  1.50  0.10 
  260   0.41  -0.42  2.65  0.87      982     1035  1.50  0.10 
  261   0.80  -0.48  2.67  0.78     1001      991  1.50  0.10 
  262   0.99  -0.51  2.69  0.74     1028     1030  1.50  0.10 
  263   1.03  -0.52  2.73  0.76      974     1017  1.50  0.10 
  264   1.20  -0.53  2.74  0.75      986     1000  1.50  0.10 
  265   1.29  -0.55  2.74  0.74      977     1003  1.50  0.10 
  266   1.67  -0.59  2.73  0.67     1004     1003  1.50  0.10 
  267   1.84  -0.64  2.74  0.60     1034      982  1.50  0.10 
  268   1.99  -0.67  2.75  0.55     1014      974  1.50  0.10 
  269   2.16  -0.69  2.80  0.52     1011     1024  1.50  0.10 
  270   2.26  -0.72  2.82  0.46      970      996  1.50  0.10 
  271   2.38  -0.72  2.80  0.50      992      984  1.50  0.10 
  272   2.61  -0.73  2.77  0.52      991     1000  1.50  0.10 
  273   2.76  -0.73  2.75  0.50      981     1016  1.50  0.10 
  274   2.73  -0.76  2.77  0.51      988      987  1.50  0.10 
  275   2.80  -0.76  2.79  0.47     1025     1015  1.50  0.10 
  276   2.98  -0.79  2.79  0.48     1004      995  1.50  0.10 
  277   3.29  -0.80  2.74  0.49     1001      975  1.50  0.10 
  278   3.52  -0.80  2.74  0.50     1006     1024  1.50  0.10 
  279   3.68  -0.81  2.74  0.49     1019     1052  1.50  0.10 
  280   3.83  -0.83  2.73  0.50      973     1007  1.50  0.10 
  281   3.94  -0.79  2.70  0.49      991     1041  1.50  0.10 
  282   4.01  -0.80  2.68  0.53     1019      994  1.50  0.10 
  283   4.08  -0.77  2.72  0.57      997      998  1.50  0.10 
  284   4.09  -0.77  2.69  0.58     1013      961  1.50  0.10 
  285   4.27  -0.79  2.62  0.58      970     1002  1.50  0.10 
  286   4.36  -0.77  2.59  0.63      994     1029  1.50  0.10 
  287   4.35  -0.76  2.65  0.73      979     1036  1.50  0.10 
  288   4.26  -0.74  2.66  0.81      997      964  1.50  0.10 
  289   4.49  -0.75  2.58  0.78      970      998  1.50  0.10 
  290   4.50  -0.74  2.62  0.82      997      968  1.50  0.10 
  291   4.58  -0.70  2.59  0.87     1035     1026  1.50  0.10 
  292   4.61  -0.68  2.60  0.96     1032     1028  1.50  0.10 
