gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2   0.00   0.00  0.00  0.00     1021     1024  1.00  1.50 
    3   0.01  -0.00  0.01  0.00      976     1028  1.00  1.50 
    4   0.01  -0.00  0.02  0.00     1029      984  1.00  1.50 
    5   0.01  -0.00  0.04  0.00      980      976  1.00  1.50 
    6   0.01  -0.00  0.06  0.01     1028     1020  1.00  1.50 
    7   0.01  -0.00  0.09  0.00     1030      975  1.00  1.50 
    8   0.01  -0.00  0.11  0.00     1030      986  1.00  1.50 
    9   0.03   0.00  0.15  0.00      999      982  1.00  1.50 
   10   0.05  -0.00  0.19  0.00     1012     1015  1.00  1.50 
   11   0.05  -0.00  0.24  0.00      988      960  1.00  1.50 
   12   0.06  -0.00  0.31  0.01      990     1022  1.00  1.50 
   13   0.10  -0.00  0.41  0.01     1014     1022  1.00  1.50 
   14   0.15   0.00  0.49  0.01      985     1004  1.00  1.50 
   15   0.22   0.00  0.60  0.01     1011      981  1.00  1.50 
   16   0.26   0.00  0.70  0.01     1040      991  1.00  1.50 
   17   0.31   0.00  0.78  0.01     1050     1007  1.00  1.50 
   18   0.31   0.00  0.87  0.01      989      998  1.00  1.50 
   19   0.36   0.00  0.98  0.02      995     1024  1.00  1.50 
   20   0.45   0.01  1.04  0.02     1014      997  1.00  1.50 
   21   0.45   0.00  1.07  0.02     1044      966  1.00  1.50 
   22   0.50   0.00  1.11  0.03      981      957  1.00  1.50 
   23   0.50   0.00  1.13  0.04      967      960  1.00  1.50 
   24   0.49   0.01  1.16  0.04     1034      991  1.00  1.50 
   25   0.49   0.01  1.16  0.04     1003     1004  1.00  1.50 
   26   0.59   0.01  1.18  0.05     1002     1035  1.00  1.50 
   27   0.56   0.02  1.19  0.06     1007     1005  1.00  1.50 
   28   0.58   0.02  1.21  0.06     1052     1048  1.00  1.50 
   29   0.57   0.03  1.20  0.07     1024     1009  1.00  1.50 
   30   0.55   0.01  1.22  0.06      991      982  1.00  1.50 
   31   0.53   0.01  1.23  0.07     1030     1048  1.00  1.50 
   32   0.57   0.02  1.23  0.07     1023      993  1.00  1.50 
   33   0.50   0.03  1.24  0.09      993      994  1.00  1.50 
   34   0.47   0.03  1.24  0.09      999      970  1.00  1.50 
   35   0.51   0.03  1.22  0.10      968      978  1.00  1.50 
   36   0.48   0.04  1.23  0.11      987     1000  1.00  1.50 
   37   0.50   0.06  1.22  0.12      981     1014  1.00  1.50 
   38   0.38   0.09  1.24  0.15     1036      968  1.00  1.50 
   39   0.26   0.13  1.23  0.17      997      971  1.00  1.50 
   40   0.25   0.14  1.24  0.19      983      978  1.00  1.50 
   41   0.25   0.17  1.22  0.20      974     1002  1.00  1.50 
   42   0.24   0.23  1.23  0.24     1011     1018  1.00  1.50 
   43   0.17   0.30  1.26  0.30     1015     1011  1.00  1.50 
   44   0.10   0.32  1.26  0.31     1004     1042  1.00  1.50 
   45   0.01   0.40  1.26  0.36     1002     1016  1.00  1.50 
   46  -0.14   0.46  1.24  0.41     1013      993  1.00  1.50 
   47  -0.25   0.55  1.26  0.45     1036      988  1.00  1.50 
   48  -0.44   0.64  1.25  0.52      990      948  1.00  1.50 
   49  -0.68   0.72  1.22  0.56     1010     1007  1.00  1.50 
   50  -0.86   0.81  1.22  0.60     1014     1006  1.00  1.50 
   51  -0.96   0.87  1.21  0.63     1086      956  1.00  1.50 
   52  -1.12   0.94  1.19  0.65      990     1002  1.00  1.50 
   53  -1.32   0.97  1.18  0.67      975      994  1.00  1.50 
   54  -1.49   0.99  1.16  0.68     1009     1006  1.00  1.50 
   55  -1.55   0.98  1.16  0.67      983     1017  1.00  1.50 
   56  -1.61   1.02  1.15  0.69      964      989  1.00  1.50 
   57  -1.61   1.03  1.16  0.70     1026      992  1.00  1.50 
   58  -1.74   1.06  1.16  0.71      988      993  1.00  1.50 
   59  -1.84   1.10  1.13  0.73      977      993  1.00  1.50 
   60  -1.95   1.11  1.13  0.73     1031      982  1.00  1.50 
   61  -2.02   1.09  1.14  0.74      976     1013  1.00  1.50 
   62  -2.10   1.08  1.13  0.75     1019      983  1.00  1.50 
   63  -2.22   1.03  1.11  0.75     1014      982  1.00  1.50 
   64  -2.22   0.92  1.11  0.73     1003     1007  1.00  1.50 
   65  -2.21   0.88  1.13  0.74     1042     1052  1.00  1.50 
   66  -2.18   0.88  1.16  0.74     1028     1001  1.00  1.50 
   67  -2.21   0.85  1.18  0.75     1068      997  1.00  1.50 
   68  -2.17   0.78  1.21  0.74     1032      978  1.00  1.50 
   69  -2.27   0.74  1.23  0.77     1005      980  1.00  1.50 
   70  -2.30   0.68  1.22  0.78     1004      981  1.00  1.50 
   71  -2.32   0.60  1.23  0.80      993     1008  1.00  1.50 
   72  -2.38   0.55  1.22  0.84      986      975  1.00  1.50 
   73  -2.37   0.42  1.23  0.86      997     1024  1.00  1.50 
   74  -2.38   0.31  1.24  0.86      978      978  1.00  1.50 
   75  -2.37   0.14  1.26  0.88     1068      967  1.00  1.50 
   76  -2.40  -0.05  1.27  0.91     1000     1006  1.00  1.50 
   77  -2.38  -0.26  1.28  0.95     1017     1024  1.00  1.50 
   78  -2.28  -0.45  1.32  0.96     1022     1003  1.00  1.50 
   79  -2.23  -0.63  1.38  0.97      982     1017  1.00  1.50 
   80  -2.16  -0.86  1.45  0.99     1007     1008  1.00  1.50 
   81  -2.04  -1.06  1.51  0.97      999     1015  1.00  1.50 
   82  -1.95  -1.21  1.55  0.96     1026      981  1.00  1.50 
   83  -1.84  -1.39  1.61  0.95      985     1033  1.00  1.50 
   84  -1.67  -1.55  1.69  0.93      961     1012  1.00  1.50 
   85  -1.43  -1.66  1.79  0.92     1012     1007  1.00  1.50 
   86  -1.12  -1.81  1.90  0.88      998     1027  1.00  1.50 
   87  -0.80  -1.90  1.98  0.82     1017     1030  1.00  1.50 
   88  -0.34  -1.99  2.08  0.83      980      990  1.00  1.50 
   89  -0.16  -2.02  2.13  0.83     1011      994  1.00  1.50 
   90   0.17  -2.09  2.19  0.80     1027     1006  1.00  1.50 
   91   0.49  -2.12  2.27  0.80      986     1009  1.00  1.50 
   92   0.72  -2.15  2.28  0.79      987     1014  1.00  1.50 
   93   0.93  -2.16  2.31  0.76     1006      974  1.00  1.50 
   94   1.16  -2.19  2.34  0.73     1020     1030  1.00  1.50 
   95   1.24  -2.22  2.36  0.71     1022      970  1.00  1.50 
   96   1.37  -2.24  2.40  0.68     1004     1022  1.00  1.50 
   97   1.66  -2.27  2.44  0.66     1002      993  1.00  1.50 
   98   1.81  -2.29  2.48  0.62      984      983  1.00  1.50 
   99   2.06  -2.30  2.51  0.62     1016     1013  1.00  1.50 
  100   2.41  -2.30  2.51  0.65     1005     1032  1.00  1.50 
  101   2.54  -2.30  2.51  0.62      985      975  1.00  1.50 
  102   2.60  -2.29  2.50  0.60     1004     1009  1.00  1.50 
  103   2.63  -2.31  2.50  0.63      984      990  1.00  1.50 
  104   2.73  -2.30  2.51  0.67     1006      974  1.00  1.50 
  105   2.80  -2.30  2.53  0.71      971      996  1.00  1.50 
  106   2.91  -2.31  2.55  0.73      989     1004  1.00  1.50 
  107   2.82  -2.30  2.56  0.76     1021     1009  1.00  1.50 
  108   2.89  -2.31  2.58  0.77     1019     1011  1.00  1.50 
  109   3.05  -2.33  2.60  0.82     1002      974  1.00  1.50 
  110   3.09  -2.34  2.58  0.85      992     1003  1.00  1.50 
  111   3.18  -2.36  2.58  0.83      998      982  1.00  1.50 
  112   3.27  -2.36  2.57  0.86      969      989  1.00  1.50 
  113   3.33  -2.37  2.57  0.86      983      972  1.00  1.50 
  114   3.38  -2.37  2.59  0.90      993      996  1.00  1.50 
  115   3.37  -2.39  2.61  0.91     1019      998  1.00  1.50 
  116   3.47  -2.39  2.58  0.93      988     1029  1.00  1.50 
  117   3.41  -2.41  2.61  0.94      973      999  1.00  1.50 
  118   3.43  -2.41  2.60  0.95      983     1027  1.00  1.50 
  119   3.50  -2.40  2.57  0.97      974     1011  1.00  1.50 
  120   3.50  -2.40  2.60  0.99     1004      987  1.00  1.50 
  121   3.54  -2.40  2.60  1.00      977     1038  1.00  1.50 
  122   3.59  -2.41  2.61  1.02     1005      972  1.00  1.50 
  123   3.53  -2.42  2.60  1.03      950     1001  1.00  1.50 
  124   3.61  -2.42  2.63  1.02      962     1004  1.00  1.50 
  125   3.59  -2.42  2.62  1.01     1021     1029  1.00  1.50 
  126   3.59  -2.42  2.60  1.04      986     1010  1.00  1.50 
  127   3.61  -2.42  2.61  1.03     1029     1039  1.00  1.50 
  128   3.66  -2.42  2.59  1.04      998     1020  1.00  1.50 
  129   3.69  -2.42  2.57  1.03     1023      959  1.00  1.50 
  130   3.69  -2.42  2.60  1.04     1014      986  1.00  1.50 
  131   3.77  -2.42  2.61  1.05     1003     1008  1.00  1.50 
  132   3.75  -2.41  2.62  1.06     1013      984  1.00  1.50 
  133   3.75  -2.43  2.63  1.06     1022      977  1.00  1.50 
  134   3.76  -2.44  2.62  1.09      993      985  1.00  1.50 
  135   3.77  -2.43  2.63  1.07     1011      998  1.00  1.50 
  136   3.79  -2.45  2.65  1.08      984      997  1.00  1.50 
  137   3.79  -2.45  2.62  1.07      994     1005  1.00  1.50 
  138   3.75  -2.44  2.61  1.06     1039     1036  1.00  1.50 
  139   3.75  -2.43  2.59  1.04      960     1018  1.00  1.50 
  140   3.71  -2.43  2.61  1.03     1008      995  1.00  1.50 
  141   3.75  -2.43  2.60  1.10      990      977  1.00  1.50 
  142   3.72  -2.43  2.59  1.09      963     1039  1.00  1.50 
  143   3.73  -2.42  2.60  1.05      987     1012  1.00  1.50 
  144   3.82  -2.41  2.58  1.06      969      970  1.00  1.50 
  145   3.83  -2.42  2.59  1.09      995     1005  1.00  1.50 
  146   3.83  -2.42  2.61  1.10     1014      962  1.00  1.50 
  147   3.81  -2.43  2.63  1.05      956     1024  1.00  1.50 
  148   3.80  -2.43  2.63  1.06     1004     1018  1.00  1.50 
  149   3.80  -2.41  2.64  1.07     1037     1036  1.00  1.50 
  150   3.74  -2.39  2.62  1.05     1015      985  1.00  1.50 
  151   3.71  -2.39  2.61  1.07     1000     1013  1.00  1.50 
  152   3.78  -2.38  2.58  1.07     1014     1006  1.00  1.50 
  153   3.80  -2.39  2.58  1.05      989     1007  1.00  1.50 
  154   3.81  -2.40  2.57  1.05     1003      977  1.00  1.50 
  155   3.79  -2.40  2.55  1.10      952     1028  1.00  1.50 
  156   3.81  -2.40  2.55  1.11     1001     1000  1.00  1.50 
  157   3.78  -2.40  2.55  1.09      992      993  1.00  1.50 
  158   3.77  -2.40  2.55  1.11     1034      978  1.00  1.50 
  159   3.78  -2.40  2.56  1.09      997      980  1.00  1.50 
  160   3.79  -2.41  2.55  1.11      995      975  1.00  1.50 
  161   3.78  -2.42  2.54  1.11     1032      976  1.00  1.50 
  162   3.75  -2.41  2.55  1.09     1007      986  1.00  1.50 
  163   3.81  -2.40  2.54  1.07     1051     1031  1.00  1.50 
  164   3.76  -2.40  2.55  1.10      978      994  1.00  1.50 
  165   3.70  -2.40  2.53  1.11      984      974  1.00  1.50 
  166   3.73  -2.40  2.55  1.09      993     1021  1.00  1.50 
  167   3.78  -2.42  2.54  1.06      960      996  1.00  1.50 
  168   3.75  -2.41  2.56  1.05      978     1014  1.00  1.50 
  169   3.70  -2.40  2.56  1.09     1032      979  1.00  1.50 
  170   3.77  -2.40  2.54  1.07      977     1027  1.00  1.50 
  171   3.76  -2.41  2.54  1.08     1017     1018  1.00  1.50 
  172   3.81  -2.40  2.55  1.08     1041      971  1.00  1.50 
  173   3.80  -2.41  2.55  1.12     1005     1029  1.00  1.50 
  174   3.88  -2.42  2.53  1.13     1009      986  1.00  1.50 
  175   3.93  -2.43  2.51  1.16     1032      976  1.00  1.50 
  176   3.93  -2.44  2.54  1.20      968      990  1.00  1.50 
  177   4.02  -2.43  2.51  1.17     1021     1012  1.00  1.50 
  178   4.06  -2.44  2.51  1.17      959      984  1.00  1.50 
  179   4.08  -2.44  2.49  1.17      981     1023  1.00  1.50 
  180   4.08  -2.43  2.51  1.19     1057      997  1.00  1.50 
  181   4.03  -2.42  2.51  1.19     1026      989  1.00  1.50 
  182   3.97  -2.42  2.55  1.20      967      997  1.00  1.50 
  183   3.97  -2.43  2.56  1.20      964     1040  1.00  1.50 
  184   3.94  -2.43  2.59  1.20      983      971  1.00  1.50 
  185   3.93  -2.43  2.61  1.19     1008     1015  1.00  1.50 
  186   3.94  -2.44  2.60  1.19     1026     1035  1.00  1.50 
  187   3.98  -2.47  2.59  1.22      994     1035  1.00  1.50 
