gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      937     1000  1.50  0.40 
    2  -0.00   0.00  0.01  0.00      985      999  1.50  0.40 
    3  -0.00   0.00  0.02  0.00      985     1001  1.50  0.40 
    4   0.00   0.00  0.02  0.00      948      992  1.50  0.40 
    5   0.00   0.00  0.02  0.00     1001     1013  1.50  0.40 
    6  -0.00   0.00  0.02  0.00     1028     1014  1.50  0.40 
    7  -0.01   0.00  0.04  0.00     1053     1007  1.50  0.40 
    8  -0.03   0.00  0.05  0.01      978      975  1.50  0.40 
    9  -0.03  -0.00  0.06  0.01      971     1014  1.50  0.40 
   10  -0.05   0.00  0.09  0.00      987     1018  1.50  0.40 
   11  -0.07  -0.00  0.12  0.00      989     1000  1.50  0.40 
   12  -0.09  -0.00  0.17  0.00      994     1027  1.50  0.40 
   13  -0.11   0.00  0.21  0.00     1038     1047  1.50  0.40 
   14  -0.14   0.00  0.24  0.00      960     1003  1.50  0.40 
   15  -0.20   0.00  0.29  0.00     1011      959  1.50  0.40 
   16  -0.26   0.00  0.33  0.01      998      996  1.50  0.40 
   17  -0.33   0.00  0.37  0.01      982      992  1.50  0.40 
   18  -0.44   0.00  0.43  0.01      950      997  1.50  0.40 
   19  -0.57   0.00  0.48  0.01      933     1006  1.50  0.40 
   20  -0.61   0.00  0.51  0.01     1030     1011  1.50  0.40 
   21  -0.75   0.00  0.57  0.02     1015     1027  1.50  0.40 
   22  -0.87   0.01  0.61  0.02     1010     1001  1.50  0.40 
   23  -0.94   0.01  0.65  0.03     1020     1040  1.50  0.40 
   24  -1.03   0.00  0.70  0.02      972      989  1.50  0.40 
   25  -1.15   0.01  0.75  0.02     1069      981  1.50  0.40 
   26  -1.36   0.01  0.79  0.02     1025      986  1.50  0.40 
   27  -1.45   0.01  0.79  0.02     1031     1003  1.50  0.40 
   28  -1.54   0.01  0.80  0.02      979     1015  1.50  0.40 
   29  -1.61   0.01  0.82  0.02      966      998  1.50  0.40 
   30  -1.65   0.01  0.83  0.03     1015     1007  1.50  0.40 
   31  -1.63   0.01  0.86  0.04     1022      987  1.50  0.40 
   32  -1.71   0.02  0.88  0.04      971      965  1.50  0.40 
   33  -1.80   0.01  0.91  0.04      995      986  1.50  0.40 
   34  -1.74   0.01  0.94  0.04     1008     1027  1.50  0.40 
   35  -1.82   0.01  0.94  0.05      990      994  1.50  0.40 
   36  -1.90   0.01  0.97  0.04      973      975  1.50  0.40 
   37  -1.96   0.01  0.96  0.03      963     1009  1.50  0.40 
   38  -1.99   0.00  1.01  0.03      997     1004  1.50  0.40 
   39  -2.01  -0.00  1.04  0.04      944      974  1.50  0.40 
   40  -2.09   0.00  1.07  0.04      997      995  1.50  0.40 
   41  -2.08   0.00  1.08  0.05     1008     1007  1.50  0.40 
   42  -2.18  -0.01  1.10  0.05      996     1034  1.50  0.40 
   43  -2.07  -0.02  1.13  0.05      979     1014  1.50  0.40 
   44  -2.14  -0.02  1.16  0.05     1004      972  1.50  0.40 
   45  -2.10  -0.02  1.15  0.05      992      996  1.50  0.40 
   46  -2.10  -0.02  1.17  0.05     1010      981  1.50  0.40 
   47  -2.06  -0.02  1.17  0.06     1018      991  1.50  0.40 
   48  -1.95  -0.03  1.22  0.07      997     1026  1.50  0.40 
   49  -2.03  -0.04  1.24  0.08     1028      993  1.50  0.40 
   50  -2.08  -0.04  1.26  0.09      996      958  1.50  0.40 
   51  -2.14  -0.05  1.27  0.10     1003      978  1.50  0.40 
   52  -2.28  -0.07  1.24  0.12     1010     1018  1.50  0.40 
   53  -2.26  -0.10  1.26  0.14      951     1030  1.50  0.40 
   54  -2.17  -0.13  1.28  0.15     1005     1006  1.50  0.40 
   55  -2.15  -0.15  1.33  0.16     1019      982  1.50  0.40 
   56  -2.25  -0.16  1.36  0.17     1017     1029  1.50  0.40 
   57  -2.22  -0.19  1.42  0.18      968      982  1.50  0.40 
   58  -2.32  -0.22  1.45  0.20      985      984  1.50  0.40 
   59  -2.34  -0.20  1.49  0.19      987     1004  1.50  0.40 
   60  -2.35  -0.23  1.52  0.21      967      971  1.50  0.40 
   61  -2.39  -0.25  1.58  0.22      981      994  1.50  0.40 
   62  -2.41  -0.29  1.57  0.25     1042      986  1.50  0.40 
   63  -2.37  -0.31  1.58  0.25     1021      968  1.50  0.40 
   64  -2.33  -0.31  1.61  0.25      986     1012  1.50  0.40 
   65  -2.34  -0.37  1.63  0.29      997     1007  1.50  0.40 
   66  -2.26  -0.40  1.63  0.31     1012      993  1.50  0.40 
   67  -2.35  -0.43  1.64  0.33      977     1004  1.50  0.40 
   68  -2.51  -0.46  1.64  0.35      976      996  1.50  0.40 
   69  -2.44  -0.49  1.67  0.39      996     1002  1.50  0.40 
   70  -2.56  -0.51  1.67  0.41      984     1028  1.50  0.40 
   71  -2.44  -0.58  1.68  0.45      969     1008  1.50  0.40 
   72  -2.49  -0.63  1.68  0.46      979      961  1.50  0.40 
   73  -2.54  -0.69  1.69  0.51     1036      945  1.50  0.40 
   74  -2.62  -0.74  1.69  0.53     1001     1046  1.50  0.40 
   75  -2.59  -0.76  1.71  0.54      984     1043  1.50  0.40 
   76  -2.49  -0.82  1.72  0.57     1004     1032  1.50  0.40 
   77  -2.52  -0.86  1.71  0.59      978      996  1.50  0.40 
   78  -2.41  -0.94  1.72  0.61      981     1007  1.50  0.40 
   79  -2.53  -1.00  1.69  0.64     1001      984  1.50  0.40 
   80  -2.47  -1.11  1.72  0.67      987     1010  1.50  0.40 
   81  -2.46  -1.22  1.73  0.69     1002     1011  1.50  0.40 
   82  -2.35  -1.26  1.74  0.71     1020     1002  1.50  0.40 
   83  -2.51  -1.40  1.75  0.74      978      989  1.50  0.40 
   84  -2.40  -1.52  1.74  0.77      983      987  1.50  0.40 
   85  -2.40  -1.59  1.75  0.78      986     1026  1.50  0.40 
   86  -2.32  -1.63  1.75  0.78      955      995  1.50  0.40 
   87  -2.18  -1.69  1.76  0.79     1023     1043  1.50  0.40 
   88  -2.08  -1.86  1.78  0.83     1010     1017  1.50  0.40 
   89  -1.84  -1.93  1.80  0.85      998     1035  1.50  0.40 
   90  -1.65  -1.98  1.82  0.86      989      998  1.50  0.40 
   91  -1.52  -2.06  1.83  0.90     1005      989  1.50  0.40 
