gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  1.00  1.50 
    2  -0.01  -0.00  0.04  0.00       83     1014  1.00  1.50 
    3  -0.02  -0.00  0.12  0.00       91      998  1.00  1.50 
    4  -0.02  -0.00  0.28  0.00       97     1002  1.00  1.50 
    5  -0.02   0.00  0.52  0.00      102      985  1.00  1.50 
    6   0.02   0.00  0.72  0.00      105      983  1.00  1.50 
    7   0.31   0.00  0.82  0.00       89     1020  1.00  1.50 
    8   0.48   0.00  0.88  0.00      105      998  1.00  1.50 
    9   0.71  -0.00  0.86  0.01      100      929  1.00  1.50 
   10   0.86  -0.00  0.84  0.01       93     1021  1.00  1.50 
   11   1.04  -0.00  0.78  0.02       86     1007  1.00  1.50 
   12   1.17   0.00  0.76  0.01      103      977  1.00  1.50 
   13   1.18   0.01  0.75  0.01      107     1020  1.00  1.50 
   14   1.03   0.01  0.84  0.01      117     1030  1.00  1.50 
   15   0.97   0.01  0.83  0.01      113      970  1.00  1.50 
   16   0.72   0.01  0.92  0.01       97      982  1.00  1.50 
   17   0.37   0.02  1.03  0.02      107      992  1.00  1.50 
   18   0.06   0.02  1.11  0.02      105      965  1.00  1.50 
   19  -0.45   0.03  1.21  0.03       85     1018  1.00  1.50 
   20  -0.79   0.03  1.20  0.03      108     1014  1.00  1.50 
   21  -1.05   0.03  1.18  0.03       94      991  1.00  1.50 
   22  -1.16   0.03  1.19  0.03      102      992  1.00  1.50 
   23  -1.18   0.03  1.19  0.03      106      969  1.00  1.50 
   24  -1.36   0.03  1.18  0.04       95     1016  1.00  1.50 
   25  -1.61   0.03  1.19  0.04       98      970  1.00  1.50 
   26  -1.60   0.02  1.17  0.05       97      997  1.00  1.50 
   27  -1.65   0.01  1.16  0.06       93      972  1.00  1.50 
   28  -2.02   0.01  1.11  0.07       88     1008  1.00  1.50 
   29  -1.94  -0.03  1.14  0.08      106     1013  1.00  1.50 
   30  -2.15  -0.05  1.11  0.09      107     1025  1.00  1.50 
   31  -2.09  -0.13  1.14  0.13      101     1021  1.00  1.50 
   32  -2.18  -0.24  1.11  0.16       93      977  1.00  1.50 
   33  -2.28  -0.41  1.05  0.23      101      992  1.00  1.50 
   34  -2.21  -0.65  1.08  0.33      106     1033  1.00  1.50 
   35  -2.11  -0.92  1.09  0.42      100      978  1.00  1.50 
   36  -2.17  -1.23  1.09  0.51      100     1026  1.00  1.50 
   37  -2.11  -1.46  1.09  0.56       98      995  1.00  1.50 
   38  -1.99  -1.66  1.10  0.58      108      953  1.00  1.50 
   39  -1.86  -1.90  1.14  0.62      101      990  1.00  1.50 
   40  -1.17  -2.04  1.20  0.63       92     1047  1.00  1.50 
   41  -0.47  -2.18  1.19  0.64       93     1043  1.00  1.50 
   42   0.21  -2.19  1.07  0.64      100      995  1.00  1.50 
   43   0.81  -2.16  0.92  0.64       91     1005  1.00  1.50 
   44   1.20  -2.07  0.82  0.64       96     1014  1.00  1.50 
   45   1.34  -1.95  0.81  0.62       91      948  1.00  1.50 
   46   1.45  -1.81  0.77  0.59      113     1003  1.00  1.50 
   47   1.69  -1.73  0.73  0.58      106      982  1.00  1.50 
   48   1.71  -1.55  0.65  0.54       90     1007  1.00  1.50 
   49   0.17  -1.08  0.15  0.42       85     1008  1.00  1.50 
   50   0.21  -0.69  0.19  0.31       87     1000  1.00  1.50 
   51   0.29  -0.45  0.26  0.22      109     1025  1.00  1.50 
   52   0.50  -0.23  0.38  0.14       92      993  1.00  1.50 
   53   0.78  -0.14  0.50  0.11       97     1003  1.00  1.50 
   54   0.95  -0.09  0.56  0.10      107      964  1.00  1.50 
   55   1.03  -0.04  0.59  0.09      114     1023  1.00  1.50 
   56   1.11   0.01  0.63  0.09      102      999  1.00  1.50 
   57   1.14   0.05  0.66  0.11      107      990  1.00  1.50 
   58   1.25   0.09  0.72  0.12       97     1030  1.00  1.50 
   59   1.39   0.12  0.79  0.13       93     1047  1.00  1.50 
   60   1.65   0.15  0.92  0.15       82      996  1.00  1.50 
   61   0.83   0.14  0.52  0.13      103     1000  1.00  1.50 
   62   1.09   0.17  0.59  0.16      103      997  1.00  1.50 
   63   1.17   0.22  0.59  0.20      107     1002  1.00  1.50 
   64   1.22   0.26  0.57  0.23       94     1003  1.00  1.50 
   65   1.27   0.30  0.59  0.26       94     1000  1.00  1.50 
   66   0.05   0.25  0.09  0.23       92      998  1.00  1.50 
   67   0.06   0.23  0.10  0.21       79     1007  1.00  1.50 
   68   0.06   0.18  0.12  0.17       95     1027  1.00  1.50 
   69   0.09   0.14  0.22  0.13      105     1037  1.00  1.50 
