gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      906     1000  2.50  1.00 
    2  -0.00   0.00  0.01  0.00     1008     1025  2.50  1.00 
    3  -0.00   0.00  0.01  0.00      999      969  2.50  1.00 
    4  -0.00   0.00  0.02  0.00      998     1027  2.50  1.00 
    5  -0.01   0.00  0.02  0.00      947      974  2.50  1.00 
    6  -0.01  -0.00  0.02  0.00      967     1002  2.50  1.00 
    7  -0.01   0.00  0.03  0.00     1002     1027  2.50  1.00 
    8  -0.01  -0.00  0.04  0.00      962     1010  2.50  1.00 
    9  -0.01   0.00  0.04  0.00      970      968  2.50  1.00 
   10  -0.00  -0.00  0.06  0.00     1003      947  2.50  1.00 
   11  -0.01   0.00  0.07  0.00      946      991  2.50  1.00 
   12  -0.02   0.00  0.08  0.00      962      980  2.50  1.00 
   13  -0.01   0.00  0.09  0.00      981      984  2.50  1.00 
   14  -0.01   0.00  0.10  0.00     1003     1010  2.50  1.00 
   15  -0.02   0.00  0.12  0.01     1015     1007  2.50  1.00 
   16  -0.03   0.00  0.13  0.01     1017     1050  2.50  1.00 
   17  -0.04   0.00  0.14  0.01     1005     1010  2.50  1.00 
   18  -0.04   0.00  0.15  0.01     1002      989  2.50  1.00 
   19  -0.04   0.00  0.15  0.01      975     1003  2.50  1.00 
   20  -0.08  -0.00  0.18  0.01      974     1044  2.50  1.00 
   21  -0.06  -0.00  0.18  0.01      996      992  2.50  1.00 
   22  -0.05  -0.00  0.16  0.01     1015     1018  2.50  1.00 
   23  -0.06   0.00  0.19  0.01      986      985  2.50  1.00 
   24  -0.08   0.00  0.20  0.01     1014      981  2.50  1.00 
   25  -0.06   0.00  0.21  0.01     1012      971  2.50  1.00 
   26  -0.05   0.00  0.22  0.01     1002     1009  2.50  1.00 
   27  -0.04   0.00  0.23  0.01      985     1007  2.50  1.00 
   28  -0.06   0.00  0.22  0.01      965     1006  2.50  1.00 
   29  -0.08  -0.00  0.23  0.01      978     1041  2.50  1.00 
   30  -0.09  -0.00  0.24  0.01      977     1008  2.50  1.00 
   31  -0.10  -0.00  0.27  0.02      969      983  2.50  1.00 
   32  -0.09  -0.00  0.29  0.02      979     1009  2.50  1.00 
   33  -0.07   0.00  0.32  0.02      968      995  2.50  1.00 
   34  -0.09  -0.00  0.33  0.02      993     1016  2.50  1.00 
   35  -0.09  -0.00  0.36  0.03      978      997  2.50  1.00 
   36  -0.10  -0.00  0.38  0.03      993     1022  2.50  1.00 
   37  -0.15  -0.00  0.39  0.03      971      995  2.50  1.00 
   38  -0.16  -0.00  0.39  0.02      987      946  2.50  1.00 
   39  -0.19  -0.00  0.45  0.02     1032     1001  2.50  1.00 
   40  -0.16  -0.00  0.45  0.01      970     1002  2.50  1.00 
   41  -0.17  -0.00  0.47  0.01      990     1013  2.50  1.00 
   42  -0.17  -0.00  0.51  0.01      991     1029  2.50  1.00 
   43  -0.19  -0.00  0.53  0.01      989      994  2.50  1.00 
   44  -0.21   0.00  0.57  0.02     1026      964  2.50  1.00 
   45  -0.22   0.00  0.58  0.02      983      991  2.50  1.00 
   46  -0.26   0.00  0.59  0.02     1003     1009  2.50  1.00 
   47  -0.23   0.00  0.61  0.02     1059      978  2.50  1.00 
   48  -0.28   0.00  0.67  0.02     1007     1020  2.50  1.00 
   49  -0.25   0.00  0.70  0.02     1023      956  2.50  1.00 
   50  -0.25   0.00  0.73  0.02      997     1019  2.50  1.00 
   51  -0.28   0.00  0.76  0.02      983      986  2.50  1.00 
   52  -0.33   0.01  0.82  0.02     1008     1003  2.50  1.00 
   53  -0.33   0.01  0.82  0.02     1038      990  2.50  1.00 
   54  -0.31   0.00  0.84  0.02      974      958  2.50  1.00 
   55  -0.35   0.01  0.89  0.02     1019      943  2.50  1.00 
   56  -0.34   0.01  0.96  0.02      993      966  2.50  1.00 
   57  -0.40   0.01  1.03  0.02     1025     1018  2.50  1.00 
   58  -0.38   0.01  1.06  0.02     1000      959  2.50  1.00 
   59  -0.33   0.01  1.08  0.02     1008      997  2.50  1.00 
   60  -0.38   0.01  1.12  0.02     1001      969  2.50  1.00 
   61  -0.38   0.01  1.18  0.02     1043     1051  2.50  1.00 
   62  -0.30   0.01  1.20  0.02      973     1033  2.50  1.00 
   63  -0.34   0.02  1.25  0.03     1015     1010  2.50  1.00 
   64  -0.30   0.02  1.28  0.03      967      971  2.50  1.00 
   65  -0.26   0.02  1.29  0.03     1045      982  2.50  1.00 
   66  -0.28   0.02  1.29  0.04      953     1050  2.50  1.00 
   67  -0.24   0.02  1.30  0.04      994     1023  2.50  1.00 
   68  -0.26   0.02  1.34  0.03     1015      970  2.50  1.00 
   69  -0.36   0.01  1.38  0.03     1023     1002  2.50  1.00 
   70  -0.25   0.02  1.40  0.03     1011     1003  2.50  1.00 
   71  -0.30   0.03  1.45  0.04     1020      983  2.50  1.00 
   72  -0.26   0.03  1.47  0.04     1030     1013  2.50  1.00 
   73  -0.40   0.03  1.52  0.04     1001      986  2.50  1.00 
   74  -0.50   0.03  1.55  0.04      987      996  2.50  1.00 
   75  -0.49   0.03  1.61  0.05     1015     1000  2.50  1.00 
   76  -0.48   0.04  1.64  0.05      987     1015  2.50  1.00 
   77  -0.54   0.04  1.71  0.05      993     1025  2.50  1.00 
   78  -0.71   0.04  1.74  0.05      950     1036  2.50  1.00 
   79  -0.80   0.04  1.79  0.05     1002     1001  2.50  1.00 
   80  -0.92   0.04  1.85  0.05     1000      972  2.50  1.00 
   81  -1.08   0.03  1.92  0.06      996      995  2.50  1.00 
   82  -1.05   0.04  1.94  0.06     1017     1043  2.50  1.00 
   83  -1.14   0.03  1.97  0.06      981      993  2.50  1.00 
   84  -1.30   0.02  2.03  0.05     1016     1025  2.50  1.00 
   85  -1.45   0.03  2.08  0.06      992     1008  2.50  1.00 
   86  -1.56   0.02  2.13  0.05     1009     1003  2.50  1.00 
   87  -1.51   0.02  2.12  0.05     1029     1003  2.50  1.00 
   88  -1.61   0.03  2.18  0.05      979      984  2.50  1.00 
   89  -1.78   0.03  2.25  0.05      998      972  2.50  1.00 
   90  -1.95   0.03  2.30  0.05      965      988  2.50  1.00 
   91  -2.17   0.02  2.33  0.05     1030     1043  2.50  1.00 
   92  -2.18   0.02  2.33  0.05     1004     1017  2.50  1.00 
   93  -2.25   0.02  2.35  0.05     1010     1013  2.50  1.00 
   94  -2.23   0.02  2.37  0.05     1014     1019  2.50  1.00 
   95  -2.57   0.01  2.43  0.05      979     1007  2.50  1.00 
   96  -2.70   0.01  2.47  0.05     1003     1001  2.50  1.00 
   97  -2.88   0.00  2.49  0.05     1012     1056  2.50  1.00 
   98  -3.05   0.00  2.53  0.05      949      991  2.50  1.00 
   99  -2.99  -0.00  2.56  0.05      978     1000  2.50  1.00 
  100  -3.01  -0.01  2.57  0.05      963     1001  2.50  1.00 
  101  -3.14  -0.01  2.60  0.06      959      994  2.50  1.00 
  102  -3.26  -0.01  2.62  0.07      971      979  2.50  1.00 
  103  -3.42  -0.01  2.63  0.07     1012      996  2.50  1.00 
  104  -3.64  -0.02  2.65  0.06      946      974  2.50  1.00 
  105  -3.73  -0.02  2.67  0.06     1001      972  2.50  1.00 
  106  -3.71  -0.02  2.69  0.06     1014      954  2.50  1.00 
  107  -3.88  -0.02  2.68  0.07     1023      988  2.50  1.00 
  108  -3.92  -0.02  2.70  0.07      988      990  2.50  1.00 
  109  -3.98  -0.03  2.72  0.09     1009      964  2.50  1.00 
  110  -4.03  -0.03  2.70  0.09      953      968  2.50  1.00 
  111  -4.11  -0.03  2.70  0.08     1024      985  2.50  1.00 
  112  -4.16  -0.03  2.71  0.07     1036     1035  2.50  1.00 
  113  -4.23  -0.04  2.75  0.08     1031     1007  2.50  1.00 
  114  -4.31  -0.03  2.76  0.09      990     1000  2.50  1.00 
  115  -4.36  -0.05  2.74  0.10      996      996  2.50  1.00 
  116  -4.38  -0.06  2.73  0.11     1026     1007  2.50  1.00 
  117  -4.36  -0.08  2.74  0.12     1002     1021  2.50  1.00 
  118  -4.38  -0.08  2.72  0.12     1014      997  2.50  1.00 
  119  -4.51  -0.10  2.74  0.13     1006      990  2.50  1.00 
  120  -4.53  -0.12  2.74  0.13     1001      988  2.50  1.00 
  121  -4.56  -0.13  2.75  0.13      930     1035  2.50  1.00 
  122  -4.59  -0.18  2.76  0.15      974      976  2.50  1.00 
  123  -4.58  -0.23  2.75  0.17      994      981  2.50  1.00 
  124  -4.54  -0.29  2.74  0.20     1024      993  2.50  1.00 
  125  -4.50  -0.38  2.73  0.24     1000     1001  2.50  1.00 
  126  -4.47  -0.45  2.74  0.27     1005     1010  2.50  1.00 
  127  -4.41  -0.56  2.76  0.32     1027      992  2.50  1.00 
  128  -4.34  -0.64  2.78  0.35      972      988  2.50  1.00 
  129  -4.26  -0.72  2.82  0.36      985      996  2.50  1.00 
  130  -4.17  -0.82  2.86  0.38     1014      971  2.50  1.00 
  131  -4.19  -1.01  2.86  0.45      986      955  2.50  1.00 
  132  -4.11  -1.23  2.88  0.52     1031      948  2.50  1.00 
  133  -4.00  -1.42  2.91  0.57     1013     1009  2.50  1.00 
  134  -3.94  -1.61  2.88  0.61     1004      980  2.50  1.00 
  135  -3.79  -1.79  2.89  0.64     1037     1018  2.50  1.00 
  136  -3.83  -2.03  2.91  0.67      998     1007  2.50  1.00 
  137  -3.85  -2.25  2.92  0.71      964     1010  2.50  1.00 
  138  -3.73  -2.43  2.90  0.73     1001      985  2.50  1.00 
  139  -3.64  -2.55  2.92  0.73     1033     1017  2.50  1.00 
  140  -3.54  -2.64  2.94  0.75      992     1004  2.50  1.00 
  141  -3.28  -2.88  2.98  0.75      984     1007  2.50  1.00 
  142  -3.41  -2.96  2.99  0.75      991     1013  2.50  1.00 
  143  -3.40  -3.23  2.97  0.77     1029     1060  2.50  1.00 
  144  -3.30  -3.51  3.01  0.76      983     1014  2.50  1.00 
  145  -3.10  -3.71  3.03  0.75      987      955  2.50  1.00 
  146  -2.82  -3.88  3.04  0.76      994      985  2.50  1.00 
  147  -2.51  -4.13  3.03  0.75     1016      954  2.50  1.00 
  148  -2.20  -4.25  2.97  0.75     1014     1004  2.50  1.00 
  149  -1.80  -4.39  2.93  0.75     1020      996  2.50  1.00 
  150  -1.29  -4.50  2.91  0.74      986      966  2.50  1.00 
  151  -1.02  -4.61  2.92  0.71      993      975  2.50  1.00 
  152  -0.64  -4.62  2.91  0.72      983     1003  2.50  1.00 
  153  -0.44  -4.62  2.91  0.72     1007     1027  2.50  1.00 
  154  -0.16  -4.66  2.87  0.71      989     1017  2.50  1.00 
  155  -0.03  -4.65  2.84  0.73     1017      991  2.50  1.00 
  156   0.48  -4.68  2.79  0.73      966      983  2.50  1.00 
  157   0.85  -4.71  2.77  0.72     1006      977  2.50  1.00 
  158   1.35  -4.73  2.71  0.73      988      994  2.50  1.00 
  159   1.67  -4.75  2.69  0.73     1025      983  2.50  1.00 
  160   2.05  -4.73  2.60  0.73     1011      978  2.50  1.00 
  161   2.26  -4.70  2.55  0.75      976      978  2.50  1.00 
  162   2.65  -4.69  2.48  0.76      970      999  2.50  1.00 
  163   2.72  -4.58  2.49  0.78     1037      987  2.50  1.00 
  164   2.86  -4.58  2.46  0.77      979      997  2.50  1.00 
  165   3.00  -4.50  2.46  0.78      993     1022  2.50  1.00 
  166   3.10  -4.40  2.43  0.79     1003     1002  2.50  1.00 
  167   3.13  -4.40  2.45  0.80      982      997  2.50  1.00 
  168   3.12  -4.38  2.47  0.79      996      992  2.50  1.00 
  169   3.17  -4.24  2.47  0.79      970     1042  2.50  1.00 
  170   3.29  -4.16  2.44  0.81     1017     1028  2.50  1.00 
  171   3.38  -4.08  2.40  0.82      984     1071  2.50  1.00 
  172   3.45  -4.03  2.39  0.84      994     1004  2.50  1.00 
  173   3.49  -3.89  2.44  0.83      973      980  2.50  1.00 
  174   3.53  -3.85  2.44  0.83      979     1000  2.50  1.00 
  175   3.51  -3.76  2.46  0.84     1053     1034  2.50  1.00 
  176   3.48  -3.75  2.48  0.85      973     1003  2.50  1.00 
  177   3.49  -3.75  2.45  0.85     1024      994  2.50  1.00 
  178   3.50  -3.56  2.47  0.84      949     1019  2.50  1.00 
  179   3.58  -3.46  2.45  0.83      957     1021  2.50  1.00 
  180   3.59  -3.28  2.46  0.81      983      987  2.50  1.00 
  181   3.61  -3.12  2.46  0.81      972      972  2.50  1.00 
  182   3.60  -2.97  2.45  0.79      986      986  2.50  1.00 
  183   3.65  -2.82  2.42  0.78      966     1003  2.50  1.00 
  184   3.67  -2.68  2.40  0.76      993     1004  2.50  1.00 
  185   3.72  -2.51  2.42  0.73     1019     1046  2.50  1.00 
  186   3.75  -2.25  2.46  0.69      991      955  2.50  1.00 
  187   3.77  -2.04  2.45  0.68      985     1033  2.50  1.00 
  188   3.80  -1.79  2.44  0.63      995     1013  2.50  1.00 
  189   3.76  -1.65  2.41  0.61     1004      986  2.50  1.00 
  190   3.77  -1.54  2.38  0.58     1017     1009  2.50  1.00 
  191   3.80  -1.41  2.42  0.57     1023      975  2.50  1.00 
  192   3.80  -1.25  2.45  0.53      979      976  2.50  1.00 
  193   3.79  -1.11  2.44  0.50     1007      997  2.50  1.00 
