gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      965     1000  1.30  1.00 
    2  -0.01   0.00  0.01  0.00     1012      977  1.30  1.00 
    3  -0.01   0.00  0.02  0.00      988      933  1.30  1.00 
    4  -0.01   0.00  0.03  0.00      999     1005  1.30  1.00 
    5  -0.02   0.00  0.04  0.00     1018      991  1.30  1.00 
    6  -0.01   0.00  0.06  0.00     1000      980  1.30  1.00 
    7  -0.01  -0.00  0.08  0.00     1032     1002  1.30  1.00 
    8  -0.01   0.00  0.09  0.00      980     1049  1.30  1.00 
    9  -0.02   0.00  0.11  0.00      988      977  1.30  1.00 
   10  -0.03   0.00  0.16  0.01      955      972  1.30  1.00 
   11  -0.04   0.00  0.20  0.01      991      971  1.30  1.00 
   12  -0.08   0.00  0.23  0.00     1006     1011  1.30  1.00 
   13  -0.06  -0.00  0.27  0.01     1019      989  1.30  1.00 
   14  -0.10  -0.00  0.31  0.01      992     1021  1.30  1.00 
   15  -0.19  -0.00  0.37  0.01      979      964  1.30  1.00 
   16  -0.27  -0.00  0.43  0.01      983     1000  1.30  1.00 
   17  -0.39   0.00  0.49  0.01      999      983  1.30  1.00 
   18  -0.45   0.00  0.55  0.01     1006      950  1.30  1.00 
   19  -0.58  -0.00  0.60  0.01      964     1023  1.30  1.00 
   20  -0.74  -0.00  0.65  0.01      950     1001  1.30  1.00 
   21  -0.97  -0.00  0.70  0.00      989     1017  1.30  1.00 
   22  -1.22  -0.01  0.75  0.01     1034      993  1.30  1.00 
   23  -1.33  -0.00  0.78  0.00      983     1009  1.30  1.00 
   24  -1.55  -0.00  0.78  0.01      995     1008  1.30  1.00 
   25  -1.83  -0.01  0.75  0.01      983      952  1.30  1.00 
   26  -1.92  -0.01  0.75  0.01      980      992  1.30  1.00 
   27  -2.06  -0.01  0.74  0.01     1023      973  1.30  1.00 
   28  -2.20  -0.01  0.70  0.01     1013     1053  1.30  1.00 
   29  -2.25  -0.01  0.71  0.01     1015     1033  1.30  1.00 
   30  -2.38  -0.02  0.69  0.02      938     1000  1.30  1.00 
   31  -2.46  -0.02  0.68  0.02      951      970  1.30  1.00 
   32  -2.52  -0.02  0.66  0.02      982     1019  1.30  1.00 
   33  -2.56  -0.04  0.67  0.03      985     1011  1.30  1.00 
   34  -2.55  -0.06  0.67  0.04     1012     1001  1.30  1.00 
   35  -2.52  -0.05  0.67  0.04     1008     1001  1.30  1.00 
   36  -2.52  -0.07  0.67  0.05      980     1010  1.30  1.00 
   37  -2.63  -0.08  0.64  0.07     1013      965  1.30  1.00 
   38  -2.63  -0.11  0.64  0.09      972     1048  1.30  1.00 
   39  -2.61  -0.14  0.64  0.11     1021     1017  1.30  1.00 
   40  -2.60  -0.17  0.65  0.14     1024      964  1.30  1.00 
   41  -2.65  -0.21  0.63  0.17      989     1076  1.30  1.00 
   42  -2.66  -0.27  0.63  0.20     1020      996  1.30  1.00 
   43  -2.65  -0.34  0.63  0.24     1036      945  1.30  1.00 
