gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910      100  2.50  0.40 
    2  -0.00   0.00  0.01  0.00     1024       93  2.50  0.40 
    3  -0.00   0.00  0.01  0.00      949      104  2.50  0.40 
    4   0.00  -0.01  0.02  0.01      998      100  2.50  0.40 
    5  -0.00  -0.02  0.02  0.02      975       89  2.50  0.40 
    6   0.00  -0.02  0.02  0.02      970      101  2.50  0.40 
    7  -0.00  -0.03  0.03  0.03     1017       88  2.50  0.40 
    8   0.00  -0.06  0.03  0.06      982      106  2.50  0.40 
    9  -0.00  -0.07  0.04  0.07      968      107  2.50  0.40 
   10  -0.01  -0.06  0.05  0.06      983       96  2.50  0.40 
   11   0.01  -0.08  0.06  0.08     1001       99  2.50  0.40 
   12  -0.01  -0.08  0.06  0.08     1007      103  2.50  0.40 
   13   0.01  -0.07  0.06  0.07     1005       98  2.50  0.40 
   14  -0.00  -0.04  0.06  0.04      980       98  2.50  0.40 
   15  -0.01  -0.04  0.08  0.04     1024       96  2.50  0.40 
   16  -0.01  -0.03  0.06  0.04      971       84  2.50  0.40 
   17  -0.01  -0.04  0.06  0.05      966      100  2.50  0.40 
   18  -0.02  -0.02  0.06  0.03     1031       94  2.50  0.40 
   19  -0.03  -0.01  0.07  0.02      980       93  2.50  0.40 
   20  -0.02  -0.03  0.07  0.04      973       96  2.50  0.40 
   21  -0.03  -0.03  0.09  0.04     1034      104  2.50  0.40 
   22  -0.02  -0.03  0.11  0.03      981       99  2.50  0.40 
   23  -0.02  -0.05  0.11  0.05     1009      100  2.50  0.40 
   24  -0.01  -0.04  0.13  0.04     1025      100  2.50  0.40 
   25  -0.02  -0.03  0.14  0.03      966      102  2.50  0.40 
   26  -0.04  -0.02  0.15  0.02      974       85  2.50  0.40 
   27  -0.04  -0.02  0.15  0.02      997      103  2.50  0.40 
   28  -0.05   0.00  0.16  0.00     1025       97  2.50  0.40 
   29  -0.06   0.00  0.17  0.00     1027      107  2.50  0.40 
   30  -0.07  -0.00  0.18  0.01     1008      105  2.50  0.40 
   31  -0.04  -0.00  0.16  0.01     1009      105  2.50  0.40 
   32  -0.04  -0.01  0.17  0.02      971      112  2.50  0.40 
   33  -0.04  -0.01  0.18  0.02     1018      104  2.50  0.40 
   34  -0.04  -0.01  0.17  0.02     1043       97  2.50  0.40 
   35  -0.04  -0.00  0.18  0.01      984       96  2.50  0.40 
   36  -0.04   0.00  0.18  0.00      940      105  2.50  0.40 
   37  -0.05   0.00  0.19  0.00      986       96  2.50  0.40 
   38  -0.05   0.00  0.20  0.00     1013      104  2.50  0.40 
   39  -0.05   0.00  0.19  0.00      990       99  2.50  0.40 
   40  -0.06   0.00  0.20  0.00     1001      100  2.50  0.40 
   41  -0.06   0.00  0.23  0.01      983       91  2.50  0.40 
   42  -0.06   0.01  0.24  0.02     1026      101  2.50  0.40 
   43  -0.05   0.01  0.26  0.02     1013       91  2.50  0.40 
   44  -0.03   0.00  0.26  0.01     1018       98  2.50  0.40 
   45  -0.04   0.01  0.30  0.02      962      100  2.50  0.40 
   46  -0.03   0.01  0.29  0.03      976       94  2.50  0.40 
   47  -0.03   0.02  0.29  0.04      966       89  2.50  0.40 
   48  -0.04   0.02  0.28  0.06     1068       96  2.50  0.40 
   49  -0.02   0.02  0.29  0.07      985      100  2.50  0.40 
   50  -0.03   0.02  0.30  0.07      969      109  2.50  0.40 
   51  -0.02   0.03  0.31  0.07      983      108  2.50  0.40 
   52  -0.05   0.02  0.30  0.06     1025       98  2.50  0.40 
   53  -0.03   0.03  0.31  0.10     1000      109  2.50  0.40 
   54  -0.03   0.03  0.31  0.10      996      120  2.50  0.40 
   55  -0.03   0.02  0.32  0.07      991      106  2.50  0.40 
   56  -0.02   0.04  0.31  0.15     1003       98  2.50  0.40 
   57  -0.02   0.04  0.32  0.11     1011      100  2.50  0.40 
   58  -0.02   0.04  0.32  0.13      994      104  2.50  0.40 
   59  -0.03   0.04  0.32  0.15      968      100  2.50  0.40 
   60  -0.03   0.05  0.30  0.17      984       98  2.50  0.40 
   61  -0.05   0.04  0.30  0.17     1027      109  2.50  0.40 
   62  -0.06   0.04  0.30  0.14      991      100  2.50  0.40 
   63  -0.08   0.04  0.33  0.13     1026       91  2.50  0.40 
