gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  2.50  0.70 
    2   0.00   0.00  0.01  0.00       95      989  2.50  0.70 
    3   0.01   0.00  0.02  0.00       98      968  2.50  0.70 
    4   0.01   0.00  0.03  0.00      100      991  2.50  0.70 
    5   0.01   0.00  0.04  0.01      102      975  2.50  0.70 
    6   0.00   0.00  0.01  0.01       95      983  2.50  0.70 
    7   0.00   0.00  0.01  0.01      113      988  2.50  0.70 
    8  -0.01   0.01  0.03  0.01       99      986  2.50  0.70 
    9   0.00   0.01  0.06  0.01       97     1002  2.50  0.70 
   10   0.00   0.00  0.07  0.01       89      997  2.50  0.70 
   11  -0.00   0.00  0.04  0.01      105      979  2.50  0.70 
   12   0.00   0.00  0.00  0.01       90     1011  2.50  0.70 
   13   0.00   0.00  0.00  0.01       87      993  2.50  0.70 
   14  -0.01   0.00  0.02  0.01      102      983  2.50  0.70 
   15  -0.01   0.00  0.03  0.02      100     1054  2.50  0.70 
   16  -0.01   0.00  0.05  0.01      101      972  2.50  0.70 
   17  -0.01   0.00  0.07  0.02       99     1009  2.50  0.70 
   18  -0.02   0.00  0.09  0.02      115      987  2.50  0.70 
   19  -0.02   0.00  0.09  0.02       97      969  2.50  0.70 
   20   0.00   0.00  0.09  0.03       92     1020  2.50  0.70 
   21  -0.02   0.00  0.11  0.02      103     1001  2.50  0.70 
   22  -0.01   0.00  0.09  0.02       98     1024  2.50  0.70 
   23  -0.03   0.00  0.08  0.02      101      979  2.50  0.70 
   24  -0.01   0.00  0.04  0.02       82     1038  2.50  0.70 
   25  -0.02   0.01  0.04  0.02       87      983  2.50  0.70 
   26  -0.04   0.00  0.05  0.02       96      983  2.50  0.70 
   27  -0.05   0.00  0.06  0.03       97      978  2.50  0.70 
   28  -0.05   0.00  0.06  0.03       87      971  2.50  0.70 
   29  -0.03   0.00  0.06  0.03       83     1010  2.50  0.70 
   30  -0.03   0.01  0.10  0.03      101     1002  2.50  0.70 
   31  -0.03   0.01  0.11  0.03      105     1034  2.50  0.70 
   32  -0.04   0.01  0.19  0.03       92     1018  2.50  0.70 
   33  -0.05   0.01  0.19  0.03       92      971  2.50  0.70 
   34  -0.10   0.01  0.27  0.03      100     1008  2.50  0.70 
   35  -0.12   0.00  0.28  0.04      100     1025  2.50  0.70 
   36  -0.13   0.00  0.32  0.03      103     1036  2.50  0.70 
   37  -0.15   0.00  0.32  0.03       88     1065  2.50  0.70 
   38  -0.18   0.01  0.34  0.03       97     1015  2.50  0.70 
   39  -0.33   0.01  0.35  0.03      106      977  2.50  0.70 
   40  -0.41   0.00  0.40  0.03       85      975  2.50  0.70 
   41  -0.43   0.01  0.37  0.03      100     1016  2.50  0.70 
   42  -0.58   0.00  0.39  0.03      113     1002  2.50  0.70 
   43  -0.83   0.01  0.50  0.03       94      985  2.50  0.70 
   44  -1.12   0.01  0.56  0.03       92     1008  2.50  0.70 
   45  -1.45   0.01  0.60  0.03       99     1028  2.50  0.70 
   46  -1.61   0.01  0.63  0.03      100     1017  2.50  0.70 
   47  -1.94   0.01  0.64  0.04       99      981  2.50  0.70 
   48  -2.20   0.01  0.63  0.04      102     1003  2.50  0.70 
   49  -2.37   0.01  0.63  0.04       97     1005  2.50  0.70 
   50  -2.45   0.01  0.61  0.04       97      991  2.50  0.70 
   51  -2.49   0.00  0.64  0.03      102      998  2.50  0.70 
   52  -2.55  -0.01  0.66  0.04      104     1008  2.50  0.70 
   53  -2.54  -0.01  0.64  0.04      105      987  2.50  0.70 
   54  -2.55  -0.01  0.62  0.04       88      993  2.50  0.70 
   55  -2.59  -0.01  0.58  0.04      119      981  2.50  0.70 
   56  -2.63  -0.02  0.58  0.05      105     1002  2.50  0.70 
   57  -2.63  -0.02  0.56  0.05      102      988  2.50  0.70 
   58  -2.67  -0.03  0.57  0.05       98      977  2.50  0.70 
   59  -2.68  -0.03  0.56  0.05       97     1020  2.50  0.70 
   60  -0.04  -0.03  0.09  0.05      103     1014  2.50  0.70 
   61  -0.02  -0.02  0.11  0.05       97     1014  2.50  0.70 
   62   0.02  -0.01  0.12  0.04       91      988  2.50  0.70 
   63   0.03  -0.01  0.11  0.04      111      985  2.50  0.70 
   64   0.03  -0.01  0.10  0.04      108     1001  2.50  0.70 
   65   0.02  -0.00  0.12  0.04       92     1020  2.50  0.70 
   66   0.03  -0.00  0.14  0.05       99     1037  2.50  0.70 
   67   0.06  -0.01  0.15  0.04       90     1015  2.50  0.70 
   68   0.05  -0.00  0.16  0.04       87     1012  2.50  0.70 
   69   0.10  -0.00  0.18  0.04      111     1030  2.50  0.70 
   70   0.12   0.00  0.16  0.03       98      981  2.50  0.70 
   71   0.20   0.00  0.23  0.03      102     1007  2.50  0.70 
   72   0.17   0.00  0.25  0.03       96     1042  2.50  0.70 
   73   0.21   0.00  0.30  0.03       83     1022  2.50  0.70 
   74   0.22   0.01  0.32  0.03      104      998  2.50  0.70 
   75   0.25   0.01  0.31  0.04       92     1011  2.50  0.70 
   76   0.26   0.01  0.34  0.04      105      980  2.50  0.70 
   77   0.19   0.01  0.35  0.04       98      980  2.50  0.70 
   78   0.05   0.00  0.36  0.03       96     1012  2.50  0.70 
   79   0.03   0.00  0.42  0.03      103     1004  2.50  0.70 
   80  -0.10   0.00  0.40  0.03      101     1013  2.50  0.70 
   81  -0.04   0.00  0.46  0.04      105     1010  2.50  0.70 
   82  -0.06   0.00  0.59  0.03      102      982  2.50  0.70 
   83  -0.01   0.00  0.61  0.04      101     1045  2.50  0.70 
   84   0.03  -0.00  0.64  0.03       93      997  2.50  0.70 
   85  -0.02  -0.00  0.65  0.03       98     1012  2.50  0.70 
   86  -0.02   0.00  0.67  0.03      105     1009  2.50  0.70 
   87  -0.13   0.00  0.68  0.02      109      967  2.50  0.70 
   88  -0.04  -0.00  0.71  0.02       99     1021  2.50  0.70 
   89  -0.19  -0.00  0.74  0.02       91     1004  2.50  0.70 
   90  -0.12  -0.00  0.75  0.02       99     1008  2.50  0.70 
   91  -0.25  -0.00  0.77  0.02       97      977  2.50  0.70 
   92  -0.30  -0.01  0.81  0.02      115      983  2.50  0.70 
   93  -0.19  -0.01  0.80  0.02      104     1015  2.50  0.70 
   94   0.05   0.00  0.86  0.02      108     1026  2.50  0.70 
   95   0.06   0.00  0.87  0.02      108     1042  2.50  0.70 
   96   0.05   0.00  0.90  0.02      104      997  2.50  0.70 
   97   0.25  -0.00  0.90  0.02      106      995  2.50  0.70 
   98   0.07  -0.01  0.94  0.02       94      983  2.50  0.70 
   99  -0.05  -0.01  0.99  0.02      110     1004  2.50  0.70 
  100  -0.23  -0.02  0.98  0.03       92     1027  2.50  0.70 
  101  -0.22  -0.02  1.02  0.03       95      985  2.50  0.70 
  102  -0.28  -0.02  1.00  0.04      101      997  2.50  0.70 
  103  -0.30  -0.02  1.07  0.04      104     1055  2.50  0.70 
  104  -0.50  -0.02  1.17  0.04      104     1022  2.50  0.70 
  105  -0.82  -0.02  1.22  0.04      102      989  2.50  0.70 
