gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      912     1000  2.00  0.10 
    2   0.00   0.00  0.01  0.00     1010     1010  2.00  0.10 
    3   0.00   0.00  0.01  0.00      986      995  2.00  0.10 
    4   0.00   0.00  0.02  0.00     1008      997  2.00  0.10 
    5   0.02   0.00  0.03  0.00     1006      956  2.00  0.10 
    6   0.02   0.00  0.04  0.00      998     1033  2.00  0.10 
    7   0.02  -0.00  0.05  0.01      956     1002  2.00  0.10 
    8   0.03  -0.00  0.06  0.01      982      984  2.00  0.10 
    9   0.02  -0.00  0.07  0.01     1016     1006  2.00  0.10 
   10   0.03  -0.01  0.08  0.01     1005      999  2.00  0.10 
   11   0.02  -0.01  0.09  0.02      982      980  2.00  0.10 
   12   0.00  -0.01  0.10  0.01      962      989  2.00  0.10 
   13   0.00  -0.01  0.13  0.01     1014     1052  2.00  0.10 
   14   0.00  -0.01  0.15  0.02      972      990  2.00  0.10 
   15  -0.01  -0.01  0.14  0.01     1010     1023  2.00  0.10 
   16  -0.04  -0.01  0.17  0.01     1013     1025  2.00  0.10 
   17  -0.05  -0.00  0.18  0.01      995     1013  2.00  0.10 
   18  -0.05  -0.01  0.19  0.01      974      954  2.00  0.10 
   19  -0.04  -0.00  0.20  0.01     1005      990  2.00  0.10 
   20  -0.08  -0.00  0.20  0.01     1046      953  2.00  0.10 
   21  -0.10  -0.00  0.24  0.01      971      977  2.00  0.10 
   22  -0.14  -0.00  0.28  0.01     1006     1023  2.00  0.10 
   23  -0.18  -0.00  0.34  0.01      992      985  2.00  0.10 
   24  -0.20  -0.00  0.38  0.01     1034      996  2.00  0.10 
   25  -0.24   0.00  0.40  0.01      999     1020  2.00  0.10 
   26  -0.25  -0.00  0.43  0.01     1021      948  2.00  0.10 
   27  -0.23  -0.00  0.42  0.02      975      992  2.00  0.10 
   28  -0.27  -0.00  0.48  0.02     1045      978  2.00  0.10 
   29  -0.31  -0.00  0.55  0.02     1001     1003  2.00  0.10 
   30  -0.40  -0.00  0.62  0.02     1012     1026  2.00  0.10 
   31  -0.43  -0.01  0.70  0.02     1023     1016  2.00  0.10 
   32  -0.41  -0.01  0.72  0.03      994     1025  2.00  0.10 
   33  -0.44  -0.01  0.77  0.02      955     1023  2.00  0.10 
   34  -0.55  -0.01  0.86  0.03     1003     1009  2.00  0.10 
   35  -0.57  -0.01  0.94  0.03     1017     1034  2.00  0.10 
   36  -0.66  -0.01  1.00  0.03      961      998  2.00  0.10 
   37  -0.68  -0.01  1.03  0.04     1037     1012  2.00  0.10 
   38  -0.71  -0.01  1.09  0.04      979     1003  2.00  0.10 
   39  -0.69  -0.02  1.13  0.04     1040      987  2.00  0.10 
   40  -0.80  -0.02  1.19  0.04     1017     1010  2.00  0.10 
   41  -0.83  -0.02  1.23  0.04      993     1020  2.00  0.10 
   42  -0.87  -0.02  1.26  0.04     1023     1019  2.00  0.10 
   43  -0.83  -0.02  1.26  0.03      995     1001  2.00  0.10 
   44  -0.81  -0.03  1.29  0.04     1013      976  2.00  0.10 
   45  -0.84  -0.02  1.31  0.03     1030     1021  2.00  0.10 
   46  -0.81  -0.03  1.35  0.04      974      956  2.00  0.10 
   47  -0.92  -0.02  1.38  0.04     1011      977  2.00  0.10 
   48  -0.91  -0.02  1.41  0.03      970      997  2.00  0.10 
   49  -0.80  -0.02  1.43  0.03     1004     1024  2.00  0.10 
   50  -0.80  -0.03  1.46  0.04      995     1023  2.00  0.10 
   51  -0.84  -0.03  1.47  0.04     1015     1002  2.00  0.10 
   52  -0.90  -0.03  1.49  0.04     1007      990  2.00  0.10 
   53  -0.89  -0.02  1.53  0.04      987     1014  2.00  0.10 
   54  -1.00  -0.02  1.55  0.04      967      985  2.00  0.10 
   55  -0.95  -0.02  1.56  0.04      997      988  2.00  0.10 
   56  -0.99  -0.02  1.58  0.03     1023     1001  2.00  0.10 
   57  -1.13  -0.03  1.62  0.04     1000     1036  2.00  0.10 
   58  -1.08  -0.02  1.62  0.03      989     1007  2.00  0.10 
   59  -1.09  -0.02  1.62  0.03      997     1012  2.00  0.10 
   60  -1.03  -0.02  1.62  0.03     1001     1018  2.00  0.10 
   61  -1.01  -0.02  1.63  0.03      961     1029  2.00  0.10 
   62  -0.89  -0.02  1.65  0.03      983      966  2.00  0.10 
   63  -0.80  -0.02  1.68  0.03     1012     1002  2.00  0.10 
   64  -0.86  -0.03  1.74  0.03      985     1017  2.00  0.10 
   65  -0.91  -0.04  1.76  0.05      992      985  2.00  0.10 
   66  -0.88  -0.04  1.80  0.04     1015     1023  2.00  0.10 
   67  -0.95  -0.04  1.84  0.05     1019      996  2.00  0.10 
   68  -0.84  -0.05  1.84  0.05     1025     1003  2.00  0.10 
   69  -0.80  -0.04  1.83  0.05     1040     1052  2.00  0.10 
   70  -0.89  -0.04  1.89  0.05      982     1000  2.00  0.10 
   71  -0.96  -0.04  1.91  0.04     1035     1017  2.00  0.10 
   72  -1.09  -0.04  1.96  0.04     1012      999  2.00  0.10 
   73  -1.20  -0.03  1.99  0.04     1025      995  2.00  0.10 
   74  -1.27  -0.03  2.02  0.04      993     1009  2.00  0.10 
   75  -1.35  -0.04  2.05  0.05      962     1008  2.00  0.10 
   76  -1.34  -0.03  2.09  0.05      966      996  2.00  0.10 
   77  -1.37  -0.03  2.09  0.05      956      998  2.00  0.10 
   78  -1.24  -0.03  2.12  0.06     1009      994  2.00  0.10 
   79  -1.20  -0.02  2.13  0.05     1002     1012  2.00  0.10 
